,healthCode,recordId,recordPath
700,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9a324e88-a0b4-423a-a88d-ddeac1993e54,result/feature_seg/9a324e88-a0b4-423a-a88d-ddeac1993e54_9.png
381,2a56117b-1b94-4ea1-ade7-e21533af0c4f,77d551af-dfc4-4914-8fe2-21cb0bc8f1c8,result/feature_seg/77d551af-dfc4-4914-8fe2-21cb0bc8f1c8_7.png
167,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9a324e88-a0b4-423a-a88d-ddeac1993e54,result/feature_seg/9a324e88-a0b4-423a-a88d-ddeac1993e54_11.png
1241,2a56117b-1b94-4ea1-ade7-e21533af0c4f,efbd3980-1975-4611-9c07-34219a950b48,result/feature_seg/efbd3980-1975-4611-9c07-34219a950b48_18.png
578,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9dfa2291-cb5c-4a43-a3f9-226d83c6df4e,result/feature_seg/9dfa2291-cb5c-4a43-a3f9-226d83c6df4e_12.png
481,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9cd9b99b-289f-4954-bf7c-79051df12f7e,result/feature_seg/9cd9b99b-289f-4954-bf7c-79051df12f7e_21.png
1392,2a56117b-1b94-4ea1-ade7-e21533af0c4f,bb4f8b2d-c97f-4899-b58c-21367cd4d9d3,result/feature_seg/bb4f8b2d-c97f-4899-b58c-21367cd4d9d3_12.png
554,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9a324e88-a0b4-423a-a88d-ddeac1993e54,result/feature_seg/9a324e88-a0b4-423a-a88d-ddeac1993e54_10.png
597,2a56117b-1b94-4ea1-ade7-e21533af0c4f,6e0066fe-bea9-420a-a007-e88f75c31a33,result/feature_seg/6e0066fe-bea9-420a-a007-e88f75c31a33_11.png
1050,2a56117b-1b94-4ea1-ade7-e21533af0c4f,21e183d3-0742-4b52-85f1-fbe2e568e057,result/feature_seg/21e183d3-0742-4b52-85f1-fbe2e568e057_19.png
417,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c9b8bfb6-8a48-418e-a025-ca6027d20f2e,result/feature_seg/c9b8bfb6-8a48-418e-a025-ca6027d20f2e_8.png
1116,2a56117b-1b94-4ea1-ade7-e21533af0c4f,83f8308c-8035-47cb-b396-3da8dcb1c866,result/feature_seg/83f8308c-8035-47cb-b396-3da8dcb1c866_6.png
1168,2a56117b-1b94-4ea1-ade7-e21533af0c4f,1e8a93e2-369d-4461-bc8b-d2300b167d2d,result/feature_seg/1e8a93e2-369d-4461-bc8b-d2300b167d2d_12.png
852,2a56117b-1b94-4ea1-ade7-e21533af0c4f,eebf3e2d-483a-4d22-98ad-8ebc4e764b2d,result/feature_seg/eebf3e2d-483a-4d22-98ad-8ebc4e764b2d_3.png
867,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9ec1a225-b41c-4b8c-87bd-8f2ff11b50a4,result/feature_seg/9ec1a225-b41c-4b8c-87bd-8f2ff11b50a4_12.png
653,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a7913af0-1942-48f5-8a19-5cd9b1b92c1c,result/feature_seg/a7913af0-1942-48f5-8a19-5cd9b1b92c1c_12.png
954,2a56117b-1b94-4ea1-ade7-e21533af0c4f,da964d2c-eb8d-49d9-9fd3-a2b0e718fd78,result/feature_seg/da964d2c-eb8d-49d9-9fd3-a2b0e718fd78_4.png
1443,2a56117b-1b94-4ea1-ade7-e21533af0c4f,be3c5e1e-9cad-4442-aa30-8cf7c545eb0d,result/feature_seg/be3c5e1e-9cad-4442-aa30-8cf7c545eb0d_4.png
1390,2a56117b-1b94-4ea1-ade7-e21533af0c4f,5beb52c6-453a-4c34-80a7-51b669ad08dd,result/feature_seg/5beb52c6-453a-4c34-80a7-51b669ad08dd_5.png
1312,2a56117b-1b94-4ea1-ade7-e21533af0c4f,29c047c4-b9eb-46b6-944c-439b6d960e51,result/feature_seg/29c047c4-b9eb-46b6-944c-439b6d960e51_9.png
1228,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9542902e-3231-44b1-a316-5f54d204ecee,result/feature_seg/9542902e-3231-44b1-a316-5f54d204ecee_0.png
1129,2a56117b-1b94-4ea1-ade7-e21533af0c4f,b1d4c976-36cf-4795-a0f0-8e356e502987,result/feature_seg/b1d4c976-36cf-4795-a0f0-8e356e502987_4.png
330,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9a324e88-a0b4-423a-a88d-ddeac1993e54,result/feature_seg/9a324e88-a0b4-423a-a88d-ddeac1993e54_2.png
146,2a56117b-1b94-4ea1-ade7-e21533af0c4f,5b98b0a8-4376-4e83-8121-714102787c9b,result/feature_seg/5b98b0a8-4376-4e83-8121-714102787c9b_4.png
1060,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d476b657-d565-452d-974d-e8c894baf3dd,result/feature_seg/d476b657-d565-452d-974d-e8c894baf3dd_15.png
846,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d4579542-e9f9-4d52-a788-1608354a7a4f,result/feature_seg/d4579542-e9f9-4d52-a788-1608354a7a4f_1.png
75,2a56117b-1b94-4ea1-ade7-e21533af0c4f,77dfd8dc-a579-418f-b3c0-b3f8fe71d755,result/feature_seg/77dfd8dc-a579-418f-b3c0-b3f8fe71d755_18.png
374,2a56117b-1b94-4ea1-ade7-e21533af0c4f,bce2c531-9ab6-465a-b947-8402900fcf2c,result/feature_seg/bce2c531-9ab6-465a-b947-8402900fcf2c_13.png
1032,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d476b657-d565-452d-974d-e8c894baf3dd,result/feature_seg/d476b657-d565-452d-974d-e8c894baf3dd_2.png
748,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4d92bd07-8313-48d7-a123-cbc47a1dcdf2,result/feature_seg/4d92bd07-8313-48d7-a123-cbc47a1dcdf2_2.png
938,2a56117b-1b94-4ea1-ade7-e21533af0c4f,2d79ec87-cc3c-426c-a712-7940ee30baf1,result/feature_seg/2d79ec87-cc3c-426c-a712-7940ee30baf1_14.png
478,2a56117b-1b94-4ea1-ade7-e21533af0c4f,6b6c95a5-e758-4870-b6cc-b6f3db0bfd94,result/feature_seg/6b6c95a5-e758-4870-b6cc-b6f3db0bfd94_21.png
725,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9542902e-3231-44b1-a316-5f54d204ecee,result/feature_seg/9542902e-3231-44b1-a316-5f54d204ecee_21.png
509,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9cd9b99b-289f-4954-bf7c-79051df12f7e,result/feature_seg/9cd9b99b-289f-4954-bf7c-79051df12f7e_2.png
1460,2a56117b-1b94-4ea1-ade7-e21533af0c4f,44f1c0b7-faef-4a61-98dd-5374f55d2f19,result/feature_seg/44f1c0b7-faef-4a61-98dd-5374f55d2f19_5.png
1444,2a56117b-1b94-4ea1-ade7-e21533af0c4f,f9c04c19-92e6-41a3-b4d9-654f81dfc553,result/feature_seg/f9c04c19-92e6-41a3-b4d9-654f81dfc553_17.png
87,2a56117b-1b94-4ea1-ade7-e21533af0c4f,afbc96ca-19d5-4739-87c6-062cc7d1896c,result/feature_seg/afbc96ca-19d5-4739-87c6-062cc7d1896c_2.png
556,2a56117b-1b94-4ea1-ade7-e21533af0c4f,022e230e-5557-4b34-8a46-751ea1bf369c,result/feature_seg/022e230e-5557-4b34-8a46-751ea1bf369c_17.png
127,2a56117b-1b94-4ea1-ade7-e21533af0c4f,ada6690f-ffbf-4d0a-9bab-1d7d5912d15e,result/feature_seg/ada6690f-ffbf-4d0a-9bab-1d7d5912d15e_19.png
634,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9542902e-3231-44b1-a316-5f54d204ecee,result/feature_seg/9542902e-3231-44b1-a316-5f54d204ecee_19.png
326,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d476b657-d565-452d-974d-e8c894baf3dd,result/feature_seg/d476b657-d565-452d-974d-e8c894baf3dd_20.png
754,2a56117b-1b94-4ea1-ade7-e21533af0c4f,77dfd8dc-a579-418f-b3c0-b3f8fe71d755,result/feature_seg/77dfd8dc-a579-418f-b3c0-b3f8fe71d755_9.png
679,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd,result/feature_seg/4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd_5.png
6,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a1f6e845-4f7c-46ab-a6f5-384ebbbaf215,result/feature_seg/a1f6e845-4f7c-46ab-a6f5-384ebbbaf215_14.png
642,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c3512f8f-861a-459f-b1a5-4d512e689682,result/feature_seg/c3512f8f-861a-459f-b1a5-4d512e689682_5.png
102,2a56117b-1b94-4ea1-ade7-e21533af0c4f,b1d4c976-36cf-4795-a0f0-8e356e502987,result/feature_seg/b1d4c976-36cf-4795-a0f0-8e356e502987_24.png
593,2a56117b-1b94-4ea1-ade7-e21533af0c4f,eba3ed72-d37b-4b4d-92b5-208be0ce0c00,result/feature_seg/eba3ed72-d37b-4b4d-92b5-208be0ce0c00_8.png
137,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c9b8bfb6-8a48-418e-a025-ca6027d20f2e,result/feature_seg/c9b8bfb6-8a48-418e-a025-ca6027d20f2e_2.png
1042,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9a324e88-a0b4-423a-a88d-ddeac1993e54,result/feature_seg/9a324e88-a0b4-423a-a88d-ddeac1993e54_7.png
913,2a56117b-1b94-4ea1-ade7-e21533af0c4f,d476b657-d565-452d-974d-e8c894baf3dd,result/feature_seg/d476b657-d565-452d-974d-e8c894baf3dd_14.png
1126,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4d92bd07-8313-48d7-a123-cbc47a1dcdf2,result/feature_seg/4d92bd07-8313-48d7-a123-cbc47a1dcdf2_12.png
1357,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9542902e-3231-44b1-a316-5f54d204ecee,result/feature_seg/9542902e-3231-44b1-a316-5f54d204ecee_11.png
252,2a56117b-1b94-4ea1-ade7-e21533af0c4f,32283244-09e2-455a-a90a-9c6473d191f2,result/feature_seg/32283244-09e2-455a-a90a-9c6473d191f2_19.png
407,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a7913af0-1942-48f5-8a19-5cd9b1b92c1c,result/feature_seg/a7913af0-1942-48f5-8a19-5cd9b1b92c1c_2.png
20,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4f587f60-c281-457b-ba03-79afcf36e430,result/feature_seg/4f587f60-c281-457b-ba03-79afcf36e430_11.png
1022,2a56117b-1b94-4ea1-ade7-e21533af0c4f,02a79209-597b-4993-9129-823a50465748,result/feature_seg/02a79209-597b-4993-9129-823a50465748_8.png
848,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a2058d02-4b89-42d1-b0ef-663971c77243,result/feature_seg/a2058d02-4b89-42d1-b0ef-663971c77243_17.png
312,2a56117b-1b94-4ea1-ade7-e21533af0c4f,022e230e-5557-4b34-8a46-751ea1bf369c,result/feature_seg/022e230e-5557-4b34-8a46-751ea1bf369c_4.png
529,2a56117b-1b94-4ea1-ade7-e21533af0c4f,eba3f1a7-415e-4f83-8057-e530c8531eb8,result/feature_seg/eba3f1a7-415e-4f83-8057-e530c8531eb8_11.png
1205,2a56117b-1b94-4ea1-ade7-e21533af0c4f,f8721bf2-5415-4c82-b632-b285297b5132,result/feature_seg/f8721bf2-5415-4c82-b632-b285297b5132_8.png
40,2a56117b-1b94-4ea1-ade7-e21533af0c4f,5d74f576-c695-4806-a55b-83da18682696,result/feature_seg/5d74f576-c695-4806-a55b-83da18682696_15.png
994,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd,result/feature_seg/4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd_13.png
333,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c3512f8f-861a-459f-b1a5-4d512e689682,result/feature_seg/c3512f8f-861a-459f-b1a5-4d512e689682_9.png
742,2a56117b-1b94-4ea1-ade7-e21533af0c4f,ada6690f-ffbf-4d0a-9bab-1d7d5912d15e,result/feature_seg/ada6690f-ffbf-4d0a-9bab-1d7d5912d15e_14.png
269,2a56117b-1b94-4ea1-ade7-e21533af0c4f,a1f6e845-4f7c-46ab-a6f5-384ebbbaf215,result/feature_seg/a1f6e845-4f7c-46ab-a6f5-384ebbbaf215_11.png
51,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd,result/feature_seg/4520e4ad-2e3c-4322-8bce-5d3b59f8c5dd_19.png
1166,2a56117b-1b94-4ea1-ade7-e21533af0c4f,54b6e0a1-b93f-472b-ba8e-2d213767bb31,result/feature_seg/54b6e0a1-b93f-472b-ba8e-2d213767bb31_1.png
259,2a56117b-1b94-4ea1-ade7-e21533af0c4f,bb4f8b2d-c97f-4899-b58c-21367cd4d9d3,result/feature_seg/bb4f8b2d-c97f-4899-b58c-21367cd4d9d3_10.png
522,2a56117b-1b94-4ea1-ade7-e21533af0c4f,69810dae-7f1a-4c62-ab9b-8ec21258e2d9,result/feature_seg/69810dae-7f1a-4c62-ab9b-8ec21258e2d9_13.png
184,2a56117b-1b94-4ea1-ade7-e21533af0c4f,83f8308c-8035-47cb-b396-3da8dcb1c866,result/feature_seg/83f8308c-8035-47cb-b396-3da8dcb1c866_19.png
1278,2a56117b-1b94-4ea1-ade7-e21533af0c4f,bb4f8b2d-c97f-4899-b58c-21367cd4d9d3,result/feature_seg/bb4f8b2d-c97f-4899-b58c-21367cd4d9d3_3.png
928,2a56117b-1b94-4ea1-ade7-e21533af0c4f,6fd4ade3-6402-4b6f-8d62-126fc7dfae57,result/feature_seg/6fd4ade3-6402-4b6f-8d62-126fc7dfae57_16.png
925,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9c957272-a4b8-4a3d-9090-d1d6db404bdc,result/feature_seg/9c957272-a4b8-4a3d-9090-d1d6db404bdc_10.png
749,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4d92bd07-8313-48d7-a123-cbc47a1dcdf2,result/feature_seg/4d92bd07-8313-48d7-a123-cbc47a1dcdf2_15.png
533,2a56117b-1b94-4ea1-ade7-e21533af0c4f,54906ef5-d349-420d-81fb-80a9b3a6f389,result/feature_seg/54906ef5-d349-420d-81fb-80a9b3a6f389_5.png
1309,2a56117b-1b94-4ea1-ade7-e21533af0c4f,475aee8d-2c02-45ca-8a88-e05cb4f4b616,result/feature_seg/475aee8d-2c02-45ca-8a88-e05cb4f4b616_6.png
1120,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9dfa2291-cb5c-4a43-a3f9-226d83c6df4e,result/feature_seg/9dfa2291-cb5c-4a43-a3f9-226d83c6df4e_8.png
709,2a56117b-1b94-4ea1-ade7-e21533af0c4f,c9b8bfb6-8a48-418e-a025-ca6027d20f2e,result/feature_seg/c9b8bfb6-8a48-418e-a025-ca6027d20f2e_5.png
474,2a56117b-1b94-4ea1-ade7-e21533af0c4f,eba3ed72-d37b-4b4d-92b5-208be0ce0c00,result/feature_seg/eba3ed72-d37b-4b4d-92b5-208be0ce0c00_0.png
744,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4f587f60-c281-457b-ba03-79afcf36e430,result/feature_seg/4f587f60-c281-457b-ba03-79afcf36e430_15.png
1093,2a56117b-1b94-4ea1-ade7-e21533af0c4f,f9c04c19-92e6-41a3-b4d9-654f81dfc553,result/feature_seg/f9c04c19-92e6-41a3-b4d9-654f81dfc553_13.png
486,2a56117b-1b94-4ea1-ade7-e21533af0c4f,80ef5397-03fc-4a2d-8c06-d4c6209b2094,result/feature_seg/80ef5397-03fc-4a2d-8c06-d4c6209b2094_1.png
249,2a56117b-1b94-4ea1-ade7-e21533af0c4f,4ad84aa4-bcad-47e0-8bdb-ad4bf28d00bd,result/feature_seg/4ad84aa4-bcad-47e0-8bdb-ad4bf28d00bd_8.png
538,2a56117b-1b94-4ea1-ade7-e21533af0c4f,6b6c95a5-e758-4870-b6cc-b6f3db0bfd94,result/feature_seg/6b6c95a5-e758-4870-b6cc-b6f3db0bfd94_18.png
1079,2a56117b-1b94-4ea1-ade7-e21533af0c4f,9ec1a225-b41c-4b8c-87bd-8f2ff11b50a4,result/feature_seg/9ec1a225-b41c-4b8c-87bd-8f2ff11b50a4_9.png
855,2a56117b-1b94-4ea1-ade7-e21533af0c4f,da964d2c-eb8d-49d9-9fd3-a2b0e718fd78,result/feature_seg/da964d2c-eb8d-49d9-9fd3-a2b0e718fd78_12.png
799,2a56117b-1b94-4ea1-ade7-e21533af0c4f,f8721bf2-5415-4c82-b632-b285297b5132,result/feature_seg/f8721bf2-5415-4c82-b632-b285297b5132_7.png
