,healthCode,recordId,recordPath
457,32e23bb4-c2ca-489e-a580-d432d05e015e,32ebd3c0-563a-4654-a336-dd041ef710a5,result/feature_seg/32ebd3c0-563a-4654-a336-dd041ef710a5_6.png
308,32e23bb4-c2ca-489e-a580-d432d05e015e,5deaf406-7b85-4fa9-8a7c-494774d5cb7d,result/feature_seg/5deaf406-7b85-4fa9-8a7c-494774d5cb7d_5.png
933,32e23bb4-c2ca-489e-a580-d432d05e015e,7345b94e-45d9-4a7e-8c9f-5f3359d413b1,result/feature_seg/7345b94e-45d9-4a7e-8c9f-5f3359d413b1_19.png
599,32e23bb4-c2ca-489e-a580-d432d05e015e,4e7ad5f8-48ce-4a76-87be-e273d78202f3,result/feature_seg/4e7ad5f8-48ce-4a76-87be-e273d78202f3_18.png
555,32e23bb4-c2ca-489e-a580-d432d05e015e,e9356e03-0a0d-4974-9a2c-3b56e2cfd8d1,result/feature_seg/e9356e03-0a0d-4974-9a2c-3b56e2cfd8d1_20.png
17,32e23bb4-c2ca-489e-a580-d432d05e015e,e557b552-17d6-422a-9267-790d53dda2f9,result/feature_seg/e557b552-17d6-422a-9267-790d53dda2f9_4.png
409,32e23bb4-c2ca-489e-a580-d432d05e015e,47a94a33-63ec-4be1-aef1-1d70c56e74c8,result/feature_seg/47a94a33-63ec-4be1-aef1-1d70c56e74c8_7.png
923,32e23bb4-c2ca-489e-a580-d432d05e015e,9e680ac3-826f-4596-9a0c-0a8501426e25,result/feature_seg/9e680ac3-826f-4596-9a0c-0a8501426e25_1.png
280,32e23bb4-c2ca-489e-a580-d432d05e015e,e73bb8f9-7a3b-4004-8e6f-9bdcbdb40a41,result/feature_seg/e73bb8f9-7a3b-4004-8e6f-9bdcbdb40a41_12.png
302,32e23bb4-c2ca-489e-a580-d432d05e015e,e4b595c6-0ccb-4496-99a1-8668aeb3e5ae,result/feature_seg/e4b595c6-0ccb-4496-99a1-8668aeb3e5ae_17.png
575,32e23bb4-c2ca-489e-a580-d432d05e015e,8f8eb0e0-5102-4ba4-abf6-b82377107d87,result/feature_seg/8f8eb0e0-5102-4ba4-abf6-b82377107d87_23.png
847,32e23bb4-c2ca-489e-a580-d432d05e015e,ca41aefc-7314-4de0-928d-1758ab1477ef,result/feature_seg/ca41aefc-7314-4de0-928d-1758ab1477ef_16.png
223,32e23bb4-c2ca-489e-a580-d432d05e015e,47a94a33-63ec-4be1-aef1-1d70c56e74c8,result/feature_seg/47a94a33-63ec-4be1-aef1-1d70c56e74c8_3.png
792,32e23bb4-c2ca-489e-a580-d432d05e015e,0b4da68c-b785-4d49-b35a-426e55dcb9b5,result/feature_seg/0b4da68c-b785-4d49-b35a-426e55dcb9b5_11.png
167,32e23bb4-c2ca-489e-a580-d432d05e015e,fea40022-fa37-4800-999a-182f4a028dd1,result/feature_seg/fea40022-fa37-4800-999a-182f4a028dd1_9.png
391,32e23bb4-c2ca-489e-a580-d432d05e015e,7683c66c-2c84-489e-9597-c0b62173ba86,result/feature_seg/7683c66c-2c84-489e-9597-c0b62173ba86_0.png
852,32e23bb4-c2ca-489e-a580-d432d05e015e,47a94a33-63ec-4be1-aef1-1d70c56e74c8,result/feature_seg/47a94a33-63ec-4be1-aef1-1d70c56e74c8_10.png
279,32e23bb4-c2ca-489e-a580-d432d05e015e,6b02c24f-222d-4ee9-bc10-b737c8ac4770,result/feature_seg/6b02c24f-222d-4ee9-bc10-b737c8ac4770_8.png
592,32e23bb4-c2ca-489e-a580-d432d05e015e,5992a10e-b313-4b47-9b55-518ab816acf9,result/feature_seg/5992a10e-b313-4b47-9b55-518ab816acf9_0.png
244,32e23bb4-c2ca-489e-a580-d432d05e015e,5deaf406-7b85-4fa9-8a7c-494774d5cb7d,result/feature_seg/5deaf406-7b85-4fa9-8a7c-494774d5cb7d_3.png
347,32e23bb4-c2ca-489e-a580-d432d05e015e,2ef413cb-61c2-46ef-b4ed-1139d840809b,result/feature_seg/2ef413cb-61c2-46ef-b4ed-1139d840809b_18.png
564,32e23bb4-c2ca-489e-a580-d432d05e015e,8ca63d55-d585-4ad7-b506-bf35fe76fc56,result/feature_seg/8ca63d55-d585-4ad7-b506-bf35fe76fc56_0.png
189,32e23bb4-c2ca-489e-a580-d432d05e015e,5992a10e-b313-4b47-9b55-518ab816acf9,result/feature_seg/5992a10e-b313-4b47-9b55-518ab816acf9_2.png
788,32e23bb4-c2ca-489e-a580-d432d05e015e,c57a2a8a-1ca7-48e5-8529-ade90c1449ff,result/feature_seg/c57a2a8a-1ca7-48e5-8529-ade90c1449ff_3.png
815,32e23bb4-c2ca-489e-a580-d432d05e015e,6889b34e-7150-4544-a718-bbd8d2c6f086,result/feature_seg/6889b34e-7150-4544-a718-bbd8d2c6f086_0.png
591,32e23bb4-c2ca-489e-a580-d432d05e015e,6889b34e-7150-4544-a718-bbd8d2c6f086,result/feature_seg/6889b34e-7150-4544-a718-bbd8d2c6f086_4.png
170,32e23bb4-c2ca-489e-a580-d432d05e015e,8699bd5a-0ed4-44ae-a0fb-8512e5a19d07,result/feature_seg/8699bd5a-0ed4-44ae-a0fb-8512e5a19d07_6.png
903,32e23bb4-c2ca-489e-a580-d432d05e015e,68046e8d-5aea-4749-96f6-0c5315131c7e,result/feature_seg/68046e8d-5aea-4749-96f6-0c5315131c7e_5.png
782,32e23bb4-c2ca-489e-a580-d432d05e015e,2b8d5b18-ba17-404c-9d44-3fc000abf818,result/feature_seg/2b8d5b18-ba17-404c-9d44-3fc000abf818_8.png
440,32e23bb4-c2ca-489e-a580-d432d05e015e,d15e1c99-45cf-4292-93de-434c20e6c550,result/feature_seg/d15e1c99-45cf-4292-93de-434c20e6c550_22.png
867,32e23bb4-c2ca-489e-a580-d432d05e015e,8f8eb0e0-5102-4ba4-abf6-b82377107d87,result/feature_seg/8f8eb0e0-5102-4ba4-abf6-b82377107d87_13.png
289,32e23bb4-c2ca-489e-a580-d432d05e015e,7fa04cc6-2ef8-4c82-80b6-bc4f742fcaa7,result/feature_seg/7fa04cc6-2ef8-4c82-80b6-bc4f742fcaa7_10.png
616,32e23bb4-c2ca-489e-a580-d432d05e015e,59efd9c5-b7e3-4080-82eb-30b460923c5d,result/feature_seg/59efd9c5-b7e3-4080-82eb-30b460923c5d_9.png
693,32e23bb4-c2ca-489e-a580-d432d05e015e,4121f59d-c486-4d68-a24d-466788ee95db,result/feature_seg/4121f59d-c486-4d68-a24d-466788ee95db_1.png
432,32e23bb4-c2ca-489e-a580-d432d05e015e,37b93b19-b4cf-4d9e-abdb-ec63c4f31b17,result/feature_seg/37b93b19-b4cf-4d9e-abdb-ec63c4f31b17_11.png
38,32e23bb4-c2ca-489e-a580-d432d05e015e,32ebd3c0-563a-4654-a336-dd041ef710a5,result/feature_seg/32ebd3c0-563a-4654-a336-dd041ef710a5_5.png
50,32e23bb4-c2ca-489e-a580-d432d05e015e,431a4778-267b-4c8b-a2a9-08a2fcf9c026,result/feature_seg/431a4778-267b-4c8b-a2a9-08a2fcf9c026_1.png
387,32e23bb4-c2ca-489e-a580-d432d05e015e,5992a10e-b313-4b47-9b55-518ab816acf9,result/feature_seg/5992a10e-b313-4b47-9b55-518ab816acf9_9.png
130,32e23bb4-c2ca-489e-a580-d432d05e015e,ca41aefc-7314-4de0-928d-1758ab1477ef,result/feature_seg/ca41aefc-7314-4de0-928d-1758ab1477ef_22.png
728,32e23bb4-c2ca-489e-a580-d432d05e015e,68046e8d-5aea-4749-96f6-0c5315131c7e,result/feature_seg/68046e8d-5aea-4749-96f6-0c5315131c7e_1.png
213,32e23bb4-c2ca-489e-a580-d432d05e015e,37b93b19-b4cf-4d9e-abdb-ec63c4f31b17,result/feature_seg/37b93b19-b4cf-4d9e-abdb-ec63c4f31b17_9.png
217,32e23bb4-c2ca-489e-a580-d432d05e015e,cde89542-3043-40b2-9c5f-4343e4787bed,result/feature_seg/cde89542-3043-40b2-9c5f-4343e4787bed_7.png
866,32e23bb4-c2ca-489e-a580-d432d05e015e,e557b552-17d6-422a-9267-790d53dda2f9,result/feature_seg/e557b552-17d6-422a-9267-790d53dda2f9_7.png
737,32e23bb4-c2ca-489e-a580-d432d05e015e,37b93b19-b4cf-4d9e-abdb-ec63c4f31b17,result/feature_seg/37b93b19-b4cf-4d9e-abdb-ec63c4f31b17_3.png
441,32e23bb4-c2ca-489e-a580-d432d05e015e,5992a10e-b313-4b47-9b55-518ab816acf9,result/feature_seg/5992a10e-b313-4b47-9b55-518ab816acf9_4.png
449,32e23bb4-c2ca-489e-a580-d432d05e015e,0e8b592f-26fc-404c-b811-843d2af76fcf,result/feature_seg/0e8b592f-26fc-404c-b811-843d2af76fcf_0.png
163,32e23bb4-c2ca-489e-a580-d432d05e015e,5deaf406-7b85-4fa9-8a7c-494774d5cb7d,result/feature_seg/5deaf406-7b85-4fa9-8a7c-494774d5cb7d_4.png
460,32e23bb4-c2ca-489e-a580-d432d05e015e,5deaf406-7b85-4fa9-8a7c-494774d5cb7d,result/feature_seg/5deaf406-7b85-4fa9-8a7c-494774d5cb7d_16.png
858,32e23bb4-c2ca-489e-a580-d432d05e015e,cde89542-3043-40b2-9c5f-4343e4787bed,result/feature_seg/cde89542-3043-40b2-9c5f-4343e4787bed_2.png
940,32e23bb4-c2ca-489e-a580-d432d05e015e,8ca63d55-d585-4ad7-b506-bf35fe76fc56,result/feature_seg/8ca63d55-d585-4ad7-b506-bf35fe76fc56_1.png
313,32e23bb4-c2ca-489e-a580-d432d05e015e,ca41aefc-7314-4de0-928d-1758ab1477ef,result/feature_seg/ca41aefc-7314-4de0-928d-1758ab1477ef_8.png
757,32e23bb4-c2ca-489e-a580-d432d05e015e,5ee40153-d0a5-4036-a7fd-e96bedad4c6b,result/feature_seg/5ee40153-d0a5-4036-a7fd-e96bedad4c6b_1.png
183,32e23bb4-c2ca-489e-a580-d432d05e015e,d15e1c99-45cf-4292-93de-434c20e6c550,result/feature_seg/d15e1c99-45cf-4292-93de-434c20e6c550_2.png
908,32e23bb4-c2ca-489e-a580-d432d05e015e,aceca880-7ba3-40ba-b2b2-34e283eb8f59,result/feature_seg/aceca880-7ba3-40ba-b2b2-34e283eb8f59_14.png
481,32e23bb4-c2ca-489e-a580-d432d05e015e,72bcf287-d0ad-4897-b163-cb5d59a81675,result/feature_seg/72bcf287-d0ad-4897-b163-cb5d59a81675_15.png
477,32e23bb4-c2ca-489e-a580-d432d05e015e,90972565-06d9-4b3f-837d-9eb6d9a07860,result/feature_seg/90972565-06d9-4b3f-837d-9eb6d9a07860_0.png
645,32e23bb4-c2ca-489e-a580-d432d05e015e,79ff27de-d12d-4458-9584-a7ef55f267f8,result/feature_seg/79ff27de-d12d-4458-9584-a7ef55f267f8_8.png
497,32e23bb4-c2ca-489e-a580-d432d05e015e,2ef413cb-61c2-46ef-b4ed-1139d840809b,result/feature_seg/2ef413cb-61c2-46ef-b4ed-1139d840809b_20.png
740,32e23bb4-c2ca-489e-a580-d432d05e015e,25701d84-720f-4f2d-aad2-d5e36df278b5,result/feature_seg/25701d84-720f-4f2d-aad2-d5e36df278b5_4.png
356,32e23bb4-c2ca-489e-a580-d432d05e015e,a20f90a7-df30-4a42-a62b-faa663b247e7,result/feature_seg/a20f90a7-df30-4a42-a62b-faa663b247e7_6.png
949,32e23bb4-c2ca-489e-a580-d432d05e015e,d15e1c99-45cf-4292-93de-434c20e6c550,result/feature_seg/d15e1c99-45cf-4292-93de-434c20e6c550_23.png
816,32e23bb4-c2ca-489e-a580-d432d05e015e,0e8b592f-26fc-404c-b811-843d2af76fcf,result/feature_seg/0e8b592f-26fc-404c-b811-843d2af76fcf_9.png
520,32e23bb4-c2ca-489e-a580-d432d05e015e,53fb4d58-7f8c-4942-9bb5-6ec08f299cb7,result/feature_seg/53fb4d58-7f8c-4942-9bb5-6ec08f299cb7_10.png
973,32e23bb4-c2ca-489e-a580-d432d05e015e,59efd9c5-b7e3-4080-82eb-30b460923c5d,result/feature_seg/59efd9c5-b7e3-4080-82eb-30b460923c5d_4.png
547,32e23bb4-c2ca-489e-a580-d432d05e015e,0e8b592f-26fc-404c-b811-843d2af76fcf,result/feature_seg/0e8b592f-26fc-404c-b811-843d2af76fcf_2.png
957,32e23bb4-c2ca-489e-a580-d432d05e015e,ca41aefc-7314-4de0-928d-1758ab1477ef,result/feature_seg/ca41aefc-7314-4de0-928d-1758ab1477ef_0.png
294,32e23bb4-c2ca-489e-a580-d432d05e015e,79ff27de-d12d-4458-9584-a7ef55f267f8,result/feature_seg/79ff27de-d12d-4458-9584-a7ef55f267f8_6.png
679,32e23bb4-c2ca-489e-a580-d432d05e015e,72bcf287-d0ad-4897-b163-cb5d59a81675,result/feature_seg/72bcf287-d0ad-4897-b163-cb5d59a81675_6.png
781,32e23bb4-c2ca-489e-a580-d432d05e015e,fea40022-fa37-4800-999a-182f4a028dd1,result/feature_seg/fea40022-fa37-4800-999a-182f4a028dd1_5.png
608,32e23bb4-c2ca-489e-a580-d432d05e015e,431a4778-267b-4c8b-a2a9-08a2fcf9c026,result/feature_seg/431a4778-267b-4c8b-a2a9-08a2fcf9c026_8.png
659,32e23bb4-c2ca-489e-a580-d432d05e015e,7a3a8c08-0bb3-40d2-9ffb-24cf70656e2d,result/feature_seg/7a3a8c08-0bb3-40d2-9ffb-24cf70656e2d_0.png
636,32e23bb4-c2ca-489e-a580-d432d05e015e,79b61ac1-ce22-462b-a660-90e74a4c7d13,result/feature_seg/79b61ac1-ce22-462b-a660-90e74a4c7d13_0.png
80,32e23bb4-c2ca-489e-a580-d432d05e015e,945fd55e-6f35-458f-9d77-8d63362f117b,result/feature_seg/945fd55e-6f35-458f-9d77-8d63362f117b_9.png
629,32e23bb4-c2ca-489e-a580-d432d05e015e,6889b34e-7150-4544-a718-bbd8d2c6f086,result/feature_seg/6889b34e-7150-4544-a718-bbd8d2c6f086_17.png
502,32e23bb4-c2ca-489e-a580-d432d05e015e,53fb4d58-7f8c-4942-9bb5-6ec08f299cb7,result/feature_seg/53fb4d58-7f8c-4942-9bb5-6ec08f299cb7_0.png
456,32e23bb4-c2ca-489e-a580-d432d05e015e,f9468d8f-8903-41d0-86fa-cf620e729925,result/feature_seg/f9468d8f-8903-41d0-86fa-cf620e729925_14.png
328,32e23bb4-c2ca-489e-a580-d432d05e015e,d15e1c99-45cf-4292-93de-434c20e6c550,result/feature_seg/d15e1c99-45cf-4292-93de-434c20e6c550_0.png
349,32e23bb4-c2ca-489e-a580-d432d05e015e,f9468d8f-8903-41d0-86fa-cf620e729925,result/feature_seg/f9468d8f-8903-41d0-86fa-cf620e729925_16.png
541,32e23bb4-c2ca-489e-a580-d432d05e015e,cde89542-3043-40b2-9c5f-4343e4787bed,result/feature_seg/cde89542-3043-40b2-9c5f-4343e4787bed_3.png
394,32e23bb4-c2ca-489e-a580-d432d05e015e,aa1339d1-e869-4b28-91fc-fe8e59e5572e,result/feature_seg/aa1339d1-e869-4b28-91fc-fe8e59e5572e_3.png
72,32e23bb4-c2ca-489e-a580-d432d05e015e,7a2df75a-fe65-4489-a897-4b631de4dd73,result/feature_seg/7a2df75a-fe65-4489-a897-4b631de4dd73_18.png
348,32e23bb4-c2ca-489e-a580-d432d05e015e,e73bb8f9-7a3b-4004-8e6f-9bdcbdb40a41,result/feature_seg/e73bb8f9-7a3b-4004-8e6f-9bdcbdb40a41_5.png
323,32e23bb4-c2ca-489e-a580-d432d05e015e,fea40022-fa37-4800-999a-182f4a028dd1,result/feature_seg/fea40022-fa37-4800-999a-182f4a028dd1_7.png
329,32e23bb4-c2ca-489e-a580-d432d05e015e,2ef413cb-61c2-46ef-b4ed-1139d840809b,result/feature_seg/2ef413cb-61c2-46ef-b4ed-1139d840809b_3.png
