,healthCode,recordId,recordPath
727,ac01f080-96a4-4faf-bc80-291a996f6edd,736f578f-a0a5-4f3e-9e31-b0ca7196fbec,result/feature_seg/736f578f-a0a5-4f3e-9e31-b0ca7196fbec_3.png
455,ac01f080-96a4-4faf-bc80-291a996f6edd,ba2717fb-5863-439a-a1ea-b542ed0efb7f,result/feature_seg/ba2717fb-5863-439a-a1ea-b542ed0efb7f_5.png
185,ac01f080-96a4-4faf-bc80-291a996f6edd,0a848239-97fd-415e-beed-7fe5a318f141,result/feature_seg/0a848239-97fd-415e-beed-7fe5a318f141_3.png
373,ac01f080-96a4-4faf-bc80-291a996f6edd,b1f6b1a4-35cd-4661-ad50-dc71080caef3,result/feature_seg/b1f6b1a4-35cd-4661-ad50-dc71080caef3_1.png
1233,ac01f080-96a4-4faf-bc80-291a996f6edd,b5ccf78b-af44-4e97-bdda-83d65dd42571,result/feature_seg/b5ccf78b-af44-4e97-bdda-83d65dd42571_14.png
1100,ac01f080-96a4-4faf-bc80-291a996f6edd,df9358b7-d351-4135-9f95-bb301268c857,result/feature_seg/df9358b7-d351-4135-9f95-bb301268c857_13.png
1037,ac01f080-96a4-4faf-bc80-291a996f6edd,e2a4efdc-146a-4172-8c39-71281abc0406,result/feature_seg/e2a4efdc-146a-4172-8c39-71281abc0406_6.png
1160,ac01f080-96a4-4faf-bc80-291a996f6edd,d4144689-c9fc-4dbf-86f1-68a88405ec90,result/feature_seg/d4144689-c9fc-4dbf-86f1-68a88405ec90_13.png
984,ac01f080-96a4-4faf-bc80-291a996f6edd,0dad69ee-8c29-430e-8755-e066b6b435a6,result/feature_seg/0dad69ee-8c29-430e-8755-e066b6b435a6_8.png
1058,ac01f080-96a4-4faf-bc80-291a996f6edd,1b1de4f4-770c-4b3d-972e-c05ff805637e,result/feature_seg/1b1de4f4-770c-4b3d-972e-c05ff805637e_0.png
473,ac01f080-96a4-4faf-bc80-291a996f6edd,a29078ca-02f4-4dea-abcd-899692f5895d,result/feature_seg/a29078ca-02f4-4dea-abcd-899692f5895d_9.png
41,ac01f080-96a4-4faf-bc80-291a996f6edd,180139b8-255c-4754-8b26-023fd2f0060e,result/feature_seg/180139b8-255c-4754-8b26-023fd2f0060e_19.png
127,ac01f080-96a4-4faf-bc80-291a996f6edd,5c57054a-5d41-4d52-8332-a66a2d008710,result/feature_seg/5c57054a-5d41-4d52-8332-a66a2d008710_23.png
499,ac01f080-96a4-4faf-bc80-291a996f6edd,a29c8282-39fe-4805-a69f-035729f2dafe,result/feature_seg/a29c8282-39fe-4805-a69f-035729f2dafe_11.png
1112,ac01f080-96a4-4faf-bc80-291a996f6edd,f9104fe7-447a-49af-bc2f-0a3375fff50f,result/feature_seg/f9104fe7-447a-49af-bc2f-0a3375fff50f_18.png
1301,ac01f080-96a4-4faf-bc80-291a996f6edd,0dad69ee-8c29-430e-8755-e066b6b435a6,result/feature_seg/0dad69ee-8c29-430e-8755-e066b6b435a6_13.png
529,ac01f080-96a4-4faf-bc80-291a996f6edd,3daaa091-c5a3-4edc-97bd-797876bfbcb3,result/feature_seg/3daaa091-c5a3-4edc-97bd-797876bfbcb3_5.png
1183,ac01f080-96a4-4faf-bc80-291a996f6edd,803ef8b8-e3a8-4649-a0fb-b06ee8406a1e,result/feature_seg/803ef8b8-e3a8-4649-a0fb-b06ee8406a1e_0.png
784,ac01f080-96a4-4faf-bc80-291a996f6edd,f0d19f34-d7df-4ccb-9225-887d56890424,result/feature_seg/f0d19f34-d7df-4ccb-9225-887d56890424_8.png
884,ac01f080-96a4-4faf-bc80-291a996f6edd,5c57054a-5d41-4d52-8332-a66a2d008710,result/feature_seg/5c57054a-5d41-4d52-8332-a66a2d008710_8.png
859,ac01f080-96a4-4faf-bc80-291a996f6edd,433b545e-d93f-4967-bc40-00123bbfed7c,result/feature_seg/433b545e-d93f-4967-bc40-00123bbfed7c_3.png
1163,ac01f080-96a4-4faf-bc80-291a996f6edd,803ef8b8-e3a8-4649-a0fb-b06ee8406a1e,result/feature_seg/803ef8b8-e3a8-4649-a0fb-b06ee8406a1e_6.png
483,ac01f080-96a4-4faf-bc80-291a996f6edd,0a848239-97fd-415e-beed-7fe5a318f141,result/feature_seg/0a848239-97fd-415e-beed-7fe5a318f141_17.png
505,ac01f080-96a4-4faf-bc80-291a996f6edd,e7a4443c-0cc7-44e7-9e27-7168ba242703,result/feature_seg/e7a4443c-0cc7-44e7-9e27-7168ba242703_13.png
257,ac01f080-96a4-4faf-bc80-291a996f6edd,c984d5bd-2456-47f9-8913-72960649e9dd,result/feature_seg/c984d5bd-2456-47f9-8913-72960649e9dd_0.png
1244,ac01f080-96a4-4faf-bc80-291a996f6edd,a29c8282-39fe-4805-a69f-035729f2dafe,result/feature_seg/a29c8282-39fe-4805-a69f-035729f2dafe_8.png
597,ac01f080-96a4-4faf-bc80-291a996f6edd,6c758f78-1ef7-4de1-a847-4921cb960a18,result/feature_seg/6c758f78-1ef7-4de1-a847-4921cb960a18_1.png
479,ac01f080-96a4-4faf-bc80-291a996f6edd,63d621f0-6f5f-4fbc-8a41-405265459aba,result/feature_seg/63d621f0-6f5f-4fbc-8a41-405265459aba_13.png
395,ac01f080-96a4-4faf-bc80-291a996f6edd,6c758f78-1ef7-4de1-a847-4921cb960a18,result/feature_seg/6c758f78-1ef7-4de1-a847-4921cb960a18_5.png
550,ac01f080-96a4-4faf-bc80-291a996f6edd,d4144689-c9fc-4dbf-86f1-68a88405ec90,result/feature_seg/d4144689-c9fc-4dbf-86f1-68a88405ec90_6.png
887,ac01f080-96a4-4faf-bc80-291a996f6edd,63d24e59-2cc1-4711-a742-f8661aa03681,result/feature_seg/63d24e59-2cc1-4711-a742-f8661aa03681_22.png
125,ac01f080-96a4-4faf-bc80-291a996f6edd,9c520c42-fe01-4492-b31b-1ddd09b7c69a,result/feature_seg/9c520c42-fe01-4492-b31b-1ddd09b7c69a_14.png
845,ac01f080-96a4-4faf-bc80-291a996f6edd,e43fa523-f7ec-46a9-bc43-aa8a4adbfcf5,result/feature_seg/e43fa523-f7ec-46a9-bc43-aa8a4adbfcf5_15.png
953,ac01f080-96a4-4faf-bc80-291a996f6edd,e1da744c-e1c8-4406-9510-b5aff5257e5c,result/feature_seg/e1da744c-e1c8-4406-9510-b5aff5257e5c_0.png
50,ac01f080-96a4-4faf-bc80-291a996f6edd,6c758f78-1ef7-4de1-a847-4921cb960a18,result/feature_seg/6c758f78-1ef7-4de1-a847-4921cb960a18_2.png
693,ac01f080-96a4-4faf-bc80-291a996f6edd,dce1217f-727e-43da-8da1-27a9c5b73b5d,result/feature_seg/dce1217f-727e-43da-8da1-27a9c5b73b5d_5.png
5,ac01f080-96a4-4faf-bc80-291a996f6edd,d826ed28-3e03-441b-a748-ee47014ab1f4,result/feature_seg/d826ed28-3e03-441b-a748-ee47014ab1f4_0.png
627,ac01f080-96a4-4faf-bc80-291a996f6edd,803ef8b8-e3a8-4649-a0fb-b06ee8406a1e,result/feature_seg/803ef8b8-e3a8-4649-a0fb-b06ee8406a1e_1.png
87,ac01f080-96a4-4faf-bc80-291a996f6edd,74afe258-3410-4233-a287-fa897224a4cf,result/feature_seg/74afe258-3410-4233-a287-fa897224a4cf_3.png
559,ac01f080-96a4-4faf-bc80-291a996f6edd,e48200c5-dbd3-4bbb-8b5b-8cd7b294d6a6,result/feature_seg/e48200c5-dbd3-4bbb-8b5b-8cd7b294d6a6_12.png
1195,ac01f080-96a4-4faf-bc80-291a996f6edd,f0d19f34-d7df-4ccb-9225-887d56890424,result/feature_seg/f0d19f34-d7df-4ccb-9225-887d56890424_22.png
1050,ac01f080-96a4-4faf-bc80-291a996f6edd,180139b8-255c-4754-8b26-023fd2f0060e,result/feature_seg/180139b8-255c-4754-8b26-023fd2f0060e_0.png
397,ac01f080-96a4-4faf-bc80-291a996f6edd,df9358b7-d351-4135-9f95-bb301268c857,result/feature_seg/df9358b7-d351-4135-9f95-bb301268c857_11.png
447,ac01f080-96a4-4faf-bc80-291a996f6edd,3daaa091-c5a3-4edc-97bd-797876bfbcb3,result/feature_seg/3daaa091-c5a3-4edc-97bd-797876bfbcb3_8.png
761,ac01f080-96a4-4faf-bc80-291a996f6edd,b5ccf78b-af44-4e97-bdda-83d65dd42571,result/feature_seg/b5ccf78b-af44-4e97-bdda-83d65dd42571_3.png
30,ac01f080-96a4-4faf-bc80-291a996f6edd,b1f6b1a4-35cd-4661-ad50-dc71080caef3,result/feature_seg/b1f6b1a4-35cd-4661-ad50-dc71080caef3_5.png
916,ac01f080-96a4-4faf-bc80-291a996f6edd,a29c8282-39fe-4805-a69f-035729f2dafe,result/feature_seg/a29c8282-39fe-4805-a69f-035729f2dafe_0.png
283,ac01f080-96a4-4faf-bc80-291a996f6edd,63d621f0-6f5f-4fbc-8a41-405265459aba,result/feature_seg/63d621f0-6f5f-4fbc-8a41-405265459aba_26.png
703,ac01f080-96a4-4faf-bc80-291a996f6edd,6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8,result/feature_seg/6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8_3.png
1222,ac01f080-96a4-4faf-bc80-291a996f6edd,63d621f0-6f5f-4fbc-8a41-405265459aba,result/feature_seg/63d621f0-6f5f-4fbc-8a41-405265459aba_10.png
839,ac01f080-96a4-4faf-bc80-291a996f6edd,b1f6b1a4-35cd-4661-ad50-dc71080caef3,result/feature_seg/b1f6b1a4-35cd-4661-ad50-dc71080caef3_15.png
27,ac01f080-96a4-4faf-bc80-291a996f6edd,13525050-5087-43f7-aee0-1e1d1382d208,result/feature_seg/13525050-5087-43f7-aee0-1e1d1382d208_4.png
751,ac01f080-96a4-4faf-bc80-291a996f6edd,50e849c4-2343-48bf-9d24-9a938c9393c0,result/feature_seg/50e849c4-2343-48bf-9d24-9a938c9393c0_12.png
588,ac01f080-96a4-4faf-bc80-291a996f6edd,f0d19f34-d7df-4ccb-9225-887d56890424,result/feature_seg/f0d19f34-d7df-4ccb-9225-887d56890424_2.png
523,ac01f080-96a4-4faf-bc80-291a996f6edd,633a8ba3-0548-4213-958b-406a04c2905b,result/feature_seg/633a8ba3-0548-4213-958b-406a04c2905b_4.png
1138,ac01f080-96a4-4faf-bc80-291a996f6edd,e7a4443c-0cc7-44e7-9e27-7168ba242703,result/feature_seg/e7a4443c-0cc7-44e7-9e27-7168ba242703_8.png
1207,ac01f080-96a4-4faf-bc80-291a996f6edd,a8a8f80c-3acc-46fe-87cf-e05a602a792e,result/feature_seg/a8a8f80c-3acc-46fe-87cf-e05a602a792e_18.png
1121,ac01f080-96a4-4faf-bc80-291a996f6edd,6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8,result/feature_seg/6b94d8b6-29b1-4b76-a3d5-0e4905c82ac8_14.png
1074,ac01f080-96a4-4faf-bc80-291a996f6edd,a3880617-907d-4b57-92f5-bc55e5c7850c,result/feature_seg/a3880617-907d-4b57-92f5-bc55e5c7850c_2.png
1253,ac01f080-96a4-4faf-bc80-291a996f6edd,50e849c4-2343-48bf-9d24-9a938c9393c0,result/feature_seg/50e849c4-2343-48bf-9d24-9a938c9393c0_1.png
591,ac01f080-96a4-4faf-bc80-291a996f6edd,433b545e-d93f-4967-bc40-00123bbfed7c,result/feature_seg/433b545e-d93f-4967-bc40-00123bbfed7c_5.png
1204,ac01f080-96a4-4faf-bc80-291a996f6edd,0fb1ae71-022f-4f57-93b6-565458d9f0d0,result/feature_seg/0fb1ae71-022f-4f57-93b6-565458d9f0d0_1.png
191,ac01f080-96a4-4faf-bc80-291a996f6edd,736f578f-a0a5-4f3e-9e31-b0ca7196fbec,result/feature_seg/736f578f-a0a5-4f3e-9e31-b0ca7196fbec_1.png
1231,ac01f080-96a4-4faf-bc80-291a996f6edd,d10c10f6-cd04-4d40-942b-44f473f0d344,result/feature_seg/d10c10f6-cd04-4d40-942b-44f473f0d344_2.png
178,ac01f080-96a4-4faf-bc80-291a996f6edd,0c08b197-3b29-4f32-b4b2-c65f874ae8e5,result/feature_seg/0c08b197-3b29-4f32-b4b2-c65f874ae8e5_6.png
1164,ac01f080-96a4-4faf-bc80-291a996f6edd,0a848239-97fd-415e-beed-7fe5a318f141,result/feature_seg/0a848239-97fd-415e-beed-7fe5a318f141_7.png
76,ac01f080-96a4-4faf-bc80-291a996f6edd,bfee48f6-5902-4024-ac1c-e02b5cb75f7c,result/feature_seg/bfee48f6-5902-4024-ac1c-e02b5cb75f7c_4.png
429,ac01f080-96a4-4faf-bc80-291a996f6edd,180139b8-255c-4754-8b26-023fd2f0060e,result/feature_seg/180139b8-255c-4754-8b26-023fd2f0060e_4.png
683,ac01f080-96a4-4faf-bc80-291a996f6edd,29dd585a-ac84-4477-b068-7a78a65b382c,result/feature_seg/29dd585a-ac84-4477-b068-7a78a65b382c_9.png
557,ac01f080-96a4-4faf-bc80-291a996f6edd,5c57054a-5d41-4d52-8332-a66a2d008710,result/feature_seg/5c57054a-5d41-4d52-8332-a66a2d008710_17.png
199,ac01f080-96a4-4faf-bc80-291a996f6edd,df9358b7-d351-4135-9f95-bb301268c857,result/feature_seg/df9358b7-d351-4135-9f95-bb301268c857_0.png
404,ac01f080-96a4-4faf-bc80-291a996f6edd,29dd585a-ac84-4477-b068-7a78a65b382c,result/feature_seg/29dd585a-ac84-4477-b068-7a78a65b382c_23.png
500,ac01f080-96a4-4faf-bc80-291a996f6edd,1b1de4f4-770c-4b3d-972e-c05ff805637e,result/feature_seg/1b1de4f4-770c-4b3d-972e-c05ff805637e_13.png
495,ac01f080-96a4-4faf-bc80-291a996f6edd,74b9fda6-376a-41b2-b371-1f7a7a17a6ef,result/feature_seg/74b9fda6-376a-41b2-b371-1f7a7a17a6ef_6.png
518,ac01f080-96a4-4faf-bc80-291a996f6edd,b34e6f92-a524-4183-973d-1739fd90db8c,result/feature_seg/b34e6f92-a524-4183-973d-1739fd90db8c_9.png
255,ac01f080-96a4-4faf-bc80-291a996f6edd,180139b8-255c-4754-8b26-023fd2f0060e,result/feature_seg/180139b8-255c-4754-8b26-023fd2f0060e_5.png
493,ac01f080-96a4-4faf-bc80-291a996f6edd,d6700dc7-837e-4522-b02d-3d7fd3cc7058,result/feature_seg/d6700dc7-837e-4522-b02d-3d7fd3cc7058_18.png
61,ac01f080-96a4-4faf-bc80-291a996f6edd,a3880617-907d-4b57-92f5-bc55e5c7850c,result/feature_seg/a3880617-907d-4b57-92f5-bc55e5c7850c_6.png
382,ac01f080-96a4-4faf-bc80-291a996f6edd,a29c8282-39fe-4805-a69f-035729f2dafe,result/feature_seg/a29c8282-39fe-4805-a69f-035729f2dafe_13.png
169,ac01f080-96a4-4faf-bc80-291a996f6edd,0dad69ee-8c29-430e-8755-e066b6b435a6,result/feature_seg/0dad69ee-8c29-430e-8755-e066b6b435a6_21.png
825,ac01f080-96a4-4faf-bc80-291a996f6edd,74afe258-3410-4233-a287-fa897224a4cf,result/feature_seg/74afe258-3410-4233-a287-fa897224a4cf_1.png
1127,ac01f080-96a4-4faf-bc80-291a996f6edd,d6700dc7-837e-4522-b02d-3d7fd3cc7058,result/feature_seg/d6700dc7-837e-4522-b02d-3d7fd3cc7058_15.png
1305,ac01f080-96a4-4faf-bc80-291a996f6edd,94743c76-828e-47be-ba14-4dadf5bd8518,result/feature_seg/94743c76-828e-47be-ba14-4dadf5bd8518_25.png
94,ac01f080-96a4-4faf-bc80-291a996f6edd,d10c10f6-cd04-4d40-942b-44f473f0d344,result/feature_seg/d10c10f6-cd04-4d40-942b-44f473f0d344_14.png
413,ac01f080-96a4-4faf-bc80-291a996f6edd,803ef8b8-e3a8-4649-a0fb-b06ee8406a1e,result/feature_seg/803ef8b8-e3a8-4649-a0fb-b06ee8406a1e_5.png
1081,ac01f080-96a4-4faf-bc80-291a996f6edd,0a848239-97fd-415e-beed-7fe5a318f141,result/feature_seg/0a848239-97fd-415e-beed-7fe5a318f141_0.png
