,healthCode,recordId,recordPath
4485,7457113a-34bd-4324-935c-f66bd33f1e4b,2a880f2d-4816-450d-bcd8-646c00436407,result/feature_seg/2a880f2d-4816-450d-bcd8-646c00436407_22.png
4175,7457113a-34bd-4324-935c-f66bd33f1e4b,3fa1314a-112d-4d65-a02c-993c6ee5783d,result/feature_seg/3fa1314a-112d-4d65-a02c-993c6ee5783d_8.png
4150,7457113a-34bd-4324-935c-f66bd33f1e4b,13a17748-b5c1-4c08-aebb-cdc449a0fee5,result/feature_seg/13a17748-b5c1-4c08-aebb-cdc449a0fee5_7.png
2482,7457113a-34bd-4324-935c-f66bd33f1e4b,3490687d-f6b6-4553-bf31-988b5bd6671e,result/feature_seg/3490687d-f6b6-4553-bf31-988b5bd6671e_9.png
2674,7457113a-34bd-4324-935c-f66bd33f1e4b,9dc79109-4edf-4776-9e6c-d423fd3278dd,result/feature_seg/9dc79109-4edf-4776-9e6c-d423fd3278dd_13.png
2892,7457113a-34bd-4324-935c-f66bd33f1e4b,af1aa57a-1582-44d9-a0a8-4e4dd5023f19,result/feature_seg/af1aa57a-1582-44d9-a0a8-4e4dd5023f19_22.png
4365,7457113a-34bd-4324-935c-f66bd33f1e4b,25a6808d-c9dd-47db-ad66-0b4aad0b50eb,result/feature_seg/25a6808d-c9dd-47db-ad66-0b4aad0b50eb_4.png
1678,7457113a-34bd-4324-935c-f66bd33f1e4b,7b8f7021-3536-4103-a9e6-4e5acf9849f5,result/feature_seg/7b8f7021-3536-4103-a9e6-4e5acf9849f5_22.png
2606,7457113a-34bd-4324-935c-f66bd33f1e4b,81a1ade7-4fd2-4a53-97ac-8974f7892fc3,result/feature_seg/81a1ade7-4fd2-4a53-97ac-8974f7892fc3_22.png
178,7457113a-34bd-4324-935c-f66bd33f1e4b,6c876eaf-28e3-463a-bf62-1ed4795cdc16,result/feature_seg/6c876eaf-28e3-463a-bf62-1ed4795cdc16_13.png
5485,7457113a-34bd-4324-935c-f66bd33f1e4b,53ab551f-2c4a-4216-8dfe-d2d40400fe47,result/feature_seg/53ab551f-2c4a-4216-8dfe-d2d40400fe47_10.png
2808,7457113a-34bd-4324-935c-f66bd33f1e4b,12aa8e3c-92d7-42a6-955d-0d72bf13e703,result/feature_seg/12aa8e3c-92d7-42a6-955d-0d72bf13e703_5.png
3927,7457113a-34bd-4324-935c-f66bd33f1e4b,5b885c50-5f35-434e-abbc-fbe6a2eeb18c,result/feature_seg/5b885c50-5f35-434e-abbc-fbe6a2eeb18c_14.png
1572,7457113a-34bd-4324-935c-f66bd33f1e4b,a07999de-fa4e-4d59-94a1-c179e6d8e69e,result/feature_seg/a07999de-fa4e-4d59-94a1-c179e6d8e69e_1.png
4728,7457113a-34bd-4324-935c-f66bd33f1e4b,5d1f49c2-f228-476f-a24e-9dbd1e7efbc3,result/feature_seg/5d1f49c2-f228-476f-a24e-9dbd1e7efbc3_8.png
183,7457113a-34bd-4324-935c-f66bd33f1e4b,fc6a0e03-72aa-4e34-a764-cd65cfd1c4fa,result/feature_seg/fc6a0e03-72aa-4e34-a764-cd65cfd1c4fa_8.png
4523,7457113a-34bd-4324-935c-f66bd33f1e4b,b7cf6c09-da92-490f-90be-612136bc7c26,result/feature_seg/b7cf6c09-da92-490f-90be-612136bc7c26_15.png
3069,7457113a-34bd-4324-935c-f66bd33f1e4b,fc4a89bd-61bf-49ba-b0b5-89fcedbad8a3,result/feature_seg/fc4a89bd-61bf-49ba-b0b5-89fcedbad8a3_17.png
57,7457113a-34bd-4324-935c-f66bd33f1e4b,bc13d6af-f2f8-4aff-895c-6b3e5048a149,result/feature_seg/bc13d6af-f2f8-4aff-895c-6b3e5048a149_10.png
5280,7457113a-34bd-4324-935c-f66bd33f1e4b,0230cddc-6574-448f-b580-4d8cf710fdf4,result/feature_seg/0230cddc-6574-448f-b580-4d8cf710fdf4_7.png
4549,7457113a-34bd-4324-935c-f66bd33f1e4b,248ad167-ad69-42d8-b1c9-1964a7969772,result/feature_seg/248ad167-ad69-42d8-b1c9-1964a7969772_9.png
5748,7457113a-34bd-4324-935c-f66bd33f1e4b,94ea74c8-72f3-4e4a-a850-a42d43092722,result/feature_seg/94ea74c8-72f3-4e4a-a850-a42d43092722_14.png
3910,7457113a-34bd-4324-935c-f66bd33f1e4b,af6039af-5b37-4cd8-9db4-d08226fd1ea7,result/feature_seg/af6039af-5b37-4cd8-9db4-d08226fd1ea7_9.png
3506,7457113a-34bd-4324-935c-f66bd33f1e4b,952f2122-f379-4b5d-aea5-e71b82a57d9e,result/feature_seg/952f2122-f379-4b5d-aea5-e71b82a57d9e_23.png
4478,7457113a-34bd-4324-935c-f66bd33f1e4b,15e60c3a-f558-4847-8de9-02a21b05429c,result/feature_seg/15e60c3a-f558-4847-8de9-02a21b05429c_4.png
5311,7457113a-34bd-4324-935c-f66bd33f1e4b,8b2180cb-7ee8-4ad0-96d9-03767b12d611,result/feature_seg/8b2180cb-7ee8-4ad0-96d9-03767b12d611_1.png
2530,7457113a-34bd-4324-935c-f66bd33f1e4b,6de817d6-1949-4c48-82b1-aa4b1b4a7b32,result/feature_seg/6de817d6-1949-4c48-82b1-aa4b1b4a7b32_2.png
1991,7457113a-34bd-4324-935c-f66bd33f1e4b,acfe28ef-8c70-4ab7-8cbb-9dd30b783fad,result/feature_seg/acfe28ef-8c70-4ab7-8cbb-9dd30b783fad_6.png
1470,7457113a-34bd-4324-935c-f66bd33f1e4b,b37de9a6-f766-46e6-92ec-566a4b119f4e,result/feature_seg/b37de9a6-f766-46e6-92ec-566a4b119f4e_18.png
2978,7457113a-34bd-4324-935c-f66bd33f1e4b,516bd5bb-6462-4047-8d4c-aae636d4e031,result/feature_seg/516bd5bb-6462-4047-8d4c-aae636d4e031_7.png
5208,7457113a-34bd-4324-935c-f66bd33f1e4b,cae4b7d1-d904-40ed-ad04-b21958063e3e,result/feature_seg/cae4b7d1-d904-40ed-ad04-b21958063e3e_14.png
23,7457113a-34bd-4324-935c-f66bd33f1e4b,c59f4c25-dc67-4caa-8a77-6eccc0d98e95,result/feature_seg/c59f4c25-dc67-4caa-8a77-6eccc0d98e95_8.png
1453,7457113a-34bd-4324-935c-f66bd33f1e4b,b7266465-a0fe-4cc6-a342-8b11bc41b8dd,result/feature_seg/b7266465-a0fe-4cc6-a342-8b11bc41b8dd_2.png
4,7457113a-34bd-4324-935c-f66bd33f1e4b,fcb9da8d-b44e-4d74-a202-9bb957c33784,result/feature_seg/fcb9da8d-b44e-4d74-a202-9bb957c33784_9.png
2751,7457113a-34bd-4324-935c-f66bd33f1e4b,65a51ae0-9a7f-483d-8162-367b900c4e84,result/feature_seg/65a51ae0-9a7f-483d-8162-367b900c4e84_19.png
5239,7457113a-34bd-4324-935c-f66bd33f1e4b,10ced111-cb90-453a-887a-da6690e972d9,result/feature_seg/10ced111-cb90-453a-887a-da6690e972d9_14.png
4348,7457113a-34bd-4324-935c-f66bd33f1e4b,8933c1d7-c7f0-4023-bd2f-3bb370f1ab08,result/feature_seg/8933c1d7-c7f0-4023-bd2f-3bb370f1ab08_5.png
1167,7457113a-34bd-4324-935c-f66bd33f1e4b,bc13d6af-f2f8-4aff-895c-6b3e5048a149,result/feature_seg/bc13d6af-f2f8-4aff-895c-6b3e5048a149_14.png
4271,7457113a-34bd-4324-935c-f66bd33f1e4b,45e9de40-d9f6-49e6-bdf2-4cba97e20d75,result/feature_seg/45e9de40-d9f6-49e6-bdf2-4cba97e20d75_6.png
1328,7457113a-34bd-4324-935c-f66bd33f1e4b,002d37fc-97ea-4a68-8cd9-290f1441c371,result/feature_seg/002d37fc-97ea-4a68-8cd9-290f1441c371_4.png
1467,7457113a-34bd-4324-935c-f66bd33f1e4b,2cf66575-e8ef-43e8-92c1-1994b66995de,result/feature_seg/2cf66575-e8ef-43e8-92c1-1994b66995de_4.png
4762,7457113a-34bd-4324-935c-f66bd33f1e4b,e107411a-ed2f-4fa7-b4f9-72b8203062b1,result/feature_seg/e107411a-ed2f-4fa7-b4f9-72b8203062b1_9.png
897,7457113a-34bd-4324-935c-f66bd33f1e4b,bc13d6af-f2f8-4aff-895c-6b3e5048a149,result/feature_seg/bc13d6af-f2f8-4aff-895c-6b3e5048a149_6.png
4116,7457113a-34bd-4324-935c-f66bd33f1e4b,508099f8-e77c-467c-93a0-747574585810,result/feature_seg/508099f8-e77c-467c-93a0-747574585810_4.png
2567,7457113a-34bd-4324-935c-f66bd33f1e4b,df5af8bb-87e3-46e2-8cc4-96c1baafd84f,result/feature_seg/df5af8bb-87e3-46e2-8cc4-96c1baafd84f_0.png
2675,7457113a-34bd-4324-935c-f66bd33f1e4b,6bd7fc5f-5784-4319-b826-ef9ef79c58b5,result/feature_seg/6bd7fc5f-5784-4319-b826-ef9ef79c58b5_10.png
2289,7457113a-34bd-4324-935c-f66bd33f1e4b,da554357-4bf9-4619-b910-8a1b936ad9ee,result/feature_seg/da554357-4bf9-4619-b910-8a1b936ad9ee_8.png
4714,7457113a-34bd-4324-935c-f66bd33f1e4b,c7307126-71ea-44e5-a551-c0205749bfeb,result/feature_seg/c7307126-71ea-44e5-a551-c0205749bfeb_18.png
4757,7457113a-34bd-4324-935c-f66bd33f1e4b,7ad9d20d-c320-4363-a86e-c930d4338955,result/feature_seg/7ad9d20d-c320-4363-a86e-c930d4338955_19.png
1652,7457113a-34bd-4324-935c-f66bd33f1e4b,45f67f24-deeb-4f62-9541-1ba7abb4880d,result/feature_seg/45f67f24-deeb-4f62-9541-1ba7abb4880d_9.png
4379,7457113a-34bd-4324-935c-f66bd33f1e4b,dc0a19e4-1e3b-468d-bd71-2771073ce242,result/feature_seg/dc0a19e4-1e3b-468d-bd71-2771073ce242_20.png
4306,7457113a-34bd-4324-935c-f66bd33f1e4b,f805a930-07d4-4e5b-a4dd-291c2304d82c,result/feature_seg/f805a930-07d4-4e5b-a4dd-291c2304d82c_2.png
1853,7457113a-34bd-4324-935c-f66bd33f1e4b,4d77b52c-9aea-4b9e-9616-c17aea748911,result/feature_seg/4d77b52c-9aea-4b9e-9616-c17aea748911_2.png
4760,7457113a-34bd-4324-935c-f66bd33f1e4b,5b885c50-5f35-434e-abbc-fbe6a2eeb18c,result/feature_seg/5b885c50-5f35-434e-abbc-fbe6a2eeb18c_13.png
2292,7457113a-34bd-4324-935c-f66bd33f1e4b,e4c88b17-c215-4d5a-9c29-9afd44100d05,result/feature_seg/e4c88b17-c215-4d5a-9c29-9afd44100d05_6.png
2989,7457113a-34bd-4324-935c-f66bd33f1e4b,f2cc0eb4-3ce3-4ec8-a9a6-45f9d74d034c,result/feature_seg/f2cc0eb4-3ce3-4ec8-a9a6-45f9d74d034c_18.png
1158,7457113a-34bd-4324-935c-f66bd33f1e4b,c751e56c-ae79-492a-8d87-58e5254cba61,result/feature_seg/c751e56c-ae79-492a-8d87-58e5254cba61_2.png
4266,7457113a-34bd-4324-935c-f66bd33f1e4b,7b8f7021-3536-4103-a9e6-4e5acf9849f5,result/feature_seg/7b8f7021-3536-4103-a9e6-4e5acf9849f5_19.png
1105,7457113a-34bd-4324-935c-f66bd33f1e4b,7ad9d20d-c320-4363-a86e-c930d4338955,result/feature_seg/7ad9d20d-c320-4363-a86e-c930d4338955_1.png
1029,7457113a-34bd-4324-935c-f66bd33f1e4b,e430903e-1d67-4b64-bc22-fcce49d072d5,result/feature_seg/e430903e-1d67-4b64-bc22-fcce49d072d5_1.png
924,7457113a-34bd-4324-935c-f66bd33f1e4b,6bd7fc5f-5784-4319-b826-ef9ef79c58b5,result/feature_seg/6bd7fc5f-5784-4319-b826-ef9ef79c58b5_6.png
1780,7457113a-34bd-4324-935c-f66bd33f1e4b,96ff8668-b1ab-44da-a3a0-e96af3947dea,result/feature_seg/96ff8668-b1ab-44da-a3a0-e96af3947dea_8.png
98,7457113a-34bd-4324-935c-f66bd33f1e4b,bec9fe3e-5bb5-48e1-9dac-b119381f78d8,result/feature_seg/bec9fe3e-5bb5-48e1-9dac-b119381f78d8_0.png
80,7457113a-34bd-4324-935c-f66bd33f1e4b,6e4c2540-a71c-4843-8bbd-f720664ef617,result/feature_seg/6e4c2540-a71c-4843-8bbd-f720664ef617_10.png
5164,7457113a-34bd-4324-935c-f66bd33f1e4b,e13501ea-eacc-4a37-b9dc-8817a6222179,result/feature_seg/e13501ea-eacc-4a37-b9dc-8817a6222179_2.png
4944,7457113a-34bd-4324-935c-f66bd33f1e4b,1a132b50-770d-478c-a6e7-c74f22fd3a3b,result/feature_seg/1a132b50-770d-478c-a6e7-c74f22fd3a3b_1.png
2340,7457113a-34bd-4324-935c-f66bd33f1e4b,dbd9dca0-2953-4b1d-a286-0880c186dbd8,result/feature_seg/dbd9dca0-2953-4b1d-a286-0880c186dbd8_17.png
4138,7457113a-34bd-4324-935c-f66bd33f1e4b,7e69a261-f7b0-44f3-823f-5dd66446501c,result/feature_seg/7e69a261-f7b0-44f3-823f-5dd66446501c_13.png
3110,7457113a-34bd-4324-935c-f66bd33f1e4b,57a8ac40-252f-4d39-8c4c-adcc2de3afaa,result/feature_seg/57a8ac40-252f-4d39-8c4c-adcc2de3afaa_18.png
2897,7457113a-34bd-4324-935c-f66bd33f1e4b,078cf030-06ea-4c89-a67d-99c0ae18d0c2,result/feature_seg/078cf030-06ea-4c89-a67d-99c0ae18d0c2_15.png
