,healthCode,recordId,recordPath
744,c6d662c2-5af8-4781-bb68-d99162d9d1fa,773cbfb5-6537-4e7d-9101-ee20e244a291,result/feature_seg/773cbfb5-6537-4e7d-9101-ee20e244a291_4.png
98,c6d662c2-5af8-4781-bb68-d99162d9d1fa,eca1e98e-c1cc-43fa-ac1d-c74ec1c8cf02,result/feature_seg/eca1e98e-c1cc-43fa-ac1d-c74ec1c8cf02_10.png
664,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8,result/feature_seg/e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8_0.png
18,c6d662c2-5af8-4781-bb68-d99162d9d1fa,965594ac-863c-4ae1-a2db-6219ba7cd391,result/feature_seg/965594ac-863c-4ae1-a2db-6219ba7cd391_1.png
316,c6d662c2-5af8-4781-bb68-d99162d9d1fa,12c1a308-7797-4eae-9088-11e2b4249c97,result/feature_seg/12c1a308-7797-4eae-9088-11e2b4249c97_7.png
193,c6d662c2-5af8-4781-bb68-d99162d9d1fa,94645fb8-3e5d-4c58-bf5c-ca77a6c90436,result/feature_seg/94645fb8-3e5d-4c58-bf5c-ca77a6c90436_11.png
661,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e87234c8-643a-4ef4-b2c3-6486f261ffed,result/feature_seg/e87234c8-643a-4ef4-b2c3-6486f261ffed_2.png
688,c6d662c2-5af8-4781-bb68-d99162d9d1fa,773cbfb5-6537-4e7d-9101-ee20e244a291,result/feature_seg/773cbfb5-6537-4e7d-9101-ee20e244a291_8.png
563,c6d662c2-5af8-4781-bb68-d99162d9d1fa,9d2002a8-478a-4818-90c6-dbc59275ab74,result/feature_seg/9d2002a8-478a-4818-90c6-dbc59275ab74_0.png
463,c6d662c2-5af8-4781-bb68-d99162d9d1fa,38418cbd-e11b-4280-b0c0-2d43df09ba85,result/feature_seg/38418cbd-e11b-4280-b0c0-2d43df09ba85_1.png
870,c6d662c2-5af8-4781-bb68-d99162d9d1fa,79388f1f-9006-47c0-bcdf-0111857ca0f7,result/feature_seg/79388f1f-9006-47c0-bcdf-0111857ca0f7_2.png
583,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8bc6df9f-046a-44e4-a5f5-594105cbc213,result/feature_seg/8bc6df9f-046a-44e4-a5f5-594105cbc213_5.png
178,c6d662c2-5af8-4781-bb68-d99162d9d1fa,2fa1dd5b-bbae-4e51-9149-81bf4565b3de,result/feature_seg/2fa1dd5b-bbae-4e51-9149-81bf4565b3de_5.png
292,c6d662c2-5af8-4781-bb68-d99162d9d1fa,779eb663-396f-4a11-901c-d8dc0144e91e,result/feature_seg/779eb663-396f-4a11-901c-d8dc0144e91e_2.png
553,c6d662c2-5af8-4781-bb68-d99162d9d1fa,38418cbd-e11b-4280-b0c0-2d43df09ba85,result/feature_seg/38418cbd-e11b-4280-b0c0-2d43df09ba85_5.png
848,c6d662c2-5af8-4781-bb68-d99162d9d1fa,b3eff5fd-cce4-47bd-a16b-8b767a62a47f,result/feature_seg/b3eff5fd-cce4-47bd-a16b-8b767a62a47f_3.png
57,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e939bebf-f890-497d-9b28-eb27f0b93c85,result/feature_seg/e939bebf-f890-497d-9b28-eb27f0b93c85_8.png
752,c6d662c2-5af8-4781-bb68-d99162d9d1fa,17129196-616f-44a5-92e5-9bc3137454bb,result/feature_seg/17129196-616f-44a5-92e5-9bc3137454bb_6.png
1047,c6d662c2-5af8-4781-bb68-d99162d9d1fa,9b2c084b-69a6-4a03-a974-3f28d048c4a8,result/feature_seg/9b2c084b-69a6-4a03-a974-3f28d048c4a8_4.png
747,c6d662c2-5af8-4781-bb68-d99162d9d1fa,d4e839b2-b0fb-42ce-a2b5-001fbbac159b,result/feature_seg/d4e839b2-b0fb-42ce-a2b5-001fbbac159b_6.png
100,c6d662c2-5af8-4781-bb68-d99162d9d1fa,70ba6442-0ddc-4693-8604-0f15df8dec63,result/feature_seg/70ba6442-0ddc-4693-8604-0f15df8dec63_3.png
1046,c6d662c2-5af8-4781-bb68-d99162d9d1fa,4ecc31ee-f460-4d64-99fc-76a145816587,result/feature_seg/4ecc31ee-f460-4d64-99fc-76a145816587_8.png
62,c6d662c2-5af8-4781-bb68-d99162d9d1fa,12c1a308-7797-4eae-9088-11e2b4249c97,result/feature_seg/12c1a308-7797-4eae-9088-11e2b4249c97_0.png
604,c6d662c2-5af8-4781-bb68-d99162d9d1fa,cb2ce28c-0770-491a-b7a2-d674e102ad3f,result/feature_seg/cb2ce28c-0770-491a-b7a2-d674e102ad3f_5.png
1095,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e3d97647-ef13-4542-a0e9-148bb9b65c73,result/feature_seg/e3d97647-ef13-4542-a0e9-148bb9b65c73_2.png
1118,c6d662c2-5af8-4781-bb68-d99162d9d1fa,cd1840c3-27da-4cb0-b0b6-fc3a94878711,result/feature_seg/cd1840c3-27da-4cb0-b0b6-fc3a94878711_4.png
59,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8,result/feature_seg/e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8_6.png
50,c6d662c2-5af8-4781-bb68-d99162d9d1fa,02e22552-fdff-4596-8c3c-ad86211ef4c6,result/feature_seg/02e22552-fdff-4596-8c3c-ad86211ef4c6_0.png
527,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8d7a2e1b-fb2d-4518-9432-119ed1b80b8b,result/feature_seg/8d7a2e1b-fb2d-4518-9432-119ed1b80b8b_6.png
981,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e2907cfe-a7ef-4d93-a2f4-9e01dca28bbd,result/feature_seg/e2907cfe-a7ef-4d93-a2f4-9e01dca28bbd_3.png
70,c6d662c2-5af8-4781-bb68-d99162d9d1fa,38418cbd-e11b-4280-b0c0-2d43df09ba85,result/feature_seg/38418cbd-e11b-4280-b0c0-2d43df09ba85_8.png
154,c6d662c2-5af8-4781-bb68-d99162d9d1fa,79388f1f-9006-47c0-bcdf-0111857ca0f7,result/feature_seg/79388f1f-9006-47c0-bcdf-0111857ca0f7_5.png
526,c6d662c2-5af8-4781-bb68-d99162d9d1fa,f70002b5-971a-46a5-818f-9b1630dc9a30,result/feature_seg/f70002b5-971a-46a5-818f-9b1630dc9a30_6.png
1132,c6d662c2-5af8-4781-bb68-d99162d9d1fa,130ebb3f-ec10-4ce9-802d-66c38176ec84,result/feature_seg/130ebb3f-ec10-4ce9-802d-66c38176ec84_3.png
551,c6d662c2-5af8-4781-bb68-d99162d9d1fa,acb106a7-63dd-4bc7-9f9a-810b4fea3fd3,result/feature_seg/acb106a7-63dd-4bc7-9f9a-810b4fea3fd3_5.png
220,c6d662c2-5af8-4781-bb68-d99162d9d1fa,17129196-616f-44a5-92e5-9bc3137454bb,result/feature_seg/17129196-616f-44a5-92e5-9bc3137454bb_4.png
223,c6d662c2-5af8-4781-bb68-d99162d9d1fa,0a1ef908-42a0-40f8-8e47-05e0b0f72abe,result/feature_seg/0a1ef908-42a0-40f8-8e47-05e0b0f72abe_7.png
620,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8bc6df9f-046a-44e4-a5f5-594105cbc213,result/feature_seg/8bc6df9f-046a-44e4-a5f5-594105cbc213_7.png
138,c6d662c2-5af8-4781-bb68-d99162d9d1fa,70ba6442-0ddc-4693-8604-0f15df8dec63,result/feature_seg/70ba6442-0ddc-4693-8604-0f15df8dec63_4.png
655,c6d662c2-5af8-4781-bb68-d99162d9d1fa,35050c5c-8baf-4611-adf7-c88cc8e3ba33,result/feature_seg/35050c5c-8baf-4611-adf7-c88cc8e3ba33_8.png
643,c6d662c2-5af8-4781-bb68-d99162d9d1fa,ac376078-9e49-4480-83fa-3dfefe1fc14e,result/feature_seg/ac376078-9e49-4480-83fa-3dfefe1fc14e_4.png
987,c6d662c2-5af8-4781-bb68-d99162d9d1fa,55c7b2cc-0eac-4f15-a65c-1156e359c819,result/feature_seg/55c7b2cc-0eac-4f15-a65c-1156e359c819_2.png
610,c6d662c2-5af8-4781-bb68-d99162d9d1fa,35050c5c-8baf-4611-adf7-c88cc8e3ba33,result/feature_seg/35050c5c-8baf-4611-adf7-c88cc8e3ba33_7.png
15,c6d662c2-5af8-4781-bb68-d99162d9d1fa,4f13e34a-29e0-4229-b8af-3b5d6f1a89a3,result/feature_seg/4f13e34a-29e0-4229-b8af-3b5d6f1a89a3_15.png
654,c6d662c2-5af8-4781-bb68-d99162d9d1fa,6f47b191-a85d-40bc-936b-6248525e808d,result/feature_seg/6f47b191-a85d-40bc-936b-6248525e808d_3.png
494,c6d662c2-5af8-4781-bb68-d99162d9d1fa,1676910e-7b12-43fa-b93d-c0275207f5fa,result/feature_seg/1676910e-7b12-43fa-b93d-c0275207f5fa_7.png
608,c6d662c2-5af8-4781-bb68-d99162d9d1fa,9711140b-0ae9-489b-9e7b-1e148bb97598,result/feature_seg/9711140b-0ae9-489b-9e7b-1e148bb97598_8.png
417,c6d662c2-5af8-4781-bb68-d99162d9d1fa,801e3935-9bbf-46aa-9c98-e1c0ed8288d5,result/feature_seg/801e3935-9bbf-46aa-9c98-e1c0ed8288d5_5.png
611,c6d662c2-5af8-4781-bb68-d99162d9d1fa,9b8d67c5-ea40-4dc8-95df-68daf5088863,result/feature_seg/9b8d67c5-ea40-4dc8-95df-68daf5088863_2.png
236,c6d662c2-5af8-4781-bb68-d99162d9d1fa,1676910e-7b12-43fa-b93d-c0275207f5fa,result/feature_seg/1676910e-7b12-43fa-b93d-c0275207f5fa_10.png
634,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8aa662dc-a5a0-4810-bd40-84e6de6c7854,result/feature_seg/8aa662dc-a5a0-4810-bd40-84e6de6c7854_5.png
846,c6d662c2-5af8-4781-bb68-d99162d9d1fa,40f9249c-916d-4750-9a2a-810c51f443f9,result/feature_seg/40f9249c-916d-4750-9a2a-810c51f443f9_9.png
255,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8bc6df9f-046a-44e4-a5f5-594105cbc213,result/feature_seg/8bc6df9f-046a-44e4-a5f5-594105cbc213_6.png
164,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8,result/feature_seg/e5fd58a8-4b62-4aee-8c1e-17efbc6dbec8_7.png
856,c6d662c2-5af8-4781-bb68-d99162d9d1fa,779eb663-396f-4a11-901c-d8dc0144e91e,result/feature_seg/779eb663-396f-4a11-901c-d8dc0144e91e_4.png
992,c6d662c2-5af8-4781-bb68-d99162d9d1fa,5a17601e-d986-4da8-8bf3-70dfd752b8e5,result/feature_seg/5a17601e-d986-4da8-8bf3-70dfd752b8e5_12.png
896,c6d662c2-5af8-4781-bb68-d99162d9d1fa,9d2002a8-478a-4818-90c6-dbc59275ab74,result/feature_seg/9d2002a8-478a-4818-90c6-dbc59275ab74_6.png
872,c6d662c2-5af8-4781-bb68-d99162d9d1fa,af1aca14-4d00-4172-97d7-a5c5937febc3,result/feature_seg/af1aca14-4d00-4172-97d7-a5c5937febc3_5.png
547,c6d662c2-5af8-4781-bb68-d99162d9d1fa,75f04dc9-d591-4e00-9711-611b8fb79277,result/feature_seg/75f04dc9-d591-4e00-9711-611b8fb79277_2.png
191,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e3bea494-3e44-4944-bbec-74ba9f2d00ef,result/feature_seg/e3bea494-3e44-4944-bbec-74ba9f2d00ef_2.png
65,c6d662c2-5af8-4781-bb68-d99162d9d1fa,32f4c6e2-acb5-433a-b6af-ce9489023f36,result/feature_seg/32f4c6e2-acb5-433a-b6af-ce9489023f36_3.png
1143,c6d662c2-5af8-4781-bb68-d99162d9d1fa,4c4e1017-2c6e-463a-ba89-f33ed1f1ab01,result/feature_seg/4c4e1017-2c6e-463a-ba89-f33ed1f1ab01_0.png
877,c6d662c2-5af8-4781-bb68-d99162d9d1fa,eb7b69f9-cfca-4e43-97dd-21ca5688014e,result/feature_seg/eb7b69f9-cfca-4e43-97dd-21ca5688014e_4.png
274,c6d662c2-5af8-4781-bb68-d99162d9d1fa,f96c6191-ae20-4367-93cc-b1cf449d9f33,result/feature_seg/f96c6191-ae20-4367-93cc-b1cf449d9f33_6.png
587,c6d662c2-5af8-4781-bb68-d99162d9d1fa,8bc6df9f-046a-44e4-a5f5-594105cbc213,result/feature_seg/8bc6df9f-046a-44e4-a5f5-594105cbc213_4.png
293,c6d662c2-5af8-4781-bb68-d99162d9d1fa,520de327-5391-4ac4-94d0-fd1bd4d6ab86,result/feature_seg/520de327-5391-4ac4-94d0-fd1bd4d6ab86_8.png
209,c6d662c2-5af8-4781-bb68-d99162d9d1fa,801e3935-9bbf-46aa-9c98-e1c0ed8288d5,result/feature_seg/801e3935-9bbf-46aa-9c98-e1c0ed8288d5_10.png
4,c6d662c2-5af8-4781-bb68-d99162d9d1fa,b19ffe5c-60e3-42a8-93a6-f108271f9a1f,result/feature_seg/b19ffe5c-60e3-42a8-93a6-f108271f9a1f_9.png
171,c6d662c2-5af8-4781-bb68-d99162d9d1fa,773cbfb5-6537-4e7d-9101-ee20e244a291,result/feature_seg/773cbfb5-6537-4e7d-9101-ee20e244a291_6.png
372,c6d662c2-5af8-4781-bb68-d99162d9d1fa,3122489d-b6d6-4a1a-afdd-da5a2b0a450c,result/feature_seg/3122489d-b6d6-4a1a-afdd-da5a2b0a450c_7.png
822,c6d662c2-5af8-4781-bb68-d99162d9d1fa,bea17574-03db-42df-a53c-8420eddb8e5e,result/feature_seg/bea17574-03db-42df-a53c-8420eddb8e5e_3.png
835,c6d662c2-5af8-4781-bb68-d99162d9d1fa,e3638cba-c67e-4ec5-a57b-26499c07da42,result/feature_seg/e3638cba-c67e-4ec5-a57b-26499c07da42_3.png
102,c6d662c2-5af8-4781-bb68-d99162d9d1fa,1676910e-7b12-43fa-b93d-c0275207f5fa,result/feature_seg/1676910e-7b12-43fa-b93d-c0275207f5fa_5.png
963,c6d662c2-5af8-4781-bb68-d99162d9d1fa,1c412f35-a1c3-4dff-ba86-85886d6869b8,result/feature_seg/1c412f35-a1c3-4dff-ba86-85886d6869b8_0.png
282,c6d662c2-5af8-4781-bb68-d99162d9d1fa,73abecec-0a24-40bf-8359-0cf6bfa397e2,result/feature_seg/73abecec-0a24-40bf-8359-0cf6bfa397e2_0.png
272,c6d662c2-5af8-4781-bb68-d99162d9d1fa,02e22552-fdff-4596-8c3c-ad86211ef4c6,result/feature_seg/02e22552-fdff-4596-8c3c-ad86211ef4c6_6.png
