,healthCode,recordId,recordPath
470,31267c25-bffe-4f04-984a-acd95a3f4fe8,ba331fd2-d38c-4364-9c1d-08feb715baa8,result/feature_seg/ba331fd2-d38c-4364-9c1d-08feb715baa8_5.png
171,31267c25-bffe-4f04-984a-acd95a3f4fe8,757f56e3-7c1d-4654-b27c-c95eaa121bf8,result/feature_seg/757f56e3-7c1d-4654-b27c-c95eaa121bf8_5.png
208,31267c25-bffe-4f04-984a-acd95a3f4fe8,4d8fa524-a288-4422-b2b5-51e1f24e0498,result/feature_seg/4d8fa524-a288-4422-b2b5-51e1f24e0498_7.png
267,31267c25-bffe-4f04-984a-acd95a3f4fe8,f8d8cc80-0e79-410c-86b4-e991baf975cd,result/feature_seg/f8d8cc80-0e79-410c-86b4-e991baf975cd_12.png
1147,31267c25-bffe-4f04-984a-acd95a3f4fe8,044c84bc-369a-4046-bdff-3eed24aeff12,result/feature_seg/044c84bc-369a-4046-bdff-3eed24aeff12_17.png
490,31267c25-bffe-4f04-984a-acd95a3f4fe8,7e703b7c-e2a3-4f08-a04c-a971d04b36e4,result/feature_seg/7e703b7c-e2a3-4f08-a04c-a971d04b36e4_3.png
1,31267c25-bffe-4f04-984a-acd95a3f4fe8,df212d3e-6a76-4e27-b8a4-f6f2b0ff9c34,result/feature_seg/df212d3e-6a76-4e27-b8a4-f6f2b0ff9c34_11.png
957,31267c25-bffe-4f04-984a-acd95a3f4fe8,598a47b0-f23e-41cb-ab43-0edb707a2eaa,result/feature_seg/598a47b0-f23e-41cb-ab43-0edb707a2eaa_14.png
397,31267c25-bffe-4f04-984a-acd95a3f4fe8,963d627c-3778-4c85-b8f0-14b585c1f10e,result/feature_seg/963d627c-3778-4c85-b8f0-14b585c1f10e_8.png
10,31267c25-bffe-4f04-984a-acd95a3f4fe8,f3ac9c15-665d-46d4-83cd-00d1732b3f9b,result/feature_seg/f3ac9c15-665d-46d4-83cd-00d1732b3f9b_21.png
143,31267c25-bffe-4f04-984a-acd95a3f4fe8,cbbf5d25-b74d-4ccd-af0d-249baf938db0,result/feature_seg/cbbf5d25-b74d-4ccd-af0d-249baf938db0_7.png
599,31267c25-bffe-4f04-984a-acd95a3f4fe8,f72568b3-73a5-4e9d-b865-18c0d6aec73d,result/feature_seg/f72568b3-73a5-4e9d-b865-18c0d6aec73d_12.png
158,31267c25-bffe-4f04-984a-acd95a3f4fe8,044c84bc-369a-4046-bdff-3eed24aeff12,result/feature_seg/044c84bc-369a-4046-bdff-3eed24aeff12_8.png
677,31267c25-bffe-4f04-984a-acd95a3f4fe8,c458632c-cb79-4bac-a38f-9f2dbbe1c426,result/feature_seg/c458632c-cb79-4bac-a38f-9f2dbbe1c426_3.png
835,31267c25-bffe-4f04-984a-acd95a3f4fe8,520a69d0-92bb-4f99-a6fa-722a6bf7f933,result/feature_seg/520a69d0-92bb-4f99-a6fa-722a6bf7f933_5.png
831,31267c25-bffe-4f04-984a-acd95a3f4fe8,6b609eb6-a090-4a5c-9248-5ab1932b22dc,result/feature_seg/6b609eb6-a090-4a5c-9248-5ab1932b22dc_1.png
962,31267c25-bffe-4f04-984a-acd95a3f4fe8,4d2f0604-e18c-4b42-8d43-96c2788ceb93,result/feature_seg/4d2f0604-e18c-4b42-8d43-96c2788ceb93_5.png
785,31267c25-bffe-4f04-984a-acd95a3f4fe8,07f8fa99-093c-407b-a953-00d8ef0915b3,result/feature_seg/07f8fa99-093c-407b-a953-00d8ef0915b3_8.png
1308,31267c25-bffe-4f04-984a-acd95a3f4fe8,7d3bec0b-d31a-437d-b723-2092d33279ca,result/feature_seg/7d3bec0b-d31a-437d-b723-2092d33279ca_7.png
1172,31267c25-bffe-4f04-984a-acd95a3f4fe8,45334ece-b3ba-469a-9f47-a498574ef070,result/feature_seg/45334ece-b3ba-469a-9f47-a498574ef070_3.png
372,31267c25-bffe-4f04-984a-acd95a3f4fe8,598a47b0-f23e-41cb-ab43-0edb707a2eaa,result/feature_seg/598a47b0-f23e-41cb-ab43-0edb707a2eaa_25.png
113,31267c25-bffe-4f04-984a-acd95a3f4fe8,7d3bec0b-d31a-437d-b723-2092d33279ca,result/feature_seg/7d3bec0b-d31a-437d-b723-2092d33279ca_10.png
734,31267c25-bffe-4f04-984a-acd95a3f4fe8,f7ffb85e-cb70-4da8-ac5e-ecfe9d7b7f2b,result/feature_seg/f7ffb85e-cb70-4da8-ac5e-ecfe9d7b7f2b_12.png
178,31267c25-bffe-4f04-984a-acd95a3f4fe8,9b506852-59c6-43c4-9fc4-c0795c00a3d5,result/feature_seg/9b506852-59c6-43c4-9fc4-c0795c00a3d5_3.png
943,31267c25-bffe-4f04-984a-acd95a3f4fe8,6b609eb6-a090-4a5c-9248-5ab1932b22dc,result/feature_seg/6b609eb6-a090-4a5c-9248-5ab1932b22dc_11.png
39,31267c25-bffe-4f04-984a-acd95a3f4fe8,ad707a85-d738-467f-8fcb-543612a6e3af,result/feature_seg/ad707a85-d738-467f-8fcb-543612a6e3af_16.png
737,31267c25-bffe-4f04-984a-acd95a3f4fe8,6c7f36b8-cdf4-4e7e-84cd-84306f0dfe3b,result/feature_seg/6c7f36b8-cdf4-4e7e-84cd-84306f0dfe3b_14.png
1262,31267c25-bffe-4f04-984a-acd95a3f4fe8,e5f772fe-52df-42a5-9c67-a0c5d640db6b,result/feature_seg/e5f772fe-52df-42a5-9c67-a0c5d640db6b_5.png
146,31267c25-bffe-4f04-984a-acd95a3f4fe8,03762af2-8b81-4e4a-a1f4-ba14151a667b,result/feature_seg/03762af2-8b81-4e4a-a1f4-ba14151a667b_20.png
448,31267c25-bffe-4f04-984a-acd95a3f4fe8,437601fb-4868-491b-aa64-d302ff4718f3,result/feature_seg/437601fb-4868-491b-aa64-d302ff4718f3_14.png
1233,31267c25-bffe-4f04-984a-acd95a3f4fe8,ae601be1-d1e9-4575-923f-d5c5a863ea45,result/feature_seg/ae601be1-d1e9-4575-923f-d5c5a863ea45_10.png
289,31267c25-bffe-4f04-984a-acd95a3f4fe8,07f8fa99-093c-407b-a953-00d8ef0915b3,result/feature_seg/07f8fa99-093c-407b-a953-00d8ef0915b3_5.png
496,31267c25-bffe-4f04-984a-acd95a3f4fe8,f72568b3-73a5-4e9d-b865-18c0d6aec73d,result/feature_seg/f72568b3-73a5-4e9d-b865-18c0d6aec73d_0.png
1092,31267c25-bffe-4f04-984a-acd95a3f4fe8,a80479bc-7f3f-45d0-b223-bdc81ff9eb14,result/feature_seg/a80479bc-7f3f-45d0-b223-bdc81ff9eb14_6.png
1051,31267c25-bffe-4f04-984a-acd95a3f4fe8,a3510170-e415-446c-8832-c03054af2bcf,result/feature_seg/a3510170-e415-446c-8832-c03054af2bcf_3.png
1032,31267c25-bffe-4f04-984a-acd95a3f4fe8,cbbf5d25-b74d-4ccd-af0d-249baf938db0,result/feature_seg/cbbf5d25-b74d-4ccd-af0d-249baf938db0_1.png
738,31267c25-bffe-4f04-984a-acd95a3f4fe8,cc55edf5-cc07-45f1-9e26-41c409933d48,result/feature_seg/cc55edf5-cc07-45f1-9e26-41c409933d48_2.png
1073,31267c25-bffe-4f04-984a-acd95a3f4fe8,eab59552-896b-49b6-90f5-4323d720934e,result/feature_seg/eab59552-896b-49b6-90f5-4323d720934e_7.png
654,31267c25-bffe-4f04-984a-acd95a3f4fe8,f0e58cb0-1c28-42bd-ae90-401298198b02,result/feature_seg/f0e58cb0-1c28-42bd-ae90-401298198b02_2.png
70,31267c25-bffe-4f04-984a-acd95a3f4fe8,c8b59dfd-7bf1-4820-9d67-b33d7ab05508,result/feature_seg/c8b59dfd-7bf1-4820-9d67-b33d7ab05508_6.png
264,31267c25-bffe-4f04-984a-acd95a3f4fe8,bb66d47d-98ac-4615-b7e9-0a50915b8e23,result/feature_seg/bb66d47d-98ac-4615-b7e9-0a50915b8e23_5.png
823,31267c25-bffe-4f04-984a-acd95a3f4fe8,df212d3e-6a76-4e27-b8a4-f6f2b0ff9c34,result/feature_seg/df212d3e-6a76-4e27-b8a4-f6f2b0ff9c34_6.png
795,31267c25-bffe-4f04-984a-acd95a3f4fe8,f72568b3-73a5-4e9d-b865-18c0d6aec73d,result/feature_seg/f72568b3-73a5-4e9d-b865-18c0d6aec73d_10.png
1188,31267c25-bffe-4f04-984a-acd95a3f4fe8,44bd6983-2ce5-4373-90ab-e4170f1447dd,result/feature_seg/44bd6983-2ce5-4373-90ab-e4170f1447dd_0.png
6,31267c25-bffe-4f04-984a-acd95a3f4fe8,963d627c-3778-4c85-b8f0-14b585c1f10e,result/feature_seg/963d627c-3778-4c85-b8f0-14b585c1f10e_0.png
754,31267c25-bffe-4f04-984a-acd95a3f4fe8,ae601be1-d1e9-4575-923f-d5c5a863ea45,result/feature_seg/ae601be1-d1e9-4575-923f-d5c5a863ea45_8.png
1279,31267c25-bffe-4f04-984a-acd95a3f4fe8,8df65cf9-2fc2-4230-a73d-647354ca1966,result/feature_seg/8df65cf9-2fc2-4230-a73d-647354ca1966_2.png
505,31267c25-bffe-4f04-984a-acd95a3f4fe8,40cb4047-0ced-439a-aa82-953342eb0492,result/feature_seg/40cb4047-0ced-439a-aa82-953342eb0492_1.png
883,31267c25-bffe-4f04-984a-acd95a3f4fe8,2a21b222-01d9-476b-a437-4fce8135db95,result/feature_seg/2a21b222-01d9-476b-a437-4fce8135db95_8.png
239,31267c25-bffe-4f04-984a-acd95a3f4fe8,bb66d47d-98ac-4615-b7e9-0a50915b8e23,result/feature_seg/bb66d47d-98ac-4615-b7e9-0a50915b8e23_6.png
265,31267c25-bffe-4f04-984a-acd95a3f4fe8,6b609eb6-a090-4a5c-9248-5ab1932b22dc,result/feature_seg/6b609eb6-a090-4a5c-9248-5ab1932b22dc_20.png
296,31267c25-bffe-4f04-984a-acd95a3f4fe8,c9da08f8-0a14-4337-ab1c-08046d771d52,result/feature_seg/c9da08f8-0a14-4337-ab1c-08046d771d52_9.png
399,31267c25-bffe-4f04-984a-acd95a3f4fe8,40cb4047-0ced-439a-aa82-953342eb0492,result/feature_seg/40cb4047-0ced-439a-aa82-953342eb0492_3.png
775,31267c25-bffe-4f04-984a-acd95a3f4fe8,5e6a7c9a-0a1d-4fcf-9ab7-66f52bd6463e,result/feature_seg/5e6a7c9a-0a1d-4fcf-9ab7-66f52bd6463e_3.png
338,31267c25-bffe-4f04-984a-acd95a3f4fe8,6b609eb6-a090-4a5c-9248-5ab1932b22dc,result/feature_seg/6b609eb6-a090-4a5c-9248-5ab1932b22dc_12.png
1078,31267c25-bffe-4f04-984a-acd95a3f4fe8,45334ece-b3ba-469a-9f47-a498574ef070,result/feature_seg/45334ece-b3ba-469a-9f47-a498574ef070_19.png
445,31267c25-bffe-4f04-984a-acd95a3f4fe8,eab59552-896b-49b6-90f5-4323d720934e,result/feature_seg/eab59552-896b-49b6-90f5-4323d720934e_0.png
689,31267c25-bffe-4f04-984a-acd95a3f4fe8,9c9d424e-4888-4b72-8581-3c81b6a7c35f,result/feature_seg/9c9d424e-4888-4b72-8581-3c81b6a7c35f_22.png
120,31267c25-bffe-4f04-984a-acd95a3f4fe8,5d89ef24-bb7e-448d-9519-044951a8dd4b,result/feature_seg/5d89ef24-bb7e-448d-9519-044951a8dd4b_11.png
811,31267c25-bffe-4f04-984a-acd95a3f4fe8,a5c484bc-84e9-4630-b6fb-4ea0c24f7dbe,result/feature_seg/a5c484bc-84e9-4630-b6fb-4ea0c24f7dbe_8.png
1271,31267c25-bffe-4f04-984a-acd95a3f4fe8,07fdbe50-2d88-4df7-a302-2dbfa9ee4a0d,result/feature_seg/07fdbe50-2d88-4df7-a302-2dbfa9ee4a0d_6.png
111,31267c25-bffe-4f04-984a-acd95a3f4fe8,e19c6627-6ba4-44f7-aac7-2f4fa58b313c,result/feature_seg/e19c6627-6ba4-44f7-aac7-2f4fa58b313c_1.png
85,31267c25-bffe-4f04-984a-acd95a3f4fe8,2a2b0689-f8c9-4e4e-8aa6-edd424ff2b2b,result/feature_seg/2a2b0689-f8c9-4e4e-8aa6-edd424ff2b2b_8.png
1040,31267c25-bffe-4f04-984a-acd95a3f4fe8,30267c4f-a2c6-4f2a-9f60-94fdd53f9207,result/feature_seg/30267c4f-a2c6-4f2a-9f60-94fdd53f9207_9.png
24,31267c25-bffe-4f04-984a-acd95a3f4fe8,dfeb554c-1bf9-4f80-8b4b-17a8b3c5ff27,result/feature_seg/dfeb554c-1bf9-4f80-8b4b-17a8b3c5ff27_3.png
994,31267c25-bffe-4f04-984a-acd95a3f4fe8,ca3884ec-b511-454c-88ae-e803e217e7af,result/feature_seg/ca3884ec-b511-454c-88ae-e803e217e7af_1.png
560,31267c25-bffe-4f04-984a-acd95a3f4fe8,643b8571-4164-4b76-bfad-a4080a21b1ec,result/feature_seg/643b8571-4164-4b76-bfad-a4080a21b1ec_4.png
941,31267c25-bffe-4f04-984a-acd95a3f4fe8,7e703b7c-e2a3-4f08-a04c-a971d04b36e4,result/feature_seg/7e703b7c-e2a3-4f08-a04c-a971d04b36e4_5.png
1119,31267c25-bffe-4f04-984a-acd95a3f4fe8,6b609eb6-a090-4a5c-9248-5ab1932b22dc,result/feature_seg/6b609eb6-a090-4a5c-9248-5ab1932b22dc_18.png
1006,31267c25-bffe-4f04-984a-acd95a3f4fe8,24cd8688-39c9-4571-bc25-d999497455da,result/feature_seg/24cd8688-39c9-4571-bc25-d999497455da_22.png
794,31267c25-bffe-4f04-984a-acd95a3f4fe8,c8b59dfd-7bf1-4820-9d67-b33d7ab05508,result/feature_seg/c8b59dfd-7bf1-4820-9d67-b33d7ab05508_7.png
540,31267c25-bffe-4f04-984a-acd95a3f4fe8,cc55edf5-cc07-45f1-9e26-41c409933d48,result/feature_seg/cc55edf5-cc07-45f1-9e26-41c409933d48_6.png
691,31267c25-bffe-4f04-984a-acd95a3f4fe8,437601fb-4868-491b-aa64-d302ff4718f3,result/feature_seg/437601fb-4868-491b-aa64-d302ff4718f3_2.png
683,31267c25-bffe-4f04-984a-acd95a3f4fe8,57a7f323-9e78-480e-8f60-d2ba0ae184dc,result/feature_seg/57a7f323-9e78-480e-8f60-d2ba0ae184dc_10.png
932,31267c25-bffe-4f04-984a-acd95a3f4fe8,de46fed8-5796-463b-852e-3f929262ba94,result/feature_seg/de46fed8-5796-463b-852e-3f929262ba94_5.png
1151,31267c25-bffe-4f04-984a-acd95a3f4fe8,9b506852-59c6-43c4-9fc4-c0795c00a3d5,result/feature_seg/9b506852-59c6-43c4-9fc4-c0795c00a3d5_0.png
687,31267c25-bffe-4f04-984a-acd95a3f4fe8,24cd8688-39c9-4571-bc25-d999497455da,result/feature_seg/24cd8688-39c9-4571-bc25-d999497455da_6.png
