,healthCode,recordId,recordPath
1840,8beab5c6-6067-4c47-b655-1901f5a534a8,92706d51-36e4-4e26-aa67-0b5448fac066,result/feature_seg/92706d51-36e4-4e26-aa67-0b5448fac066_10.png
1162,8beab5c6-6067-4c47-b655-1901f5a534a8,109b6e2c-8cbd-4943-a942-01743b1d3622,result/feature_seg/109b6e2c-8cbd-4943-a942-01743b1d3622_7.png
935,8beab5c6-6067-4c47-b655-1901f5a534a8,9ab770c2-c0f7-4f13-bd5f-3c6f017dc645,result/feature_seg/9ab770c2-c0f7-4f13-bd5f-3c6f017dc645_4.png
1593,8beab5c6-6067-4c47-b655-1901f5a534a8,dd136c8f-dd98-40a1-b94f-1b278f516c8a,result/feature_seg/dd136c8f-dd98-40a1-b94f-1b278f516c8a_9.png
1984,8beab5c6-6067-4c47-b655-1901f5a534a8,7faa5402-d59a-4141-8c9c-a6a28dd62d5d,result/feature_seg/7faa5402-d59a-4141-8c9c-a6a28dd62d5d_8.png
546,8beab5c6-6067-4c47-b655-1901f5a534a8,f6d9ddec-6266-47d1-b756-5ccb82358b0e,result/feature_seg/f6d9ddec-6266-47d1-b756-5ccb82358b0e_8.png
1095,8beab5c6-6067-4c47-b655-1901f5a534a8,109b6e2c-8cbd-4943-a942-01743b1d3622,result/feature_seg/109b6e2c-8cbd-4943-a942-01743b1d3622_0.png
1052,8beab5c6-6067-4c47-b655-1901f5a534a8,648676ec-49a0-4538-83a8-4bc6f3de1ceb,result/feature_seg/648676ec-49a0-4538-83a8-4bc6f3de1ceb_3.png
1640,8beab5c6-6067-4c47-b655-1901f5a534a8,685031c3-0b4d-451f-b40f-c94399157006,result/feature_seg/685031c3-0b4d-451f-b40f-c94399157006_1.png
1419,8beab5c6-6067-4c47-b655-1901f5a534a8,9cd71b70-9e03-40dd-8f7c-3dea48ea1c31,result/feature_seg/9cd71b70-9e03-40dd-8f7c-3dea48ea1c31_0.png
175,8beab5c6-6067-4c47-b655-1901f5a534a8,b38a8cb0-5124-4528-bca2-ad5c4209ff51,result/feature_seg/b38a8cb0-5124-4528-bca2-ad5c4209ff51_12.png
19,8beab5c6-6067-4c47-b655-1901f5a534a8,bce1fd9f-1dbf-4373-9809-d271cba31df7,result/feature_seg/bce1fd9f-1dbf-4373-9809-d271cba31df7_3.png
521,8beab5c6-6067-4c47-b655-1901f5a534a8,2c355df5-d865-4b0e-ac8e-35cd75f20d6c,result/feature_seg/2c355df5-d865-4b0e-ac8e-35cd75f20d6c_6.png
1047,8beab5c6-6067-4c47-b655-1901f5a534a8,deec7f56-17b8-4dd5-b024-3c92032ad867,result/feature_seg/deec7f56-17b8-4dd5-b024-3c92032ad867_3.png
758,8beab5c6-6067-4c47-b655-1901f5a534a8,ae9ce88a-e4aa-4e41-89e9-ab2cdb387bec,result/feature_seg/ae9ce88a-e4aa-4e41-89e9-ab2cdb387bec_16.png
387,8beab5c6-6067-4c47-b655-1901f5a534a8,39b2559c-938c-45bd-a5bc-ebb8ae31154d,result/feature_seg/39b2559c-938c-45bd-a5bc-ebb8ae31154d_1.png
593,8beab5c6-6067-4c47-b655-1901f5a534a8,e6ae0fab-7d7b-430c-a2cc-5d1dbf1e5065,result/feature_seg/e6ae0fab-7d7b-430c-a2cc-5d1dbf1e5065_3.png
1293,8beab5c6-6067-4c47-b655-1901f5a534a8,892e9166-2cfc-477f-970e-483e0b43d18f,result/feature_seg/892e9166-2cfc-477f-970e-483e0b43d18f_8.png
1932,8beab5c6-6067-4c47-b655-1901f5a534a8,9cd71b70-9e03-40dd-8f7c-3dea48ea1c31,result/feature_seg/9cd71b70-9e03-40dd-8f7c-3dea48ea1c31_2.png
1987,8beab5c6-6067-4c47-b655-1901f5a534a8,92706d51-36e4-4e26-aa67-0b5448fac066,result/feature_seg/92706d51-36e4-4e26-aa67-0b5448fac066_13.png
7,8beab5c6-6067-4c47-b655-1901f5a534a8,0b7655be-698e-4482-b35f-f66ab8efe848,result/feature_seg/0b7655be-698e-4482-b35f-f66ab8efe848_2.png
749,8beab5c6-6067-4c47-b655-1901f5a534a8,e1087697-2734-40cd-a7d4-62296392750f,result/feature_seg/e1087697-2734-40cd-a7d4-62296392750f_6.png
469,8beab5c6-6067-4c47-b655-1901f5a534a8,48710b89-ec88-4c49-b729-3521a6f11bbe,result/feature_seg/48710b89-ec88-4c49-b729-3521a6f11bbe_5.png
1157,8beab5c6-6067-4c47-b655-1901f5a534a8,bd65d148-6a62-41b2-b542-13e427186694,result/feature_seg/bd65d148-6a62-41b2-b542-13e427186694_7.png
1171,8beab5c6-6067-4c47-b655-1901f5a534a8,9ab770c2-c0f7-4f13-bd5f-3c6f017dc645,result/feature_seg/9ab770c2-c0f7-4f13-bd5f-3c6f017dc645_11.png
979,8beab5c6-6067-4c47-b655-1901f5a534a8,a858af9a-c013-453a-ae40-57d53ecd2d4f,result/feature_seg/a858af9a-c013-453a-ae40-57d53ecd2d4f_6.png
25,8beab5c6-6067-4c47-b655-1901f5a534a8,eb43663d-b388-4b9a-bddc-de9410403495,result/feature_seg/eb43663d-b388-4b9a-bddc-de9410403495_9.png
256,8beab5c6-6067-4c47-b655-1901f5a534a8,cdd20682-dd97-4bf5-8a6f-8cfbdefe8580,result/feature_seg/cdd20682-dd97-4bf5-8a6f-8cfbdefe8580_2.png
1217,8beab5c6-6067-4c47-b655-1901f5a534a8,dfcfc738-e7a8-4545-b232-b484d979666b,result/feature_seg/dfcfc738-e7a8-4545-b232-b484d979666b_0.png
1089,8beab5c6-6067-4c47-b655-1901f5a534a8,60c7ed0e-0f49-4ecb-ba53-e3e2f1e1104e,result/feature_seg/60c7ed0e-0f49-4ecb-ba53-e3e2f1e1104e_12.png
50,8beab5c6-6067-4c47-b655-1901f5a534a8,374e14a3-4547-4e4d-8132-c4f8e1e3e45d,result/feature_seg/374e14a3-4547-4e4d-8132-c4f8e1e3e45d_10.png
484,8beab5c6-6067-4c47-b655-1901f5a534a8,821da381-7af2-41e4-8fee-458b86ab9335,result/feature_seg/821da381-7af2-41e4-8fee-458b86ab9335_11.png
1471,8beab5c6-6067-4c47-b655-1901f5a534a8,6bb170f4-2101-466b-8396-cf511d5141a0,result/feature_seg/6bb170f4-2101-466b-8396-cf511d5141a0_3.png
1518,8beab5c6-6067-4c47-b655-1901f5a534a8,cdd20682-dd97-4bf5-8a6f-8cfbdefe8580,result/feature_seg/cdd20682-dd97-4bf5-8a6f-8cfbdefe8580_4.png
1152,8beab5c6-6067-4c47-b655-1901f5a534a8,3dbfd750-aeae-4d27-8196-33998222f4a9,result/feature_seg/3dbfd750-aeae-4d27-8196-33998222f4a9_9.png
733,8beab5c6-6067-4c47-b655-1901f5a534a8,a20ee9c2-6d5d-45fc-a62f-68b3e4133e59,result/feature_seg/a20ee9c2-6d5d-45fc-a62f-68b3e4133e59_3.png
412,8beab5c6-6067-4c47-b655-1901f5a534a8,6bb170f4-2101-466b-8396-cf511d5141a0,result/feature_seg/6bb170f4-2101-466b-8396-cf511d5141a0_1.png
767,8beab5c6-6067-4c47-b655-1901f5a534a8,724d9f6c-2ef2-470d-bcf2-c95e87a57a0f,result/feature_seg/724d9f6c-2ef2-470d-bcf2-c95e87a57a0f_9.png
1635,8beab5c6-6067-4c47-b655-1901f5a534a8,47d7c89c-1946-4f05-bb42-3b8da0caed14,result/feature_seg/47d7c89c-1946-4f05-bb42-3b8da0caed14_2.png
1080,8beab5c6-6067-4c47-b655-1901f5a534a8,02bed9dd-f190-48c8-a7d2-4edc620e2de7,result/feature_seg/02bed9dd-f190-48c8-a7d2-4edc620e2de7_5.png
699,8beab5c6-6067-4c47-b655-1901f5a534a8,0bb4cb91-872c-4598-b6e9-64668a282aec,result/feature_seg/0bb4cb91-872c-4598-b6e9-64668a282aec_0.png
1476,8beab5c6-6067-4c47-b655-1901f5a534a8,b016af17-f06d-4d32-bf7b-515e82fcad6e,result/feature_seg/b016af17-f06d-4d32-bf7b-515e82fcad6e_7.png
1111,8beab5c6-6067-4c47-b655-1901f5a534a8,8f351c63-d07e-452c-a1de-352bd6537e4a,result/feature_seg/8f351c63-d07e-452c-a1de-352bd6537e4a_3.png
91,8beab5c6-6067-4c47-b655-1901f5a534a8,e0e54411-6656-499b-b9e9-de7c2ca58f71,result/feature_seg/e0e54411-6656-499b-b9e9-de7c2ca58f71_4.png
999,8beab5c6-6067-4c47-b655-1901f5a534a8,88fe25ea-da36-4f0c-a103-485fcb158ab2,result/feature_seg/88fe25ea-da36-4f0c-a103-485fcb158ab2_8.png
774,8beab5c6-6067-4c47-b655-1901f5a534a8,59b46a9e-6594-4f6a-90cf-73136e8f33aa,result/feature_seg/59b46a9e-6594-4f6a-90cf-73136e8f33aa_6.png
597,8beab5c6-6067-4c47-b655-1901f5a534a8,2c355df5-d865-4b0e-ac8e-35cd75f20d6c,result/feature_seg/2c355df5-d865-4b0e-ac8e-35cd75f20d6c_2.png
1441,8beab5c6-6067-4c47-b655-1901f5a534a8,7b51b8af-cf37-451d-867c-2b6d831df286,result/feature_seg/7b51b8af-cf37-451d-867c-2b6d831df286_1.png
367,8beab5c6-6067-4c47-b655-1901f5a534a8,892e9166-2cfc-477f-970e-483e0b43d18f,result/feature_seg/892e9166-2cfc-477f-970e-483e0b43d18f_0.png
1566,8beab5c6-6067-4c47-b655-1901f5a534a8,2ff2e4f3-d0e9-4e56-869d-e93cb4a6d7b2,result/feature_seg/2ff2e4f3-d0e9-4e56-869d-e93cb4a6d7b2_8.png
1291,8beab5c6-6067-4c47-b655-1901f5a534a8,f99520b0-10d8-4607-b4c8-6477f9a32894,result/feature_seg/f99520b0-10d8-4607-b4c8-6477f9a32894_8.png
844,8beab5c6-6067-4c47-b655-1901f5a534a8,f38ed283-56ac-4f35-ba00-bedffd802f92,result/feature_seg/f38ed283-56ac-4f35-ba00-bedffd802f92_8.png
1707,8beab5c6-6067-4c47-b655-1901f5a534a8,a0b4a6bf-d82d-47f8-8a52-d9edda1c3cb1,result/feature_seg/a0b4a6bf-d82d-47f8-8a52-d9edda1c3cb1_7.png
1408,8beab5c6-6067-4c47-b655-1901f5a534a8,90ce6752-a89c-4b03-a1ee-3a8c7055a781,result/feature_seg/90ce6752-a89c-4b03-a1ee-3a8c7055a781_4.png
216,8beab5c6-6067-4c47-b655-1901f5a534a8,cdd20682-dd97-4bf5-8a6f-8cfbdefe8580,result/feature_seg/cdd20682-dd97-4bf5-8a6f-8cfbdefe8580_0.png
756,8beab5c6-6067-4c47-b655-1901f5a534a8,08697e10-b083-4017-ade8-74f20b5d9729,result/feature_seg/08697e10-b083-4017-ade8-74f20b5d9729_1.png
1778,8beab5c6-6067-4c47-b655-1901f5a534a8,feba85a9-8b7d-4a25-bcff-0317b8ef4252,result/feature_seg/feba85a9-8b7d-4a25-bcff-0317b8ef4252_0.png
845,8beab5c6-6067-4c47-b655-1901f5a534a8,5de84aea-6614-437b-9e93-5f6746f11143,result/feature_seg/5de84aea-6614-437b-9e93-5f6746f11143_11.png
1077,8beab5c6-6067-4c47-b655-1901f5a534a8,ef89b27b-8bc7-454a-a86f-19d9709f9ca0,result/feature_seg/ef89b27b-8bc7-454a-a86f-19d9709f9ca0_8.png
1544,8beab5c6-6067-4c47-b655-1901f5a534a8,e98da54f-7284-47e6-a0f2-1ef04f7af9f6,result/feature_seg/e98da54f-7284-47e6-a0f2-1ef04f7af9f6_11.png
1106,8beab5c6-6067-4c47-b655-1901f5a534a8,6d466466-809f-49ba-b7fb-f2853865e839,result/feature_seg/6d466466-809f-49ba-b7fb-f2853865e839_12.png
431,8beab5c6-6067-4c47-b655-1901f5a534a8,326a178c-6b68-4959-89d4-ad946d7ac7bf,result/feature_seg/326a178c-6b68-4959-89d4-ad946d7ac7bf_14.png
476,8beab5c6-6067-4c47-b655-1901f5a534a8,c0fa56b0-4803-41ef-8ab1-212a0c6503e7,result/feature_seg/c0fa56b0-4803-41ef-8ab1-212a0c6503e7_1.png
406,8beab5c6-6067-4c47-b655-1901f5a534a8,6b679e7a-c8f6-4cba-bc28-94385e68928a,result/feature_seg/6b679e7a-c8f6-4cba-bc28-94385e68928a_8.png
1239,8beab5c6-6067-4c47-b655-1901f5a534a8,39d807f8-0b95-4f87-b8ec-a6e15dd6795a,result/feature_seg/39d807f8-0b95-4f87-b8ec-a6e15dd6795a_9.png
866,8beab5c6-6067-4c47-b655-1901f5a534a8,6811151f-6d92-45ca-b8b3-3d82024e69cc,result/feature_seg/6811151f-6d92-45ca-b8b3-3d82024e69cc_5.png
1529,8beab5c6-6067-4c47-b655-1901f5a534a8,ac3b9268-ae43-49d5-aff3-735540ebc0a6,result/feature_seg/ac3b9268-ae43-49d5-aff3-735540ebc0a6_0.png
1272,8beab5c6-6067-4c47-b655-1901f5a534a8,93b68cb0-fbfd-4fff-adbf-cd2ba30c3c2b,result/feature_seg/93b68cb0-fbfd-4fff-adbf-cd2ba30c3c2b_10.png
691,8beab5c6-6067-4c47-b655-1901f5a534a8,c4feb6d6-aac3-4837-92d3-9e25bfb10af3,result/feature_seg/c4feb6d6-aac3-4837-92d3-9e25bfb10af3_11.png
1653,8beab5c6-6067-4c47-b655-1901f5a534a8,37ec6d20-f672-48b2-8fa6-4a2aea466648,result/feature_seg/37ec6d20-f672-48b2-8fa6-4a2aea466648_12.png
138,8beab5c6-6067-4c47-b655-1901f5a534a8,3da8fa1a-fe4f-4fe3-b7c9-e1c031635e49,result/feature_seg/3da8fa1a-fe4f-4fe3-b7c9-e1c031635e49_20.png
417,8beab5c6-6067-4c47-b655-1901f5a534a8,2448e725-5484-4cfc-9e7e-3244d5d62975,result/feature_seg/2448e725-5484-4cfc-9e7e-3244d5d62975_8.png
826,8beab5c6-6067-4c47-b655-1901f5a534a8,7faa5402-d59a-4141-8c9c-a6a28dd62d5d,result/feature_seg/7faa5402-d59a-4141-8c9c-a6a28dd62d5d_14.png
488,8beab5c6-6067-4c47-b655-1901f5a534a8,11adec54-c8ed-4731-bd3b-17694851f852,result/feature_seg/11adec54-c8ed-4731-bd3b-17694851f852_9.png
1959,8beab5c6-6067-4c47-b655-1901f5a534a8,7faa5402-d59a-4141-8c9c-a6a28dd62d5d,result/feature_seg/7faa5402-d59a-4141-8c9c-a6a28dd62d5d_11.png
531,8beab5c6-6067-4c47-b655-1901f5a534a8,111c4036-fce6-41b5-ae01-f07dc5c75f2c,result/feature_seg/111c4036-fce6-41b5-ae01-f07dc5c75f2c_8.png
1580,8beab5c6-6067-4c47-b655-1901f5a534a8,6811151f-6d92-45ca-b8b3-3d82024e69cc,result/feature_seg/6811151f-6d92-45ca-b8b3-3d82024e69cc_8.png
