,healthCode,recordId,recordPath
852,487959bf-bab4-488a-a9ae-67b4e645f347,97b8ca91-04cb-424f-8053-aae6365e35b7,result/feature_seg/97b8ca91-04cb-424f-8053-aae6365e35b7_5.png
208,487959bf-bab4-488a-a9ae-67b4e645f347,fae79b9c-e28a-4f73-8deb-4dff25b91c2c,result/feature_seg/fae79b9c-e28a-4f73-8deb-4dff25b91c2c_8.png
501,487959bf-bab4-488a-a9ae-67b4e645f347,2b18b55d-f631-4cca-a5a1-d1df1515d86b,result/feature_seg/2b18b55d-f631-4cca-a5a1-d1df1515d86b_8.png
491,487959bf-bab4-488a-a9ae-67b4e645f347,b0e83f36-7987-4aee-9105-bb88e309c178,result/feature_seg/b0e83f36-7987-4aee-9105-bb88e309c178_3.png
207,487959bf-bab4-488a-a9ae-67b4e645f347,7b8b27f7-a4fd-47aa-a7d4-069456f3470c,result/feature_seg/7b8b27f7-a4fd-47aa-a7d4-069456f3470c_10.png
919,487959bf-bab4-488a-a9ae-67b4e645f347,33bea9f9-a19f-49bb-a939-b51d888eba1f,result/feature_seg/33bea9f9-a19f-49bb-a939-b51d888eba1f_3.png
1017,487959bf-bab4-488a-a9ae-67b4e645f347,5cd3aa02-73d7-4a75-93b6-ba5626e272c3,result/feature_seg/5cd3aa02-73d7-4a75-93b6-ba5626e272c3_7.png
836,487959bf-bab4-488a-a9ae-67b4e645f347,0aa8fd40-c623-4dcb-81d0-c8007f8262af,result/feature_seg/0aa8fd40-c623-4dcb-81d0-c8007f8262af_7.png
787,487959bf-bab4-488a-a9ae-67b4e645f347,94974a0c-a423-4060-840d-0978df423cfa,result/feature_seg/94974a0c-a423-4060-840d-0978df423cfa_7.png
397,487959bf-bab4-488a-a9ae-67b4e645f347,fe089261-6a75-42e0-b7ef-f120637bffcb,result/feature_seg/fe089261-6a75-42e0-b7ef-f120637bffcb_8.png
888,487959bf-bab4-488a-a9ae-67b4e645f347,7b8b27f7-a4fd-47aa-a7d4-069456f3470c,result/feature_seg/7b8b27f7-a4fd-47aa-a7d4-069456f3470c_12.png
1051,487959bf-bab4-488a-a9ae-67b4e645f347,df2b6a4c-9c24-4921-bab5-e11f833210f0,result/feature_seg/df2b6a4c-9c24-4921-bab5-e11f833210f0_10.png
867,487959bf-bab4-488a-a9ae-67b4e645f347,9f931630-c1f9-496f-b377-a7eafc647e21,result/feature_seg/9f931630-c1f9-496f-b377-a7eafc647e21_0.png
1094,487959bf-bab4-488a-a9ae-67b4e645f347,29e47a3d-adae-4433-8687-e9255602bd9e,result/feature_seg/29e47a3d-adae-4433-8687-e9255602bd9e_7.png
561,487959bf-bab4-488a-a9ae-67b4e645f347,548f291b-6751-45ae-aead-3a5207d59328,result/feature_seg/548f291b-6751-45ae-aead-3a5207d59328_6.png
204,487959bf-bab4-488a-a9ae-67b4e645f347,e22ea99f-ce2a-404e-878d-319007c9d40e,result/feature_seg/e22ea99f-ce2a-404e-878d-319007c9d40e_2.png
223,487959bf-bab4-488a-a9ae-67b4e645f347,b55ee7a1-9bcf-4280-b537-0137ebf0c3e6,result/feature_seg/b55ee7a1-9bcf-4280-b537-0137ebf0c3e6_9.png
961,487959bf-bab4-488a-a9ae-67b4e645f347,77829a15-6e95-43bf-9d9f-2afa49bc6f1d,result/feature_seg/77829a15-6e95-43bf-9d9f-2afa49bc6f1d_7.png
1098,487959bf-bab4-488a-a9ae-67b4e645f347,8275e4b9-ac52-4fed-a24e-c9fed5b93e2a,result/feature_seg/8275e4b9-ac52-4fed-a24e-c9fed5b93e2a_7.png
1004,487959bf-bab4-488a-a9ae-67b4e645f347,548f291b-6751-45ae-aead-3a5207d59328,result/feature_seg/548f291b-6751-45ae-aead-3a5207d59328_10.png
729,487959bf-bab4-488a-a9ae-67b4e645f347,63f2d5a7-24ce-427e-81b9-977adad493cf,result/feature_seg/63f2d5a7-24ce-427e-81b9-977adad493cf_7.png
532,487959bf-bab4-488a-a9ae-67b4e645f347,3bb44de8-f919-421e-99ee-29e5dfcbcbb3,result/feature_seg/3bb44de8-f919-421e-99ee-29e5dfcbcbb3_8.png
153,487959bf-bab4-488a-a9ae-67b4e645f347,06773cd1-4992-4328-adb0-c9d11bb3627b,result/feature_seg/06773cd1-4992-4328-adb0-c9d11bb3627b_11.png
545,487959bf-bab4-488a-a9ae-67b4e645f347,7d94de76-e785-4c10-a84e-3fd4c1fddb09,result/feature_seg/7d94de76-e785-4c10-a84e-3fd4c1fddb09_7.png
185,487959bf-bab4-488a-a9ae-67b4e645f347,5bc57fa8-5b47-4645-b5c6-b68ab8244328,result/feature_seg/5bc57fa8-5b47-4645-b5c6-b68ab8244328_2.png
23,487959bf-bab4-488a-a9ae-67b4e645f347,29e47a3d-adae-4433-8687-e9255602bd9e,result/feature_seg/29e47a3d-adae-4433-8687-e9255602bd9e_6.png
218,487959bf-bab4-488a-a9ae-67b4e645f347,5d6c5edd-dfed-448f-af56-3c467c0a3194,result/feature_seg/5d6c5edd-dfed-448f-af56-3c467c0a3194_6.png
737,487959bf-bab4-488a-a9ae-67b4e645f347,519042bd-c2af-428c-8a9e-c18ebd1c7d3c,result/feature_seg/519042bd-c2af-428c-8a9e-c18ebd1c7d3c_5.png
800,487959bf-bab4-488a-a9ae-67b4e645f347,ea375caf-2556-46ed-b3e2-8c8ae217cf71,result/feature_seg/ea375caf-2556-46ed-b3e2-8c8ae217cf71_9.png
818,487959bf-bab4-488a-a9ae-67b4e645f347,5a285c1b-53b1-44e3-a4f9-8f850aa6d23f,result/feature_seg/5a285c1b-53b1-44e3-a4f9-8f850aa6d23f_8.png
1049,487959bf-bab4-488a-a9ae-67b4e645f347,01874bc1-4a52-40c4-b99b-1e3a0e14b4a3,result/feature_seg/01874bc1-4a52-40c4-b99b-1e3a0e14b4a3_4.png
698,487959bf-bab4-488a-a9ae-67b4e645f347,4532570d-4b98-49d4-a26c-596500e96494,result/feature_seg/4532570d-4b98-49d4-a26c-596500e96494_3.png
618,487959bf-bab4-488a-a9ae-67b4e645f347,dc9b958e-b1cf-419b-be31-da1d2b95ab55,result/feature_seg/dc9b958e-b1cf-419b-be31-da1d2b95ab55_0.png
860,487959bf-bab4-488a-a9ae-67b4e645f347,b0e83f36-7987-4aee-9105-bb88e309c178,result/feature_seg/b0e83f36-7987-4aee-9105-bb88e309c178_11.png
162,487959bf-bab4-488a-a9ae-67b4e645f347,b0e83f36-7987-4aee-9105-bb88e309c178,result/feature_seg/b0e83f36-7987-4aee-9105-bb88e309c178_1.png
854,487959bf-bab4-488a-a9ae-67b4e645f347,fb934d6f-724c-4626-acd4-f77625b4326d,result/feature_seg/fb934d6f-724c-4626-acd4-f77625b4326d_4.png
42,487959bf-bab4-488a-a9ae-67b4e645f347,ffc59a74-de00-4edb-8eac-f39c03a38572,result/feature_seg/ffc59a74-de00-4edb-8eac-f39c03a38572_2.png
370,487959bf-bab4-488a-a9ae-67b4e645f347,144b6a3a-c7d6-430d-8629-abbe5b309f0e,result/feature_seg/144b6a3a-c7d6-430d-8629-abbe5b309f0e_3.png
904,487959bf-bab4-488a-a9ae-67b4e645f347,51c87735-8e69-4815-bf97-c75a34def3df,result/feature_seg/51c87735-8e69-4815-bf97-c75a34def3df_6.png
217,487959bf-bab4-488a-a9ae-67b4e645f347,0c00ece2-e86c-4085-a718-df6ae3d11919,result/feature_seg/0c00ece2-e86c-4085-a718-df6ae3d11919_3.png
727,487959bf-bab4-488a-a9ae-67b4e645f347,6b5e9e03-8335-4ae1-b468-95ddbf7ad302,result/feature_seg/6b5e9e03-8335-4ae1-b468-95ddbf7ad302_6.png
856,487959bf-bab4-488a-a9ae-67b4e645f347,0dc33280-5f45-4681-9791-bfa6021d4716,result/feature_seg/0dc33280-5f45-4681-9791-bfa6021d4716_2.png
768,487959bf-bab4-488a-a9ae-67b4e645f347,ebe8420d-ee8b-4ad4-b6b6-9dee05781990,result/feature_seg/ebe8420d-ee8b-4ad4-b6b6-9dee05781990_8.png
567,487959bf-bab4-488a-a9ae-67b4e645f347,d678ec7e-4599-4e84-afe2-6061fa2ee7ad,result/feature_seg/d678ec7e-4599-4e84-afe2-6061fa2ee7ad_2.png
877,487959bf-bab4-488a-a9ae-67b4e645f347,3bb75577-3278-4aba-9bd6-04c48194e611,result/feature_seg/3bb75577-3278-4aba-9bd6-04c48194e611_9.png
47,487959bf-bab4-488a-a9ae-67b4e645f347,79828ff4-5906-4419-9fcc-c5002345665c,result/feature_seg/79828ff4-5906-4419-9fcc-c5002345665c_3.png
16,487959bf-bab4-488a-a9ae-67b4e645f347,7b4f90e7-419b-4197-bd58-df5819a1e047,result/feature_seg/7b4f90e7-419b-4197-bd58-df5819a1e047_11.png
594,487959bf-bab4-488a-a9ae-67b4e645f347,79828ff4-5906-4419-9fcc-c5002345665c,result/feature_seg/79828ff4-5906-4419-9fcc-c5002345665c_2.png
760,487959bf-bab4-488a-a9ae-67b4e645f347,77829a15-6e95-43bf-9d9f-2afa49bc6f1d,result/feature_seg/77829a15-6e95-43bf-9d9f-2afa49bc6f1d_12.png
454,487959bf-bab4-488a-a9ae-67b4e645f347,025b52d8-02f2-4938-b292-582860d2d54d,result/feature_seg/025b52d8-02f2-4938-b292-582860d2d54d_5.png
624,487959bf-bab4-488a-a9ae-67b4e645f347,025b52d8-02f2-4938-b292-582860d2d54d,result/feature_seg/025b52d8-02f2-4938-b292-582860d2d54d_0.png
504,487959bf-bab4-488a-a9ae-67b4e645f347,06773cd1-4992-4328-adb0-c9d11bb3627b,result/feature_seg/06773cd1-4992-4328-adb0-c9d11bb3627b_6.png
673,487959bf-bab4-488a-a9ae-67b4e645f347,8aa65ae4-9723-4b4b-9db2-f352f9d27944,result/feature_seg/8aa65ae4-9723-4b4b-9db2-f352f9d27944_6.png
912,487959bf-bab4-488a-a9ae-67b4e645f347,fae79b9c-e28a-4f73-8deb-4dff25b91c2c,result/feature_seg/fae79b9c-e28a-4f73-8deb-4dff25b91c2c_1.png
542,487959bf-bab4-488a-a9ae-67b4e645f347,16f413a0-2556-4a88-9772-f31d843aca6c,result/feature_seg/16f413a0-2556-4a88-9772-f31d843aca6c_2.png
826,487959bf-bab4-488a-a9ae-67b4e645f347,01874bc1-4a52-40c4-b99b-1e3a0e14b4a3,result/feature_seg/01874bc1-4a52-40c4-b99b-1e3a0e14b4a3_1.png
266,487959bf-bab4-488a-a9ae-67b4e645f347,5c687b5f-102f-45d8-a637-6ce792515497,result/feature_seg/5c687b5f-102f-45d8-a637-6ce792515497_7.png
1148,487959bf-bab4-488a-a9ae-67b4e645f347,7b8b27f7-a4fd-47aa-a7d4-069456f3470c,result/feature_seg/7b8b27f7-a4fd-47aa-a7d4-069456f3470c_5.png
525,487959bf-bab4-488a-a9ae-67b4e645f347,51c87735-8e69-4815-bf97-c75a34def3df,result/feature_seg/51c87735-8e69-4815-bf97-c75a34def3df_0.png
211,487959bf-bab4-488a-a9ae-67b4e645f347,06773cd1-4992-4328-adb0-c9d11bb3627b,result/feature_seg/06773cd1-4992-4328-adb0-c9d11bb3627b_7.png
669,487959bf-bab4-488a-a9ae-67b4e645f347,5cd3aa02-73d7-4a75-93b6-ba5626e272c3,result/feature_seg/5cd3aa02-73d7-4a75-93b6-ba5626e272c3_5.png
1036,487959bf-bab4-488a-a9ae-67b4e645f347,cc0b5397-8653-4aa4-a11f-8199be566a90,result/feature_seg/cc0b5397-8653-4aa4-a11f-8199be566a90_5.png
934,487959bf-bab4-488a-a9ae-67b4e645f347,4532570d-4b98-49d4-a26c-596500e96494,result/feature_seg/4532570d-4b98-49d4-a26c-596500e96494_0.png
