,healthCode,recordId,recordPath
348,3d859196-243f-45de-b3b1-a0379b49d958,1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a,result/feature_seg/1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a_4.png
225,3d859196-243f-45de-b3b1-a0379b49d958,009a9481-f540-4600-afb4-1bc34261872c,result/feature_seg/009a9481-f540-4600-afb4-1bc34261872c_7.png
57,3d859196-243f-45de-b3b1-a0379b49d958,044a2bca-cabe-4c43-aa78-bb0c85d061df,result/feature_seg/044a2bca-cabe-4c43-aa78-bb0c85d061df_2.png
876,3d859196-243f-45de-b3b1-a0379b49d958,997bc368-ef92-4cce-a245-3aabc9a17d07,result/feature_seg/997bc368-ef92-4cce-a245-3aabc9a17d07_10.png
29,3d859196-243f-45de-b3b1-a0379b49d958,642e1d1a-be7d-4781-a1e4-d63b26a341a2,result/feature_seg/642e1d1a-be7d-4781-a1e4-d63b26a341a2_2.png
205,3d859196-243f-45de-b3b1-a0379b49d958,3454d6d1-3243-4b7f-97dc-304074105d59,result/feature_seg/3454d6d1-3243-4b7f-97dc-304074105d59_0.png
678,3d859196-243f-45de-b3b1-a0379b49d958,a195ad11-32b7-44ee-9bb9-919af4994a37,result/feature_seg/a195ad11-32b7-44ee-9bb9-919af4994a37_11.png
189,3d859196-243f-45de-b3b1-a0379b49d958,52794f86-a792-4eb7-98ae-c9469b75b211,result/feature_seg/52794f86-a792-4eb7-98ae-c9469b75b211_9.png
477,3d859196-243f-45de-b3b1-a0379b49d958,035b5f42-caf6-483b-943a-85f0489d9635,result/feature_seg/035b5f42-caf6-483b-943a-85f0489d9635_3.png
166,3d859196-243f-45de-b3b1-a0379b49d958,e8fc446d-88ec-46b8-a557-01995150adfd,result/feature_seg/e8fc446d-88ec-46b8-a557-01995150adfd_2.png
164,3d859196-243f-45de-b3b1-a0379b49d958,78033845-632b-491d-8542-f5679f249a7a,result/feature_seg/78033845-632b-491d-8542-f5679f249a7a_7.png
300,3d859196-243f-45de-b3b1-a0379b49d958,554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1,result/feature_seg/554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1_16.png
157,3d859196-243f-45de-b3b1-a0379b49d958,ca881e4a-46e4-4000-bce5-6973b7779873,result/feature_seg/ca881e4a-46e4-4000-bce5-6973b7779873_4.png
491,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_20.png
35,3d859196-243f-45de-b3b1-a0379b49d958,10697622-09c5-4dac-b69f-ede63a667479,result/feature_seg/10697622-09c5-4dac-b69f-ede63a667479_0.png
848,3d859196-243f-45de-b3b1-a0379b49d958,52794f86-a792-4eb7-98ae-c9469b75b211,result/feature_seg/52794f86-a792-4eb7-98ae-c9469b75b211_18.png
402,3d859196-243f-45de-b3b1-a0379b49d958,9e2ce129-752f-4c72-a0a4-3ac67bb47fee,result/feature_seg/9e2ce129-752f-4c72-a0a4-3ac67bb47fee_11.png
456,3d859196-243f-45de-b3b1-a0379b49d958,6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c,result/feature_seg/6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c_4.png
665,3d859196-243f-45de-b3b1-a0379b49d958,554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1,result/feature_seg/554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1_10.png
809,3d859196-243f-45de-b3b1-a0379b49d958,554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1,result/feature_seg/554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1_0.png
241,3d859196-243f-45de-b3b1-a0379b49d958,009a9481-f540-4600-afb4-1bc34261872c,result/feature_seg/009a9481-f540-4600-afb4-1bc34261872c_1.png
111,3d859196-243f-45de-b3b1-a0379b49d958,6d79192a-e84c-475f-b29f-3014a0de18f6,result/feature_seg/6d79192a-e84c-475f-b29f-3014a0de18f6_9.png
282,3d859196-243f-45de-b3b1-a0379b49d958,3d6c635f-5a5b-46e7-a5c8-d726161553b2,result/feature_seg/3d6c635f-5a5b-46e7-a5c8-d726161553b2_11.png
414,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_13.png
799,3d859196-243f-45de-b3b1-a0379b49d958,a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5,result/feature_seg/a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5_8.png
204,3d859196-243f-45de-b3b1-a0379b49d958,b460d643-4a33-4a92-a8f0-eb8d7664a1b2,result/feature_seg/b460d643-4a33-4a92-a8f0-eb8d7664a1b2_7.png
486,3d859196-243f-45de-b3b1-a0379b49d958,ca881e4a-46e4-4000-bce5-6973b7779873,result/feature_seg/ca881e4a-46e4-4000-bce5-6973b7779873_5.png
310,3d859196-243f-45de-b3b1-a0379b49d958,01f3d278-a61e-46cf-8cce-6d01e1edce69,result/feature_seg/01f3d278-a61e-46cf-8cce-6d01e1edce69_12.png
671,3d859196-243f-45de-b3b1-a0379b49d958,5cdda3b7-363c-42f0-ac81-a3f31716833f,result/feature_seg/5cdda3b7-363c-42f0-ac81-a3f31716833f_9.png
843,3d859196-243f-45de-b3b1-a0379b49d958,8110c820-fc88-43ae-8b4c-6a29a278b1ee,result/feature_seg/8110c820-fc88-43ae-8b4c-6a29a278b1ee_6.png
119,3d859196-243f-45de-b3b1-a0379b49d958,de4dafd4-db72-483e-826a-376154c4d322,result/feature_seg/de4dafd4-db72-483e-826a-376154c4d322_15.png
720,3d859196-243f-45de-b3b1-a0379b49d958,554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1,result/feature_seg/554626f1-f21e-4dc6-9c6b-78d5bfb5c2b1_25.png
702,3d859196-243f-45de-b3b1-a0379b49d958,b0f87ac9-1905-4ada-8d52-eea107db7533,result/feature_seg/b0f87ac9-1905-4ada-8d52-eea107db7533_7.png
743,3d859196-243f-45de-b3b1-a0379b49d958,01f3d278-a61e-46cf-8cce-6d01e1edce69,result/feature_seg/01f3d278-a61e-46cf-8cce-6d01e1edce69_5.png
95,3d859196-243f-45de-b3b1-a0379b49d958,6c3bc8f9-07dc-4195-a735-7765e0ba2582,result/feature_seg/6c3bc8f9-07dc-4195-a735-7765e0ba2582_9.png
774,3d859196-243f-45de-b3b1-a0379b49d958,a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5,result/feature_seg/a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5_17.png
83,3d859196-243f-45de-b3b1-a0379b49d958,6d79192a-e84c-475f-b29f-3014a0de18f6,result/feature_seg/6d79192a-e84c-475f-b29f-3014a0de18f6_5.png
644,3d859196-243f-45de-b3b1-a0379b49d958,009a9481-f540-4600-afb4-1bc34261872c,result/feature_seg/009a9481-f540-4600-afb4-1bc34261872c_8.png
455,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_3.png
88,3d859196-243f-45de-b3b1-a0379b49d958,152fcafe-1d86-4605-be9c-e2e58d3399ff,result/feature_seg/152fcafe-1d86-4605-be9c-e2e58d3399ff_7.png
764,3d859196-243f-45de-b3b1-a0379b49d958,e8fc446d-88ec-46b8-a557-01995150adfd,result/feature_seg/e8fc446d-88ec-46b8-a557-01995150adfd_1.png
616,3d859196-243f-45de-b3b1-a0379b49d958,01f3d278-a61e-46cf-8cce-6d01e1edce69,result/feature_seg/01f3d278-a61e-46cf-8cce-6d01e1edce69_1.png
208,3d859196-243f-45de-b3b1-a0379b49d958,665949ce-5b59-4a47-8cd4-1c64591b3211,result/feature_seg/665949ce-5b59-4a47-8cd4-1c64591b3211_8.png
801,3d859196-243f-45de-b3b1-a0379b49d958,04ac2baa-0984-4232-88fd-3522533051f4,result/feature_seg/04ac2baa-0984-4232-88fd-3522533051f4_8.png
489,3d859196-243f-45de-b3b1-a0379b49d958,41e7e430-1c6b-46b1-aa1f-9d416499f57a,result/feature_seg/41e7e430-1c6b-46b1-aa1f-9d416499f57a_6.png
167,3d859196-243f-45de-b3b1-a0379b49d958,01f3d278-a61e-46cf-8cce-6d01e1edce69,result/feature_seg/01f3d278-a61e-46cf-8cce-6d01e1edce69_3.png
524,3d859196-243f-45de-b3b1-a0379b49d958,6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c,result/feature_seg/6eeb2ff7-ad8e-4e99-81a2-faf0b9f63e3c_16.png
296,3d859196-243f-45de-b3b1-a0379b49d958,a87daa10-4cbe-44ff-af20-9b44f1703c81,result/feature_seg/a87daa10-4cbe-44ff-af20-9b44f1703c81_0.png
763,3d859196-243f-45de-b3b1-a0379b49d958,1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a,result/feature_seg/1f05b9f1-0fed-4ad5-add8-4ccb1ebe4e8a_2.png
34,3d859196-243f-45de-b3b1-a0379b49d958,0a260b3c-0e22-48e7-b6de-b6d88ec695d7,result/feature_seg/0a260b3c-0e22-48e7-b6de-b6d88ec695d7_8.png
327,3d859196-243f-45de-b3b1-a0379b49d958,b612d710-11c3-4282-b91c-a1ac2df9f298,result/feature_seg/b612d710-11c3-4282-b91c-a1ac2df9f298_3.png
375,3d859196-243f-45de-b3b1-a0379b49d958,6c3bc8f9-07dc-4195-a735-7765e0ba2582,result/feature_seg/6c3bc8f9-07dc-4195-a735-7765e0ba2582_6.png
126,3d859196-243f-45de-b3b1-a0379b49d958,a195ad11-32b7-44ee-9bb9-919af4994a37,result/feature_seg/a195ad11-32b7-44ee-9bb9-919af4994a37_7.png
611,3d859196-243f-45de-b3b1-a0379b49d958,cdf93e80-cc49-4642-a06c-3c943854040f,result/feature_seg/cdf93e80-cc49-4642-a06c-3c943854040f_13.png
842,3d859196-243f-45de-b3b1-a0379b49d958,5b1fae48-e266-40ce-bb74-af80ac20a7ad,result/feature_seg/5b1fae48-e266-40ce-bb74-af80ac20a7ad_10.png
532,3d859196-243f-45de-b3b1-a0379b49d958,a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5,result/feature_seg/a9a0b7d6-8ee6-4b90-9e7a-20672b591ef5_5.png
510,3d859196-243f-45de-b3b1-a0379b49d958,fd4cf072-4cd9-4723-9c42-dc000aa8575a,result/feature_seg/fd4cf072-4cd9-4723-9c42-dc000aa8575a_5.png
1,3d859196-243f-45de-b3b1-a0379b49d958,c0bb1bae-ef5f-4f8a-8862-8c880ca36afb,result/feature_seg/c0bb1bae-ef5f-4f8a-8862-8c880ca36afb_0.png
728,3d859196-243f-45de-b3b1-a0379b49d958,d842f9dd-bd13-42e6-8fc0-0e4a485a4831,result/feature_seg/d842f9dd-bd13-42e6-8fc0-0e4a485a4831_6.png
567,3d859196-243f-45de-b3b1-a0379b49d958,6d79192a-e84c-475f-b29f-3014a0de18f6,result/feature_seg/6d79192a-e84c-475f-b29f-3014a0de18f6_10.png
821,3d859196-243f-45de-b3b1-a0379b49d958,da8d2897-a0df-4357-8909-b41ad126be05,result/feature_seg/da8d2897-a0df-4357-8909-b41ad126be05_3.png
346,3d859196-243f-45de-b3b1-a0379b49d958,b30b3f3e-04d2-46db-a300-84cba7ff578c,result/feature_seg/b30b3f3e-04d2-46db-a300-84cba7ff578c_9.png
100,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_14.png
892,3d859196-243f-45de-b3b1-a0379b49d958,b6d39ee1-dd43-4fbb-abfa-30b1547c22be,result/feature_seg/b6d39ee1-dd43-4fbb-abfa-30b1547c22be_7.png
785,3d859196-243f-45de-b3b1-a0379b49d958,e8fc446d-88ec-46b8-a557-01995150adfd,result/feature_seg/e8fc446d-88ec-46b8-a557-01995150adfd_7.png
580,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_25.png
773,3d859196-243f-45de-b3b1-a0379b49d958,ba3f7f48-86f9-41a1-a9df-0e3e5f626e5a,result/feature_seg/ba3f7f48-86f9-41a1-a9df-0e3e5f626e5a_0.png
783,3d859196-243f-45de-b3b1-a0379b49d958,2356d351-9015-4ab5-b528-2bb4f2089fea,result/feature_seg/2356d351-9015-4ab5-b528-2bb4f2089fea_16.png
353,3d859196-243f-45de-b3b1-a0379b49d958,997bc368-ef92-4cce-a245-3aabc9a17d07,result/feature_seg/997bc368-ef92-4cce-a245-3aabc9a17d07_9.png
815,3d859196-243f-45de-b3b1-a0379b49d958,73cea2dd-8bb6-449a-9d79-6af79130b1d2,result/feature_seg/73cea2dd-8bb6-449a-9d79-6af79130b1d2_9.png
824,3d859196-243f-45de-b3b1-a0379b49d958,b0f87ac9-1905-4ada-8d52-eea107db7533,result/feature_seg/b0f87ac9-1905-4ada-8d52-eea107db7533_8.png
605,3d859196-243f-45de-b3b1-a0379b49d958,eaf25193-fad0-40fb-91e1-08a4dc02cd52,result/feature_seg/eaf25193-fad0-40fb-91e1-08a4dc02cd52_7.png
895,3d859196-243f-45de-b3b1-a0379b49d958,258338cd-238a-4e50-823f-7c7e5b535340,result/feature_seg/258338cd-238a-4e50-823f-7c7e5b535340_0.png
276,3d859196-243f-45de-b3b1-a0379b49d958,5cdda3b7-363c-42f0-ac81-a3f31716833f,result/feature_seg/5cdda3b7-363c-42f0-ac81-a3f31716833f_4.png
494,3d859196-243f-45de-b3b1-a0379b49d958,b2c27b26-ccc0-4ca7-9af0-ed61bbf12ebe,result/feature_seg/b2c27b26-ccc0-4ca7-9af0-ed61bbf12ebe_5.png
