,healthCode,recordId,recordPath
678,b5d300e5-4397-4f24-ab97-6ae76a3c956b,289643f9-5535-49f8-bd38-a23631b97dc2,result/feature_seg/289643f9-5535-49f8-bd38-a23631b97dc2_4.png
602,b5d300e5-4397-4f24-ab97-6ae76a3c956b,882cf17d-805d-447c-8922-30183cae14ed,result/feature_seg/882cf17d-805d-447c-8922-30183cae14ed_11.png
794,b5d300e5-4397-4f24-ab97-6ae76a3c956b,57aeac99-41a9-4bc6-a300-ad3b468d1bad,result/feature_seg/57aeac99-41a9-4bc6-a300-ad3b468d1bad_10.png
918,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a698d291-3711-46b6-85ba-bced5dcb6671,result/feature_seg/a698d291-3711-46b6-85ba-bced5dcb6671_3.png
1377,b5d300e5-4397-4f24-ab97-6ae76a3c956b,68826f72-fd42-40ce-80c5-24ad7a1974e0,result/feature_seg/68826f72-fd42-40ce-80c5-24ad7a1974e0_4.png
441,b5d300e5-4397-4f24-ab97-6ae76a3c956b,4dc4cd0f-c3f4-416d-b01b-ecf0731127d1,result/feature_seg/4dc4cd0f-c3f4-416d-b01b-ecf0731127d1_1.png
1118,b5d300e5-4397-4f24-ab97-6ae76a3c956b,4a3d5807-43de-46fd-aedb-84a55d02e351,result/feature_seg/4a3d5807-43de-46fd-aedb-84a55d02e351_19.png
633,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a0b997cf-ee98-40c0-97e7-e7e075891bfb,result/feature_seg/a0b997cf-ee98-40c0-97e7-e7e075891bfb_4.png
3,b5d300e5-4397-4f24-ab97-6ae76a3c956b,00e82cee-430a-4845-8c84-292ce48663d5,result/feature_seg/00e82cee-430a-4845-8c84-292ce48663d5_13.png
778,b5d300e5-4397-4f24-ab97-6ae76a3c956b,99a40e48-6629-40b5-bdf6-9faf60c8a8d9,result/feature_seg/99a40e48-6629-40b5-bdf6-9faf60c8a8d9_7.png
1188,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cdd5f2fb-79aa-431e-8f99-725ccc979506,result/feature_seg/cdd5f2fb-79aa-431e-8f99-725ccc979506_4.png
504,b5d300e5-4397-4f24-ab97-6ae76a3c956b,fb8752f1-5023-496d-ada1-db155d750db0,result/feature_seg/fb8752f1-5023-496d-ada1-db155d750db0_4.png
1049,b5d300e5-4397-4f24-ab97-6ae76a3c956b,655d4ab0-e18f-44ec-8992-0af27f3fc3b7,result/feature_seg/655d4ab0-e18f-44ec-8992-0af27f3fc3b7_9.png
868,b5d300e5-4397-4f24-ab97-6ae76a3c956b,86679233-d6b8-4658-8f90-ba8dcc02092f,result/feature_seg/86679233-d6b8-4658-8f90-ba8dcc02092f_5.png
1062,b5d300e5-4397-4f24-ab97-6ae76a3c956b,111dc015-5fc4-4364-9b38-dfab85da0ec8,result/feature_seg/111dc015-5fc4-4364-9b38-dfab85da0ec8_1.png
1476,b5d300e5-4397-4f24-ab97-6ae76a3c956b,de54b615-24aa-4bbb-a4fc-675d95c3afd8,result/feature_seg/de54b615-24aa-4bbb-a4fc-675d95c3afd8_4.png
1666,b5d300e5-4397-4f24-ab97-6ae76a3c956b,78c47583-6ab1-4842-85d5-1e46df9886f2,result/feature_seg/78c47583-6ab1-4842-85d5-1e46df9886f2_3.png
1708,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cbeac389-6a06-45cd-b599-b80b581e7ae2,result/feature_seg/cbeac389-6a06-45cd-b599-b80b581e7ae2_5.png
1146,b5d300e5-4397-4f24-ab97-6ae76a3c956b,c5bc14c8-2bba-48cc-92f5-fbe2dd7f3a85,result/feature_seg/c5bc14c8-2bba-48cc-92f5-fbe2dd7f3a85_3.png
501,b5d300e5-4397-4f24-ab97-6ae76a3c956b,764bed1f-7ee0-4b94-bdab-12f0d76c8863,result/feature_seg/764bed1f-7ee0-4b94-bdab-12f0d76c8863_1.png
133,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a698d291-3711-46b6-85ba-bced5dcb6671,result/feature_seg/a698d291-3711-46b6-85ba-bced5dcb6671_0.png
1461,b5d300e5-4397-4f24-ab97-6ae76a3c956b,7cfe4509-89c9-460e-9ba1-588c9bdd1f6c,result/feature_seg/7cfe4509-89c9-460e-9ba1-588c9bdd1f6c_10.png
471,b5d300e5-4397-4f24-ab97-6ae76a3c956b,882cf17d-805d-447c-8922-30183cae14ed,result/feature_seg/882cf17d-805d-447c-8922-30183cae14ed_13.png
224,b5d300e5-4397-4f24-ab97-6ae76a3c956b,4b72a78e-52af-4188-9a2b-b0d9d77818f4,result/feature_seg/4b72a78e-52af-4188-9a2b-b0d9d77818f4_10.png
795,b5d300e5-4397-4f24-ab97-6ae76a3c956b,05bc877e-ab14-49a4-914c-2e5f25fa5435,result/feature_seg/05bc877e-ab14-49a4-914c-2e5f25fa5435_2.png
1520,b5d300e5-4397-4f24-ab97-6ae76a3c956b,05bc877e-ab14-49a4-914c-2e5f25fa5435,result/feature_seg/05bc877e-ab14-49a4-914c-2e5f25fa5435_1.png
1310,b5d300e5-4397-4f24-ab97-6ae76a3c956b,73ee9b3d-0a6b-4cea-a99a-bbcb678ce859,result/feature_seg/73ee9b3d-0a6b-4cea-a99a-bbcb678ce859_9.png
850,b5d300e5-4397-4f24-ab97-6ae76a3c956b,2f081f46-ada1-4b87-b84e-37d7a8a2b3d0,result/feature_seg/2f081f46-ada1-4b87-b84e-37d7a8a2b3d0_6.png
1246,b5d300e5-4397-4f24-ab97-6ae76a3c956b,95770fb3-fd8a-49c9-acfd-14e01a9383d4,result/feature_seg/95770fb3-fd8a-49c9-acfd-14e01a9383d4_4.png
815,b5d300e5-4397-4f24-ab97-6ae76a3c956b,0890f5e4-1fae-4508-aa96-24183a3fb002,result/feature_seg/0890f5e4-1fae-4508-aa96-24183a3fb002_6.png
393,b5d300e5-4397-4f24-ab97-6ae76a3c956b,46225429-e09b-4b08-a5c3-90421627933c,result/feature_seg/46225429-e09b-4b08-a5c3-90421627933c_0.png
1321,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cbeac389-6a06-45cd-b599-b80b581e7ae2,result/feature_seg/cbeac389-6a06-45cd-b599-b80b581e7ae2_7.png
768,b5d300e5-4397-4f24-ab97-6ae76a3c956b,53172c59-74b3-4eb6-b3cc-c96fdaa78b40,result/feature_seg/53172c59-74b3-4eb6-b3cc-c96fdaa78b40_5.png
108,b5d300e5-4397-4f24-ab97-6ae76a3c956b,57aeac99-41a9-4bc6-a300-ad3b468d1bad,result/feature_seg/57aeac99-41a9-4bc6-a300-ad3b468d1bad_8.png
1478,b5d300e5-4397-4f24-ab97-6ae76a3c956b,73ee9b3d-0a6b-4cea-a99a-bbcb678ce859,result/feature_seg/73ee9b3d-0a6b-4cea-a99a-bbcb678ce859_10.png
17,b5d300e5-4397-4f24-ab97-6ae76a3c956b,bc623db1-1895-4db7-85d7-0fb3078be831,result/feature_seg/bc623db1-1895-4db7-85d7-0fb3078be831_4.png
190,b5d300e5-4397-4f24-ab97-6ae76a3c956b,52611956-febb-49bb-adc1-aec6db42b05b,result/feature_seg/52611956-febb-49bb-adc1-aec6db42b05b_13.png
1564,b5d300e5-4397-4f24-ab97-6ae76a3c956b,062aba36-1b3b-47c8-83d5-31c68a9ada64,result/feature_seg/062aba36-1b3b-47c8-83d5-31c68a9ada64_9.png
763,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cdd5f2fb-79aa-431e-8f99-725ccc979506,result/feature_seg/cdd5f2fb-79aa-431e-8f99-725ccc979506_1.png
1546,b5d300e5-4397-4f24-ab97-6ae76a3c956b,4377e25a-56c5-426b-a42b-af002739ce50,result/feature_seg/4377e25a-56c5-426b-a42b-af002739ce50_2.png
590,b5d300e5-4397-4f24-ab97-6ae76a3c956b,b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6,result/feature_seg/b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6_10.png
267,b5d300e5-4397-4f24-ab97-6ae76a3c956b,57aeac99-41a9-4bc6-a300-ad3b468d1bad,result/feature_seg/57aeac99-41a9-4bc6-a300-ad3b468d1bad_14.png
277,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cbeac389-6a06-45cd-b599-b80b581e7ae2,result/feature_seg/cbeac389-6a06-45cd-b599-b80b581e7ae2_0.png
409,b5d300e5-4397-4f24-ab97-6ae76a3c956b,3b24507c-04c7-463b-9e1c-93f718102982,result/feature_seg/3b24507c-04c7-463b-9e1c-93f718102982_5.png
148,b5d300e5-4397-4f24-ab97-6ae76a3c956b,ed6eb3d7-dc9b-4d5c-be93-72d89552ee78,result/feature_seg/ed6eb3d7-dc9b-4d5c-be93-72d89552ee78_8.png
1523,b5d300e5-4397-4f24-ab97-6ae76a3c956b,3b24507c-04c7-463b-9e1c-93f718102982,result/feature_seg/3b24507c-04c7-463b-9e1c-93f718102982_11.png
756,b5d300e5-4397-4f24-ab97-6ae76a3c956b,2f6522de-112c-4da4-a5be-c41a2705a571,result/feature_seg/2f6522de-112c-4da4-a5be-c41a2705a571_6.png
1449,b5d300e5-4397-4f24-ab97-6ae76a3c956b,e92910f5-13f7-4fb1-b927-d5f429dfe8c2,result/feature_seg/e92910f5-13f7-4fb1-b927-d5f429dfe8c2_5.png
168,b5d300e5-4397-4f24-ab97-6ae76a3c956b,01ad249a-2972-44ac-92de-d20819eb2635,result/feature_seg/01ad249a-2972-44ac-92de-d20819eb2635_4.png
1554,b5d300e5-4397-4f24-ab97-6ae76a3c956b,b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6,result/feature_seg/b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6_6.png
830,b5d300e5-4397-4f24-ab97-6ae76a3c956b,58ed1318-0e83-4a47-b6fe-8a035172d6a8,result/feature_seg/58ed1318-0e83-4a47-b6fe-8a035172d6a8_7.png
489,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a8314d28-22b6-4c2d-a71e-a60406405c7d,result/feature_seg/a8314d28-22b6-4c2d-a71e-a60406405c7d_7.png
686,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a48b6912-ef61-42ff-a102-16b0a1a96726,result/feature_seg/a48b6912-ef61-42ff-a102-16b0a1a96726_9.png
1535,b5d300e5-4397-4f24-ab97-6ae76a3c956b,358424f6-6d6e-4d71-815b-877b68678cd8,result/feature_seg/358424f6-6d6e-4d71-815b-877b68678cd8_8.png
914,b5d300e5-4397-4f24-ab97-6ae76a3c956b,ed6eb3d7-dc9b-4d5c-be93-72d89552ee78,result/feature_seg/ed6eb3d7-dc9b-4d5c-be93-72d89552ee78_6.png
1046,b5d300e5-4397-4f24-ab97-6ae76a3c956b,d34c0702-8228-41f0-ae97-2bba65f2d45f,result/feature_seg/d34c0702-8228-41f0-ae97-2bba65f2d45f_5.png
389,b5d300e5-4397-4f24-ab97-6ae76a3c956b,53172c59-74b3-4eb6-b3cc-c96fdaa78b40,result/feature_seg/53172c59-74b3-4eb6-b3cc-c96fdaa78b40_7.png
453,b5d300e5-4397-4f24-ab97-6ae76a3c956b,d55f3b4a-6ba8-485d-a15f-d6e7942c272d,result/feature_seg/d55f3b4a-6ba8-485d-a15f-d6e7942c272d_7.png
711,b5d300e5-4397-4f24-ab97-6ae76a3c956b,8ce283cb-a4bf-4961-8459-4587255557fe,result/feature_seg/8ce283cb-a4bf-4961-8459-4587255557fe_3.png
219,b5d300e5-4397-4f24-ab97-6ae76a3c956b,89f9ef5f-8c13-4967-8d15-d130501b5a69,result/feature_seg/89f9ef5f-8c13-4967-8d15-d130501b5a69_4.png
1209,b5d300e5-4397-4f24-ab97-6ae76a3c956b,cfd020f3-0084-438f-af0c-1be7de37161a,result/feature_seg/cfd020f3-0084-438f-af0c-1be7de37161a_2.png
116,b5d300e5-4397-4f24-ab97-6ae76a3c956b,15cf7a0d-b904-4d30-8378-19b966d67a22,result/feature_seg/15cf7a0d-b904-4d30-8378-19b966d67a22_3.png
829,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a776f009-8b00-4092-85cc-e677158dd927,result/feature_seg/a776f009-8b00-4092-85cc-e677158dd927_5.png
634,b5d300e5-4397-4f24-ab97-6ae76a3c956b,2514df58-8f08-4452-bedd-871d21c94cae,result/feature_seg/2514df58-8f08-4452-bedd-871d21c94cae_11.png
716,b5d300e5-4397-4f24-ab97-6ae76a3c956b,6733819d-1922-418d-ab6e-e895d191abfb,result/feature_seg/6733819d-1922-418d-ab6e-e895d191abfb_13.png
965,b5d300e5-4397-4f24-ab97-6ae76a3c956b,f161630f-9b14-419d-8032-8567bf189b98,result/feature_seg/f161630f-9b14-419d-8032-8567bf189b98_2.png
1570,b5d300e5-4397-4f24-ab97-6ae76a3c956b,99a40e48-6629-40b5-bdf6-9faf60c8a8d9,result/feature_seg/99a40e48-6629-40b5-bdf6-9faf60c8a8d9_1.png
1661,b5d300e5-4397-4f24-ab97-6ae76a3c956b,8ce283cb-a4bf-4961-8459-4587255557fe,result/feature_seg/8ce283cb-a4bf-4961-8459-4587255557fe_7.png
1469,b5d300e5-4397-4f24-ab97-6ae76a3c956b,b7f24bfe-fe34-43cd-908f-cae16e101d00,result/feature_seg/b7f24bfe-fe34-43cd-908f-cae16e101d00_7.png
873,b5d300e5-4397-4f24-ab97-6ae76a3c956b,2251333b-794b-40a7-b2e5-58963cffa3c0,result/feature_seg/2251333b-794b-40a7-b2e5-58963cffa3c0_8.png
1713,b5d300e5-4397-4f24-ab97-6ae76a3c956b,f9c9906b-b5ec-420a-a870-45efef145620,result/feature_seg/f9c9906b-b5ec-420a-a870-45efef145620_18.png
636,b5d300e5-4397-4f24-ab97-6ae76a3c956b,b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6,result/feature_seg/b1c7f850-a8dc-45d5-9fec-e1efb0dc17f6_9.png
877,b5d300e5-4397-4f24-ab97-6ae76a3c956b,01de2ac5-44d3-46fd-b823-684938446ef7,result/feature_seg/01de2ac5-44d3-46fd-b823-684938446ef7_12.png
260,b5d300e5-4397-4f24-ab97-6ae76a3c956b,7ed28ed5-c485-43d7-a09b-46220c6854f7,result/feature_seg/7ed28ed5-c485-43d7-a09b-46220c6854f7_0.png
1631,b5d300e5-4397-4f24-ab97-6ae76a3c956b,8ce283cb-a4bf-4961-8459-4587255557fe,result/feature_seg/8ce283cb-a4bf-4961-8459-4587255557fe_0.png
1650,b5d300e5-4397-4f24-ab97-6ae76a3c956b,a48b6912-ef61-42ff-a102-16b0a1a96726,result/feature_seg/a48b6912-ef61-42ff-a102-16b0a1a96726_10.png
71,b5d300e5-4397-4f24-ab97-6ae76a3c956b,683090ce-f34f-4724-a58a-58776c3b3fd0,result/feature_seg/683090ce-f34f-4724-a58a-58776c3b3fd0_0.png
247,b5d300e5-4397-4f24-ab97-6ae76a3c956b,724ed718-5ccc-4cb2-ab46-efe54a126b60,result/feature_seg/724ed718-5ccc-4cb2-ab46-efe54a126b60_5.png
1341,b5d300e5-4397-4f24-ab97-6ae76a3c956b,0e5eb38c-c287-4e08-a7d3-2c3a3b0b0324,result/feature_seg/0e5eb38c-c287-4e08-a7d3-2c3a3b0b0324_2.png
385,b5d300e5-4397-4f24-ab97-6ae76a3c956b,53921ab6-5e22-4441-b9d0-c27336ea2603,result/feature_seg/53921ab6-5e22-4441-b9d0-c27336ea2603_9.png
1402,b5d300e5-4397-4f24-ab97-6ae76a3c956b,6733819d-1922-418d-ab6e-e895d191abfb,result/feature_seg/6733819d-1922-418d-ab6e-e895d191abfb_2.png
