,healthCode,recordId,recordPath
2090,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7731f5a0-1df1-41c6-a791-373608bdc40b,result/feature_seg/7731f5a0-1df1-41c6-a791-373608bdc40b_7.png
429,8eff683a-5bfe-4c5c-b686-07dbb7c36326,066e26f9-7002-4121-b8e5-9bc56d210dc5,result/feature_seg/066e26f9-7002-4121-b8e5-9bc56d210dc5_18.png
1793,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e8e01518-03ef-447a-9e4e-d7ce4696ddb9,result/feature_seg/e8e01518-03ef-447a-9e4e-d7ce4696ddb9_3.png
969,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e8e01518-03ef-447a-9e4e-d7ce4696ddb9,result/feature_seg/e8e01518-03ef-447a-9e4e-d7ce4696ddb9_2.png
2017,8eff683a-5bfe-4c5c-b686-07dbb7c36326,4c7d959f-bc21-49f2-b662-4524ffff40fb,result/feature_seg/4c7d959f-bc21-49f2-b662-4524ffff40fb_11.png
72,8eff683a-5bfe-4c5c-b686-07dbb7c36326,b151495b-330e-48f6-9890-897fb97f8bbc,result/feature_seg/b151495b-330e-48f6-9890-897fb97f8bbc_4.png
311,8eff683a-5bfe-4c5c-b686-07dbb7c36326,ba4aa299-bc8b-45de-b973-10c136ef42d1,result/feature_seg/ba4aa299-bc8b-45de-b973-10c136ef42d1_5.png
2130,8eff683a-5bfe-4c5c-b686-07dbb7c36326,5dc99573-130a-4713-99ce-6b7c38acd7c7,result/feature_seg/5dc99573-130a-4713-99ce-6b7c38acd7c7_2.png
488,8eff683a-5bfe-4c5c-b686-07dbb7c36326,f1d4b4dc-e319-4e30-a0fb-e6ec96e75542,result/feature_seg/f1d4b4dc-e319-4e30-a0fb-e6ec96e75542_14.png
875,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d39d9d9f-c670-49b2-a93b-be12938d42fd,result/feature_seg/d39d9d9f-c670-49b2-a93b-be12938d42fd_18.png
1049,8eff683a-5bfe-4c5c-b686-07dbb7c36326,afa97922-b2c5-4be9-9e21-1dc2d3929b17,result/feature_seg/afa97922-b2c5-4be9-9e21-1dc2d3929b17_6.png
292,8eff683a-5bfe-4c5c-b686-07dbb7c36326,0e37808c-33c4-4969-81a2-6faa166e1a8b,result/feature_seg/0e37808c-33c4-4969-81a2-6faa166e1a8b_8.png
1670,8eff683a-5bfe-4c5c-b686-07dbb7c36326,ee469a3b-c79c-4234-9b3d-4fd9dd299697,result/feature_seg/ee469a3b-c79c-4234-9b3d-4fd9dd299697_1.png
1753,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7ee77179-cb20-42a8-a7ee-9a9118bcb037,result/feature_seg/7ee77179-cb20-42a8-a7ee-9a9118bcb037_1.png
93,8eff683a-5bfe-4c5c-b686-07dbb7c36326,9d89905f-6e6d-4781-9eab-55ac426c8c1f,result/feature_seg/9d89905f-6e6d-4781-9eab-55ac426c8c1f_17.png
1030,8eff683a-5bfe-4c5c-b686-07dbb7c36326,733fc6cc-cb6f-4eea-8194-9ba61b9558e0,result/feature_seg/733fc6cc-cb6f-4eea-8194-9ba61b9558e0_8.png
2156,8eff683a-5bfe-4c5c-b686-07dbb7c36326,744c8893-55a0-4cff-b531-b41a4b318ec0,result/feature_seg/744c8893-55a0-4cff-b531-b41a4b318ec0_2.png
1671,8eff683a-5bfe-4c5c-b686-07dbb7c36326,85b71802-77ee-4645-8378-d2c10c8bfea6,result/feature_seg/85b71802-77ee-4645-8378-d2c10c8bfea6_7.png
822,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d96d3873-1fc5-4a61-acf6-2ff525af8bfa,result/feature_seg/d96d3873-1fc5-4a61-acf6-2ff525af8bfa_10.png
1020,8eff683a-5bfe-4c5c-b686-07dbb7c36326,19138fbe-a9ba-44ea-b18c-2bcb5dc11638,result/feature_seg/19138fbe-a9ba-44ea-b18c-2bcb5dc11638_7.png
546,8eff683a-5bfe-4c5c-b686-07dbb7c36326,49e399d4-2942-42c3-a778-d9f12e75e014,result/feature_seg/49e399d4-2942-42c3-a778-d9f12e75e014_4.png
2373,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7731f5a0-1df1-41c6-a791-373608bdc40b,result/feature_seg/7731f5a0-1df1-41c6-a791-373608bdc40b_11.png
2306,8eff683a-5bfe-4c5c-b686-07dbb7c36326,146c71ad-5c5e-476d-9680-9c95cd61ef6a,result/feature_seg/146c71ad-5c5e-476d-9680-9c95cd61ef6a_3.png
1517,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1ab753ab-3e58-4b57-a81d-cc636076b20f,result/feature_seg/1ab753ab-3e58-4b57-a81d-cc636076b20f_2.png
1168,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d39d9d9f-c670-49b2-a93b-be12938d42fd,result/feature_seg/d39d9d9f-c670-49b2-a93b-be12938d42fd_22.png
2293,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8640e6ab-8e47-4c17-914f-ac62e2665666,result/feature_seg/8640e6ab-8e47-4c17-914f-ac62e2665666_19.png
1435,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e8e01518-03ef-447a-9e4e-d7ce4696ddb9,result/feature_seg/e8e01518-03ef-447a-9e4e-d7ce4696ddb9_5.png
657,8eff683a-5bfe-4c5c-b686-07dbb7c36326,02df0ed9-cee7-4f0e-bc72-88246446c7a5,result/feature_seg/02df0ed9-cee7-4f0e-bc72-88246446c7a5_3.png
42,8eff683a-5bfe-4c5c-b686-07dbb7c36326,34cc76fd-90f8-4eec-8e91-0d684058c994,result/feature_seg/34cc76fd-90f8-4eec-8e91-0d684058c994_7.png
2197,8eff683a-5bfe-4c5c-b686-07dbb7c36326,75c7b512-2f82-4a71-9386-c3435dc2ba21,result/feature_seg/75c7b512-2f82-4a71-9386-c3435dc2ba21_5.png
96,8eff683a-5bfe-4c5c-b686-07dbb7c36326,07c9b94d-9420-4be1-9648-bed19379ef4f,result/feature_seg/07c9b94d-9420-4be1-9648-bed19379ef4f_6.png
1267,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e37effdc-c429-4292-8c67-4554e30fadcc,result/feature_seg/e37effdc-c429-4292-8c67-4554e30fadcc_6.png
1581,8eff683a-5bfe-4c5c-b686-07dbb7c36326,75d9d5be-3d90-4aa3-9853-cc09872b950e,result/feature_seg/75d9d5be-3d90-4aa3-9853-cc09872b950e_7.png
2223,8eff683a-5bfe-4c5c-b686-07dbb7c36326,223c634b-ec93-4a94-a381-3a908f5a6281,result/feature_seg/223c634b-ec93-4a94-a381-3a908f5a6281_4.png
1718,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d39d9d9f-c670-49b2-a93b-be12938d42fd,result/feature_seg/d39d9d9f-c670-49b2-a93b-be12938d42fd_3.png
1838,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d15449b1-49c5-45db-a82f-5c412aaf6007,result/feature_seg/d15449b1-49c5-45db-a82f-5c412aaf6007_21.png
139,8eff683a-5bfe-4c5c-b686-07dbb7c36326,d79409ca-20bc-4ed9-8172-c593f38d604c,result/feature_seg/d79409ca-20bc-4ed9-8172-c593f38d604c_11.png
1137,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1c6c5dfe-ab64-422e-8106-2c63a0935340,result/feature_seg/1c6c5dfe-ab64-422e-8106-2c63a0935340_14.png
1319,8eff683a-5bfe-4c5c-b686-07dbb7c36326,6838d513-df2a-4043-86e8-80d0db182400,result/feature_seg/6838d513-df2a-4043-86e8-80d0db182400_15.png
2370,8eff683a-5bfe-4c5c-b686-07dbb7c36326,b316caef-d992-4067-b9e1-f0e3e6354d2a,result/feature_seg/b316caef-d992-4067-b9e1-f0e3e6354d2a_5.png
592,8eff683a-5bfe-4c5c-b686-07dbb7c36326,217dcb9c-1022-4ae4-a2e1-6eb38cceb9af,result/feature_seg/217dcb9c-1022-4ae4-a2e1-6eb38cceb9af_12.png
1149,8eff683a-5bfe-4c5c-b686-07dbb7c36326,a69c92a9-7db2-4c84-885b-d9517d29e2ad,result/feature_seg/a69c92a9-7db2-4c84-885b-d9517d29e2ad_3.png
1123,8eff683a-5bfe-4c5c-b686-07dbb7c36326,468ccdb1-edd5-4573-a641-c06350851280,result/feature_seg/468ccdb1-edd5-4573-a641-c06350851280_7.png
2125,8eff683a-5bfe-4c5c-b686-07dbb7c36326,962454b9-e14c-485a-bcd1-14afe2af2387,result/feature_seg/962454b9-e14c-485a-bcd1-14afe2af2387_2.png
576,8eff683a-5bfe-4c5c-b686-07dbb7c36326,0971c6a8-772a-4c44-bc08-94f2fc498b12,result/feature_seg/0971c6a8-772a-4c44-bc08-94f2fc498b12_1.png
760,8eff683a-5bfe-4c5c-b686-07dbb7c36326,75c7b512-2f82-4a71-9386-c3435dc2ba21,result/feature_seg/75c7b512-2f82-4a71-9386-c3435dc2ba21_16.png
1813,8eff683a-5bfe-4c5c-b686-07dbb7c36326,6dfee81e-6ad4-4986-a10e-04eaad73ff91,result/feature_seg/6dfee81e-6ad4-4986-a10e-04eaad73ff91_8.png
846,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8be65c7c-0f34-41a1-a520-d7cb96bbaff4,result/feature_seg/8be65c7c-0f34-41a1-a520-d7cb96bbaff4_7.png
1862,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8d55ec6b-f074-48cd-8de4-460ca37912f1,result/feature_seg/8d55ec6b-f074-48cd-8de4-460ca37912f1_5.png
1427,8eff683a-5bfe-4c5c-b686-07dbb7c36326,6430ab60-af58-4806-8352-21fb545b1343,result/feature_seg/6430ab60-af58-4806-8352-21fb545b1343_6.png
27,8eff683a-5bfe-4c5c-b686-07dbb7c36326,066e26f9-7002-4121-b8e5-9bc56d210dc5,result/feature_seg/066e26f9-7002-4121-b8e5-9bc56d210dc5_12.png
740,8eff683a-5bfe-4c5c-b686-07dbb7c36326,13c35459-0023-4444-a91b-766f844418da,result/feature_seg/13c35459-0023-4444-a91b-766f844418da_4.png
259,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1409ad8c-5c06-4733-9add-a7d6962e05ab,result/feature_seg/1409ad8c-5c06-4733-9add-a7d6962e05ab_3.png
972,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8c40a5fa-bbaf-45da-88e9-1274de41ffca,result/feature_seg/8c40a5fa-bbaf-45da-88e9-1274de41ffca_3.png
1085,8eff683a-5bfe-4c5c-b686-07dbb7c36326,0e37808c-33c4-4969-81a2-6faa166e1a8b,result/feature_seg/0e37808c-33c4-4969-81a2-6faa166e1a8b_2.png
218,8eff683a-5bfe-4c5c-b686-07dbb7c36326,3497ff6a-37d3-45c4-96f2-bba8b505f985,result/feature_seg/3497ff6a-37d3-45c4-96f2-bba8b505f985_4.png
2004,8eff683a-5bfe-4c5c-b686-07dbb7c36326,9522b158-af0c-4383-ba0a-fda3bf82f208,result/feature_seg/9522b158-af0c-4383-ba0a-fda3bf82f208_6.png
1643,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8c40a5fa-bbaf-45da-88e9-1274de41ffca,result/feature_seg/8c40a5fa-bbaf-45da-88e9-1274de41ffca_15.png
1253,8eff683a-5bfe-4c5c-b686-07dbb7c36326,ac08233e-35ef-4d30-bf1a-26818b6dafbb,result/feature_seg/ac08233e-35ef-4d30-bf1a-26818b6dafbb_6.png
431,8eff683a-5bfe-4c5c-b686-07dbb7c36326,93c75bcc-07fd-4742-8abf-015910951348,result/feature_seg/93c75bcc-07fd-4742-8abf-015910951348_11.png
2041,8eff683a-5bfe-4c5c-b686-07dbb7c36326,07c8af72-be3a-4bbf-8706-7023ab362ad0,result/feature_seg/07c8af72-be3a-4bbf-8706-7023ab362ad0_3.png
2166,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8af3b96a-acc5-42b5-853f-21bdaf2ec12c,result/feature_seg/8af3b96a-acc5-42b5-853f-21bdaf2ec12c_10.png
65,8eff683a-5bfe-4c5c-b686-07dbb7c36326,a69e9689-74d3-49d2-8879-ed9cf641abfb,result/feature_seg/a69e9689-74d3-49d2-8879-ed9cf641abfb_3.png
298,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1ba8f385-b889-4043-b629-2ea8f7c75741,result/feature_seg/1ba8f385-b889-4043-b629-2ea8f7c75741_8.png
1543,8eff683a-5bfe-4c5c-b686-07dbb7c36326,afa97922-b2c5-4be9-9e21-1dc2d3929b17,result/feature_seg/afa97922-b2c5-4be9-9e21-1dc2d3929b17_19.png
1330,8eff683a-5bfe-4c5c-b686-07dbb7c36326,13cf28d4-d441-4e93-895d-c3ba54e89e62,result/feature_seg/13cf28d4-d441-4e93-895d-c3ba54e89e62_17.png
20,8eff683a-5bfe-4c5c-b686-07dbb7c36326,1cfe05d9-4b68-4e5c-ad89-dddb2bff0f77,result/feature_seg/1cfe05d9-4b68-4e5c-ad89-dddb2bff0f77_3.png
195,8eff683a-5bfe-4c5c-b686-07dbb7c36326,066e26f9-7002-4121-b8e5-9bc56d210dc5,result/feature_seg/066e26f9-7002-4121-b8e5-9bc56d210dc5_14.png
1269,8eff683a-5bfe-4c5c-b686-07dbb7c36326,fd12bb23-7dda-46bc-b771-d54813166ea7,result/feature_seg/fd12bb23-7dda-46bc-b771-d54813166ea7_10.png
800,8eff683a-5bfe-4c5c-b686-07dbb7c36326,b31e8590-66d9-4511-87ca-c0390644abc6,result/feature_seg/b31e8590-66d9-4511-87ca-c0390644abc6_8.png
2357,8eff683a-5bfe-4c5c-b686-07dbb7c36326,07c8af72-be3a-4bbf-8706-7023ab362ad0,result/feature_seg/07c8af72-be3a-4bbf-8706-7023ab362ad0_1.png
983,8eff683a-5bfe-4c5c-b686-07dbb7c36326,40a08dcb-0454-45fa-ae02-5b1674d153dc,result/feature_seg/40a08dcb-0454-45fa-ae02-5b1674d153dc_3.png
1264,8eff683a-5bfe-4c5c-b686-07dbb7c36326,5041147f-0c13-4f21-9cd1-6a4e5fcf8a48,result/feature_seg/5041147f-0c13-4f21-9cd1-6a4e5fcf8a48_5.png
636,8eff683a-5bfe-4c5c-b686-07dbb7c36326,5585817a-d886-4eef-8ea5-ca8e9eadbb2f,result/feature_seg/5585817a-d886-4eef-8ea5-ca8e9eadbb2f_1.png
1855,8eff683a-5bfe-4c5c-b686-07dbb7c36326,9269ff3e-29c6-490d-8b45-8f039836f670,result/feature_seg/9269ff3e-29c6-490d-8b45-8f039836f670_8.png
1409,8eff683a-5bfe-4c5c-b686-07dbb7c36326,84908aad-96a4-4783-a740-ade0887a630f,result/feature_seg/84908aad-96a4-4783-a740-ade0887a630f_12.png
1288,8eff683a-5bfe-4c5c-b686-07dbb7c36326,0e37808c-33c4-4969-81a2-6faa166e1a8b,result/feature_seg/0e37808c-33c4-4969-81a2-6faa166e1a8b_12.png
1240,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e4470198-d8f3-475f-b71c-b86858683848,result/feature_seg/e4470198-d8f3-475f-b71c-b86858683848_3.png
977,8eff683a-5bfe-4c5c-b686-07dbb7c36326,ee469a3b-c79c-4234-9b3d-4fd9dd299697,result/feature_seg/ee469a3b-c79c-4234-9b3d-4fd9dd299697_8.png
1857,8eff683a-5bfe-4c5c-b686-07dbb7c36326,6ac92af4-62cd-4cfc-8e54-a694e9ac2f7f,result/feature_seg/6ac92af4-62cd-4cfc-8e54-a694e9ac2f7f_0.png
5,8eff683a-5bfe-4c5c-b686-07dbb7c36326,7731f5a0-1df1-41c6-a791-373608bdc40b,result/feature_seg/7731f5a0-1df1-41c6-a791-373608bdc40b_3.png
1099,8eff683a-5bfe-4c5c-b686-07dbb7c36326,58b960c2-9161-43f4-9615-049770bb7636,result/feature_seg/58b960c2-9161-43f4-9615-049770bb7636_14.png
1431,8eff683a-5bfe-4c5c-b686-07dbb7c36326,dc7803d4-f4e1-4b7f-9197-0715542d9f92,result/feature_seg/dc7803d4-f4e1-4b7f-9197-0715542d9f92_1.png
1444,8eff683a-5bfe-4c5c-b686-07dbb7c36326,07c8af72-be3a-4bbf-8706-7023ab362ad0,result/feature_seg/07c8af72-be3a-4bbf-8706-7023ab362ad0_7.png
1484,8eff683a-5bfe-4c5c-b686-07dbb7c36326,622e4a34-fb57-4c45-8491-af092d39040d,result/feature_seg/622e4a34-fb57-4c45-8491-af092d39040d_5.png
674,8eff683a-5bfe-4c5c-b686-07dbb7c36326,a9005076-4169-4381-82e2-8cf95a3e8d94,result/feature_seg/a9005076-4169-4381-82e2-8cf95a3e8d94_0.png
1953,8eff683a-5bfe-4c5c-b686-07dbb7c36326,468ccdb1-edd5-4573-a641-c06350851280,result/feature_seg/468ccdb1-edd5-4573-a641-c06350851280_11.png
1183,8eff683a-5bfe-4c5c-b686-07dbb7c36326,e4575517-57f6-4dda-9668-fb7f57ca9bf3,result/feature_seg/e4575517-57f6-4dda-9668-fb7f57ca9bf3_2.png
302,8eff683a-5bfe-4c5c-b686-07dbb7c36326,8c40a5fa-bbaf-45da-88e9-1274de41ffca,result/feature_seg/8c40a5fa-bbaf-45da-88e9-1274de41ffca_21.png
939,8eff683a-5bfe-4c5c-b686-07dbb7c36326,40a08dcb-0454-45fa-ae02-5b1674d153dc,result/feature_seg/40a08dcb-0454-45fa-ae02-5b1674d153dc_2.png
