,healthCode,recordId,recordPath
620,344b785d-d12a-47b6-95ba-fa05eecd7e8b,79b82ca0-8ab8-49f1-bae3-9a3fb11289ef,result/feature_seg/79b82ca0-8ab8-49f1-bae3-9a3fb11289ef_20.png
26,344b785d-d12a-47b6-95ba-fa05eecd7e8b,1ca41aed-ed48-4139-a4c1-762332d2395e,result/feature_seg/1ca41aed-ed48-4139-a4c1-762332d2395e_7.png
1449,344b785d-d12a-47b6-95ba-fa05eecd7e8b,8752d4e9-5d5c-40f9-8afe-938f86d68a3c,result/feature_seg/8752d4e9-5d5c-40f9-8afe-938f86d68a3c_2.png
1348,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9ecf0045-131f-460f-8b96-6b3b78e49574,result/feature_seg/9ecf0045-131f-460f-8b96-6b3b78e49574_3.png
1335,344b785d-d12a-47b6-95ba-fa05eecd7e8b,334986bf-2df8-4a2f-9b1d-31f37be7b2e0,result/feature_seg/334986bf-2df8-4a2f-9b1d-31f37be7b2e0_8.png
1322,344b785d-d12a-47b6-95ba-fa05eecd7e8b,5c576e15-f5fd-44ca-ac4e-76f9cdfa02eb,result/feature_seg/5c576e15-f5fd-44ca-ac4e-76f9cdfa02eb_7.png
199,344b785d-d12a-47b6-95ba-fa05eecd7e8b,c01f2f68-ca36-4447-a1fb-c49283b9b5f7,result/feature_seg/c01f2f68-ca36-4447-a1fb-c49283b9b5f7_6.png
1152,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9e83f0a1-73ad-4d74-bb3e-ea4582a49a62,result/feature_seg/9e83f0a1-73ad-4d74-bb3e-ea4582a49a62_7.png
222,344b785d-d12a-47b6-95ba-fa05eecd7e8b,83b3ce44-42df-45d9-82e3-e483cce53a97,result/feature_seg/83b3ce44-42df-45d9-82e3-e483cce53a97_4.png
192,344b785d-d12a-47b6-95ba-fa05eecd7e8b,dec75ed5-80e6-4779-86ba-1dacb9c6df1b,result/feature_seg/dec75ed5-80e6-4779-86ba-1dacb9c6df1b_4.png
382,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4b031e42-3361-4f78-a5d2-f7ceccf1fd65,result/feature_seg/4b031e42-3361-4f78-a5d2-f7ceccf1fd65_6.png
1343,344b785d-d12a-47b6-95ba-fa05eecd7e8b,23b5e23c-5a32-46e0-9c9d-913a63fadc9d,result/feature_seg/23b5e23c-5a32-46e0-9c9d-913a63fadc9d_0.png
301,344b785d-d12a-47b6-95ba-fa05eecd7e8b,debea672-4ca7-4c66-ae69-edc21731348a,result/feature_seg/debea672-4ca7-4c66-ae69-edc21731348a_17.png
1007,344b785d-d12a-47b6-95ba-fa05eecd7e8b,7e61b427-f2d7-4e35-9087-4488e62b8cd0,result/feature_seg/7e61b427-f2d7-4e35-9087-4488e62b8cd0_8.png
779,344b785d-d12a-47b6-95ba-fa05eecd7e8b,f72dc6b3-f32b-4c33-bc7c-98e779b62569,result/feature_seg/f72dc6b3-f32b-4c33-bc7c-98e779b62569_18.png
1134,344b785d-d12a-47b6-95ba-fa05eecd7e8b,8df2aa02-15e3-4c68-b0ae-01d4fc521646,result/feature_seg/8df2aa02-15e3-4c68-b0ae-01d4fc521646_4.png
1261,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9ecf0045-131f-460f-8b96-6b3b78e49574,result/feature_seg/9ecf0045-131f-460f-8b96-6b3b78e49574_2.png
31,344b785d-d12a-47b6-95ba-fa05eecd7e8b,7f6a4c05-dd30-4998-ae7b-6e4fb60706c9,result/feature_seg/7f6a4c05-dd30-4998-ae7b-6e4fb60706c9_21.png
1034,344b785d-d12a-47b6-95ba-fa05eecd7e8b,334986bf-2df8-4a2f-9b1d-31f37be7b2e0,result/feature_seg/334986bf-2df8-4a2f-9b1d-31f37be7b2e0_2.png
348,344b785d-d12a-47b6-95ba-fa05eecd7e8b,24befa41-6954-4c4f-a8ba-fca415f2d7b7,result/feature_seg/24befa41-6954-4c4f-a8ba-fca415f2d7b7_4.png
107,344b785d-d12a-47b6-95ba-fa05eecd7e8b,cb17f05c-c33a-4f2b-ad59-8d8437d62c35,result/feature_seg/cb17f05c-c33a-4f2b-ad59-8d8437d62c35_11.png
645,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ccb23a42-bb59-40bf-b35d-57ce6ccb43bc,result/feature_seg/ccb23a42-bb59-40bf-b35d-57ce6ccb43bc_10.png
1306,344b785d-d12a-47b6-95ba-fa05eecd7e8b,078e4f72-7e57-48c8-96ce-d37093761613,result/feature_seg/078e4f72-7e57-48c8-96ce-d37093761613_23.png
768,344b785d-d12a-47b6-95ba-fa05eecd7e8b,f83ab793-83cd-426c-b7dd-ee87f99b9573,result/feature_seg/f83ab793-83cd-426c-b7dd-ee87f99b9573_20.png
1527,344b785d-d12a-47b6-95ba-fa05eecd7e8b,87f3aba3-ddad-4a6d-85d1-2c6139e6968d,result/feature_seg/87f3aba3-ddad-4a6d-85d1-2c6139e6968d_6.png
1092,344b785d-d12a-47b6-95ba-fa05eecd7e8b,60e00b03-1474-4781-ba4c-fd55a6cb0605,result/feature_seg/60e00b03-1474-4781-ba4c-fd55a6cb0605_8.png
417,344b785d-d12a-47b6-95ba-fa05eecd7e8b,66558353-90df-4d2d-9553-9f683c984e1f,result/feature_seg/66558353-90df-4d2d-9553-9f683c984e1f_19.png
1473,344b785d-d12a-47b6-95ba-fa05eecd7e8b,078e4f72-7e57-48c8-96ce-d37093761613,result/feature_seg/078e4f72-7e57-48c8-96ce-d37093761613_4.png
1158,344b785d-d12a-47b6-95ba-fa05eecd7e8b,8190f4f6-7faf-4a39-903a-9e41ccf9371b,result/feature_seg/8190f4f6-7faf-4a39-903a-9e41ccf9371b_11.png
496,344b785d-d12a-47b6-95ba-fa05eecd7e8b,7e61b427-f2d7-4e35-9087-4488e62b8cd0,result/feature_seg/7e61b427-f2d7-4e35-9087-4488e62b8cd0_20.png
146,344b785d-d12a-47b6-95ba-fa05eecd7e8b,078e4f72-7e57-48c8-96ce-d37093761613,result/feature_seg/078e4f72-7e57-48c8-96ce-d37093761613_8.png
15,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ccb23a42-bb59-40bf-b35d-57ce6ccb43bc,result/feature_seg/ccb23a42-bb59-40bf-b35d-57ce6ccb43bc_1.png
1471,344b785d-d12a-47b6-95ba-fa05eecd7e8b,e6008d8d-aa3e-4344-8c1b-31cfee66d3a0,result/feature_seg/e6008d8d-aa3e-4344-8c1b-31cfee66d3a0_7.png
63,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4fbd4d10-1673-441c-a997-2a6429983d5c,result/feature_seg/4fbd4d10-1673-441c-a997-2a6429983d5c_10.png
461,344b785d-d12a-47b6-95ba-fa05eecd7e8b,3880fcd8-03b5-4d0b-b1f0-209e69348ca1,result/feature_seg/3880fcd8-03b5-4d0b-b1f0-209e69348ca1_2.png
981,344b785d-d12a-47b6-95ba-fa05eecd7e8b,b33efdb6-6493-414f-98a9-e9408a55440c,result/feature_seg/b33efdb6-6493-414f-98a9-e9408a55440c_13.png
756,344b785d-d12a-47b6-95ba-fa05eecd7e8b,962b595e-ce81-40e8-aa4e-7f7344fed437,result/feature_seg/962b595e-ce81-40e8-aa4e-7f7344fed437_5.png
1093,344b785d-d12a-47b6-95ba-fa05eecd7e8b,b33efdb6-6493-414f-98a9-e9408a55440c,result/feature_seg/b33efdb6-6493-414f-98a9-e9408a55440c_8.png
481,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9e83f0a1-73ad-4d74-bb3e-ea4582a49a62,result/feature_seg/9e83f0a1-73ad-4d74-bb3e-ea4582a49a62_14.png
1292,344b785d-d12a-47b6-95ba-fa05eecd7e8b,db855241-d448-4dfc-b31d-360e732fef31,result/feature_seg/db855241-d448-4dfc-b31d-360e732fef31_1.png
548,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ae125b27-6212-4070-80b5-4182f91609ad,result/feature_seg/ae125b27-6212-4070-80b5-4182f91609ad_22.png
849,344b785d-d12a-47b6-95ba-fa05eecd7e8b,909bb5de-925b-4c25-924c-c898523c05c4,result/feature_seg/909bb5de-925b-4c25-924c-c898523c05c4_15.png
428,344b785d-d12a-47b6-95ba-fa05eecd7e8b,f72dc6b3-f32b-4c33-bc7c-98e779b62569,result/feature_seg/f72dc6b3-f32b-4c33-bc7c-98e779b62569_10.png
140,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9334a5c3-57d6-49d8-8ceb-ce7308c4ed7a,result/feature_seg/9334a5c3-57d6-49d8-8ceb-ce7308c4ed7a_3.png
1420,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4b031e42-3361-4f78-a5d2-f7ceccf1fd65,result/feature_seg/4b031e42-3361-4f78-a5d2-f7ceccf1fd65_12.png
1212,344b785d-d12a-47b6-95ba-fa05eecd7e8b,8752d4e9-5d5c-40f9-8afe-938f86d68a3c,result/feature_seg/8752d4e9-5d5c-40f9-8afe-938f86d68a3c_3.png
1392,344b785d-d12a-47b6-95ba-fa05eecd7e8b,1bf1ba62-6f62-463c-8dd3-e62d63669ba0,result/feature_seg/1bf1ba62-6f62-463c-8dd3-e62d63669ba0_8.png
480,344b785d-d12a-47b6-95ba-fa05eecd7e8b,909bb5de-925b-4c25-924c-c898523c05c4,result/feature_seg/909bb5de-925b-4c25-924c-c898523c05c4_10.png
1208,344b785d-d12a-47b6-95ba-fa05eecd7e8b,3e6f73f3-e71e-40a4-9125-708854c55ced,result/feature_seg/3e6f73f3-e71e-40a4-9125-708854c55ced_5.png
387,344b785d-d12a-47b6-95ba-fa05eecd7e8b,23b5e23c-5a32-46e0-9c9d-913a63fadc9d,result/feature_seg/23b5e23c-5a32-46e0-9c9d-913a63fadc9d_3.png
906,344b785d-d12a-47b6-95ba-fa05eecd7e8b,cb17f05c-c33a-4f2b-ad59-8d8437d62c35,result/feature_seg/cb17f05c-c33a-4f2b-ad59-8d8437d62c35_19.png
1067,344b785d-d12a-47b6-95ba-fa05eecd7e8b,9bccd38d-1df1-4d9c-bc57-a16dd6964610,result/feature_seg/9bccd38d-1df1-4d9c-bc57-a16dd6964610_6.png
1456,344b785d-d12a-47b6-95ba-fa05eecd7e8b,b33efdb6-6493-414f-98a9-e9408a55440c,result/feature_seg/b33efdb6-6493-414f-98a9-e9408a55440c_20.png
673,344b785d-d12a-47b6-95ba-fa05eecd7e8b,4af97a04-e636-4b4e-b360-8663724100cb,result/feature_seg/4af97a04-e636-4b4e-b360-8663724100cb_0.png
933,344b785d-d12a-47b6-95ba-fa05eecd7e8b,6990e433-97a0-455a-80b3-82c34ea8e04f,result/feature_seg/6990e433-97a0-455a-80b3-82c34ea8e04f_0.png
752,344b785d-d12a-47b6-95ba-fa05eecd7e8b,eb9a1b2a-2dfa-4c74-8217-73e4b6012a17,result/feature_seg/eb9a1b2a-2dfa-4c74-8217-73e4b6012a17_8.png
1170,344b785d-d12a-47b6-95ba-fa05eecd7e8b,ae125b27-6212-4070-80b5-4182f91609ad,result/feature_seg/ae125b27-6212-4070-80b5-4182f91609ad_8.png
808,344b785d-d12a-47b6-95ba-fa05eecd7e8b,cb17f05c-c33a-4f2b-ad59-8d8437d62c35,result/feature_seg/cb17f05c-c33a-4f2b-ad59-8d8437d62c35_14.png
618,344b785d-d12a-47b6-95ba-fa05eecd7e8b,a77b6aff-52e3-4909-9df9-4ac541b837b0,result/feature_seg/a77b6aff-52e3-4909-9df9-4ac541b837b0_7.png
512,344b785d-d12a-47b6-95ba-fa05eecd7e8b,2ed70f7d-8ffb-49b5-9f7d-d4424c39e243,result/feature_seg/2ed70f7d-8ffb-49b5-9f7d-d4424c39e243_3.png
1,344b785d-d12a-47b6-95ba-fa05eecd7e8b,60e00b03-1474-4781-ba4c-fd55a6cb0605,result/feature_seg/60e00b03-1474-4781-ba4c-fd55a6cb0605_18.png
