,healthCode,recordId,recordPath
6423,672ccbff-403d-4453-a4e5-10fa429a22b6,003049cb-de62-4321-bf6b-4eefeb85e6e9,result/feature_seg/003049cb-de62-4321-bf6b-4eefeb85e6e9_12.png
2652,672ccbff-403d-4453-a4e5-10fa429a22b6,e6a8cc09-54a3-44ce-89eb-4f256919c976,result/feature_seg/e6a8cc09-54a3-44ce-89eb-4f256919c976_2.png
3288,672ccbff-403d-4453-a4e5-10fa429a22b6,2ca2fe42-8356-4385-80ab-b63feebec12e,result/feature_seg/2ca2fe42-8356-4385-80ab-b63feebec12e_8.png
2997,672ccbff-403d-4453-a4e5-10fa429a22b6,962f7a5e-7c90-42d9-a880-b3b10506415b,result/feature_seg/962f7a5e-7c90-42d9-a880-b3b10506415b_10.png
2724,672ccbff-403d-4453-a4e5-10fa429a22b6,e84f46e6-80a9-45fb-abfc-669ec1ffe541,result/feature_seg/e84f46e6-80a9-45fb-abfc-669ec1ffe541_7.png
4058,672ccbff-403d-4453-a4e5-10fa429a22b6,f9019ec8-5702-4f71-9573-b2691ed99fc0,result/feature_seg/f9019ec8-5702-4f71-9573-b2691ed99fc0_1.png
2234,672ccbff-403d-4453-a4e5-10fa429a22b6,93cde8f0-9edf-4754-b5ab-67f7de73754f,result/feature_seg/93cde8f0-9edf-4754-b5ab-67f7de73754f_0.png
626,672ccbff-403d-4453-a4e5-10fa429a22b6,01e52a50-2f8f-4b95-9103-8f57cc46cfbd,result/feature_seg/01e52a50-2f8f-4b95-9103-8f57cc46cfbd_6.png
3428,672ccbff-403d-4453-a4e5-10fa429a22b6,0e9b273e-9c73-41fc-bc5a-8d75a1c89a51,result/feature_seg/0e9b273e-9c73-41fc-bc5a-8d75a1c89a51_3.png
807,672ccbff-403d-4453-a4e5-10fa429a22b6,b66236c6-1f13-4f27-a9c9-ba1b801ac24f,result/feature_seg/b66236c6-1f13-4f27-a9c9-ba1b801ac24f_18.png
2574,672ccbff-403d-4453-a4e5-10fa429a22b6,e712526d-6029-41df-a191-75e22ae49c5b,result/feature_seg/e712526d-6029-41df-a191-75e22ae49c5b_10.png
4639,672ccbff-403d-4453-a4e5-10fa429a22b6,f327ed5d-3a99-422f-ab57-23d510eeee3b,result/feature_seg/f327ed5d-3a99-422f-ab57-23d510eeee3b_9.png
4569,672ccbff-403d-4453-a4e5-10fa429a22b6,ecb7151b-c0dd-48d0-b7ef-63c0d6c241cd,result/feature_seg/ecb7151b-c0dd-48d0-b7ef-63c0d6c241cd_7.png
4740,672ccbff-403d-4453-a4e5-10fa429a22b6,918d9ef0-ac4f-4107-b279-eec0ffb0999c,result/feature_seg/918d9ef0-ac4f-4107-b279-eec0ffb0999c_8.png
177,672ccbff-403d-4453-a4e5-10fa429a22b6,169dfb01-cae9-4f2b-aec6-cd9146401e8f,result/feature_seg/169dfb01-cae9-4f2b-aec6-cd9146401e8f_5.png
701,672ccbff-403d-4453-a4e5-10fa429a22b6,9f2c082b-b1c6-478f-b9ed-0a16b38f296b,result/feature_seg/9f2c082b-b1c6-478f-b9ed-0a16b38f296b_3.png
1896,672ccbff-403d-4453-a4e5-10fa429a22b6,b1489a37-70b3-4d85-a548-fa6bcceb5151,result/feature_seg/b1489a37-70b3-4d85-a548-fa6bcceb5151_2.png
563,672ccbff-403d-4453-a4e5-10fa429a22b6,4e691574-5ed9-4a70-a6b7-787683c4cf9f,result/feature_seg/4e691574-5ed9-4a70-a6b7-787683c4cf9f_9.png
4564,672ccbff-403d-4453-a4e5-10fa429a22b6,9538cf23-d721-4acd-9834-f1275eea1e1e,result/feature_seg/9538cf23-d721-4acd-9834-f1275eea1e1e_11.png
2585,672ccbff-403d-4453-a4e5-10fa429a22b6,fc4c652b-17ad-4128-a36c-3dc5f4b72998,result/feature_seg/fc4c652b-17ad-4128-a36c-3dc5f4b72998_7.png
3620,672ccbff-403d-4453-a4e5-10fa429a22b6,a879797c-c954-40ed-96a0-4f828a7d58a2,result/feature_seg/a879797c-c954-40ed-96a0-4f828a7d58a2_4.png
3467,672ccbff-403d-4453-a4e5-10fa429a22b6,144d9543-46fa-4885-8ee1-0e9b2ccd7b55,result/feature_seg/144d9543-46fa-4885-8ee1-0e9b2ccd7b55_0.png
