,healthCode,recordId,recordPath
2944,7bc86881-7075-467a-850e-53e021b60f9f,98983ed4-afc6-476a-b6ef-ea0579596bae,result/feature_seg/98983ed4-afc6-476a-b6ef-ea0579596bae_9.png
2831,7bc86881-7075-467a-850e-53e021b60f9f,c3de4cb4-f253-409a-a0c0-bc0bc2a9e7aa,result/feature_seg/c3de4cb4-f253-409a-a0c0-bc0bc2a9e7aa_6.png
2091,7bc86881-7075-467a-850e-53e021b60f9f,4d7ba196-ee38-4304-93c6-ca040e2fe75b,result/feature_seg/4d7ba196-ee38-4304-93c6-ca040e2fe75b_18.png
949,7bc86881-7075-467a-850e-53e021b60f9f,b043546a-cefc-4ca0-aae8-94a1fc657e62,result/feature_seg/b043546a-cefc-4ca0-aae8-94a1fc657e62_3.png
3433,7bc86881-7075-467a-850e-53e021b60f9f,ea823ac1-bedb-425d-b17d-3f026646d989,result/feature_seg/ea823ac1-bedb-425d-b17d-3f026646d989_5.png
572,7bc86881-7075-467a-850e-53e021b60f9f,d03c87db-5383-4c75-bf5c-261c6a03db3f,result/feature_seg/d03c87db-5383-4c75-bf5c-261c6a03db3f_5.png
2697,7bc86881-7075-467a-850e-53e021b60f9f,a9b7fec2-e3f5-4a23-a43a-666e4f578948,result/feature_seg/a9b7fec2-e3f5-4a23-a43a-666e4f578948_19.png
532,7bc86881-7075-467a-850e-53e021b60f9f,25277c04-f4e2-4514-87e2-acba177dcd02,result/feature_seg/25277c04-f4e2-4514-87e2-acba177dcd02_7.png
3261,7bc86881-7075-467a-850e-53e021b60f9f,383942a5-76d6-4fe2-a70a-433050d4fe81,result/feature_seg/383942a5-76d6-4fe2-a70a-433050d4fe81_21.png
3762,7bc86881-7075-467a-850e-53e021b60f9f,3f7cf652-d958-4a08-80ef-2720c1f2ec4a,result/feature_seg/3f7cf652-d958-4a08-80ef-2720c1f2ec4a_7.png
3333,7bc86881-7075-467a-850e-53e021b60f9f,fff5be4d-cc49-4d44-9dbe-568c775ce14f,result/feature_seg/fff5be4d-cc49-4d44-9dbe-568c775ce14f_5.png
2864,7bc86881-7075-467a-850e-53e021b60f9f,faaeee47-bd70-42a1-9d29-308365e16bad,result/feature_seg/faaeee47-bd70-42a1-9d29-308365e16bad_3.png
1489,7bc86881-7075-467a-850e-53e021b60f9f,d53c7d68-d739-4cbd-b495-224b55cd91f2,result/feature_seg/d53c7d68-d739-4cbd-b495-224b55cd91f2_4.png
540,7bc86881-7075-467a-850e-53e021b60f9f,b54aa3de-fce2-4335-9f8c-d4ba8376aa66,result/feature_seg/b54aa3de-fce2-4335-9f8c-d4ba8376aa66_3.png
1553,7bc86881-7075-467a-850e-53e021b60f9f,d03c87db-5383-4c75-bf5c-261c6a03db3f,result/feature_seg/d03c87db-5383-4c75-bf5c-261c6a03db3f_4.png
621,7bc86881-7075-467a-850e-53e021b60f9f,143af7ab-7e4e-4621-ac71-cbb2d1c58338,result/feature_seg/143af7ab-7e4e-4621-ac71-cbb2d1c58338_5.png
2633,7bc86881-7075-467a-850e-53e021b60f9f,94469ffa-686a-47cc-975c-0d902506b86d,result/feature_seg/94469ffa-686a-47cc-975c-0d902506b86d_2.png
631,7bc86881-7075-467a-850e-53e021b60f9f,cc808f44-0153-408a-a1c2-5136857163b6,result/feature_seg/cc808f44-0153-408a-a1c2-5136857163b6_2.png
2494,7bc86881-7075-467a-850e-53e021b60f9f,e40724f7-8622-45a9-958f-f2b42097fdfd,result/feature_seg/e40724f7-8622-45a9-958f-f2b42097fdfd_6.png
2714,7bc86881-7075-467a-850e-53e021b60f9f,ddc3fd54-59f9-4789-a394-e40d305e3415,result/feature_seg/ddc3fd54-59f9-4789-a394-e40d305e3415_4.png
772,7bc86881-7075-467a-850e-53e021b60f9f,b34dbcd2-2c1f-49ec-82ae-ae3a281ed77c,result/feature_seg/b34dbcd2-2c1f-49ec-82ae-ae3a281ed77c_2.png
3541,7bc86881-7075-467a-850e-53e021b60f9f,3bcef1e0-5d69-4fe3-b64e-e62607be1671,result/feature_seg/3bcef1e0-5d69-4fe3-b64e-e62607be1671_0.png
427,7bc86881-7075-467a-850e-53e021b60f9f,0e0d1b50-9ae6-43b9-82fb-1eed85619740,result/feature_seg/0e0d1b50-9ae6-43b9-82fb-1eed85619740_3.png
682,7bc86881-7075-467a-850e-53e021b60f9f,ec47ebf4-347d-4059-b209-3e4201c9c216,result/feature_seg/ec47ebf4-347d-4059-b209-3e4201c9c216_7.png
