,healthCode,recordId,recordPath
168,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d8648b87-668f-4141-93b1-b0e0b98727b7,result/feature_seg/d8648b87-668f-4141-93b1-b0e0b98727b7_0.png
240,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,05ebc837-0d17-41ce-9848-439b05b35766,result/feature_seg/05ebc837-0d17-41ce-9848-439b05b35766_6.png
365,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,df036c3f-77dd-4461-a313-6eee4e3c935c,result/feature_seg/df036c3f-77dd-4461-a313-6eee4e3c935c_2.png
166,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0f6ea6e8-2864-4854-a7d8-9a2c8a4ff181,result/feature_seg/0f6ea6e8-2864-4854-a7d8-9a2c8a4ff181_13.png
585,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9,result/feature_seg/7e1683f0-5145-4cf8-a29f-2d7c37ba9eb9_11.png
644,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,8c54f531-d270-408a-a68c-52c78ca57c07,result/feature_seg/8c54f531-d270-408a-a68c-52c78ca57c07_5.png
689,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0fea05fd-72aa-423c-a3bc-9ea9ebd62332,result/feature_seg/0fea05fd-72aa-423c-a3bc-9ea9ebd62332_0.png
196,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,93aed3e7-fb9c-4c6b-a921-a705a64cf577,result/feature_seg/93aed3e7-fb9c-4c6b-a921-a705a64cf577_12.png
181,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,05ebc837-0d17-41ce-9848-439b05b35766,result/feature_seg/05ebc837-0d17-41ce-9848-439b05b35766_5.png
45,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,ade063b1-3f92-48a6-804b-b3c86196c617,result/feature_seg/ade063b1-3f92-48a6-804b-b3c86196c617_2.png
138,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5005a33b-ef7e-4005-8579-c37a90f0c2bc,result/feature_seg/5005a33b-ef7e-4005-8579-c37a90f0c2bc_9.png
690,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,17b38353-3451-40c2-8c9c-2eaace58a2a9,result/feature_seg/17b38353-3451-40c2-8c9c-2eaace58a2a9_12.png
83,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,43b3c2ef-2e7b-46d6-9f8c-e86842905bde,result/feature_seg/43b3c2ef-2e7b-46d6-9f8c-e86842905bde_11.png
110,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2999394e-9658-4d4c-b991-c987f8fe0e8d,result/feature_seg/2999394e-9658-4d4c-b991-c987f8fe0e8d_9.png
533,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,c67458f7-c6bf-4fb2-987a-a31aeefd2ba0,result/feature_seg/c67458f7-c6bf-4fb2-987a-a31aeefd2ba0_3.png
810,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,a5042ce6-f9d5-4d68-86d2-873d2e2fd6df,result/feature_seg/a5042ce6-f9d5-4d68-86d2-873d2e2fd6df_1.png
294,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,1faec444-f8f3-4f9a-a063-e0d507471999,result/feature_seg/1faec444-f8f3-4f9a-a063-e0d507471999_10.png
517,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,66ed8ecf-4593-449a-9f1b-0413f4fa9327,result/feature_seg/66ed8ecf-4593-449a-9f1b-0413f4fa9327_4.png
59,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,d921ed5b-79fd-49b9-8444-63a883e9cc5b,result/feature_seg/d921ed5b-79fd-49b9-8444-63a883e9cc5b_9.png
361,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,80ee749d-4a02-4042-b44e-bb4f4056cdef,result/feature_seg/80ee749d-4a02-4042-b44e-bb4f4056cdef_13.png
295,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,042f9d5f-a68f-4839-b437-278c12705d90,result/feature_seg/042f9d5f-a68f-4839-b437-278c12705d90_2.png
702,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5c9429f8-2eb6-4e30-a3af-69d41e597487,result/feature_seg/5c9429f8-2eb6-4e30-a3af-69d41e597487_4.png
308,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,f8dcc696-6db8-4189-b593-84a2a05b09bf,result/feature_seg/f8dcc696-6db8-4189-b593-84a2a05b09bf_11.png
601,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,715469c9-3800-4eeb-a440-5a62ee3c0cd6,result/feature_seg/715469c9-3800-4eeb-a440-5a62ee3c0cd6_6.png
32,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2f2270b2-d614-4810-8743-5ef92894eca4,result/feature_seg/2f2270b2-d614-4810-8743-5ef92894eca4_4.png
82,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,3884c3ff-b26e-4426-b717-c5753d6e5352,result/feature_seg/3884c3ff-b26e-4426-b717-c5753d6e5352_1.png
649,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,a0ea4dda-de7d-4a77-9718-e8811e43cf19,result/feature_seg/a0ea4dda-de7d-4a77-9718-e8811e43cf19_0.png
274,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,5005a33b-ef7e-4005-8579-c37a90f0c2bc,result/feature_seg/5005a33b-ef7e-4005-8579-c37a90f0c2bc_4.png
648,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,81aa09b8-71c2-4932-8e55-9862703595cd,result/feature_seg/81aa09b8-71c2-4932-8e55-9862703595cd_7.png
75,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2999394e-9658-4d4c-b991-c987f8fe0e8d,result/feature_seg/2999394e-9658-4d4c-b991-c987f8fe0e8d_22.png
833,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,6ac6071f-c654-4f04-8ec8-73236932be89,result/feature_seg/6ac6071f-c654-4f04-8ec8-73236932be89_7.png
245,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,f3e399bb-cf05-42b5-9ce6-2fe1801c786a,result/feature_seg/f3e399bb-cf05-42b5-9ce6-2fe1801c786a_2.png
767,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,66ed8ecf-4593-449a-9f1b-0413f4fa9327,result/feature_seg/66ed8ecf-4593-449a-9f1b-0413f4fa9327_0.png
401,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,70b6267e-2184-46a4-8316-5b5bf1ccd128,result/feature_seg/70b6267e-2184-46a4-8316-5b5bf1ccd128_8.png
435,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,2999394e-9658-4d4c-b991-c987f8fe0e8d,result/feature_seg/2999394e-9658-4d4c-b991-c987f8fe0e8d_3.png
519,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,a619da3e-96d8-44b4-b81f-d40f627cf296,result/feature_seg/a619da3e-96d8-44b4-b81f-d40f627cf296_3.png
133,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,ade063b1-3f92-48a6-804b-b3c86196c617,result/feature_seg/ade063b1-3f92-48a6-804b-b3c86196c617_7.png
199,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0fea05fd-72aa-423c-a3bc-9ea9ebd62332,result/feature_seg/0fea05fd-72aa-423c-a3bc-9ea9ebd62332_7.png
62,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5,result/feature_seg/0d3ab8e0-6cfd-48e9-ac3f-5c41b67fcaa5_1.png
458,fed48c4f-5ffa-4e6a-bfbd-bb08e3d7cad4,715469c9-3800-4eeb-a440-5a62ee3c0cd6,result/feature_seg/715469c9-3800-4eeb-a440-5a62ee3c0cd6_5.png
