,healthCode,recordId,recordPath
469,9a201650-4a5b-4637-ab5c-828d8f3823c5,efd7219b-7305-483d-b8a2-8cf7fae586dc,result/feature_seg/efd7219b-7305-483d-b8a2-8cf7fae586dc_8.png
554,9a201650-4a5b-4637-ab5c-828d8f3823c5,26583e85-8610-4b85-a870-e7bb86305d21,result/feature_seg/26583e85-8610-4b85-a870-e7bb86305d21_17.png
582,9a201650-4a5b-4637-ab5c-828d8f3823c5,a0554950-3224-417e-ad8c-d02053520c91,result/feature_seg/a0554950-3224-417e-ad8c-d02053520c91_12.png
1321,9a201650-4a5b-4637-ab5c-828d8f3823c5,efd7219b-7305-483d-b8a2-8cf7fae586dc,result/feature_seg/efd7219b-7305-483d-b8a2-8cf7fae586dc_0.png
561,9a201650-4a5b-4637-ab5c-828d8f3823c5,d4159e9d-c3a2-4be9-9d7b-75a9a8b0343a,result/feature_seg/d4159e9d-c3a2-4be9-9d7b-75a9a8b0343a_7.png
1186,9a201650-4a5b-4637-ab5c-828d8f3823c5,efc831b9-483d-4589-b3fd-4b8af297b72f,result/feature_seg/efc831b9-483d-4589-b3fd-4b8af297b72f_6.png
741,9a201650-4a5b-4637-ab5c-828d8f3823c5,26dd1993-6d69-4301-9230-f769dbdfc458,result/feature_seg/26dd1993-6d69-4301-9230-f769dbdfc458_15.png
1729,9a201650-4a5b-4637-ab5c-828d8f3823c5,90bf8e13-c609-4fb8-9fc0-da911d02399e,result/feature_seg/90bf8e13-c609-4fb8-9fc0-da911d02399e_10.png
964,9a201650-4a5b-4637-ab5c-828d8f3823c5,dfbb479f-3144-4df5-9d2b-d163afc25cff,result/feature_seg/dfbb479f-3144-4df5-9d2b-d163afc25cff_6.png
1438,9a201650-4a5b-4637-ab5c-828d8f3823c5,26583e85-8610-4b85-a870-e7bb86305d21,result/feature_seg/26583e85-8610-4b85-a870-e7bb86305d21_8.png
80,9a201650-4a5b-4637-ab5c-828d8f3823c5,b428b99d-6fe4-40f1-b3de-3a14140366cf,result/feature_seg/b428b99d-6fe4-40f1-b3de-3a14140366cf_5.png
875,9a201650-4a5b-4637-ab5c-828d8f3823c5,71bfa7df-c415-4b89-a190-5d74ce7d0f96,result/feature_seg/71bfa7df-c415-4b89-a190-5d74ce7d0f96_4.png
113,9a201650-4a5b-4637-ab5c-828d8f3823c5,629b5df4-59d7-4228-b30e-54b02e30d9be,result/feature_seg/629b5df4-59d7-4228-b30e-54b02e30d9be_3.png
1659,9a201650-4a5b-4637-ab5c-828d8f3823c5,b82fc126-2322-464f-9296-acdc3c827b55,result/feature_seg/b82fc126-2322-464f-9296-acdc3c827b55_1.png
734,9a201650-4a5b-4637-ab5c-828d8f3823c5,736a5a82-7770-414d-90e0-5dd81e452489,result/feature_seg/736a5a82-7770-414d-90e0-5dd81e452489_5.png
1154,9a201650-4a5b-4637-ab5c-828d8f3823c5,78159e60-e431-45d4-9a6a-558303b4699b,result/feature_seg/78159e60-e431-45d4-9a6a-558303b4699b_11.png
986,9a201650-4a5b-4637-ab5c-828d8f3823c5,18393796-ae0e-4e3c-9c50-02b4512d39fd,result/feature_seg/18393796-ae0e-4e3c-9c50-02b4512d39fd_3.png
1453,9a201650-4a5b-4637-ab5c-828d8f3823c5,736a5a82-7770-414d-90e0-5dd81e452489,result/feature_seg/736a5a82-7770-414d-90e0-5dd81e452489_0.png
1556,9a201650-4a5b-4637-ab5c-828d8f3823c5,bce900d2-c5da-485d-becd-3ff6f41397ed,result/feature_seg/bce900d2-c5da-485d-becd-3ff6f41397ed_16.png
1318,9a201650-4a5b-4637-ab5c-828d8f3823c5,db96a869-a66c-4254-8cad-d0f50b178f31,result/feature_seg/db96a869-a66c-4254-8cad-d0f50b178f31_11.png
718,9a201650-4a5b-4637-ab5c-828d8f3823c5,8162bff6-5269-45ae-be8f-edd211cf13bb,result/feature_seg/8162bff6-5269-45ae-be8f-edd211cf13bb_3.png
898,9a201650-4a5b-4637-ab5c-828d8f3823c5,8162bff6-5269-45ae-be8f-edd211cf13bb,result/feature_seg/8162bff6-5269-45ae-be8f-edd211cf13bb_4.png
1616,9a201650-4a5b-4637-ab5c-828d8f3823c5,dfbb479f-3144-4df5-9d2b-d163afc25cff,result/feature_seg/dfbb479f-3144-4df5-9d2b-d163afc25cff_12.png
1312,9a201650-4a5b-4637-ab5c-828d8f3823c5,91c08195-433b-41bf-b5e7-e9ef21b43145,result/feature_seg/91c08195-433b-41bf-b5e7-e9ef21b43145_6.png
1030,9a201650-4a5b-4637-ab5c-828d8f3823c5,efd7219b-7305-483d-b8a2-8cf7fae586dc,result/feature_seg/efd7219b-7305-483d-b8a2-8cf7fae586dc_19.png
884,9a201650-4a5b-4637-ab5c-828d8f3823c5,0082bf97-a8b9-448c-bdb4-a92276081fba,result/feature_seg/0082bf97-a8b9-448c-bdb4-a92276081fba_22.png
1283,9a201650-4a5b-4637-ab5c-828d8f3823c5,b428b99d-6fe4-40f1-b3de-3a14140366cf,result/feature_seg/b428b99d-6fe4-40f1-b3de-3a14140366cf_1.png
1281,9a201650-4a5b-4637-ab5c-828d8f3823c5,7bddddc1-b1fd-4bea-93de-f33ab9189202,result/feature_seg/7bddddc1-b1fd-4bea-93de-f33ab9189202_1.png
7,9a201650-4a5b-4637-ab5c-828d8f3823c5,bd72e96c-1c55-428d-9f61-4b3cc493496d,result/feature_seg/bd72e96c-1c55-428d-9f61-4b3cc493496d_8.png
1303,9a201650-4a5b-4637-ab5c-828d8f3823c5,3af1939e-c81e-4417-aa81-59c2af85d7cf,result/feature_seg/3af1939e-c81e-4417-aa81-59c2af85d7cf_12.png
937,9a201650-4a5b-4637-ab5c-828d8f3823c5,c6071a5a-bbbe-41a1-9b41-52f0057a7515,result/feature_seg/c6071a5a-bbbe-41a1-9b41-52f0057a7515_6.png
751,9a201650-4a5b-4637-ab5c-828d8f3823c5,55b13087-e499-4226-8333-4133a928b50d,result/feature_seg/55b13087-e499-4226-8333-4133a928b50d_6.png
351,9a201650-4a5b-4637-ab5c-828d8f3823c5,b6845c06-7a81-4360-83d1-eb9d615204ee,result/feature_seg/b6845c06-7a81-4360-83d1-eb9d615204ee_17.png
396,9a201650-4a5b-4637-ab5c-828d8f3823c5,90bf8e13-c609-4fb8-9fc0-da911d02399e,result/feature_seg/90bf8e13-c609-4fb8-9fc0-da911d02399e_7.png
893,9a201650-4a5b-4637-ab5c-828d8f3823c5,d1376204-6fa6-472f-afae-f5c53563af97,result/feature_seg/d1376204-6fa6-472f-afae-f5c53563af97_9.png
1705,9a201650-4a5b-4637-ab5c-828d8f3823c5,0b1266df-c739-4dd5-9859-dbbc843ad6b1,result/feature_seg/0b1266df-c739-4dd5-9859-dbbc843ad6b1_8.png
449,9a201650-4a5b-4637-ab5c-828d8f3823c5,dacdc784-3d78-4c15-bff1-9b1f6abf3623,result/feature_seg/dacdc784-3d78-4c15-bff1-9b1f6abf3623_3.png
193,9a201650-4a5b-4637-ab5c-828d8f3823c5,e14d2f87-7dd7-4c5f-b8b4-17bd00cb98bb,result/feature_seg/e14d2f87-7dd7-4c5f-b8b4-17bd00cb98bb_21.png
1401,9a201650-4a5b-4637-ab5c-828d8f3823c5,26dd1993-6d69-4301-9230-f769dbdfc458,result/feature_seg/26dd1993-6d69-4301-9230-f769dbdfc458_2.png
1136,9a201650-4a5b-4637-ab5c-828d8f3823c5,35633407-7320-494c-a835-eab46307cb22,result/feature_seg/35633407-7320-494c-a835-eab46307cb22_10.png
1782,9a201650-4a5b-4637-ab5c-828d8f3823c5,bb3f1ee0-2240-4fcf-bd94-8cd50aed8b53,result/feature_seg/bb3f1ee0-2240-4fcf-bd94-8cd50aed8b53_11.png
1288,9a201650-4a5b-4637-ab5c-828d8f3823c5,ee36c88d-fb54-4869-b9f1-df9380490de3,result/feature_seg/ee36c88d-fb54-4869-b9f1-df9380490de3_6.png
177,9a201650-4a5b-4637-ab5c-828d8f3823c5,c609e6a4-1c6d-42ba-b222-b130019bdfba,result/feature_seg/c609e6a4-1c6d-42ba-b222-b130019bdfba_7.png
1009,9a201650-4a5b-4637-ab5c-828d8f3823c5,dfdf6d2f-68c7-4b7a-9ca9-d521f7ac7b94,result/feature_seg/dfdf6d2f-68c7-4b7a-9ca9-d521f7ac7b94_8.png
1583,9a201650-4a5b-4637-ab5c-828d8f3823c5,18ecaa48-cd40-4610-b0f9-66a05b1e4f92,result/feature_seg/18ecaa48-cd40-4610-b0f9-66a05b1e4f92_9.png
1274,9a201650-4a5b-4637-ab5c-828d8f3823c5,bce900d2-c5da-485d-becd-3ff6f41397ed,result/feature_seg/bce900d2-c5da-485d-becd-3ff6f41397ed_14.png
1346,9a201650-4a5b-4637-ab5c-828d8f3823c5,13712e37-b57d-4541-9bbc-4b581a226227,result/feature_seg/13712e37-b57d-4541-9bbc-4b581a226227_12.png
132,9a201650-4a5b-4637-ab5c-828d8f3823c5,7aab9e73-bdb6-4f9b-8c04-38b3fa252848,result/feature_seg/7aab9e73-bdb6-4f9b-8c04-38b3fa252848_2.png
1492,9a201650-4a5b-4637-ab5c-828d8f3823c5,0a123107-01ec-4421-8c9d-2a547fb61813,result/feature_seg/0a123107-01ec-4421-8c9d-2a547fb61813_3.png
174,9a201650-4a5b-4637-ab5c-828d8f3823c5,736a5a82-7770-414d-90e0-5dd81e452489,result/feature_seg/736a5a82-7770-414d-90e0-5dd81e452489_4.png
1704,9a201650-4a5b-4637-ab5c-828d8f3823c5,df681bc2-e7a0-4da5-86d9-1dd191207f11,result/feature_seg/df681bc2-e7a0-4da5-86d9-1dd191207f11_8.png
611,9a201650-4a5b-4637-ab5c-828d8f3823c5,f3197419-fdca-4a3a-87b1-1f9e100e234e,result/feature_seg/f3197419-fdca-4a3a-87b1-1f9e100e234e_12.png
420,9a201650-4a5b-4637-ab5c-828d8f3823c5,3af1939e-c81e-4417-aa81-59c2af85d7cf,result/feature_seg/3af1939e-c81e-4417-aa81-59c2af85d7cf_1.png
1279,9a201650-4a5b-4637-ab5c-828d8f3823c5,dc9b68ba-0af6-47d0-8282-53affc54e3d4,result/feature_seg/dc9b68ba-0af6-47d0-8282-53affc54e3d4_13.png
