,healthCode,recordId,recordPath
4367,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,85f33907-96e3-4f97-b566-e2d2eeb6c51d,result/feature_seg/85f33907-96e3-4f97-b566-e2d2eeb6c51d_6.png
4808,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,00c2aaba-8e4a-47eb-b248-f855bd2a65b7,result/feature_seg/00c2aaba-8e4a-47eb-b248-f855bd2a65b7_24.png
3686,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,a9ad8d08-ac90-4cd2-965b-dd87a9af41f9,result/feature_seg/a9ad8d08-ac90-4cd2-965b-dd87a9af41f9_21.png
347,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,c41552ca-e506-4caf-8f28-ef81ea4a1206,result/feature_seg/c41552ca-e506-4caf-8f28-ef81ea4a1206_8.png
4304,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,c78eaaee-55de-4aad-afa9-c3dbb873942a,result/feature_seg/c78eaaee-55de-4aad-afa9-c3dbb873942a_21.png
3385,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,85a466ef-20cb-42dc-a849-859c5ffceac1,result/feature_seg/85a466ef-20cb-42dc-a849-859c5ffceac1_7.png
2750,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,431487df-a970-4144-b4a6-8f3708c53b60,result/feature_seg/431487df-a970-4144-b4a6-8f3708c53b60_7.png
640,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9960096c-96ee-4e8a-9042-b28544f1195b,result/feature_seg/9960096c-96ee-4e8a-9042-b28544f1195b_22.png
804,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,930e0ff5-3022-488c-b33f-ebde4b5159cd,result/feature_seg/930e0ff5-3022-488c-b33f-ebde4b5159cd_16.png
2138,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,5ba5c0b0-8bbd-4458-a211-0e5eea716b80,result/feature_seg/5ba5c0b0-8bbd-4458-a211-0e5eea716b80_4.png
69,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,86add788-5b23-43be-8641-96fa09678c5c,result/feature_seg/86add788-5b23-43be-8641-96fa09678c5c_15.png
894,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,149695fb-2dd8-4210-b7c5-20721566586d,result/feature_seg/149695fb-2dd8-4210-b7c5-20721566586d_18.png
1271,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,bc29442f-5ab1-46e2-bf42-bac7cc8887cb,result/feature_seg/bc29442f-5ab1-46e2-bf42-bac7cc8887cb_2.png
296,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6e7292b0-2a40-4da0-add3-b4ad4fede5bc,result/feature_seg/6e7292b0-2a40-4da0-add3-b4ad4fede5bc_10.png
2053,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,ba2b4fca-f2d0-424f-93ac-4de27b0880b8,result/feature_seg/ba2b4fca-f2d0-424f-93ac-4de27b0880b8_16.png
1817,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,54a60964-0aec-4ed0-ad6d-7e7c63d4eb75,result/feature_seg/54a60964-0aec-4ed0-ad6d-7e7c63d4eb75_22.png
1132,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,50c6e1cd-39a2-4fdd-b87a-c2efa677de01,result/feature_seg/50c6e1cd-39a2-4fdd-b87a-c2efa677de01_19.png
422,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,4525b992-6395-41bb-a7d4-4b123665eec1,result/feature_seg/4525b992-6395-41bb-a7d4-4b123665eec1_3.png
1358,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,d5376c19-8332-47d2-bfce-8db54098156e,result/feature_seg/d5376c19-8332-47d2-bfce-8db54098156e_12.png
2767,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,cb5c5e38-bb87-4efb-af46-0212023f22e5,result/feature_seg/cb5c5e38-bb87-4efb-af46-0212023f22e5_5.png
1462,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6e54646d-9af5-4bf6-951d-5f32d4358127,result/feature_seg/6e54646d-9af5-4bf6-951d-5f32d4358127_21.png
4618,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9d2d00dc-7775-417e-8f2f-b1bb98d509d9,result/feature_seg/9d2d00dc-7775-417e-8f2f-b1bb98d509d9_0.png
4027,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,bbafcd35-e7b6-4bdd-80e3-73b741fc8fce,result/feature_seg/bbafcd35-e7b6-4bdd-80e3-73b741fc8fce_11.png
1173,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,c6210405-26cd-485a-b30e-dcbfbd09cab9,result/feature_seg/c6210405-26cd-485a-b30e-dcbfbd09cab9_22.png
1647,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,a08ec622-c353-4790-8d62-ea1661498906,result/feature_seg/a08ec622-c353-4790-8d62-ea1661498906_20.png
2017,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9dd2a027-6e8a-4bed-8990-d6c5359f1513,result/feature_seg/9dd2a027-6e8a-4bed-8990-d6c5359f1513_22.png
2840,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,22031d07-c009-44a6-8766-a59376db4f48,result/feature_seg/22031d07-c009-44a6-8766-a59376db4f48_22.png
3321,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,7d3ca39b-cb16-494d-a173-fe32a09f5194,result/feature_seg/7d3ca39b-cb16-494d-a173-fe32a09f5194_15.png
714,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,956eaab9-b43f-464e-980c-9d895a191bad,result/feature_seg/956eaab9-b43f-464e-980c-9d895a191bad_17.png
5100,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6c157812-d04b-46c2-94ba-d8c56c9be1fb,result/feature_seg/6c157812-d04b-46c2-94ba-d8c56c9be1fb_7.png
877,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,bc7a9e2e-ad32-4789-87ed-032648ae8dab,result/feature_seg/bc7a9e2e-ad32-4789-87ed-032648ae8dab_23.png
2504,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3578ced2-6457-4411-a8d7-11fb9f4057ed,result/feature_seg/3578ced2-6457-4411-a8d7-11fb9f4057ed_3.png
1094,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,dcfabd48-73fa-4ca8-bda1-acdc4c9a60d1,result/feature_seg/dcfabd48-73fa-4ca8-bda1-acdc4c9a60d1_13.png
1052,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,f4671583-92ee-4f99-a307-9ff0ca275b66,result/feature_seg/f4671583-92ee-4f99-a307-9ff0ca275b66_4.png
4908,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,28a982a6-1145-42cc-b010-f252da004ca9,result/feature_seg/28a982a6-1145-42cc-b010-f252da004ca9_7.png
3614,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e131582b-4269-4a8a-9b65-803af59fca8b,result/feature_seg/e131582b-4269-4a8a-9b65-803af59fca8b_9.png
178,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,8d25ca64-b5e3-493c-8a2c-9e0f0985f718,result/feature_seg/8d25ca64-b5e3-493c-8a2c-9e0f0985f718_7.png
4450,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,4f1c41ad-7fbf-44ed-b0fe-0c75364daf9e,result/feature_seg/4f1c41ad-7fbf-44ed-b0fe-0c75364daf9e_8.png
794,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,15a55fc2-1756-4312-8809-d853bed75805,result/feature_seg/15a55fc2-1756-4312-8809-d853bed75805_5.png
1072,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9469fb82-bfe6-4365-bf28-ce169ae7a95d,result/feature_seg/9469fb82-bfe6-4365-bf28-ce169ae7a95d_14.png
3627,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,2417142d-15a9-4ed3-bf49-a1ef271b9766,result/feature_seg/2417142d-15a9-4ed3-bf49-a1ef271b9766_7.png
4837,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,149695fb-2dd8-4210-b7c5-20721566586d,result/feature_seg/149695fb-2dd8-4210-b7c5-20721566586d_23.png
930,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e91f6ded-23ab-4399-8fb3-b03ec7e82ef5,result/feature_seg/e91f6ded-23ab-4399-8fb3-b03ec7e82ef5_2.png
873,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,ea9e45af-68b0-4bb3-8adf-6e8973e131de,result/feature_seg/ea9e45af-68b0-4bb3-8adf-6e8973e131de_12.png
2345,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,a08ec622-c353-4790-8d62-ea1661498906,result/feature_seg/a08ec622-c353-4790-8d62-ea1661498906_7.png
318,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,8e941e8a-988c-4fdd-8201-6c9e8bd41ff7,result/feature_seg/8e941e8a-988c-4fdd-8201-6c9e8bd41ff7_11.png
3793,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9e52cfe7-8388-4bc5-a176-f92cafe784a4,result/feature_seg/9e52cfe7-8388-4bc5-a176-f92cafe784a4_12.png
1450,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,23c39de1-3c68-4d78-b494-2a8de0a6be01,result/feature_seg/23c39de1-3c68-4d78-b494-2a8de0a6be01_18.png
5219,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,bb62d0ac-c900-417d-82c6-96f8eb54a174,result/feature_seg/bb62d0ac-c900-417d-82c6-96f8eb54a174_5.png
169,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,42cc5629-87f6-4b87-bf06-028d2c9f4e0e,result/feature_seg/42cc5629-87f6-4b87-bf06-028d2c9f4e0e_12.png
4247,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,e0fc9146-3888-4fca-9f6d-8c06a4d6036b,result/feature_seg/e0fc9146-3888-4fca-9f6d-8c06a4d6036b_17.png
3782,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3a62d835-2754-4d7a-a013-110e63e64f91,result/feature_seg/3a62d835-2754-4d7a-a013-110e63e64f91_3.png
3527,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6e54646d-9af5-4bf6-951d-5f32d4358127,result/feature_seg/6e54646d-9af5-4bf6-951d-5f32d4358127_9.png
1896,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,15a55fc2-1756-4312-8809-d853bed75805,result/feature_seg/15a55fc2-1756-4312-8809-d853bed75805_13.png
1121,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,c41552ca-e506-4caf-8f28-ef81ea4a1206,result/feature_seg/c41552ca-e506-4caf-8f28-ef81ea4a1206_23.png
2395,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,8a393ea8-6836-4def-b349-136ceae39272,result/feature_seg/8a393ea8-6836-4def-b349-136ceae39272_7.png
4468,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,76033045-7792-4322-a97b-3d19158f9cbb,result/feature_seg/76033045-7792-4322-a97b-3d19158f9cbb_7.png
2723,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,915ddb04-ffb9-41a4-8435-0f6104b1995d,result/feature_seg/915ddb04-ffb9-41a4-8435-0f6104b1995d_19.png
3596,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,4205f634-bc62-41ce-a229-a9355a1e4f65,result/feature_seg/4205f634-bc62-41ce-a229-a9355a1e4f65_18.png
4869,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,0f663c1a-60d8-4449-b9c3-1db03d249595,result/feature_seg/0f663c1a-60d8-4449-b9c3-1db03d249595_5.png
971,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,7d3ca39b-cb16-494d-a173-fe32a09f5194,result/feature_seg/7d3ca39b-cb16-494d-a173-fe32a09f5194_7.png
946,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,bbafcd35-e7b6-4bdd-80e3-73b741fc8fce,result/feature_seg/bbafcd35-e7b6-4bdd-80e3-73b741fc8fce_20.png
4942,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,85a466ef-20cb-42dc-a849-859c5ffceac1,result/feature_seg/85a466ef-20cb-42dc-a849-859c5ffceac1_24.png
588,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,47ef4991-711f-4b24-991e-23832258a2fe,result/feature_seg/47ef4991-711f-4b24-991e-23832258a2fe_11.png
5106,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,40b2cc78-f3fe-4e9c-ab66-e7af800c9be4,result/feature_seg/40b2cc78-f3fe-4e9c-ab66-e7af800c9be4_17.png
2972,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,3732d0ed-c8b5-4ca8-a3b5-fc51a1ca63c5,result/feature_seg/3732d0ed-c8b5-4ca8-a3b5-fc51a1ca63c5_8.png
121,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,9cb1db44-45da-4999-9cf2-c758aded0ba8,result/feature_seg/9cb1db44-45da-4999-9cf2-c758aded0ba8_17.png
2507,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,4a660528-05ff-408b-8ac3-d98a385d23e1,result/feature_seg/4a660528-05ff-408b-8ac3-d98a385d23e1_13.png
4580,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,1d77aed8-edce-4efb-9b08-02841a3704f6,result/feature_seg/1d77aed8-edce-4efb-9b08-02841a3704f6_20.png
1616,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,86543eda-ddd2-43b0-b9de-28eabb08e9d9,result/feature_seg/86543eda-ddd2-43b0-b9de-28eabb08e9d9_24.png
3828,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,85a466ef-20cb-42dc-a849-859c5ffceac1,result/feature_seg/85a466ef-20cb-42dc-a849-859c5ffceac1_23.png
2202,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,5860062d-3714-41a2-b876-58f547d6fb60,result/feature_seg/5860062d-3714-41a2-b876-58f547d6fb60_20.png
2709,1ff805eb-4e96-4d64-b7a4-cc54aaddf2d6,6a0aa332-61dd-400b-ba61-7b2dcbdaa07e,result/feature_seg/6a0aa332-61dd-400b-ba61-7b2dcbdaa07e_24.png
