,healthCode,recordId,recordPath
698,5ce69643-aeec-44e5-a5cc-4c06d36f5979,a4f08459-dd7d-450e-bc99-6842c7ba151c,result/feature_seg/a4f08459-dd7d-450e-bc99-6842c7ba151c_8.png
997,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7bd6ff9e-93e7-49f5-ad36-ac9ac5fd5910,result/feature_seg/7bd6ff9e-93e7-49f5-ad36-ac9ac5fd5910_21.png
602,5ce69643-aeec-44e5-a5cc-4c06d36f5979,85ec021e-65de-4fc6-9de7-c27b2e4a03fe,result/feature_seg/85ec021e-65de-4fc6-9de7-c27b2e4a03fe_17.png
824,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c2418c68-ec63-4a7b-8e3c-c08d1d50646f,result/feature_seg/c2418c68-ec63-4a7b-8e3c-c08d1d50646f_24.png
1978,5ce69643-aeec-44e5-a5cc-4c06d36f5979,e33b2b6d-e95b-42e3-af16-f8d94ef22465,result/feature_seg/e33b2b6d-e95b-42e3-af16-f8d94ef22465_9.png
776,5ce69643-aeec-44e5-a5cc-4c06d36f5979,8a7f0ac5-3478-4cb4-9489-d992e07d5e2f,result/feature_seg/8a7f0ac5-3478-4cb4-9489-d992e07d5e2f_4.png
502,5ce69643-aeec-44e5-a5cc-4c06d36f5979,724c2a17-7a50-4052-8750-0dd84f521af9,result/feature_seg/724c2a17-7a50-4052-8750-0dd84f521af9_1.png
370,5ce69643-aeec-44e5-a5cc-4c06d36f5979,76af20ff-4d22-4c25-b9e4-ed4615a2ca56,result/feature_seg/76af20ff-4d22-4c25-b9e4-ed4615a2ca56_7.png
1287,5ce69643-aeec-44e5-a5cc-4c06d36f5979,f4ec4a43-823c-4876-8b8a-7208590a6029,result/feature_seg/f4ec4a43-823c-4876-8b8a-7208590a6029_1.png
570,5ce69643-aeec-44e5-a5cc-4c06d36f5979,4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5,result/feature_seg/4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5_7.png
449,5ce69643-aeec-44e5-a5cc-4c06d36f5979,ea741277-7555-41c5-9d18-233b24a28644,result/feature_seg/ea741277-7555-41c5-9d18-233b24a28644_11.png
1080,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c15d3f09-5cfe-4acf-94b8-2067b2c60127,result/feature_seg/c15d3f09-5cfe-4acf-94b8-2067b2c60127_6.png
244,5ce69643-aeec-44e5-a5cc-4c06d36f5979,e6f5f920-5002-4ea2-bfcb-12d1feb2f69a,result/feature_seg/e6f5f920-5002-4ea2-bfcb-12d1feb2f69a_21.png
648,5ce69643-aeec-44e5-a5cc-4c06d36f5979,43ceb4b8-cd57-48a6-aebe-cbd38014ce70,result/feature_seg/43ceb4b8-cd57-48a6-aebe-cbd38014ce70_18.png
288,5ce69643-aeec-44e5-a5cc-4c06d36f5979,51937870-2cc8-4514-9838-ccdcba5c5f0a,result/feature_seg/51937870-2cc8-4514-9838-ccdcba5c5f0a_14.png
1492,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7bd6ff9e-93e7-49f5-ad36-ac9ac5fd5910,result/feature_seg/7bd6ff9e-93e7-49f5-ad36-ac9ac5fd5910_7.png
1687,5ce69643-aeec-44e5-a5cc-4c06d36f5979,d43a710b-617c-4af9-9fce-ae29c40c60ff,result/feature_seg/d43a710b-617c-4af9-9fce-ae29c40c60ff_0.png
1725,5ce69643-aeec-44e5-a5cc-4c06d36f5979,bdb75a95-7951-4889-a00f-8fd00fd89412,result/feature_seg/bdb75a95-7951-4889-a00f-8fd00fd89412_12.png
2041,5ce69643-aeec-44e5-a5cc-4c06d36f5979,f4ec4a43-823c-4876-8b8a-7208590a6029,result/feature_seg/f4ec4a43-823c-4876-8b8a-7208590a6029_15.png
1477,5ce69643-aeec-44e5-a5cc-4c06d36f5979,31126de9-d121-414a-bd85-1917f4005d29,result/feature_seg/31126de9-d121-414a-bd85-1917f4005d29_1.png
71,5ce69643-aeec-44e5-a5cc-4c06d36f5979,3b17466d-007c-4213-b644-0988827933e0,result/feature_seg/3b17466d-007c-4213-b644-0988827933e0_13.png
814,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7016cee3-2f14-4749-b8ee-040e2ee336b6,result/feature_seg/7016cee3-2f14-4749-b8ee-040e2ee336b6_22.png
2230,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c2418c68-ec63-4a7b-8e3c-c08d1d50646f,result/feature_seg/c2418c68-ec63-4a7b-8e3c-c08d1d50646f_15.png
2067,5ce69643-aeec-44e5-a5cc-4c06d36f5979,8240c1e9-b826-4772-98b8-e896ceaa2c4f,result/feature_seg/8240c1e9-b826-4772-98b8-e896ceaa2c4f_14.png
1762,5ce69643-aeec-44e5-a5cc-4c06d36f5979,d2629249-81d4-4cb8-9d6f-adf1b743bd35,result/feature_seg/d2629249-81d4-4cb8-9d6f-adf1b743bd35_20.png
1261,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c7e3f4db-e21a-4ac9-8292-7a9f776bbc60,result/feature_seg/c7e3f4db-e21a-4ac9-8292-7a9f776bbc60_2.png
1780,5ce69643-aeec-44e5-a5cc-4c06d36f5979,a44de0ce-2876-4862-bcd6-838f06707d21,result/feature_seg/a44de0ce-2876-4862-bcd6-838f06707d21_19.png
810,5ce69643-aeec-44e5-a5cc-4c06d36f5979,724c2a17-7a50-4052-8750-0dd84f521af9,result/feature_seg/724c2a17-7a50-4052-8750-0dd84f521af9_14.png
357,5ce69643-aeec-44e5-a5cc-4c06d36f5979,e1565433-7ed7-40ad-a0b7-c6332a84765f,result/feature_seg/e1565433-7ed7-40ad-a0b7-c6332a84765f_2.png
322,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9be8e0e4-0578-4421-8d54-cb47b27b8d56,result/feature_seg/9be8e0e4-0578-4421-8d54-cb47b27b8d56_10.png
2167,5ce69643-aeec-44e5-a5cc-4c06d36f5979,76af20ff-4d22-4c25-b9e4-ed4615a2ca56,result/feature_seg/76af20ff-4d22-4c25-b9e4-ed4615a2ca56_19.png
471,5ce69643-aeec-44e5-a5cc-4c06d36f5979,55e5a78f-2ff7-497c-9932-83fe0c2c085e,result/feature_seg/55e5a78f-2ff7-497c-9932-83fe0c2c085e_3.png
1627,5ce69643-aeec-44e5-a5cc-4c06d36f5979,86acb879-9177-47ea-97e3-290081d7b314,result/feature_seg/86acb879-9177-47ea-97e3-290081d7b314_3.png
2015,5ce69643-aeec-44e5-a5cc-4c06d36f5979,8a7f0ac5-3478-4cb4-9489-d992e07d5e2f,result/feature_seg/8a7f0ac5-3478-4cb4-9489-d992e07d5e2f_3.png
1050,5ce69643-aeec-44e5-a5cc-4c06d36f5979,952c5aaa-4686-4fc6-bd06-e5140edeb772,result/feature_seg/952c5aaa-4686-4fc6-bd06-e5140edeb772_0.png
290,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9df6b86d-7f54-43ff-8ed5-0405954005c5,result/feature_seg/9df6b86d-7f54-43ff-8ed5-0405954005c5_19.png
604,5ce69643-aeec-44e5-a5cc-4c06d36f5979,67b8f2d5-d96a-49c8-98bc-563ced5acfd8,result/feature_seg/67b8f2d5-d96a-49c8-98bc-563ced5acfd8_20.png
1989,5ce69643-aeec-44e5-a5cc-4c06d36f5979,724c2a17-7a50-4052-8750-0dd84f521af9,result/feature_seg/724c2a17-7a50-4052-8750-0dd84f521af9_4.png
91,5ce69643-aeec-44e5-a5cc-4c06d36f5979,2cfbb92a-93a8-4c61-ab0a-f43a30f6fde4,result/feature_seg/2cfbb92a-93a8-4c61-ab0a-f43a30f6fde4_25.png
1060,5ce69643-aeec-44e5-a5cc-4c06d36f5979,70ece337-4f1f-4195-849b-685908c49a76,result/feature_seg/70ece337-4f1f-4195-849b-685908c49a76_2.png
1063,5ce69643-aeec-44e5-a5cc-4c06d36f5979,63b0ef7e-818d-4be2-bc63-23f1bd400773,result/feature_seg/63b0ef7e-818d-4be2-bc63-23f1bd400773_9.png
2149,5ce69643-aeec-44e5-a5cc-4c06d36f5979,ea741277-7555-41c5-9d18-233b24a28644,result/feature_seg/ea741277-7555-41c5-9d18-233b24a28644_4.png
1772,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c15d3f09-5cfe-4acf-94b8-2067b2c60127,result/feature_seg/c15d3f09-5cfe-4acf-94b8-2067b2c60127_16.png
808,5ce69643-aeec-44e5-a5cc-4c06d36f5979,952c5aaa-4686-4fc6-bd06-e5140edeb772,result/feature_seg/952c5aaa-4686-4fc6-bd06-e5140edeb772_5.png
1068,5ce69643-aeec-44e5-a5cc-4c06d36f5979,98708056-84e0-4f4d-960c-520f452ba9ad,result/feature_seg/98708056-84e0-4f4d-960c-520f452ba9ad_7.png
1716,5ce69643-aeec-44e5-a5cc-4c06d36f5979,38b90a33-263a-4ba2-afc6-d4a1ff2c2769,result/feature_seg/38b90a33-263a-4ba2-afc6-d4a1ff2c2769_3.png
2575,5ce69643-aeec-44e5-a5cc-4c06d36f5979,69542208-8642-4df1-b6df-ec8cbeb1b394,result/feature_seg/69542208-8642-4df1-b6df-ec8cbeb1b394_0.png
255,5ce69643-aeec-44e5-a5cc-4c06d36f5979,3b17466d-007c-4213-b644-0988827933e0,result/feature_seg/3b17466d-007c-4213-b644-0988827933e0_4.png
1935,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9a04f6e5-8c8b-4e36-affa-ef7216d5c16a,result/feature_seg/9a04f6e5-8c8b-4e36-affa-ef7216d5c16a_21.png
967,5ce69643-aeec-44e5-a5cc-4c06d36f5979,64cdc168-cbab-4f2c-b8fc-910f755c7997,result/feature_seg/64cdc168-cbab-4f2c-b8fc-910f755c7997_3.png
2364,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c15d3f09-5cfe-4acf-94b8-2067b2c60127,result/feature_seg/c15d3f09-5cfe-4acf-94b8-2067b2c60127_4.png
1079,5ce69643-aeec-44e5-a5cc-4c06d36f5979,61eb82db-e939-4e63-ba4a-24362a3db0b0,result/feature_seg/61eb82db-e939-4e63-ba4a-24362a3db0b0_20.png
1462,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7016cee3-2f14-4749-b8ee-040e2ee336b6,result/feature_seg/7016cee3-2f14-4749-b8ee-040e2ee336b6_13.png
190,5ce69643-aeec-44e5-a5cc-4c06d36f5979,3ef7036c-8718-46e2-b467-17fb38fd69c5,result/feature_seg/3ef7036c-8718-46e2-b467-17fb38fd69c5_8.png
528,5ce69643-aeec-44e5-a5cc-4c06d36f5979,d2629249-81d4-4cb8-9d6f-adf1b743bd35,result/feature_seg/d2629249-81d4-4cb8-9d6f-adf1b743bd35_15.png
1197,5ce69643-aeec-44e5-a5cc-4c06d36f5979,f2c29b82-5700-4c5b-96cb-b8372d164eaf,result/feature_seg/f2c29b82-5700-4c5b-96cb-b8372d164eaf_1.png
201,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c08f3418-bd08-4aab-a959-c00256e5cd9f,result/feature_seg/c08f3418-bd08-4aab-a959-c00256e5cd9f_8.png
1505,5ce69643-aeec-44e5-a5cc-4c06d36f5979,daf77c66-dc01-4e32-8ea9-20bc28121f0f,result/feature_seg/daf77c66-dc01-4e32-8ea9-20bc28121f0f_21.png
1875,5ce69643-aeec-44e5-a5cc-4c06d36f5979,85ec021e-65de-4fc6-9de7-c27b2e4a03fe,result/feature_seg/85ec021e-65de-4fc6-9de7-c27b2e4a03fe_6.png
2143,5ce69643-aeec-44e5-a5cc-4c06d36f5979,cea81e16-c1ac-4c23-9042-3669afa8e518,result/feature_seg/cea81e16-c1ac-4c23-9042-3669afa8e518_14.png
2541,5ce69643-aeec-44e5-a5cc-4c06d36f5979,2f5a4297-21d4-4f91-a58c-cf0f6c960698,result/feature_seg/2f5a4297-21d4-4f91-a58c-cf0f6c960698_15.png
331,5ce69643-aeec-44e5-a5cc-4c06d36f5979,472b5af8-0c31-43b9-8c66-64f902ddbbc0,result/feature_seg/472b5af8-0c31-43b9-8c66-64f902ddbbc0_14.png
1221,5ce69643-aeec-44e5-a5cc-4c06d36f5979,a925b3f9-3bba-4259-9e07-81a17fabb6b3,result/feature_seg/a925b3f9-3bba-4259-9e07-81a17fabb6b3_6.png
2410,5ce69643-aeec-44e5-a5cc-4c06d36f5979,d2629249-81d4-4cb8-9d6f-adf1b743bd35,result/feature_seg/d2629249-81d4-4cb8-9d6f-adf1b743bd35_0.png
2291,5ce69643-aeec-44e5-a5cc-4c06d36f5979,ae0cb414-ef15-402e-9637-8d4c86d12830,result/feature_seg/ae0cb414-ef15-402e-9637-8d4c86d12830_4.png
894,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c7e3f4db-e21a-4ac9-8292-7a9f776bbc60,result/feature_seg/c7e3f4db-e21a-4ac9-8292-7a9f776bbc60_12.png
635,5ce69643-aeec-44e5-a5cc-4c06d36f5979,02df164b-d0d9-4ed4-9d3f-17ecd9e37f6f,result/feature_seg/02df164b-d0d9-4ed4-9d3f-17ecd9e37f6f_10.png
378,5ce69643-aeec-44e5-a5cc-4c06d36f5979,5d7b97b1-3e2b-432f-988f-c413808c50c0,result/feature_seg/5d7b97b1-3e2b-432f-988f-c413808c50c0_2.png
2317,5ce69643-aeec-44e5-a5cc-4c06d36f5979,3b17466d-007c-4213-b644-0988827933e0,result/feature_seg/3b17466d-007c-4213-b644-0988827933e0_16.png
114,5ce69643-aeec-44e5-a5cc-4c06d36f5979,70ece337-4f1f-4195-849b-685908c49a76,result/feature_seg/70ece337-4f1f-4195-849b-685908c49a76_17.png
1110,5ce69643-aeec-44e5-a5cc-4c06d36f5979,952c5aaa-4686-4fc6-bd06-e5140edeb772,result/feature_seg/952c5aaa-4686-4fc6-bd06-e5140edeb772_7.png
138,5ce69643-aeec-44e5-a5cc-4c06d36f5979,e1565433-7ed7-40ad-a0b7-c6332a84765f,result/feature_seg/e1565433-7ed7-40ad-a0b7-c6332a84765f_1.png
417,5ce69643-aeec-44e5-a5cc-4c06d36f5979,952c5aaa-4686-4fc6-bd06-e5140edeb772,result/feature_seg/952c5aaa-4686-4fc6-bd06-e5140edeb772_1.png
2124,5ce69643-aeec-44e5-a5cc-4c06d36f5979,9df6b86d-7f54-43ff-8ed5-0405954005c5,result/feature_seg/9df6b86d-7f54-43ff-8ed5-0405954005c5_21.png
2419,5ce69643-aeec-44e5-a5cc-4c06d36f5979,7a6f12b5-b98f-4a1e-b2e5-0ad7144a3f72,result/feature_seg/7a6f12b5-b98f-4a1e-b2e5-0ad7144a3f72_20.png
1014,5ce69643-aeec-44e5-a5cc-4c06d36f5979,37ecf016-2e97-4342-b561-135baabc0157,result/feature_seg/37ecf016-2e97-4342-b561-135baabc0157_8.png
1345,5ce69643-aeec-44e5-a5cc-4c06d36f5979,51937870-2cc8-4514-9838-ccdcba5c5f0a,result/feature_seg/51937870-2cc8-4514-9838-ccdcba5c5f0a_20.png
1649,5ce69643-aeec-44e5-a5cc-4c06d36f5979,51937870-2cc8-4514-9838-ccdcba5c5f0a,result/feature_seg/51937870-2cc8-4514-9838-ccdcba5c5f0a_1.png
2551,5ce69643-aeec-44e5-a5cc-4c06d36f5979,80303143-0eb6-4c87-a53e-d4599e5b5f4a,result/feature_seg/80303143-0eb6-4c87-a53e-d4599e5b5f4a_0.png
958,5ce69643-aeec-44e5-a5cc-4c06d36f5979,09f52b12-27fd-4b24-9fcf-1c176a4a5335,result/feature_seg/09f52b12-27fd-4b24-9fcf-1c176a4a5335_8.png
2563,5ce69643-aeec-44e5-a5cc-4c06d36f5979,bad8a8d7-478a-4ba4-8734-753eb1d766da,result/feature_seg/bad8a8d7-478a-4ba4-8734-753eb1d766da_21.png
391,5ce69643-aeec-44e5-a5cc-4c06d36f5979,dd9ec71e-fd6d-442e-820c-8e54fc2b4a17,result/feature_seg/dd9ec71e-fd6d-442e-820c-8e54fc2b4a17_9.png
468,5ce69643-aeec-44e5-a5cc-4c06d36f5979,4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5,result/feature_seg/4c4f99ce-77bc-4a27-8ad3-f9d58f34f8f5_19.png
1081,5ce69643-aeec-44e5-a5cc-4c06d36f5979,c872d4d8-af9e-46ed-a2d3-d2ca8152ac64,result/feature_seg/c872d4d8-af9e-46ed-a2d3-d2ca8152ac64_13.png
1310,5ce69643-aeec-44e5-a5cc-4c06d36f5979,bd3fd482-5437-484c-b8d2-987b55c3884c,result/feature_seg/bd3fd482-5437-484c-b8d2-987b55c3884c_20.png
1841,5ce69643-aeec-44e5-a5cc-4c06d36f5979,3ef7036c-8718-46e2-b467-17fb38fd69c5,result/feature_seg/3ef7036c-8718-46e2-b467-17fb38fd69c5_20.png
