,healthCode,recordId,recordPath
1288,c84db6e4-4691-421e-a654-a6ebc51fdbbb,36e5d1df-c468-430d-8e38-7125dd21113f,result/feature_seg/36e5d1df-c468-430d-8e38-7125dd21113f_6.png
195,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2bc8b492-a232-4824-b2c9-63c24fb92731,result/feature_seg/2bc8b492-a232-4824-b2c9-63c24fb92731_12.png
269,c84db6e4-4691-421e-a654-a6ebc51fdbbb,36e5d1df-c468-430d-8e38-7125dd21113f,result/feature_seg/36e5d1df-c468-430d-8e38-7125dd21113f_0.png
1153,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f3c2e9d3-14ef-4079-9923-df14d2914e56,result/feature_seg/f3c2e9d3-14ef-4079-9923-df14d2914e56_5.png
724,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f710cf13-5251-4ddf-ae6a-fd13e101cba4,result/feature_seg/f710cf13-5251-4ddf-ae6a-fd13e101cba4_2.png
786,c84db6e4-4691-421e-a654-a6ebc51fdbbb,54d03a94-734c-4cec-b658-3b87ce8e2f23,result/feature_seg/54d03a94-734c-4cec-b658-3b87ce8e2f23_2.png
865,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f181d3b0-187d-459f-a813-da013fdaaa21,result/feature_seg/f181d3b0-187d-459f-a813-da013fdaaa21_1.png
793,c84db6e4-4691-421e-a654-a6ebc51fdbbb,79b7e9dd-76d7-42fc-a994-8466ac639358,result/feature_seg/79b7e9dd-76d7-42fc-a994-8466ac639358_5.png
1303,c84db6e4-4691-421e-a654-a6ebc51fdbbb,8ddb0378-7c58-4b1c-aaab-3b089af853d8,result/feature_seg/8ddb0378-7c58-4b1c-aaab-3b089af853d8_7.png
103,c84db6e4-4691-421e-a654-a6ebc51fdbbb,07e1a0eb-1845-413a-b1c7-4d2404b51e8c,result/feature_seg/07e1a0eb-1845-413a-b1c7-4d2404b51e8c_13.png
417,c84db6e4-4691-421e-a654-a6ebc51fdbbb,4393c68d-daa6-4699-86f6-7861e97a3390,result/feature_seg/4393c68d-daa6-4699-86f6-7861e97a3390_10.png
33,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2f2af2a4-7469-4905-9ea6-e8b7894a5be5,result/feature_seg/2f2af2a4-7469-4905-9ea6-e8b7894a5be5_12.png
995,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f90cecdb-cf79-4b63-ae22-5e0331433bd2,result/feature_seg/f90cecdb-cf79-4b63-ae22-5e0331433bd2_1.png
1270,c84db6e4-4691-421e-a654-a6ebc51fdbbb,9ee22658-7fce-429a-a96c-5db37e865a1c,result/feature_seg/9ee22658-7fce-429a-a96c-5db37e865a1c_4.png
1152,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ddbdb5b5-543d-455f-91b3-bc62b0a20d80,result/feature_seg/ddbdb5b5-543d-455f-91b3-bc62b0a20d80_4.png
598,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f723901f-0202-4795-bf16-085cf98ca217,result/feature_seg/f723901f-0202-4795-bf16-085cf98ca217_12.png
833,c84db6e4-4691-421e-a654-a6ebc51fdbbb,d21eddb4-77b7-4a09-9053-cbc16fe4462a,result/feature_seg/d21eddb4-77b7-4a09-9053-cbc16fe4462a_7.png
1597,c84db6e4-4691-421e-a654-a6ebc51fdbbb,80579bd8-4311-4eb8-8c30-023f1b57a96e,result/feature_seg/80579bd8-4311-4eb8-8c30-023f1b57a96e_1.png
450,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2a8d41b9-3b8c-470e-a05c-ea75b66994f3,result/feature_seg/2a8d41b9-3b8c-470e-a05c-ea75b66994f3_6.png
452,c84db6e4-4691-421e-a654-a6ebc51fdbbb,3e584065-c618-46f5-a442-c0f6d231d95f,result/feature_seg/3e584065-c618-46f5-a442-c0f6d231d95f_6.png
252,c84db6e4-4691-421e-a654-a6ebc51fdbbb,498ccd65-b790-4266-853b-4d39a7abbff3,result/feature_seg/498ccd65-b790-4266-853b-4d39a7abbff3_9.png
170,c84db6e4-4691-421e-a654-a6ebc51fdbbb,1eb484f0-40af-435e-807e-cae90e85f80b,result/feature_seg/1eb484f0-40af-435e-807e-cae90e85f80b_1.png
602,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ab60f2fa-a46f-4e24-bd4a-4e483488be63,result/feature_seg/ab60f2fa-a46f-4e24-bd4a-4e483488be63_1.png
8,c84db6e4-4691-421e-a654-a6ebc51fdbbb,65a947e8-cd33-4af7-9283-9e3debbf21b0,result/feature_seg/65a947e8-cd33-4af7-9283-9e3debbf21b0_8.png
1142,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f181d3b0-187d-459f-a813-da013fdaaa21,result/feature_seg/f181d3b0-187d-459f-a813-da013fdaaa21_5.png
651,c84db6e4-4691-421e-a654-a6ebc51fdbbb,23e67830-ca91-4c44-abcc-765b9526fc7e,result/feature_seg/23e67830-ca91-4c44-abcc-765b9526fc7e_0.png
854,c84db6e4-4691-421e-a654-a6ebc51fdbbb,3e584065-c618-46f5-a442-c0f6d231d95f,result/feature_seg/3e584065-c618-46f5-a442-c0f6d231d95f_2.png
1205,c84db6e4-4691-421e-a654-a6ebc51fdbbb,dfded96a-ff07-4956-98bc-dff03d56e321,result/feature_seg/dfded96a-ff07-4956-98bc-dff03d56e321_4.png
1385,c84db6e4-4691-421e-a654-a6ebc51fdbbb,dbc97f78-2212-4a82-a8d9-94d688c4321d,result/feature_seg/dbc97f78-2212-4a82-a8d9-94d688c4321d_12.png
1499,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f723901f-0202-4795-bf16-085cf98ca217,result/feature_seg/f723901f-0202-4795-bf16-085cf98ca217_13.png
1631,c84db6e4-4691-421e-a654-a6ebc51fdbbb,6f22bc7a-32aa-474a-a75f-5bc24607dfc0,result/feature_seg/6f22bc7a-32aa-474a-a75f-5bc24607dfc0_2.png
183,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ef90d5ba-4636-4b35-bceb-5e27d680a071,result/feature_seg/ef90d5ba-4636-4b35-bceb-5e27d680a071_10.png
50,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2bc8b492-a232-4824-b2c9-63c24fb92731,result/feature_seg/2bc8b492-a232-4824-b2c9-63c24fb92731_15.png
164,c84db6e4-4691-421e-a654-a6ebc51fdbbb,37f0bbcb-d742-4a19-89d9-3d06a628d59f,result/feature_seg/37f0bbcb-d742-4a19-89d9-3d06a628d59f_7.png
545,c84db6e4-4691-421e-a654-a6ebc51fdbbb,3db2bf9a-d661-4429-8642-1495d3b33a94,result/feature_seg/3db2bf9a-d661-4429-8642-1495d3b33a94_0.png
1613,c84db6e4-4691-421e-a654-a6ebc51fdbbb,c09619f4-3579-45f0-9a9d-76242d888529,result/feature_seg/c09619f4-3579-45f0-9a9d-76242d888529_7.png
731,c84db6e4-4691-421e-a654-a6ebc51fdbbb,3e584065-c618-46f5-a442-c0f6d231d95f,result/feature_seg/3e584065-c618-46f5-a442-c0f6d231d95f_9.png
432,c84db6e4-4691-421e-a654-a6ebc51fdbbb,967ca0da-27eb-4802-bd42-29eb8002fde4,result/feature_seg/967ca0da-27eb-4802-bd42-29eb8002fde4_9.png
987,c84db6e4-4691-421e-a654-a6ebc51fdbbb,cf35951d-77e2-4a67-a9e5-f84bfa15a0f3,result/feature_seg/cf35951d-77e2-4a67-a9e5-f84bfa15a0f3_3.png
296,c84db6e4-4691-421e-a654-a6ebc51fdbbb,bde3bad3-4416-4ca0-96f7-eef6144bf104,result/feature_seg/bde3bad3-4416-4ca0-96f7-eef6144bf104_8.png
1312,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2b359c47-0a67-49b3-b8ab-b7392d193e52,result/feature_seg/2b359c47-0a67-49b3-b8ab-b7392d193e52_12.png
780,c84db6e4-4691-421e-a654-a6ebc51fdbbb,8a50e63b-328e-4f33-80ee-922624f4e643,result/feature_seg/8a50e63b-328e-4f33-80ee-922624f4e643_10.png
445,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f723901f-0202-4795-bf16-085cf98ca217,result/feature_seg/f723901f-0202-4795-bf16-085cf98ca217_6.png
378,c84db6e4-4691-421e-a654-a6ebc51fdbbb,495f1677-9f2d-4f7c-89cd-1eb330474d95,result/feature_seg/495f1677-9f2d-4f7c-89cd-1eb330474d95_10.png
685,c84db6e4-4691-421e-a654-a6ebc51fdbbb,be658c3b-9195-41cd-9573-ede3e8bd5872,result/feature_seg/be658c3b-9195-41cd-9573-ede3e8bd5872_2.png
245,c84db6e4-4691-421e-a654-a6ebc51fdbbb,93f10a9c-90cc-43bd-a05a-e6028842f7c6,result/feature_seg/93f10a9c-90cc-43bd-a05a-e6028842f7c6_8.png
620,c84db6e4-4691-421e-a654-a6ebc51fdbbb,54d03a94-734c-4cec-b658-3b87ce8e2f23,result/feature_seg/54d03a94-734c-4cec-b658-3b87ce8e2f23_0.png
1468,c84db6e4-4691-421e-a654-a6ebc51fdbbb,59c05219-ef01-4122-8398-e73917679281,result/feature_seg/59c05219-ef01-4122-8398-e73917679281_1.png
315,c84db6e4-4691-421e-a654-a6ebc51fdbbb,0b0a60ff-cb32-45d1-858e-def22ec104e7,result/feature_seg/0b0a60ff-cb32-45d1-858e-def22ec104e7_0.png
507,c84db6e4-4691-421e-a654-a6ebc51fdbbb,994b780f-4bf5-4fbd-a4e9-040c2f740cd8,result/feature_seg/994b780f-4bf5-4fbd-a4e9-040c2f740cd8_13.png
387,c84db6e4-4691-421e-a654-a6ebc51fdbbb,9023ef28-e05a-4d5e-b96e-8270785ed7b3,result/feature_seg/9023ef28-e05a-4d5e-b96e-8270785ed7b3_8.png
1365,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f710cf13-5251-4ddf-ae6a-fd13e101cba4,result/feature_seg/f710cf13-5251-4ddf-ae6a-fd13e101cba4_8.png
439,c84db6e4-4691-421e-a654-a6ebc51fdbbb,0c37e598-6f8b-4aa7-ba43-100eab05acc9,result/feature_seg/0c37e598-6f8b-4aa7-ba43-100eab05acc9_3.png
343,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ddbdb5b5-543d-455f-91b3-bc62b0a20d80,result/feature_seg/ddbdb5b5-543d-455f-91b3-bc62b0a20d80_1.png
711,c84db6e4-4691-421e-a654-a6ebc51fdbbb,36e5d1df-c468-430d-8e38-7125dd21113f,result/feature_seg/36e5d1df-c468-430d-8e38-7125dd21113f_9.png
86,c84db6e4-4691-421e-a654-a6ebc51fdbbb,be658c3b-9195-41cd-9573-ede3e8bd5872,result/feature_seg/be658c3b-9195-41cd-9573-ede3e8bd5872_3.png
1027,c84db6e4-4691-421e-a654-a6ebc51fdbbb,6a2c411a-65a8-4c49-9d1e-d791c046dfa3,result/feature_seg/6a2c411a-65a8-4c49-9d1e-d791c046dfa3_6.png
85,c84db6e4-4691-421e-a654-a6ebc51fdbbb,dbc97f78-2212-4a82-a8d9-94d688c4321d,result/feature_seg/dbc97f78-2212-4a82-a8d9-94d688c4321d_7.png
1279,c84db6e4-4691-421e-a654-a6ebc51fdbbb,be658c3b-9195-41cd-9573-ede3e8bd5872,result/feature_seg/be658c3b-9195-41cd-9573-ede3e8bd5872_11.png
1186,c84db6e4-4691-421e-a654-a6ebc51fdbbb,c100183f-a1ad-41d9-89e9-bca05a47a786,result/feature_seg/c100183f-a1ad-41d9-89e9-bca05a47a786_8.png
319,c84db6e4-4691-421e-a654-a6ebc51fdbbb,80988730-95ab-43d5-8fac-ca4a477be648,result/feature_seg/80988730-95ab-43d5-8fac-ca4a477be648_12.png
924,c84db6e4-4691-421e-a654-a6ebc51fdbbb,aaabc3b8-b34c-4de0-8333-ffb7e7f79693,result/feature_seg/aaabc3b8-b34c-4de0-8333-ffb7e7f79693_9.png
860,c84db6e4-4691-421e-a654-a6ebc51fdbbb,9ee22658-7fce-429a-a96c-5db37e865a1c,result/feature_seg/9ee22658-7fce-429a-a96c-5db37e865a1c_0.png
139,c84db6e4-4691-421e-a654-a6ebc51fdbbb,07e1a0eb-1845-413a-b1c7-4d2404b51e8c,result/feature_seg/07e1a0eb-1845-413a-b1c7-4d2404b51e8c_7.png
1232,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ec06bd51-097d-4334-a474-8628a2dd85e7,result/feature_seg/ec06bd51-097d-4334-a474-8628a2dd85e7_4.png
142,c84db6e4-4691-421e-a654-a6ebc51fdbbb,79b7e9dd-76d7-42fc-a994-8466ac639358,result/feature_seg/79b7e9dd-76d7-42fc-a994-8466ac639358_9.png
114,c84db6e4-4691-421e-a654-a6ebc51fdbbb,67f9337d-22c8-47c7-a20d-686728321ce8,result/feature_seg/67f9337d-22c8-47c7-a20d-686728321ce8_3.png
825,c84db6e4-4691-421e-a654-a6ebc51fdbbb,59741e3b-1c74-4fc9-a3ac-9599a623b91c,result/feature_seg/59741e3b-1c74-4fc9-a3ac-9599a623b91c_1.png
737,c84db6e4-4691-421e-a654-a6ebc51fdbbb,edab2673-a235-4f89-a1a9-ba9ef7dbf7f7,result/feature_seg/edab2673-a235-4f89-a1a9-ba9ef7dbf7f7_3.png
606,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ff235bbc-441e-441b-b816-442d2c8a3c8c,result/feature_seg/ff235bbc-441e-441b-b816-442d2c8a3c8c_3.png
942,c84db6e4-4691-421e-a654-a6ebc51fdbbb,5e6e3b52-ba48-470c-896d-17c9f2621431,result/feature_seg/5e6e3b52-ba48-470c-896d-17c9f2621431_12.png
1128,c84db6e4-4691-421e-a654-a6ebc51fdbbb,c100183f-a1ad-41d9-89e9-bca05a47a786,result/feature_seg/c100183f-a1ad-41d9-89e9-bca05a47a786_10.png
1304,c84db6e4-4691-421e-a654-a6ebc51fdbbb,2730e3e0-5276-44ad-b9d2-52402849d5d7,result/feature_seg/2730e3e0-5276-44ad-b9d2-52402849d5d7_0.png
39,c84db6e4-4691-421e-a654-a6ebc51fdbbb,b4b1344d-41bb-4334-8e51-25c8b824bb0e,result/feature_seg/b4b1344d-41bb-4334-8e51-25c8b824bb0e_9.png
430,c84db6e4-4691-421e-a654-a6ebc51fdbbb,3e584065-c618-46f5-a442-c0f6d231d95f,result/feature_seg/3e584065-c618-46f5-a442-c0f6d231d95f_0.png
1181,c84db6e4-4691-421e-a654-a6ebc51fdbbb,f090759a-9e47-4c38-b71e-7bdafe1b46dc,result/feature_seg/f090759a-9e47-4c38-b71e-7bdafe1b46dc_8.png
1369,c84db6e4-4691-421e-a654-a6ebc51fdbbb,edab2673-a235-4f89-a1a9-ba9ef7dbf7f7,result/feature_seg/edab2673-a235-4f89-a1a9-ba9ef7dbf7f7_9.png
419,c84db6e4-4691-421e-a654-a6ebc51fdbbb,ec06bd51-097d-4334-a474-8628a2dd85e7,result/feature_seg/ec06bd51-097d-4334-a474-8628a2dd85e7_2.png
1000,c84db6e4-4691-421e-a654-a6ebc51fdbbb,9ee22658-7fce-429a-a96c-5db37e865a1c,result/feature_seg/9ee22658-7fce-429a-a96c-5db37e865a1c_2.png
