,healthCode,recordId,recordPath
931,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,6a2bc60b-766f-44c6-bc08-3f2ad03e08d2,result/feature_seg/6a2bc60b-766f-44c6-bc08-3f2ad03e08d2_5.png
1178,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3cb1f7a8-f647-4829-ab3d-f8d8b05f0a08,result/feature_seg/3cb1f7a8-f647-4829-ab3d-f8d8b05f0a08_1.png
479,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,b2198482-4f08-4e83-b5cb-00ba47655fcd,result/feature_seg/b2198482-4f08-4e83-b5cb-00ba47655fcd_2.png
720,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,2e7eb2ee-18e5-49ad-af81-0bd89b42ed4d,result/feature_seg/2e7eb2ee-18e5-49ad-af81-0bd89b42ed4d_1.png
1132,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,58d8fb89-d850-446c-b2c5-dbc05ed44a88,result/feature_seg/58d8fb89-d850-446c-b2c5-dbc05ed44a88_9.png
736,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,d0ee1b58-9132-4402-a0f0-4f18730ff354,result/feature_seg/d0ee1b58-9132-4402-a0f0-4f18730ff354_6.png
1102,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3d44ab8c-fa62-49d9-92aa-ec2a711bfc09,result/feature_seg/3d44ab8c-fa62-49d9-92aa-ec2a711bfc09_7.png
1322,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,0b66a15d-7eca-4a73-9e7d-5cab46870dbf,result/feature_seg/0b66a15d-7eca-4a73-9e7d-5cab46870dbf_5.png
1116,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,01678243-31bd-44d0-b91e-b341983f777a,result/feature_seg/01678243-31bd-44d0-b91e-b341983f777a_3.png
194,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,b63adf9a-3ff5-4ca5-b0d1-03347a047e2f,result/feature_seg/b63adf9a-3ff5-4ca5-b0d1-03347a047e2f_3.png
783,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,01678243-31bd-44d0-b91e-b341983f777a,result/feature_seg/01678243-31bd-44d0-b91e-b341983f777a_5.png
1424,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,87cc2421-d425-4300-8b27-ad13b973b086,result/feature_seg/87cc2421-d425-4300-8b27-ad13b973b086_5.png
584,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,715e2b63-b951-4491-967e-279f2033b13d,result/feature_seg/715e2b63-b951-4491-967e-279f2033b13d_10.png
3,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,49047b5d-bdd8-44ad-b161-b8e9f4b8ad85,result/feature_seg/49047b5d-bdd8-44ad-b161-b8e9f4b8ad85_4.png
1277,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a1d3c6e0-e97d-498b-aea6-3af90e368fc9,result/feature_seg/a1d3c6e0-e97d-498b-aea6-3af90e368fc9_8.png
306,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,547e9868-7383-47b8-be17-71c5ecb8cd2e,result/feature_seg/547e9868-7383-47b8-be17-71c5ecb8cd2e_5.png
1394,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a9557c04-9553-44e3-a404-822ef7297ab1,result/feature_seg/a9557c04-9553-44e3-a404-822ef7297ab1_7.png
535,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,d3b41bdf-3f9b-4adf-97ce-2681e122b980,result/feature_seg/d3b41bdf-3f9b-4adf-97ce-2681e122b980_4.png
909,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,803e9898-659a-4f2c-89bc-abc077eb7559,result/feature_seg/803e9898-659a-4f2c-89bc-abc077eb7559_10.png
1091,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,678ce00d-eff6-432e-918a-f06d14c3965f,result/feature_seg/678ce00d-eff6-432e-918a-f06d14c3965f_8.png
1103,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,bf600927-42bd-42d6-a847-f993fcbc87c1,result/feature_seg/bf600927-42bd-42d6-a847-f993fcbc87c1_6.png
657,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,b30d103f-b1f9-4be1-bdb4-bc2405f5e230,result/feature_seg/b30d103f-b1f9-4be1-bdb4-bc2405f5e230_4.png
755,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,bee34fde-3a55-429f-92d9-7076b53fbe78,result/feature_seg/bee34fde-3a55-429f-92d9-7076b53fbe78_6.png
119,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,0a777a36-5773-49f4-8e67-86520ab9386e,result/feature_seg/0a777a36-5773-49f4-8e67-86520ab9386e_6.png
567,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a6f5deb5-d8ea-4f1a-b864-f782ad382bfd,result/feature_seg/a6f5deb5-d8ea-4f1a-b864-f782ad382bfd_6.png
1216,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,eb0ba196-56de-4daa-ac01-1f28aea12858,result/feature_seg/eb0ba196-56de-4daa-ac01-1f28aea12858_0.png
1668,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3388c496-bf7b-4cfb-8851-0e436e77637b,result/feature_seg/3388c496-bf7b-4cfb-8851-0e436e77637b_9.png
1617,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,1c3396cd-4e42-4f12-8c14-c3829cf80ee4,result/feature_seg/1c3396cd-4e42-4f12-8c14-c3829cf80ee4_10.png
54,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,8efec455-ef7a-45b4-a909-18d7b8f5b9ef,result/feature_seg/8efec455-ef7a-45b4-a909-18d7b8f5b9ef_3.png
106,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3dac5792-ee0b-4a26-877c-b36048c32db7,result/feature_seg/3dac5792-ee0b-4a26-877c-b36048c32db7_12.png
1296,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3b045a9b-49e6-4f37-8487-5af597474bca,result/feature_seg/3b045a9b-49e6-4f37-8487-5af597474bca_12.png
1120,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,01678243-31bd-44d0-b91e-b341983f777a,result/feature_seg/01678243-31bd-44d0-b91e-b341983f777a_2.png
76,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,1949debc-3aa3-4a42-9eae-07ce27a350d0,result/feature_seg/1949debc-3aa3-4a42-9eae-07ce27a350d0_3.png
1682,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,cc7220e3-15d5-4754-bf65-fa88ec8649bd,result/feature_seg/cc7220e3-15d5-4754-bf65-fa88ec8649bd_0.png
875,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3c4e4078-f0d3-41a8-856d-ec87fe71da39,result/feature_seg/3c4e4078-f0d3-41a8-856d-ec87fe71da39_5.png
470,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,3388c496-bf7b-4cfb-8851-0e436e77637b,result/feature_seg/3388c496-bf7b-4cfb-8851-0e436e77637b_5.png
619,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,c47f7b17-4a18-400a-97a7-9be370bfab2d,result/feature_seg/c47f7b17-4a18-400a-97a7-9be370bfab2d_8.png
244,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,cc7220e3-15d5-4754-bf65-fa88ec8649bd,result/feature_seg/cc7220e3-15d5-4754-bf65-fa88ec8649bd_8.png
427,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,c84bca2f-82f9-450e-b03e-90e46d17cf43,result/feature_seg/c84bca2f-82f9-450e-b03e-90e46d17cf43_11.png
763,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,f4ce9dc4-e96b-4dfb-add4-be4135ac2e30,result/feature_seg/f4ce9dc4-e96b-4dfb-add4-be4135ac2e30_9.png
684,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,88c06d68-1ae2-4b1f-9eaf-9f6fb9d0ff53,result/feature_seg/88c06d68-1ae2-4b1f-9eaf-9f6fb9d0ff53_8.png
1465,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,c47f7b17-4a18-400a-97a7-9be370bfab2d,result/feature_seg/c47f7b17-4a18-400a-97a7-9be370bfab2d_9.png
1515,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a34d3284-8fbf-4b64-adc7-b9770857d89e,result/feature_seg/a34d3284-8fbf-4b64-adc7-b9770857d89e_12.png
1574,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,4781679f-7790-4505-8105-76959b3bfb56,result/feature_seg/4781679f-7790-4505-8105-76959b3bfb56_4.png
1114,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,bf600927-42bd-42d6-a847-f993fcbc87c1,result/feature_seg/bf600927-42bd-42d6-a847-f993fcbc87c1_0.png
839,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,08016eaa-5bc9-44dd-bb14-39ded957f9dd,result/feature_seg/08016eaa-5bc9-44dd-bb14-39ded957f9dd_3.png
500,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,8efec455-ef7a-45b4-a909-18d7b8f5b9ef,result/feature_seg/8efec455-ef7a-45b4-a909-18d7b8f5b9ef_8.png
443,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,0b66a15d-7eca-4a73-9e7d-5cab46870dbf,result/feature_seg/0b66a15d-7eca-4a73-9e7d-5cab46870dbf_9.png
1696,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,03a61c4c-7c57-407b-b067-5e14dbb204e2,result/feature_seg/03a61c4c-7c57-407b-b067-5e14dbb204e2_7.png
1472,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,85b61a4a-a060-4f92-9ace-b250b2573905,result/feature_seg/85b61a4a-a060-4f92-9ace-b250b2573905_10.png
1255,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,bee34fde-3a55-429f-92d9-7076b53fbe78,result/feature_seg/bee34fde-3a55-429f-92d9-7076b53fbe78_8.png
1268,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,e353c614-5b67-4550-b366-13a7fd682c17,result/feature_seg/e353c614-5b67-4550-b366-13a7fd682c17_2.png
342,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,403a4abd-7008-475d-a2af-3036de1095d4,result/feature_seg/403a4abd-7008-475d-a2af-3036de1095d4_2.png
417,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a15ddba7-ab63-4036-9e2a-267503d318f8,result/feature_seg/a15ddba7-ab63-4036-9e2a-267503d318f8_1.png
1047,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,f4100884-1187-4022-84da-ab1df88a7f08,result/feature_seg/f4100884-1187-4022-84da-ab1df88a7f08_6.png
1338,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a21e6a53-b138-4b63-ba0c-930213d553ee,result/feature_seg/a21e6a53-b138-4b63-ba0c-930213d553ee_0.png
1664,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,fe2aa30b-9570-4205-bd89-e13c4b6ff1cc,result/feature_seg/fe2aa30b-9570-4205-bd89-e13c4b6ff1cc_2.png
496,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,f4cafffd-98d4-414d-8cdb-157e6418ddcf,result/feature_seg/f4cafffd-98d4-414d-8cdb-157e6418ddcf_4.png
884,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,566754b9-162c-4a23-937c-8e7e0847456a,result/feature_seg/566754b9-162c-4a23-937c-8e7e0847456a_2.png
1071,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,8d0b2c4e-db66-4703-94cb-20aee43646fc,result/feature_seg/8d0b2c4e-db66-4703-94cb-20aee43646fc_4.png
575,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,905d5e87-28a0-41f4-8be2-c724ff4b6e57,result/feature_seg/905d5e87-28a0-41f4-8be2-c724ff4b6e57_2.png
1653,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,201f0326-cf2d-4867-9cac-381d4fb2885e,result/feature_seg/201f0326-cf2d-4867-9cac-381d4fb2885e_5.png
949,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,547e9868-7383-47b8-be17-71c5ecb8cd2e,result/feature_seg/547e9868-7383-47b8-be17-71c5ecb8cd2e_1.png
401,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,2c45bc89-3091-4765-b2a3-8c5707e4d10a,result/feature_seg/2c45bc89-3091-4765-b2a3-8c5707e4d10a_6.png
1274,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a6f5deb5-d8ea-4f1a-b864-f782ad382bfd,result/feature_seg/a6f5deb5-d8ea-4f1a-b864-f782ad382bfd_10.png
926,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,6d46cc03-8d3e-4c6a-90c2-2aff3f6e09ba,result/feature_seg/6d46cc03-8d3e-4c6a-90c2-2aff3f6e09ba_7.png
268,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a6f5deb5-d8ea-4f1a-b864-f782ad382bfd,result/feature_seg/a6f5deb5-d8ea-4f1a-b864-f782ad382bfd_9.png
1516,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,803e9898-659a-4f2c-89bc-abc077eb7559,result/feature_seg/803e9898-659a-4f2c-89bc-abc077eb7559_5.png
183,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,1411ebca-2930-46bc-86f1-77e190533066,result/feature_seg/1411ebca-2930-46bc-86f1-77e190533066_4.png
1566,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,6c101a11-929e-40d1-bd1e-762c947da49b,result/feature_seg/6c101a11-929e-40d1-bd1e-762c947da49b_9.png
1117,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,1949debc-3aa3-4a42-9eae-07ce27a350d0,result/feature_seg/1949debc-3aa3-4a42-9eae-07ce27a350d0_0.png
1435,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,8d0b2c4e-db66-4703-94cb-20aee43646fc,result/feature_seg/8d0b2c4e-db66-4703-94cb-20aee43646fc_5.png
1533,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,03d2b0db-b7d7-4396-986d-79028a15a388,result/feature_seg/03d2b0db-b7d7-4396-986d-79028a15a388_8.png
1060,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,fd22f533-c43f-42a6-bdaa-8365f0bd72bc,result/feature_seg/fd22f533-c43f-42a6-bdaa-8365f0bd72bc_10.png
249,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,e353c614-5b67-4550-b366-13a7fd682c17,result/feature_seg/e353c614-5b67-4550-b366-13a7fd682c17_0.png
950,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,77207131-2c5b-4a12-aeab-66256b4a8637,result/feature_seg/77207131-2c5b-4a12-aeab-66256b4a8637_10.png
376,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,14b3d3f2-cb3d-4306-951e-a80aae8cf9bd,result/feature_seg/14b3d3f2-cb3d-4306-951e-a80aae8cf9bd_6.png
236,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,03d2b0db-b7d7-4396-986d-79028a15a388,result/feature_seg/03d2b0db-b7d7-4396-986d-79028a15a388_6.png
1390,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,bc14e146-f980-4d8b-b1fa-d3fa261b74fd,result/feature_seg/bc14e146-f980-4d8b-b1fa-d3fa261b74fd_7.png
272,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,d44a282d-6d95-4a08-a53f-bf214f93e724,result/feature_seg/d44a282d-6d95-4a08-a53f-bf214f93e724_2.png
1410,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,019096be-b79e-4b02-aac2-cd6212345a02,result/feature_seg/019096be-b79e-4b02-aac2-cd6212345a02_8.png
246,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,e51d15c8-0f1e-4524-96d4-80284909f27d,result/feature_seg/e51d15c8-0f1e-4524-96d4-80284909f27d_8.png
975,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,1c3396cd-4e42-4f12-8c14-c3829cf80ee4,result/feature_seg/1c3396cd-4e42-4f12-8c14-c3829cf80ee4_6.png
1239,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,08f05c94-2f76-4e34-adf4-3d20a04692ed,result/feature_seg/08f05c94-2f76-4e34-adf4-3d20a04692ed_8.png
1155,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,8b119ebf-1932-4840-ab47-39f4fe010f58,result/feature_seg/8b119ebf-1932-4840-ab47-39f4fe010f58_7.png
1374,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,905d5e87-28a0-41f4-8be2-c724ff4b6e57,result/feature_seg/905d5e87-28a0-41f4-8be2-c724ff4b6e57_8.png
658,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,a6a45331-79ff-4427-b175-3facd5153d39,result/feature_seg/a6a45331-79ff-4427-b175-3facd5153d39_5.png
818,8b694c8e-3ce1-4e55-89ae-d034e1602bdf,c84bca2f-82f9-450e-b03e-90e46d17cf43,result/feature_seg/c84bca2f-82f9-450e-b03e-90e46d17cf43_5.png
