,healthCode,recordId,recordPath
564,e4793747-dfca-4690-bfac-0fca86f40837,cda97bd0-ef2d-47ca-b6a3-c20687b05c77,result/feature_seg/cda97bd0-ef2d-47ca-b6a3-c20687b05c77_8.png
349,e4793747-dfca-4690-bfac-0fca86f40837,53a4abba-2f5c-4ad5-8608-c78343d93852,result/feature_seg/53a4abba-2f5c-4ad5-8608-c78343d93852_7.png
374,e4793747-dfca-4690-bfac-0fca86f40837,460ad4f6-4359-4b1e-bfd7-6c61f0c7d2e8,result/feature_seg/460ad4f6-4359-4b1e-bfd7-6c61f0c7d2e8_11.png
350,e4793747-dfca-4690-bfac-0fca86f40837,3b4bbadf-80d8-4b5c-8d2c-671f97d84a91,result/feature_seg/3b4bbadf-80d8-4b5c-8d2c-671f97d84a91_5.png
518,e4793747-dfca-4690-bfac-0fca86f40837,110250b9-8e29-42de-b2df-82e5e1f2b088,result/feature_seg/110250b9-8e29-42de-b2df-82e5e1f2b088_6.png
555,e4793747-dfca-4690-bfac-0fca86f40837,072d8e97-b34b-4940-a828-67545ac55bdb,result/feature_seg/072d8e97-b34b-4940-a828-67545ac55bdb_5.png
439,e4793747-dfca-4690-bfac-0fca86f40837,4205e457-a02b-4131-85e9-a94e99adc611,result/feature_seg/4205e457-a02b-4131-85e9-a94e99adc611_7.png
675,e4793747-dfca-4690-bfac-0fca86f40837,4b00e53c-3f02-49c8-bbe0-b436d0c75b6b,result/feature_seg/4b00e53c-3f02-49c8-bbe0-b436d0c75b6b_0.png
991,e4793747-dfca-4690-bfac-0fca86f40837,f2603143-ea06-4954-88af-507fe11ac497,result/feature_seg/f2603143-ea06-4954-88af-507fe11ac497_3.png
666,e4793747-dfca-4690-bfac-0fca86f40837,103357b2-605c-4693-8637-f9a5e0ac2785,result/feature_seg/103357b2-605c-4693-8637-f9a5e0ac2785_2.png
234,e4793747-dfca-4690-bfac-0fca86f40837,8afef18e-2a84-4761-8e99-66bda7478d86,result/feature_seg/8afef18e-2a84-4761-8e99-66bda7478d86_0.png
422,e4793747-dfca-4690-bfac-0fca86f40837,85e3beb5-f7ec-472b-8a97-73130625691f,result/feature_seg/85e3beb5-f7ec-472b-8a97-73130625691f_5.png
766,e4793747-dfca-4690-bfac-0fca86f40837,8446b465-6001-41ec-ab56-17fdd4215a9c,result/feature_seg/8446b465-6001-41ec-ab56-17fdd4215a9c_7.png
616,e4793747-dfca-4690-bfac-0fca86f40837,4205e457-a02b-4131-85e9-a94e99adc611,result/feature_seg/4205e457-a02b-4131-85e9-a94e99adc611_3.png
751,e4793747-dfca-4690-bfac-0fca86f40837,6f3cdcde-0326-4dc5-bd81-f6fadd022e8e,result/feature_seg/6f3cdcde-0326-4dc5-bd81-f6fadd022e8e_6.png
298,e4793747-dfca-4690-bfac-0fca86f40837,b81f094c-9d53-4366-a702-36a549184be2,result/feature_seg/b81f094c-9d53-4366-a702-36a549184be2_4.png
717,e4793747-dfca-4690-bfac-0fca86f40837,8a1f25ca-8115-4d91-a547-56b4549e2623,result/feature_seg/8a1f25ca-8115-4d91-a547-56b4549e2623_6.png
172,e4793747-dfca-4690-bfac-0fca86f40837,a91b0b29-c5ba-4127-866e-9614d6f35445,result/feature_seg/a91b0b29-c5ba-4127-866e-9614d6f35445_1.png
181,e4793747-dfca-4690-bfac-0fca86f40837,f8c367db-d2d5-4b29-badd-b2d202e0fb81,result/feature_seg/f8c367db-d2d5-4b29-badd-b2d202e0fb81_7.png
65,e4793747-dfca-4690-bfac-0fca86f40837,1b175c9f-a709-47b9-995a-ef70e727417d,result/feature_seg/1b175c9f-a709-47b9-995a-ef70e727417d_0.png
720,e4793747-dfca-4690-bfac-0fca86f40837,44ecf5ed-fb5d-4c14-a364-905759424567,result/feature_seg/44ecf5ed-fb5d-4c14-a364-905759424567_3.png
339,e4793747-dfca-4690-bfac-0fca86f40837,93e40f59-d6f4-4a44-9115-546c95a39579,result/feature_seg/93e40f59-d6f4-4a44-9115-546c95a39579_0.png
531,e4793747-dfca-4690-bfac-0fca86f40837,158b4e26-11d1-47a1-95f7-960aa3525537,result/feature_seg/158b4e26-11d1-47a1-95f7-960aa3525537_3.png
225,e4793747-dfca-4690-bfac-0fca86f40837,8446b465-6001-41ec-ab56-17fdd4215a9c,result/feature_seg/8446b465-6001-41ec-ab56-17fdd4215a9c_4.png
280,e4793747-dfca-4690-bfac-0fca86f40837,ada46c3e-3ea4-4425-9619-0bf3fdd03798,result/feature_seg/ada46c3e-3ea4-4425-9619-0bf3fdd03798_11.png
954,e4793747-dfca-4690-bfac-0fca86f40837,db290852-2741-494f-ad21-10cff75a1706,result/feature_seg/db290852-2741-494f-ad21-10cff75a1706_8.png
325,e4793747-dfca-4690-bfac-0fca86f40837,87b7b827-1dc8-4ff2-9760-b324e822eab2,result/feature_seg/87b7b827-1dc8-4ff2-9760-b324e822eab2_1.png
660,e4793747-dfca-4690-bfac-0fca86f40837,a91b0b29-c5ba-4127-866e-9614d6f35445,result/feature_seg/a91b0b29-c5ba-4127-866e-9614d6f35445_3.png
212,e4793747-dfca-4690-bfac-0fca86f40837,c11271c3-d59b-4b13-a8f6-25d8178a04d1,result/feature_seg/c11271c3-d59b-4b13-a8f6-25d8178a04d1_10.png
809,e4793747-dfca-4690-bfac-0fca86f40837,29456cf5-8323-455e-b4d1-0573b428eab8,result/feature_seg/29456cf5-8323-455e-b4d1-0573b428eab8_9.png
367,e4793747-dfca-4690-bfac-0fca86f40837,ead23ecb-05e6-40a5-a6d3-30b535f5a003,result/feature_seg/ead23ecb-05e6-40a5-a6d3-30b535f5a003_10.png
156,e4793747-dfca-4690-bfac-0fca86f40837,158b4e26-11d1-47a1-95f7-960aa3525537,result/feature_seg/158b4e26-11d1-47a1-95f7-960aa3525537_21.png
69,e4793747-dfca-4690-bfac-0fca86f40837,7468c99b-6b12-42be-abf3-f7326b2b088a,result/feature_seg/7468c99b-6b12-42be-abf3-f7326b2b088a_4.png
120,e4793747-dfca-4690-bfac-0fca86f40837,57cb560a-e2b5-4b0a-822b-c9f14be7319c,result/feature_seg/57cb560a-e2b5-4b0a-822b-c9f14be7319c_1.png
64,e4793747-dfca-4690-bfac-0fca86f40837,cc92e949-5957-4326-b851-9ebe2382d2e6,result/feature_seg/cc92e949-5957-4326-b851-9ebe2382d2e6_7.png
286,e4793747-dfca-4690-bfac-0fca86f40837,db290852-2741-494f-ad21-10cff75a1706,result/feature_seg/db290852-2741-494f-ad21-10cff75a1706_7.png
54,e4793747-dfca-4690-bfac-0fca86f40837,ddf48d38-fd17-40aa-b05d-84e39aa2b3ba,result/feature_seg/ddf48d38-fd17-40aa-b05d-84e39aa2b3ba_4.png
166,e4793747-dfca-4690-bfac-0fca86f40837,103357b2-605c-4693-8637-f9a5e0ac2785,result/feature_seg/103357b2-605c-4693-8637-f9a5e0ac2785_11.png
377,e4793747-dfca-4690-bfac-0fca86f40837,c11271c3-d59b-4b13-a8f6-25d8178a04d1,result/feature_seg/c11271c3-d59b-4b13-a8f6-25d8178a04d1_3.png
817,e4793747-dfca-4690-bfac-0fca86f40837,6409741b-bb2c-4761-b325-e3f20ea093a0,result/feature_seg/6409741b-bb2c-4761-b325-e3f20ea093a0_13.png
603,e4793747-dfca-4690-bfac-0fca86f40837,43da59a2-2b19-4b29-ab7c-cfe7f31af688,result/feature_seg/43da59a2-2b19-4b29-ab7c-cfe7f31af688_0.png
629,e4793747-dfca-4690-bfac-0fca86f40837,110250b9-8e29-42de-b2df-82e5e1f2b088,result/feature_seg/110250b9-8e29-42de-b2df-82e5e1f2b088_11.png
155,e4793747-dfca-4690-bfac-0fca86f40837,53fa4e7a-d93f-49c5-9138-3163578bb0fe,result/feature_seg/53fa4e7a-d93f-49c5-9138-3163578bb0fe_1.png
548,e4793747-dfca-4690-bfac-0fca86f40837,d77eb3bd-e83e-4985-a731-2470b380b2b3,result/feature_seg/d77eb3bd-e83e-4985-a731-2470b380b2b3_2.png
708,e4793747-dfca-4690-bfac-0fca86f40837,ead23ecb-05e6-40a5-a6d3-30b535f5a003,result/feature_seg/ead23ecb-05e6-40a5-a6d3-30b535f5a003_7.png
340,e4793747-dfca-4690-bfac-0fca86f40837,29fca5cb-3acf-4497-a958-865850fae16c,result/feature_seg/29fca5cb-3acf-4497-a958-865850fae16c_1.png
686,e4793747-dfca-4690-bfac-0fca86f40837,5077ef98-5a12-48da-b259-9f0fe9a65fd0,result/feature_seg/5077ef98-5a12-48da-b259-9f0fe9a65fd0_7.png
928,e4793747-dfca-4690-bfac-0fca86f40837,7b060f29-a9ec-4791-a0f0-87b8488d8edf,result/feature_seg/7b060f29-a9ec-4791-a0f0-87b8488d8edf_8.png
4,e4793747-dfca-4690-bfac-0fca86f40837,8afef18e-2a84-4761-8e99-66bda7478d86,result/feature_seg/8afef18e-2a84-4761-8e99-66bda7478d86_4.png
396,e4793747-dfca-4690-bfac-0fca86f40837,a1512b2a-77c1-4e8a-ab19-7eb617d4f452,result/feature_seg/a1512b2a-77c1-4e8a-ab19-7eb617d4f452_6.png
914,e4793747-dfca-4690-bfac-0fca86f40837,158b4e26-11d1-47a1-95f7-960aa3525537,result/feature_seg/158b4e26-11d1-47a1-95f7-960aa3525537_12.png
370,e4793747-dfca-4690-bfac-0fca86f40837,13d9e323-aff7-40ce-9176-854753130639,result/feature_seg/13d9e323-aff7-40ce-9176-854753130639_4.png
501,e4793747-dfca-4690-bfac-0fca86f40837,56ad77eb-37ef-48c3-bae4-c7f57e052e1d,result/feature_seg/56ad77eb-37ef-48c3-bae4-c7f57e052e1d_4.png
484,e4793747-dfca-4690-bfac-0fca86f40837,9d167fc9-7761-46f7-82d7-6d7c7e221342,result/feature_seg/9d167fc9-7761-46f7-82d7-6d7c7e221342_17.png
898,e4793747-dfca-4690-bfac-0fca86f40837,9ea27723-cff5-4907-b5b5-46388715cd43,result/feature_seg/9ea27723-cff5-4907-b5b5-46388715cd43_8.png
595,e4793747-dfca-4690-bfac-0fca86f40837,8afef18e-2a84-4761-8e99-66bda7478d86,result/feature_seg/8afef18e-2a84-4761-8e99-66bda7478d86_10.png
539,e4793747-dfca-4690-bfac-0fca86f40837,bdd7aa4f-e621-46fd-9723-3830b357aefd,result/feature_seg/bdd7aa4f-e621-46fd-9723-3830b357aefd_2.png
283,e4793747-dfca-4690-bfac-0fca86f40837,29456cf5-8323-455e-b4d1-0573b428eab8,result/feature_seg/29456cf5-8323-455e-b4d1-0573b428eab8_4.png
581,e4793747-dfca-4690-bfac-0fca86f40837,29fca5cb-3acf-4497-a958-865850fae16c,result/feature_seg/29fca5cb-3acf-4497-a958-865850fae16c_6.png
834,e4793747-dfca-4690-bfac-0fca86f40837,9b97de78-11d1-4028-afcc-64ee32e9613b,result/feature_seg/9b97de78-11d1-4028-afcc-64ee32e9613b_9.png
305,e4793747-dfca-4690-bfac-0fca86f40837,8afef18e-2a84-4761-8e99-66bda7478d86,result/feature_seg/8afef18e-2a84-4761-8e99-66bda7478d86_3.png
409,e4793747-dfca-4690-bfac-0fca86f40837,aeac2a2b-697d-426f-9d73-cdbc67129894,result/feature_seg/aeac2a2b-697d-426f-9d73-cdbc67129894_6.png
163,e4793747-dfca-4690-bfac-0fca86f40837,79f4237b-6b9e-4fb8-9397-40fa401050f9,result/feature_seg/79f4237b-6b9e-4fb8-9397-40fa401050f9_6.png
559,e4793747-dfca-4690-bfac-0fca86f40837,f8c367db-d2d5-4b29-badd-b2d202e0fb81,result/feature_seg/f8c367db-d2d5-4b29-badd-b2d202e0fb81_0.png
605,e4793747-dfca-4690-bfac-0fca86f40837,cda97bd0-ef2d-47ca-b6a3-c20687b05c77,result/feature_seg/cda97bd0-ef2d-47ca-b6a3-c20687b05c77_0.png
736,e4793747-dfca-4690-bfac-0fca86f40837,4205e457-a02b-4131-85e9-a94e99adc611,result/feature_seg/4205e457-a02b-4131-85e9-a94e99adc611_6.png
709,e4793747-dfca-4690-bfac-0fca86f40837,64da9afd-3a92-4f86-917a-c8659050ab6f,result/feature_seg/64da9afd-3a92-4f86-917a-c8659050ab6f_3.png
202,e4793747-dfca-4690-bfac-0fca86f40837,db290852-2741-494f-ad21-10cff75a1706,result/feature_seg/db290852-2741-494f-ad21-10cff75a1706_5.png
524,e4793747-dfca-4690-bfac-0fca86f40837,ddf48d38-fd17-40aa-b05d-84e39aa2b3ba,result/feature_seg/ddf48d38-fd17-40aa-b05d-84e39aa2b3ba_6.png
870,e4793747-dfca-4690-bfac-0fca86f40837,f2603143-ea06-4954-88af-507fe11ac497,result/feature_seg/f2603143-ea06-4954-88af-507fe11ac497_10.png
860,e4793747-dfca-4690-bfac-0fca86f40837,cda97bd0-ef2d-47ca-b6a3-c20687b05c77,result/feature_seg/cda97bd0-ef2d-47ca-b6a3-c20687b05c77_2.png
846,e4793747-dfca-4690-bfac-0fca86f40837,c11271c3-d59b-4b13-a8f6-25d8178a04d1,result/feature_seg/c11271c3-d59b-4b13-a8f6-25d8178a04d1_4.png
403,e4793747-dfca-4690-bfac-0fca86f40837,12722805-7fc6-432c-bd3c-77124dde4148,result/feature_seg/12722805-7fc6-432c-bd3c-77124dde4148_7.png
893,e4793747-dfca-4690-bfac-0fca86f40837,158b4e26-11d1-47a1-95f7-960aa3525537,result/feature_seg/158b4e26-11d1-47a1-95f7-960aa3525537_7.png
621,e4793747-dfca-4690-bfac-0fca86f40837,fb74e08a-379b-4343-ba41-0f86af85fc8a,result/feature_seg/fb74e08a-379b-4343-ba41-0f86af85fc8a_7.png
839,e4793747-dfca-4690-bfac-0fca86f40837,1a864343-8ff4-43a3-8248-0cc3220214f7,result/feature_seg/1a864343-8ff4-43a3-8248-0cc3220214f7_8.png
372,e4793747-dfca-4690-bfac-0fca86f40837,e512f4e0-4df5-424d-9607-8f293f86b3f1,result/feature_seg/e512f4e0-4df5-424d-9607-8f293f86b3f1_4.png
392,e4793747-dfca-4690-bfac-0fca86f40837,43da59a2-2b19-4b29-ab7c-cfe7f31af688,result/feature_seg/43da59a2-2b19-4b29-ab7c-cfe7f31af688_5.png
445,e4793747-dfca-4690-bfac-0fca86f40837,674ff3e3-6b90-4589-a501-9de7d63b4544,result/feature_seg/674ff3e3-6b90-4589-a501-9de7d63b4544_1.png
263,e4793747-dfca-4690-bfac-0fca86f40837,78003a80-6b8d-4e73-a4d6-99e14c5af5fa,result/feature_seg/78003a80-6b8d-4e73-a4d6-99e14c5af5fa_2.png
138,e4793747-dfca-4690-bfac-0fca86f40837,12722805-7fc6-432c-bd3c-77124dde4148,result/feature_seg/12722805-7fc6-432c-bd3c-77124dde4148_19.png
842,e4793747-dfca-4690-bfac-0fca86f40837,2901b23d-58f2-4165-80a6-1bde40d139b7,result/feature_seg/2901b23d-58f2-4165-80a6-1bde40d139b7_6.png
786,e4793747-dfca-4690-bfac-0fca86f40837,1f5c4996-55aa-47f9-94ad-4e8d4971db3e,result/feature_seg/1f5c4996-55aa-47f9-94ad-4e8d4971db3e_7.png
678,e4793747-dfca-4690-bfac-0fca86f40837,d77eb3bd-e83e-4985-a731-2470b380b2b3,result/feature_seg/d77eb3bd-e83e-4985-a731-2470b380b2b3_9.png
948,e4793747-dfca-4690-bfac-0fca86f40837,29fca5cb-3acf-4497-a958-865850fae16c,result/feature_seg/29fca5cb-3acf-4497-a958-865850fae16c_3.png
16,e4793747-dfca-4690-bfac-0fca86f40837,53a4abba-2f5c-4ad5-8608-c78343d93852,result/feature_seg/53a4abba-2f5c-4ad5-8608-c78343d93852_1.png
979,e4793747-dfca-4690-bfac-0fca86f40837,cc92e949-5957-4326-b851-9ebe2382d2e6,result/feature_seg/cc92e949-5957-4326-b851-9ebe2382d2e6_3.png
