,healthCode,recordId,recordPath
1698,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a41af61e-003c-4994-98c2-67482a9397f2,result/feature_seg/a41af61e-003c-4994-98c2-67482a9397f2_9.png
936,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,4567e60a-0ce8-4493-bd1b-2199685bfaf6,result/feature_seg/4567e60a-0ce8-4493-bd1b-2199685bfaf6_2.png
2477,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,7c54b29c-53e0-40da-bdba-869ed1b99d14,result/feature_seg/7c54b29c-53e0-40da-bdba-869ed1b99d14_8.png
1427,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,376e4c0e-79c1-42a4-b88e-67841c054b4e,result/feature_seg/376e4c0e-79c1-42a4-b88e-67841c054b4e_11.png
367,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a31ca7c6-eb01-4b93-b922-81c23d67b31a,result/feature_seg/a31ca7c6-eb01-4b93-b922-81c23d67b31a_21.png
2269,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,9f9187a3-9a44-46f4-bc07-bf62a56d01b1,result/feature_seg/9f9187a3-9a44-46f4-bc07-bf62a56d01b1_9.png
1409,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,efc827e1-6ffd-4355-bfd4-4c7a19b245fe,result/feature_seg/efc827e1-6ffd-4355-bfd4-4c7a19b245fe_6.png
2543,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a54f8f4d-c911-4e14-ac92-4495375aa208,result/feature_seg/a54f8f4d-c911-4e14-ac92-4495375aa208_13.png
1174,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,edf42ba0-6da6-4d3b-9f53-6fed6fe8f3bf,result/feature_seg/edf42ba0-6da6-4d3b-9f53-6fed6fe8f3bf_13.png
2244,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,80a03b40-e14d-41d7-b822-7f544d58374c,result/feature_seg/80a03b40-e14d-41d7-b822-7f544d58374c_9.png
1189,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,b24920a3-26c8-4c66-aaa2-513e2328dee5,result/feature_seg/b24920a3-26c8-4c66-aaa2-513e2328dee5_14.png
676,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,15576b1b-4b21-425c-944e-0dbc35b6bf46,result/feature_seg/15576b1b-4b21-425c-944e-0dbc35b6bf46_0.png
1551,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,817f5b69-ab9a-40f1-9869-19a64ba21e3f,result/feature_seg/817f5b69-ab9a-40f1-9869-19a64ba21e3f_15.png
1789,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,2c538362-08c5-4a11-9860-5a3569b28816,result/feature_seg/2c538362-08c5-4a11-9860-5a3569b28816_21.png
574,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,15576b1b-4b21-425c-944e-0dbc35b6bf46,result/feature_seg/15576b1b-4b21-425c-944e-0dbc35b6bf46_12.png
2166,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,3f6c63f1-4ea7-430d-a8f5-7b232d3a6193,result/feature_seg/3f6c63f1-4ea7-430d-a8f5-7b232d3a6193_14.png
244,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,d3d08e40-952b-4239-b7e3-a660394b0907,result/feature_seg/d3d08e40-952b-4239-b7e3-a660394b0907_7.png
224,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,c6d9ecb4-c71f-40cb-9e39-bcb43d0bbd47,result/feature_seg/c6d9ecb4-c71f-40cb-9e39-bcb43d0bbd47_6.png
761,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,03efd924-36db-428a-974e-5ec7a39824b4,result/feature_seg/03efd924-36db-428a-974e-5ec7a39824b4_9.png
775,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,b35fdad2-bae5-4097-92b6-c1eca869c80c,result/feature_seg/b35fdad2-bae5-4097-92b6-c1eca869c80c_19.png
1630,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,1347f4a9-890d-4bd2-a88c-259826fb22e9,result/feature_seg/1347f4a9-890d-4bd2-a88c-259826fb22e9_11.png
550,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,e9479a44-4ce5-4607-bcb6-b29f562c3d9a,result/feature_seg/e9479a44-4ce5-4607-bcb6-b29f562c3d9a_11.png
807,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,9dbd8931-c660-4828-83c2-5c07a2b8cffb,result/feature_seg/9dbd8931-c660-4828-83c2-5c07a2b8cffb_21.png
2078,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a31ca7c6-eb01-4b93-b922-81c23d67b31a,result/feature_seg/a31ca7c6-eb01-4b93-b922-81c23d67b31a_13.png
2196,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,585c6346-5734-471b-924b-645799cc0e22,result/feature_seg/585c6346-5734-471b-924b-645799cc0e22_23.png
2359,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,8f5ce668-8d11-4ee9-b3d3-ee95dbaae0b8,result/feature_seg/8f5ce668-8d11-4ee9-b3d3-ee95dbaae0b8_22.png
1868,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,eb573150-e0ab-42b9-979d-f761736e7cc8,result/feature_seg/eb573150-e0ab-42b9-979d-f761736e7cc8_10.png
1499,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,0e6b92e7-915e-4b53-b2e1-e6f1f05d2213,result/feature_seg/0e6b92e7-915e-4b53-b2e1-e6f1f05d2213_20.png
2346,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,744383ec-fd6a-4b6c-a9a9-2e566933bde8,result/feature_seg/744383ec-fd6a-4b6c-a9a9-2e566933bde8_12.png
2437,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,c2cd6287-0ef0-47f3-afca-c0ed9144cdcf,result/feature_seg/c2cd6287-0ef0-47f3-afca-c0ed9144cdcf_4.png
475,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,424da621-e756-4c29-ab83-2fd1da165e96,result/feature_seg/424da621-e756-4c29-ab83-2fd1da165e96_18.png
2404,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,6f91c38c-b7e8-4869-b90b-0178dc7ba25e,result/feature_seg/6f91c38c-b7e8-4869-b90b-0178dc7ba25e_8.png
910,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ebe4ecad-79d1-4dc4-a815-f5029ca929c9,result/feature_seg/ebe4ecad-79d1-4dc4-a815-f5029ca929c9_24.png
1768,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,873f1416-b4df-4c93-b6f3-2134aa84e720,result/feature_seg/873f1416-b4df-4c93-b6f3-2134aa84e720_5.png
1905,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,80a03b40-e14d-41d7-b822-7f544d58374c,result/feature_seg/80a03b40-e14d-41d7-b822-7f544d58374c_15.png
802,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,b66317d7-d2cb-4b48-a0bb-98ccfecab1ee,result/feature_seg/b66317d7-d2cb-4b48-a0bb-98ccfecab1ee_22.png
35,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,ce63cd60-160c-492b-9b7e-da19c70de97c,result/feature_seg/ce63cd60-160c-492b-9b7e-da19c70de97c_3.png
1557,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,585c6346-5734-471b-924b-645799cc0e22,result/feature_seg/585c6346-5734-471b-924b-645799cc0e22_20.png
1585,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,a54f8f4d-c911-4e14-ac92-4495375aa208,result/feature_seg/a54f8f4d-c911-4e14-ac92-4495375aa208_11.png
1467,a38c48a0-0ab7-46fe-80c8-6cc55d9b8bbf,03efd924-36db-428a-974e-5ec7a39824b4,result/feature_seg/03efd924-36db-428a-974e-5ec7a39824b4_6.png
