,healthCode,recordId,recordPath
414,72f75a4d-de63-4077-b77e-49d98f559e8c,dc696227-eb04-492a-b6bc-67ddd410d7ac,result/feature_seg/dc696227-eb04-492a-b6bc-67ddd410d7ac_5.png
1100,72f75a4d-de63-4077-b77e-49d98f559e8c,0267e32f-3bad-42d9-8979-c37c34f36d31,result/feature_seg/0267e32f-3bad-42d9-8979-c37c34f36d31_11.png
1069,72f75a4d-de63-4077-b77e-49d98f559e8c,f373573c-b141-4379-9234-27c3c4183338,result/feature_seg/f373573c-b141-4379-9234-27c3c4183338_3.png
781,72f75a4d-de63-4077-b77e-49d98f559e8c,ac57b01c-51c5-48e5-92e9-137d85cc0fd6,result/feature_seg/ac57b01c-51c5-48e5-92e9-137d85cc0fd6_14.png
1331,72f75a4d-de63-4077-b77e-49d98f559e8c,4d8f80f6-9608-4b19-b4a0-3a9a48a8ecc9,result/feature_seg/4d8f80f6-9608-4b19-b4a0-3a9a48a8ecc9_9.png
367,72f75a4d-de63-4077-b77e-49d98f559e8c,cbdeff85-133f-4aa8-acd6-40171b53e28e,result/feature_seg/cbdeff85-133f-4aa8-acd6-40171b53e28e_12.png
148,72f75a4d-de63-4077-b77e-49d98f559e8c,2a6567d2-b6c0-4f85-9c74-45873aa78ad9,result/feature_seg/2a6567d2-b6c0-4f85-9c74-45873aa78ad9_3.png
230,72f75a4d-de63-4077-b77e-49d98f559e8c,24c309f9-17b8-4a1f-8370-fb124da83812,result/feature_seg/24c309f9-17b8-4a1f-8370-fb124da83812_7.png
579,72f75a4d-de63-4077-b77e-49d98f559e8c,ad21de78-279d-4abc-8530-21941af884f7,result/feature_seg/ad21de78-279d-4abc-8530-21941af884f7_15.png
1283,72f75a4d-de63-4077-b77e-49d98f559e8c,e8995edb-4183-4966-8a76-242b5b3777cd,result/feature_seg/e8995edb-4183-4966-8a76-242b5b3777cd_3.png
142,72f75a4d-de63-4077-b77e-49d98f559e8c,23070532-3508-4f3a-93a1-33bf0e71dc38,result/feature_seg/23070532-3508-4f3a-93a1-33bf0e71dc38_7.png
672,72f75a4d-de63-4077-b77e-49d98f559e8c,99248198-1f84-48e9-847a-87daab5b289b,result/feature_seg/99248198-1f84-48e9-847a-87daab5b289b_9.png
604,72f75a4d-de63-4077-b77e-49d98f559e8c,ac1bea12-80a5-4f00-bd6e-91b17ab5616f,result/feature_seg/ac1bea12-80a5-4f00-bd6e-91b17ab5616f_10.png
156,72f75a4d-de63-4077-b77e-49d98f559e8c,23070532-3508-4f3a-93a1-33bf0e71dc38,result/feature_seg/23070532-3508-4f3a-93a1-33bf0e71dc38_2.png
687,72f75a4d-de63-4077-b77e-49d98f559e8c,8c470eff-37e0-43db-90c6-2723c722b546,result/feature_seg/8c470eff-37e0-43db-90c6-2723c722b546_0.png
1088,72f75a4d-de63-4077-b77e-49d98f559e8c,80c7a66c-c9c8-4a58-b19f-3fb81444ff7d,result/feature_seg/80c7a66c-c9c8-4a58-b19f-3fb81444ff7d_12.png
108,72f75a4d-de63-4077-b77e-49d98f559e8c,245ae33f-8c95-490d-b2cd-34074c5f4518,result/feature_seg/245ae33f-8c95-490d-b2cd-34074c5f4518_7.png
1073,72f75a4d-de63-4077-b77e-49d98f559e8c,76e3a05f-ba1a-4830-a68c-bd5476e80002,result/feature_seg/76e3a05f-ba1a-4830-a68c-bd5476e80002_9.png
255,72f75a4d-de63-4077-b77e-49d98f559e8c,a2585640-ed92-4ab7-9f66-b612c069fede,result/feature_seg/a2585640-ed92-4ab7-9f66-b612c069fede_0.png
385,72f75a4d-de63-4077-b77e-49d98f559e8c,31ef38ca-56a5-4ba5-98e1-f2c42f9c71d1,result/feature_seg/31ef38ca-56a5-4ba5-98e1-f2c42f9c71d1_1.png
832,72f75a4d-de63-4077-b77e-49d98f559e8c,b2a39493-cbc6-4582-815e-41a1b50d033f,result/feature_seg/b2a39493-cbc6-4582-815e-41a1b50d033f_22.png
767,72f75a4d-de63-4077-b77e-49d98f559e8c,ca89e423-eeae-4418-a3c5-b0fe9a01a570,result/feature_seg/ca89e423-eeae-4418-a3c5-b0fe9a01a570_5.png
384,72f75a4d-de63-4077-b77e-49d98f559e8c,941d3a1f-3eb4-4bac-828e-4c2baddb581a,result/feature_seg/941d3a1f-3eb4-4bac-828e-4c2baddb581a_3.png
1332,72f75a4d-de63-4077-b77e-49d98f559e8c,79147ea2-90c5-46ba-803a-8d60558b6379,result/feature_seg/79147ea2-90c5-46ba-803a-8d60558b6379_6.png
760,72f75a4d-de63-4077-b77e-49d98f559e8c,7c5cac33-9189-4a6f-911f-7216d7578ef0,result/feature_seg/7c5cac33-9189-4a6f-911f-7216d7578ef0_11.png
316,72f75a4d-de63-4077-b77e-49d98f559e8c,ac1bea12-80a5-4f00-bd6e-91b17ab5616f,result/feature_seg/ac1bea12-80a5-4f00-bd6e-91b17ab5616f_12.png
1251,72f75a4d-de63-4077-b77e-49d98f559e8c,332ac51a-c018-4839-862d-ede857ebc7e1,result/feature_seg/332ac51a-c018-4839-862d-ede857ebc7e1_15.png
1046,72f75a4d-de63-4077-b77e-49d98f559e8c,ca89e423-eeae-4418-a3c5-b0fe9a01a570,result/feature_seg/ca89e423-eeae-4418-a3c5-b0fe9a01a570_2.png
885,72f75a4d-de63-4077-b77e-49d98f559e8c,be709f67-1a82-4118-90a6-47764dc6bcb7,result/feature_seg/be709f67-1a82-4118-90a6-47764dc6bcb7_7.png
688,72f75a4d-de63-4077-b77e-49d98f559e8c,ca89e423-eeae-4418-a3c5-b0fe9a01a570,result/feature_seg/ca89e423-eeae-4418-a3c5-b0fe9a01a570_0.png
1307,72f75a4d-de63-4077-b77e-49d98f559e8c,701ad99a-0c6d-47be-99ed-b034a84b90c7,result/feature_seg/701ad99a-0c6d-47be-99ed-b034a84b90c7_11.png
350,72f75a4d-de63-4077-b77e-49d98f559e8c,e8995edb-4183-4966-8a76-242b5b3777cd,result/feature_seg/e8995edb-4183-4966-8a76-242b5b3777cd_10.png
1301,72f75a4d-de63-4077-b77e-49d98f559e8c,31ef38ca-56a5-4ba5-98e1-f2c42f9c71d1,result/feature_seg/31ef38ca-56a5-4ba5-98e1-f2c42f9c71d1_2.png
1037,72f75a4d-de63-4077-b77e-49d98f559e8c,80c7a66c-c9c8-4a58-b19f-3fb81444ff7d,result/feature_seg/80c7a66c-c9c8-4a58-b19f-3fb81444ff7d_11.png
517,72f75a4d-de63-4077-b77e-49d98f559e8c,ca90291d-636b-4c99-8d90-3d1f1f9383b9,result/feature_seg/ca90291d-636b-4c99-8d90-3d1f1f9383b9_4.png
269,72f75a4d-de63-4077-b77e-49d98f559e8c,76e3a05f-ba1a-4830-a68c-bd5476e80002,result/feature_seg/76e3a05f-ba1a-4830-a68c-bd5476e80002_4.png
155,72f75a4d-de63-4077-b77e-49d98f559e8c,ad21de78-279d-4abc-8530-21941af884f7,result/feature_seg/ad21de78-279d-4abc-8530-21941af884f7_16.png
1153,72f75a4d-de63-4077-b77e-49d98f559e8c,c7720ff1-c285-4e41-8dbf-8ac633f5d9d4,result/feature_seg/c7720ff1-c285-4e41-8dbf-8ac633f5d9d4_0.png
934,72f75a4d-de63-4077-b77e-49d98f559e8c,0b5a95cc-2de0-459d-9d50-d2759c1d1aec,result/feature_seg/0b5a95cc-2de0-459d-9d50-d2759c1d1aec_10.png
1082,72f75a4d-de63-4077-b77e-49d98f559e8c,ac1bea12-80a5-4f00-bd6e-91b17ab5616f,result/feature_seg/ac1bea12-80a5-4f00-bd6e-91b17ab5616f_8.png
287,72f75a4d-de63-4077-b77e-49d98f559e8c,b91925c7-c3a0-4ec9-a0d8-36c6df753ebe,result/feature_seg/b91925c7-c3a0-4ec9-a0d8-36c6df753ebe_7.png
470,72f75a4d-de63-4077-b77e-49d98f559e8c,4924a2c7-d5df-498b-ada2-0371f18c451a,result/feature_seg/4924a2c7-d5df-498b-ada2-0371f18c451a_6.png
1152,72f75a4d-de63-4077-b77e-49d98f559e8c,9fa8e710-8871-4c92-9896-40e07bf43f00,result/feature_seg/9fa8e710-8871-4c92-9896-40e07bf43f00_16.png
970,72f75a4d-de63-4077-b77e-49d98f559e8c,5df4f0a1-44a9-4ea2-a107-d527921b08eb,result/feature_seg/5df4f0a1-44a9-4ea2-a107-d527921b08eb_1.png
996,72f75a4d-de63-4077-b77e-49d98f559e8c,e9f0cfd4-3d90-4d24-871e-b0a08b2687ff,result/feature_seg/e9f0cfd4-3d90-4d24-871e-b0a08b2687ff_13.png
743,72f75a4d-de63-4077-b77e-49d98f559e8c,446f1236-e8f0-4e64-a551-85c096ba5fe8,result/feature_seg/446f1236-e8f0-4e64-a551-85c096ba5fe8_11.png
707,72f75a4d-de63-4077-b77e-49d98f559e8c,a2419d9e-cba9-450d-ae75-da2320309799,result/feature_seg/a2419d9e-cba9-450d-ae75-da2320309799_11.png
788,72f75a4d-de63-4077-b77e-49d98f559e8c,ca89e423-eeae-4418-a3c5-b0fe9a01a570,result/feature_seg/ca89e423-eeae-4418-a3c5-b0fe9a01a570_1.png
842,72f75a4d-de63-4077-b77e-49d98f559e8c,8a0fb795-e981-4753-acef-83d118451d31,result/feature_seg/8a0fb795-e981-4753-acef-83d118451d31_4.png
