,healthCode,recordId,recordPath
1129,cd769996-6281-44b2-b36b-f0eeb94fa0a5,a3f48bce-fbf0-4d19-8a57-f02fc12e4aad,result/feature_seg/a3f48bce-fbf0-4d19-8a57-f02fc12e4aad_6.png
337,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c440914c-0fbc-439b-8123-ebfdf2a52f58,result/feature_seg/c440914c-0fbc-439b-8123-ebfdf2a52f58_0.png
1151,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c4fbe858-af76-4821-9384-56e9edb34256,result/feature_seg/c4fbe858-af76-4821-9384-56e9edb34256_8.png
289,cd769996-6281-44b2-b36b-f0eeb94fa0a5,93cab58e-d12e-4f65-9c3e-883eaa58ec4c,result/feature_seg/93cab58e-d12e-4f65-9c3e-883eaa58ec4c_12.png
797,cd769996-6281-44b2-b36b-f0eeb94fa0a5,5196852e-de38-4bdc-afcc-1fe8fcc9423d,result/feature_seg/5196852e-de38-4bdc-afcc-1fe8fcc9423d_11.png
486,cd769996-6281-44b2-b36b-f0eeb94fa0a5,6620bc0e-e51e-4053-888a-45b363365bf0,result/feature_seg/6620bc0e-e51e-4053-888a-45b363365bf0_1.png
1275,cd769996-6281-44b2-b36b-f0eeb94fa0a5,47b8a9fe-67f8-4899-8c61-9f19b7c71a0a,result/feature_seg/47b8a9fe-67f8-4899-8c61-9f19b7c71a0a_2.png
1370,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c4fbe858-af76-4821-9384-56e9edb34256,result/feature_seg/c4fbe858-af76-4821-9384-56e9edb34256_0.png
118,cd769996-6281-44b2-b36b-f0eeb94fa0a5,bf758267-616c-42e4-94c9-3c8f7fe6e704,result/feature_seg/bf758267-616c-42e4-94c9-3c8f7fe6e704_6.png
843,cd769996-6281-44b2-b36b-f0eeb94fa0a5,8fe8301e-8b97-45e8-82f2-8e0c82ffad07,result/feature_seg/8fe8301e-8b97-45e8-82f2-8e0c82ffad07_10.png
1312,cd769996-6281-44b2-b36b-f0eeb94fa0a5,ba937174-7081-4afb-b5b6-9fd3948cc922,result/feature_seg/ba937174-7081-4afb-b5b6-9fd3948cc922_4.png
477,cd769996-6281-44b2-b36b-f0eeb94fa0a5,616706c2-edb7-4a81-8a5c-9e9ae33979bc,result/feature_seg/616706c2-edb7-4a81-8a5c-9e9ae33979bc_15.png
935,cd769996-6281-44b2-b36b-f0eeb94fa0a5,fe8be7d5-bc8c-4648-9c88-c210255c9d3f,result/feature_seg/fe8be7d5-bc8c-4648-9c88-c210255c9d3f_4.png
295,cd769996-6281-44b2-b36b-f0eeb94fa0a5,521a27da-03e8-445f-9119-920076efbdcb,result/feature_seg/521a27da-03e8-445f-9119-920076efbdcb_3.png
233,cd769996-6281-44b2-b36b-f0eeb94fa0a5,038cc2ee-67d8-4988-9f84-4a16d9486da1,result/feature_seg/038cc2ee-67d8-4988-9f84-4a16d9486da1_8.png
1386,cd769996-6281-44b2-b36b-f0eeb94fa0a5,4f829f4b-6356-45be-8876-27d7317d9a5c,result/feature_seg/4f829f4b-6356-45be-8876-27d7317d9a5c_2.png
217,cd769996-6281-44b2-b36b-f0eeb94fa0a5,7a8e14b7-5893-48de-8ca5-bb4d5310c4f9,result/feature_seg/7a8e14b7-5893-48de-8ca5-bb4d5310c4f9_9.png
1387,cd769996-6281-44b2-b36b-f0eeb94fa0a5,c9356516-ce4a-425f-b897-e36cabdc173d,result/feature_seg/c9356516-ce4a-425f-b897-e36cabdc173d_7.png
473,cd769996-6281-44b2-b36b-f0eeb94fa0a5,b6144774-b945-4340-8ac8-0d1313ddfb0d,result/feature_seg/b6144774-b945-4340-8ac8-0d1313ddfb0d_0.png
