,healthCode,recordId,recordPath
969,58ecd2e3-66be-4596-bc48-dfb2d009528a,afb665e3-84ff-4b99-973c-990e65fe0771,result/feature_seg/afb665e3-84ff-4b99-973c-990e65fe0771_5.png
389,58ecd2e3-66be-4596-bc48-dfb2d009528a,e8fa9dba-98c4-4836-9a14-bac98cd0b321,result/feature_seg/e8fa9dba-98c4-4836-9a14-bac98cd0b321_0.png
763,58ecd2e3-66be-4596-bc48-dfb2d009528a,2abbfdeb-132f-4a7b-9f89-66f802c16023,result/feature_seg/2abbfdeb-132f-4a7b-9f89-66f802c16023_6.png
20,58ecd2e3-66be-4596-bc48-dfb2d009528a,a7e726ec-cbc0-4a82-b082-8de42818129a,result/feature_seg/a7e726ec-cbc0-4a82-b082-8de42818129a_8.png
148,58ecd2e3-66be-4596-bc48-dfb2d009528a,6f21afc4-a571-407a-8ec6-1094ff1ecb2d,result/feature_seg/6f21afc4-a571-407a-8ec6-1094ff1ecb2d_4.png
453,58ecd2e3-66be-4596-bc48-dfb2d009528a,b99f3f8d-dbc7-47c6-b389-142ad6746f06,result/feature_seg/b99f3f8d-dbc7-47c6-b389-142ad6746f06_8.png
404,58ecd2e3-66be-4596-bc48-dfb2d009528a,16cbdd1a-32e9-457b-bacb-7625b33969c8,result/feature_seg/16cbdd1a-32e9-457b-bacb-7625b33969c8_10.png
666,58ecd2e3-66be-4596-bc48-dfb2d009528a,3da2184a-9c48-4b3b-b399-041176f43c72,result/feature_seg/3da2184a-9c48-4b3b-b399-041176f43c72_4.png
561,58ecd2e3-66be-4596-bc48-dfb2d009528a,3a4970d3-3309-4f25-995e-332d3de360f7,result/feature_seg/3a4970d3-3309-4f25-995e-332d3de360f7_6.png
396,58ecd2e3-66be-4596-bc48-dfb2d009528a,7441f789-0b61-4216-af94-328fc03495a7,result/feature_seg/7441f789-0b61-4216-af94-328fc03495a7_5.png
468,58ecd2e3-66be-4596-bc48-dfb2d009528a,58ac22a1-2bd1-48b8-941c-9199fbca9193,result/feature_seg/58ac22a1-2bd1-48b8-941c-9199fbca9193_2.png
830,58ecd2e3-66be-4596-bc48-dfb2d009528a,29407ba1-a4c2-43cf-ab8d-fa61155502ae,result/feature_seg/29407ba1-a4c2-43cf-ab8d-fa61155502ae_5.png
809,58ecd2e3-66be-4596-bc48-dfb2d009528a,322b9860-aadf-48d5-b4f2-de5f1581e4f5,result/feature_seg/322b9860-aadf-48d5-b4f2-de5f1581e4f5_5.png
98,58ecd2e3-66be-4596-bc48-dfb2d009528a,5723dbd7-a20e-40ce-be2b-4caf429ddb39,result/feature_seg/5723dbd7-a20e-40ce-be2b-4caf429ddb39_3.png
45,58ecd2e3-66be-4596-bc48-dfb2d009528a,9810d964-78fd-43b6-9aa3-e26a2fa7d0ac,result/feature_seg/9810d964-78fd-43b6-9aa3-e26a2fa7d0ac_3.png
233,58ecd2e3-66be-4596-bc48-dfb2d009528a,5723dbd7-a20e-40ce-be2b-4caf429ddb39,result/feature_seg/5723dbd7-a20e-40ce-be2b-4caf429ddb39_8.png
820,58ecd2e3-66be-4596-bc48-dfb2d009528a,adc8ffc7-20e1-48c8-9e81-be960945c9d4,result/feature_seg/adc8ffc7-20e1-48c8-9e81-be960945c9d4_4.png
658,58ecd2e3-66be-4596-bc48-dfb2d009528a,63db6b7a-c4d2-41e8-a601-4f27ddc376cc,result/feature_seg/63db6b7a-c4d2-41e8-a601-4f27ddc376cc_4.png
417,58ecd2e3-66be-4596-bc48-dfb2d009528a,18ef39fa-d65d-4d94-a69e-ad6bfca2fdaf,result/feature_seg/18ef39fa-d65d-4d94-a69e-ad6bfca2fdaf_7.png
523,58ecd2e3-66be-4596-bc48-dfb2d009528a,9810d964-78fd-43b6-9aa3-e26a2fa7d0ac,result/feature_seg/9810d964-78fd-43b6-9aa3-e26a2fa7d0ac_9.png
272,58ecd2e3-66be-4596-bc48-dfb2d009528a,adc8ffc7-20e1-48c8-9e81-be960945c9d4,result/feature_seg/adc8ffc7-20e1-48c8-9e81-be960945c9d4_5.png
119,58ecd2e3-66be-4596-bc48-dfb2d009528a,1053d241-78ee-4e2d-9064-0b793b927cce,result/feature_seg/1053d241-78ee-4e2d-9064-0b793b927cce_9.png
653,58ecd2e3-66be-4596-bc48-dfb2d009528a,d1a6818d-49b8-4850-9bda-84a82a873536,result/feature_seg/d1a6818d-49b8-4850-9bda-84a82a873536_5.png
46,58ecd2e3-66be-4596-bc48-dfb2d009528a,1f712507-e991-4705-8917-f2e057b971b0,result/feature_seg/1f712507-e991-4705-8917-f2e057b971b0_1.png
418,58ecd2e3-66be-4596-bc48-dfb2d009528a,3a4970d3-3309-4f25-995e-332d3de360f7,result/feature_seg/3a4970d3-3309-4f25-995e-332d3de360f7_0.png
162,58ecd2e3-66be-4596-bc48-dfb2d009528a,d7d52d8c-fd50-4cae-b5a5-94580165a7f8,result/feature_seg/d7d52d8c-fd50-4cae-b5a5-94580165a7f8_5.png
941,58ecd2e3-66be-4596-bc48-dfb2d009528a,ec950d5d-4df7-4ab8-8221-222bd207c723,result/feature_seg/ec950d5d-4df7-4ab8-8221-222bd207c723_3.png
143,58ecd2e3-66be-4596-bc48-dfb2d009528a,7c856ab1-10bd-473d-9e8d-9bed86c9fe39,result/feature_seg/7c856ab1-10bd-473d-9e8d-9bed86c9fe39_4.png
197,58ecd2e3-66be-4596-bc48-dfb2d009528a,1053d241-78ee-4e2d-9064-0b793b927cce,result/feature_seg/1053d241-78ee-4e2d-9064-0b793b927cce_3.png
875,58ecd2e3-66be-4596-bc48-dfb2d009528a,f0d5fff5-0bf5-44ed-8c33-a1df3b8deb33,result/feature_seg/f0d5fff5-0bf5-44ed-8c33-a1df3b8deb33_7.png
219,58ecd2e3-66be-4596-bc48-dfb2d009528a,cd32c6ab-396a-45df-b8d6-94a7de7d54ec,result/feature_seg/cd32c6ab-396a-45df-b8d6-94a7de7d54ec_7.png
366,58ecd2e3-66be-4596-bc48-dfb2d009528a,c3600c0f-1ad7-4358-8db7-cc6f9a89e3dd,result/feature_seg/c3600c0f-1ad7-4358-8db7-cc6f9a89e3dd_4.png
496,58ecd2e3-66be-4596-bc48-dfb2d009528a,63c56203-ac32-4ba4-a2c8-316cb3d5713e,result/feature_seg/63c56203-ac32-4ba4-a2c8-316cb3d5713e_0.png
574,58ecd2e3-66be-4596-bc48-dfb2d009528a,d5fd6853-1669-4e94-acd6-a98732c65dff,result/feature_seg/d5fd6853-1669-4e94-acd6-a98732c65dff_0.png
962,58ecd2e3-66be-4596-bc48-dfb2d009528a,ea2eb1a7-9609-4318-96b5-bc79c3ff4600,result/feature_seg/ea2eb1a7-9609-4318-96b5-bc79c3ff4600_8.png
628,58ecd2e3-66be-4596-bc48-dfb2d009528a,9a48f5da-5cf8-48d6-83ac-4548ce2f5081,result/feature_seg/9a48f5da-5cf8-48d6-83ac-4548ce2f5081_1.png
667,58ecd2e3-66be-4596-bc48-dfb2d009528a,b99f3f8d-dbc7-47c6-b389-142ad6746f06,result/feature_seg/b99f3f8d-dbc7-47c6-b389-142ad6746f06_11.png
410,58ecd2e3-66be-4596-bc48-dfb2d009528a,1328279f-5261-428e-802c-d62d29db91d8,result/feature_seg/1328279f-5261-428e-802c-d62d29db91d8_9.png
776,58ecd2e3-66be-4596-bc48-dfb2d009528a,53550b6b-8182-437c-842f-2ececc9c0cde,result/feature_seg/53550b6b-8182-437c-842f-2ececc9c0cde_8.png
508,58ecd2e3-66be-4596-bc48-dfb2d009528a,e46058b1-98de-4b55-a1cf-92251d53c3f1,result/feature_seg/e46058b1-98de-4b55-a1cf-92251d53c3f1_7.png
747,58ecd2e3-66be-4596-bc48-dfb2d009528a,797c4168-b8fb-4d39-8c61-c0d100007c43,result/feature_seg/797c4168-b8fb-4d39-8c61-c0d100007c43_1.png
817,58ecd2e3-66be-4596-bc48-dfb2d009528a,4b73ae09-4183-46c1-9b4d-59ce0d6a21fa,result/feature_seg/4b73ae09-4183-46c1-9b4d-59ce0d6a21fa_8.png
462,58ecd2e3-66be-4596-bc48-dfb2d009528a,d1a6818d-49b8-4850-9bda-84a82a873536,result/feature_seg/d1a6818d-49b8-4850-9bda-84a82a873536_0.png
175,58ecd2e3-66be-4596-bc48-dfb2d009528a,cbdfd5d6-9671-48a8-a4ae-bc7e3e5576f9,result/feature_seg/cbdfd5d6-9671-48a8-a4ae-bc7e3e5576f9_8.png
8,58ecd2e3-66be-4596-bc48-dfb2d009528a,75279c7a-dcb6-495c-9acc-e0f412659e49,result/feature_seg/75279c7a-dcb6-495c-9acc-e0f412659e49_7.png
808,58ecd2e3-66be-4596-bc48-dfb2d009528a,1784f985-b9cd-402d-9b2a-42aa1f566a37,result/feature_seg/1784f985-b9cd-402d-9b2a-42aa1f566a37_5.png
630,58ecd2e3-66be-4596-bc48-dfb2d009528a,29407ba1-a4c2-43cf-ab8d-fa61155502ae,result/feature_seg/29407ba1-a4c2-43cf-ab8d-fa61155502ae_0.png
525,58ecd2e3-66be-4596-bc48-dfb2d009528a,3a4970d3-3309-4f25-995e-332d3de360f7,result/feature_seg/3a4970d3-3309-4f25-995e-332d3de360f7_1.png
516,58ecd2e3-66be-4596-bc48-dfb2d009528a,1f712507-e991-4705-8917-f2e057b971b0,result/feature_seg/1f712507-e991-4705-8917-f2e057b971b0_3.png
324,58ecd2e3-66be-4596-bc48-dfb2d009528a,b99f3f8d-dbc7-47c6-b389-142ad6746f06,result/feature_seg/b99f3f8d-dbc7-47c6-b389-142ad6746f06_12.png
120,58ecd2e3-66be-4596-bc48-dfb2d009528a,82b1a75f-b409-453f-bb6a-9ca3f2abd44a,result/feature_seg/82b1a75f-b409-453f-bb6a-9ca3f2abd44a_1.png
587,58ecd2e3-66be-4596-bc48-dfb2d009528a,5ceed4d8-c671-4233-be3f-4111a835cc0e,result/feature_seg/5ceed4d8-c671-4233-be3f-4111a835cc0e_5.png
886,58ecd2e3-66be-4596-bc48-dfb2d009528a,c3600c0f-1ad7-4358-8db7-cc6f9a89e3dd,result/feature_seg/c3600c0f-1ad7-4358-8db7-cc6f9a89e3dd_1.png
139,58ecd2e3-66be-4596-bc48-dfb2d009528a,1784f985-b9cd-402d-9b2a-42aa1f566a37,result/feature_seg/1784f985-b9cd-402d-9b2a-42aa1f566a37_6.png
84,58ecd2e3-66be-4596-bc48-dfb2d009528a,18ef39fa-d65d-4d94-a69e-ad6bfca2fdaf,result/feature_seg/18ef39fa-d65d-4d94-a69e-ad6bfca2fdaf_0.png
490,58ecd2e3-66be-4596-bc48-dfb2d009528a,cbe6785f-1617-456b-8537-ad75cb441990,result/feature_seg/cbe6785f-1617-456b-8537-ad75cb441990_1.png
405,58ecd2e3-66be-4596-bc48-dfb2d009528a,113e14c0-3744-497d-a061-47548bf4d1e3,result/feature_seg/113e14c0-3744-497d-a061-47548bf4d1e3_0.png
738,58ecd2e3-66be-4596-bc48-dfb2d009528a,797c4168-b8fb-4d39-8c61-c0d100007c43,result/feature_seg/797c4168-b8fb-4d39-8c61-c0d100007c43_8.png
556,58ecd2e3-66be-4596-bc48-dfb2d009528a,cbe6785f-1617-456b-8537-ad75cb441990,result/feature_seg/cbe6785f-1617-456b-8537-ad75cb441990_5.png
185,58ecd2e3-66be-4596-bc48-dfb2d009528a,7c59deb8-b0ba-4960-aac7-213fd01881e3,result/feature_seg/7c59deb8-b0ba-4960-aac7-213fd01881e3_0.png
691,58ecd2e3-66be-4596-bc48-dfb2d009528a,ecca6e81-7acb-4c49-894f-3a6bb4dece91,result/feature_seg/ecca6e81-7acb-4c49-894f-3a6bb4dece91_0.png
712,58ecd2e3-66be-4596-bc48-dfb2d009528a,1053d241-78ee-4e2d-9064-0b793b927cce,result/feature_seg/1053d241-78ee-4e2d-9064-0b793b927cce_0.png
290,58ecd2e3-66be-4596-bc48-dfb2d009528a,9810d964-78fd-43b6-9aa3-e26a2fa7d0ac,result/feature_seg/9810d964-78fd-43b6-9aa3-e26a2fa7d0ac_5.png
714,58ecd2e3-66be-4596-bc48-dfb2d009528a,cbdfd5d6-9671-48a8-a4ae-bc7e3e5576f9,result/feature_seg/cbdfd5d6-9671-48a8-a4ae-bc7e3e5576f9_3.png
544,58ecd2e3-66be-4596-bc48-dfb2d009528a,63c56203-ac32-4ba4-a2c8-316cb3d5713e,result/feature_seg/63c56203-ac32-4ba4-a2c8-316cb3d5713e_2.png
936,58ecd2e3-66be-4596-bc48-dfb2d009528a,353bc10e-7861-466f-9fcf-236c36418b58,result/feature_seg/353bc10e-7861-466f-9fcf-236c36418b58_3.png
64,58ecd2e3-66be-4596-bc48-dfb2d009528a,1053d241-78ee-4e2d-9064-0b793b927cce,result/feature_seg/1053d241-78ee-4e2d-9064-0b793b927cce_8.png
393,58ecd2e3-66be-4596-bc48-dfb2d009528a,1784f985-b9cd-402d-9b2a-42aa1f566a37,result/feature_seg/1784f985-b9cd-402d-9b2a-42aa1f566a37_10.png
813,58ecd2e3-66be-4596-bc48-dfb2d009528a,0a170c4e-3719-413c-9a06-5ef787e24da0,result/feature_seg/0a170c4e-3719-413c-9a06-5ef787e24da0_1.png
292,58ecd2e3-66be-4596-bc48-dfb2d009528a,4776f2f3-4362-4a9a-a1ff-6e284a585788,result/feature_seg/4776f2f3-4362-4a9a-a1ff-6e284a585788_6.png
889,58ecd2e3-66be-4596-bc48-dfb2d009528a,ed478e81-5114-484a-947c-fdb6ed37b16d,result/feature_seg/ed478e81-5114-484a-947c-fdb6ed37b16d_4.png
327,58ecd2e3-66be-4596-bc48-dfb2d009528a,c99342e3-c9b4-4341-8c79-b8cb5c61651a,result/feature_seg/c99342e3-c9b4-4341-8c79-b8cb5c61651a_1.png
129,58ecd2e3-66be-4596-bc48-dfb2d009528a,1784f985-b9cd-402d-9b2a-42aa1f566a37,result/feature_seg/1784f985-b9cd-402d-9b2a-42aa1f566a37_3.png
795,58ecd2e3-66be-4596-bc48-dfb2d009528a,97c0948a-1e32-4dc7-8cfc-8771e833438d,result/feature_seg/97c0948a-1e32-4dc7-8cfc-8771e833438d_6.png
465,58ecd2e3-66be-4596-bc48-dfb2d009528a,5723dbd7-a20e-40ce-be2b-4caf429ddb39,result/feature_seg/5723dbd7-a20e-40ce-be2b-4caf429ddb39_10.png
234,58ecd2e3-66be-4596-bc48-dfb2d009528a,cfb4c798-5571-459d-a4f9-bc1e9e8be4ce,result/feature_seg/cfb4c798-5571-459d-a4f9-bc1e9e8be4ce_8.png
180,58ecd2e3-66be-4596-bc48-dfb2d009528a,a7e726ec-cbc0-4a82-b082-8de42818129a,result/feature_seg/a7e726ec-cbc0-4a82-b082-8de42818129a_0.png
346,58ecd2e3-66be-4596-bc48-dfb2d009528a,4219a8e3-1193-4185-bdd3-bdfcec2c9f9d,result/feature_seg/4219a8e3-1193-4185-bdd3-bdfcec2c9f9d_9.png
702,58ecd2e3-66be-4596-bc48-dfb2d009528a,cd32c6ab-396a-45df-b8d6-94a7de7d54ec,result/feature_seg/cd32c6ab-396a-45df-b8d6-94a7de7d54ec_0.png
154,58ecd2e3-66be-4596-bc48-dfb2d009528a,296d3b27-e27b-4922-bcef-47e7ab98a9f7,result/feature_seg/296d3b27-e27b-4922-bcef-47e7ab98a9f7_10.png
602,58ecd2e3-66be-4596-bc48-dfb2d009528a,896563cb-7284-4650-abb1-7a4fbb12998c,result/feature_seg/896563cb-7284-4650-abb1-7a4fbb12998c_7.png
157,58ecd2e3-66be-4596-bc48-dfb2d009528a,4219a8e3-1193-4185-bdd3-bdfcec2c9f9d,result/feature_seg/4219a8e3-1193-4185-bdd3-bdfcec2c9f9d_6.png
878,58ecd2e3-66be-4596-bc48-dfb2d009528a,322b9860-aadf-48d5-b4f2-de5f1581e4f5,result/feature_seg/322b9860-aadf-48d5-b4f2-de5f1581e4f5_6.png
