,healthCode,recordId,recordPath
678,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,6e4cc2ba-7b58-4ba2-a54e-399da2890132,result/feature_seg/6e4cc2ba-7b58-4ba2-a54e-399da2890132_11.png
395,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,f5042fa3-93af-4c7c-8bf2-7df7201ad95f,result/feature_seg/f5042fa3-93af-4c7c-8bf2-7df7201ad95f_2.png
1154,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3690b353-1079-475c-a8db-229bd9dc4ff1,result/feature_seg/3690b353-1079-475c-a8db-229bd9dc4ff1_6.png
1223,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,da0757c6-c36c-43a8-98ba-9e56d8ba0969,result/feature_seg/da0757c6-c36c-43a8-98ba-9e56d8ba0969_2.png
1540,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,d3b27144-6c88-4ce7-8a22-8a7ab11bda9a,result/feature_seg/d3b27144-6c88-4ce7-8a22-8a7ab11bda9a_1.png
1006,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,89352c33-dcc6-4308-8dc3-64422ccfad47,result/feature_seg/89352c33-dcc6-4308-8dc3-64422ccfad47_9.png
1109,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,4a795fe9-cbf4-4a41-bdad-49a2ec8a032d,result/feature_seg/4a795fe9-cbf4-4a41-bdad-49a2ec8a032d_3.png
1136,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,45ef5a89-2f09-44ab-9a36-c1cd903bfafd,result/feature_seg/45ef5a89-2f09-44ab-9a36-c1cd903bfafd_10.png
774,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,312c67ec-ae9e-489d-a678-7e15b65a449e,result/feature_seg/312c67ec-ae9e-489d-a678-7e15b65a449e_2.png
1394,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,59367593-c3ac-4032-8abe-14eb394adb93,result/feature_seg/59367593-c3ac-4032-8abe-14eb394adb93_5.png
1628,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,205eb1a5-0b2e-42fc-a8d1-1165ea6b33ca,result/feature_seg/205eb1a5-0b2e-42fc-a8d1-1165ea6b33ca_16.png
73,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e36645db-261d-4055-b8e5-f815ea923ea4,result/feature_seg/e36645db-261d-4055-b8e5-f815ea923ea4_2.png
1073,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,654f3bd5-6b21-4d87-ad18-5d1c9b1a4210,result/feature_seg/654f3bd5-6b21-4d87-ad18-5d1c9b1a4210_6.png
528,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,68284734-1943-42aa-b85e-a158f62101f5,result/feature_seg/68284734-1943-42aa-b85e-a158f62101f5_6.png
1455,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,94cccf11-5ea8-4eef-81fd-729afed3d98b,result/feature_seg/94cccf11-5ea8-4eef-81fd-729afed3d98b_0.png
245,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,81b976f4-7a74-4e7d-ac27-2f313eb14114,result/feature_seg/81b976f4-7a74-4e7d-ac27-2f313eb14114_1.png
1042,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,38c0d2d6-7a7e-4537-929f-01b2d515b85d,result/feature_seg/38c0d2d6-7a7e-4537-929f-01b2d515b85d_4.png
146,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e4a70221-efe3-470c-9cba-f45d2dab3f77,result/feature_seg/e4a70221-efe3-470c-9cba-f45d2dab3f77_13.png
887,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,b8f34701-4b37-402e-a5aa-db2fa81adbfd,result/feature_seg/b8f34701-4b37-402e-a5aa-db2fa81adbfd_4.png
1182,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,5d56d69b-a848-4c25-9ff1-4ad3c91fc831,result/feature_seg/5d56d69b-a848-4c25-9ff1-4ad3c91fc831_8.png
651,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e4a70221-efe3-470c-9cba-f45d2dab3f77,result/feature_seg/e4a70221-efe3-470c-9cba-f45d2dab3f77_3.png
646,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,2b2d8094-64bd-4e14-b303-95251c70378c,result/feature_seg/2b2d8094-64bd-4e14-b303-95251c70378c_9.png
788,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,5f45335e-567d-4b72-8bda-f54c802d02f1,result/feature_seg/5f45335e-567d-4b72-8bda-f54c802d02f1_5.png
727,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e36645db-261d-4055-b8e5-f815ea923ea4,result/feature_seg/e36645db-261d-4055-b8e5-f815ea923ea4_5.png
1291,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,f5042fa3-93af-4c7c-8bf2-7df7201ad95f,result/feature_seg/f5042fa3-93af-4c7c-8bf2-7df7201ad95f_6.png
127,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,d3db83e1-347d-4eea-b08b-160a57ed5a7d,result/feature_seg/d3db83e1-347d-4eea-b08b-160a57ed5a7d_2.png
1209,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,9b656d50-55cd-4ef6-a30c-634f78d9cf41,result/feature_seg/9b656d50-55cd-4ef6-a30c-634f78d9cf41_0.png
580,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,94cccf11-5ea8-4eef-81fd-729afed3d98b,result/feature_seg/94cccf11-5ea8-4eef-81fd-729afed3d98b_7.png
875,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,38f6dca3-8a6b-40b7-85a1-87f28c3d93f4,result/feature_seg/38f6dca3-8a6b-40b7-85a1-87f28c3d93f4_2.png
1416,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,bdb8bf7a-972d-4a27-8892-27859952b94f,result/feature_seg/bdb8bf7a-972d-4a27-8892-27859952b94f_17.png
1466,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,212bf42a-4282-4457-89ce-a6364f0163f4,result/feature_seg/212bf42a-4282-4457-89ce-a6364f0163f4_3.png
425,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,2b93b673-17ae-41cd-ae41-a5332c816084,result/feature_seg/2b93b673-17ae-41cd-ae41-a5332c816084_17.png
1225,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,af973ddc-f5c7-4742-8d25-f0309f6f7185,result/feature_seg/af973ddc-f5c7-4742-8d25-f0309f6f7185_6.png
368,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e4a70221-efe3-470c-9cba-f45d2dab3f77,result/feature_seg/e4a70221-efe3-470c-9cba-f45d2dab3f77_0.png
1158,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,8855dae5-7a93-44ea-b446-3b251bc701e0,result/feature_seg/8855dae5-7a93-44ea-b446-3b251bc701e0_1.png
426,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3a2dbd95-a08d-4ed1-afa3-693685f8c839,result/feature_seg/3a2dbd95-a08d-4ed1-afa3-693685f8c839_0.png
1325,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,2b2d8094-64bd-4e14-b303-95251c70378c,result/feature_seg/2b2d8094-64bd-4e14-b303-95251c70378c_5.png
272,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,db8f58ed-7433-4787-8d5c-9c9b7bf80b72,result/feature_seg/db8f58ed-7433-4787-8d5c-9c9b7bf80b72_1.png
1218,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,8855dae5-7a93-44ea-b446-3b251bc701e0,result/feature_seg/8855dae5-7a93-44ea-b446-3b251bc701e0_0.png
1554,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,e7cb8843-2393-476f-9d08-ff5d8401cf53,result/feature_seg/e7cb8843-2393-476f-9d08-ff5d8401cf53_3.png
1080,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,4b9182e4-cbb2-4592-9409-e94d4de27258,result/feature_seg/4b9182e4-cbb2-4592-9409-e94d4de27258_3.png
1100,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,c6b6fa84-439f-4da2-be7f-c76f20d646b3,result/feature_seg/c6b6fa84-439f-4da2-be7f-c76f20d646b3_1.png
186,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,48030840-a7c8-47d4-8c42-c6954252ac6e,result/feature_seg/48030840-a7c8-47d4-8c42-c6954252ac6e_2.png
1588,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,cf939fdf-681c-4ad2-b680-d3d70273c287,result/feature_seg/cf939fdf-681c-4ad2-b680-d3d70273c287_16.png
953,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3690b353-1079-475c-a8db-229bd9dc4ff1,result/feature_seg/3690b353-1079-475c-a8db-229bd9dc4ff1_2.png
1268,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,da0757c6-c36c-43a8-98ba-9e56d8ba0969,result/feature_seg/da0757c6-c36c-43a8-98ba-9e56d8ba0969_21.png
527,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,19ba8de0-c798-4ea3-8960-6ba6faec7baf,result/feature_seg/19ba8de0-c798-4ea3-8960-6ba6faec7baf_3.png
69,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,6df622e6-a414-4e93-a362-6310c704373b,result/feature_seg/6df622e6-a414-4e93-a362-6310c704373b_7.png
888,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,ebf70553-84d0-4552-a52d-9dc54868007c,result/feature_seg/ebf70553-84d0-4552-a52d-9dc54868007c_10.png
614,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,d654fc4e-300e-49b2-9a15-7f0b972c32c0,result/feature_seg/d654fc4e-300e-49b2-9a15-7f0b972c32c0_2.png
240,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,d654fc4e-300e-49b2-9a15-7f0b972c32c0,result/feature_seg/d654fc4e-300e-49b2-9a15-7f0b972c32c0_6.png
991,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3cc54e29-3174-4303-a9c6-074067eadab5,result/feature_seg/3cc54e29-3174-4303-a9c6-074067eadab5_6.png
798,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,1213a209-becf-4cbd-b65f-95d32e359840,result/feature_seg/1213a209-becf-4cbd-b65f-95d32e359840_5.png
1088,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,81b976f4-7a74-4e7d-ac27-2f313eb14114,result/feature_seg/81b976f4-7a74-4e7d-ac27-2f313eb14114_9.png
372,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,86ac43bf-d81c-4210-a7a1-f1f05b627e6d,result/feature_seg/86ac43bf-d81c-4210-a7a1-f1f05b627e6d_3.png
759,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,a8566da9-45bc-4879-95b9-c502984db86c,result/feature_seg/a8566da9-45bc-4879-95b9-c502984db86c_10.png
1535,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,2b93b673-17ae-41cd-ae41-a5332c816084,result/feature_seg/2b93b673-17ae-41cd-ae41-a5332c816084_10.png
709,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,d7f3b182-6f3a-4fe1-ba4f-883d7ffb946d,result/feature_seg/d7f3b182-6f3a-4fe1-ba4f-883d7ffb946d_0.png
1423,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,af973ddc-f5c7-4742-8d25-f0309f6f7185,result/feature_seg/af973ddc-f5c7-4742-8d25-f0309f6f7185_19.png
1087,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,654f3bd5-6b21-4d87-ad18-5d1c9b1a4210,result/feature_seg/654f3bd5-6b21-4d87-ad18-5d1c9b1a4210_10.png
695,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,8b32da1b-95d7-4ebf-b6ce-98fafd1b947a,result/feature_seg/8b32da1b-95d7-4ebf-b6ce-98fafd1b947a_7.png
1070,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,9238201c-1511-4938-bd0f-eb6a27de7859,result/feature_seg/9238201c-1511-4938-bd0f-eb6a27de7859_2.png
909,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,86ac43bf-d81c-4210-a7a1-f1f05b627e6d,result/feature_seg/86ac43bf-d81c-4210-a7a1-f1f05b627e6d_0.png
1378,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,82cc79ac-a464-4ad6-8e74-3e7d5ddb3fb8,result/feature_seg/82cc79ac-a464-4ad6-8e74-3e7d5ddb3fb8_4.png
155,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,6c53ad52-913d-49b6-9796-c3e55536bf0d,result/feature_seg/6c53ad52-913d-49b6-9796-c3e55536bf0d_1.png
1300,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,89352c33-dcc6-4308-8dc3-64422ccfad47,result/feature_seg/89352c33-dcc6-4308-8dc3-64422ccfad47_19.png
1114,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,1fdf30b0-801b-4393-9395-857f93c206d1,result/feature_seg/1fdf30b0-801b-4393-9395-857f93c206d1_9.png
1426,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,9b656d50-55cd-4ef6-a30c-634f78d9cf41,result/feature_seg/9b656d50-55cd-4ef6-a30c-634f78d9cf41_11.png
851,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3690b353-1079-475c-a8db-229bd9dc4ff1,result/feature_seg/3690b353-1079-475c-a8db-229bd9dc4ff1_10.png
1199,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,19ba8de0-c798-4ea3-8960-6ba6faec7baf,result/feature_seg/19ba8de0-c798-4ea3-8960-6ba6faec7baf_8.png
34,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,6df622e6-a414-4e93-a362-6310c704373b,result/feature_seg/6df622e6-a414-4e93-a362-6310c704373b_3.png
1317,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,c6b6fa84-439f-4da2-be7f-c76f20d646b3,result/feature_seg/c6b6fa84-439f-4da2-be7f-c76f20d646b3_9.png
1186,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,dc1e540e-3310-418b-a1dd-a449bd9fe7e5,result/feature_seg/dc1e540e-3310-418b-a1dd-a449bd9fe7e5_3.png
41,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,da0757c6-c36c-43a8-98ba-9e56d8ba0969,result/feature_seg/da0757c6-c36c-43a8-98ba-9e56d8ba0969_3.png
441,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,da0757c6-c36c-43a8-98ba-9e56d8ba0969,result/feature_seg/da0757c6-c36c-43a8-98ba-9e56d8ba0969_19.png
746,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,74ff693f-f727-4a24-844a-b5e173f199bb,result/feature_seg/74ff693f-f727-4a24-844a-b5e173f199bb_8.png
1314,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3b139053-f7e9-43e3-9646-eacc94575388,result/feature_seg/3b139053-f7e9-43e3-9646-eacc94575388_1.png
983,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,5907737c-26a6-4b85-bcdf-f0fbb240c657,result/feature_seg/5907737c-26a6-4b85-bcdf-f0fbb240c657_9.png
1145,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,6df622e6-a414-4e93-a362-6310c704373b,result/feature_seg/6df622e6-a414-4e93-a362-6310c704373b_14.png
687,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,3cc54e29-3174-4303-a9c6-074067eadab5,result/feature_seg/3cc54e29-3174-4303-a9c6-074067eadab5_3.png
1320,cb3fafc6-b4d3-479b-8a2d-f5f037b96420,45ef5a89-2f09-44ab-9a36-c1cd903bfafd,result/feature_seg/45ef5a89-2f09-44ab-9a36-c1cd903bfafd_2.png
