,healthCode,recordId,recordPath
587,3599ec25-58c9-4215-aac3-a1287f7a7601,f0653339-cb9c-4e2f-be1f-e9ad39d20b3e,result/feature_seg/f0653339-cb9c-4e2f-be1f-e9ad39d20b3e_3.png
1322,3599ec25-58c9-4215-aac3-a1287f7a7601,e004ee6d-67ad-4a74-b548-16eedb876790,result/feature_seg/e004ee6d-67ad-4a74-b548-16eedb876790_0.png
578,3599ec25-58c9-4215-aac3-a1287f7a7601,ad578965-c64c-424e-b0ce-e35f1a6174ec,result/feature_seg/ad578965-c64c-424e-b0ce-e35f1a6174ec_4.png
704,3599ec25-58c9-4215-aac3-a1287f7a7601,38476ea2-6938-4ac8-8536-9da9afc29369,result/feature_seg/38476ea2-6938-4ac8-8536-9da9afc29369_12.png
892,3599ec25-58c9-4215-aac3-a1287f7a7601,b91a02c0-cf85-413b-81c2-ebd172488512,result/feature_seg/b91a02c0-cf85-413b-81c2-ebd172488512_3.png
825,3599ec25-58c9-4215-aac3-a1287f7a7601,b91a02c0-cf85-413b-81c2-ebd172488512,result/feature_seg/b91a02c0-cf85-413b-81c2-ebd172488512_2.png
438,3599ec25-58c9-4215-aac3-a1287f7a7601,76e7b013-2306-442e-b0f3-216f7f36f746,result/feature_seg/76e7b013-2306-442e-b0f3-216f7f36f746_2.png
162,3599ec25-58c9-4215-aac3-a1287f7a7601,1a16474d-42ce-492c-b713-97cbcb3780fe,result/feature_seg/1a16474d-42ce-492c-b713-97cbcb3780fe_4.png
463,3599ec25-58c9-4215-aac3-a1287f7a7601,ff22da98-7734-42f5-a38c-f05680a772c4,result/feature_seg/ff22da98-7734-42f5-a38c-f05680a772c4_8.png
656,3599ec25-58c9-4215-aac3-a1287f7a7601,9e68c837-5d6a-4943-8ab2-042d0d8630f6,result/feature_seg/9e68c837-5d6a-4943-8ab2-042d0d8630f6_6.png
203,3599ec25-58c9-4215-aac3-a1287f7a7601,b94569da-3b1e-44aa-9cd9-83b9d2bf2df9,result/feature_seg/b94569da-3b1e-44aa-9cd9-83b9d2bf2df9_4.png
1095,3599ec25-58c9-4215-aac3-a1287f7a7601,e004ee6d-67ad-4a74-b548-16eedb876790,result/feature_seg/e004ee6d-67ad-4a74-b548-16eedb876790_9.png
400,3599ec25-58c9-4215-aac3-a1287f7a7601,c47faacc-58ef-4f4d-9949-ea6748bb2ff7,result/feature_seg/c47faacc-58ef-4f4d-9949-ea6748bb2ff7_9.png
709,3599ec25-58c9-4215-aac3-a1287f7a7601,62efda69-b511-40f0-88d4-a1d868e15a8b,result/feature_seg/62efda69-b511-40f0-88d4-a1d868e15a8b_0.png
357,3599ec25-58c9-4215-aac3-a1287f7a7601,0dcd2452-9266-47ff-a18d-fca0e2e5262c,result/feature_seg/0dcd2452-9266-47ff-a18d-fca0e2e5262c_1.png
635,3599ec25-58c9-4215-aac3-a1287f7a7601,ad64097c-0470-4dce-876d-98221a4b21eb,result/feature_seg/ad64097c-0470-4dce-876d-98221a4b21eb_9.png
271,3599ec25-58c9-4215-aac3-a1287f7a7601,295406f5-8c43-47d6-9108-fcbef568e5ef,result/feature_seg/295406f5-8c43-47d6-9108-fcbef568e5ef_16.png
221,3599ec25-58c9-4215-aac3-a1287f7a7601,753a9bef-0cc8-4dbe-affc-54c7a0270fe7,result/feature_seg/753a9bef-0cc8-4dbe-affc-54c7a0270fe7_7.png
1388,3599ec25-58c9-4215-aac3-a1287f7a7601,ad578965-c64c-424e-b0ce-e35f1a6174ec,result/feature_seg/ad578965-c64c-424e-b0ce-e35f1a6174ec_7.png
1066,3599ec25-58c9-4215-aac3-a1287f7a7601,35722b6d-6688-443e-a610-4e19d802ef05,result/feature_seg/35722b6d-6688-443e-a610-4e19d802ef05_5.png
725,3599ec25-58c9-4215-aac3-a1287f7a7601,65906844-1ee4-4faf-bd4b-42641970d079,result/feature_seg/65906844-1ee4-4faf-bd4b-42641970d079_4.png
404,3599ec25-58c9-4215-aac3-a1287f7a7601,ae2f67aa-c578-4973-8e56-dabe54b2d17b,result/feature_seg/ae2f67aa-c578-4973-8e56-dabe54b2d17b_4.png
1306,3599ec25-58c9-4215-aac3-a1287f7a7601,b2526d77-113a-42de-9cb2-816c483b415b,result/feature_seg/b2526d77-113a-42de-9cb2-816c483b415b_14.png
387,3599ec25-58c9-4215-aac3-a1287f7a7601,f0653339-cb9c-4e2f-be1f-e9ad39d20b3e,result/feature_seg/f0653339-cb9c-4e2f-be1f-e9ad39d20b3e_6.png
1027,3599ec25-58c9-4215-aac3-a1287f7a7601,82db42db-f18c-41be-b2fa-b8cc2a930e9f,result/feature_seg/82db42db-f18c-41be-b2fa-b8cc2a930e9f_7.png
1067,3599ec25-58c9-4215-aac3-a1287f7a7601,2da77dfd-e07e-48f3-a95b-f0928a195fb8,result/feature_seg/2da77dfd-e07e-48f3-a95b-f0928a195fb8_22.png
1469,3599ec25-58c9-4215-aac3-a1287f7a7601,5630804a-6119-4e11-a995-3d97e2461cc7,result/feature_seg/5630804a-6119-4e11-a995-3d97e2461cc7_3.png
406,3599ec25-58c9-4215-aac3-a1287f7a7601,1afdf9dd-668d-49f4-8272-d43f48f79184,result/feature_seg/1afdf9dd-668d-49f4-8272-d43f48f79184_3.png
894,3599ec25-58c9-4215-aac3-a1287f7a7601,5880ff1b-9f8a-4413-9c5c-8fd1adcede0b,result/feature_seg/5880ff1b-9f8a-4413-9c5c-8fd1adcede0b_10.png
208,3599ec25-58c9-4215-aac3-a1287f7a7601,d9562f3d-135e-4108-b5ae-062ce3525701,result/feature_seg/d9562f3d-135e-4108-b5ae-062ce3525701_5.png
964,3599ec25-58c9-4215-aac3-a1287f7a7601,b2526d77-113a-42de-9cb2-816c483b415b,result/feature_seg/b2526d77-113a-42de-9cb2-816c483b415b_21.png
137,3599ec25-58c9-4215-aac3-a1287f7a7601,ad64097c-0470-4dce-876d-98221a4b21eb,result/feature_seg/ad64097c-0470-4dce-876d-98221a4b21eb_3.png
1070,3599ec25-58c9-4215-aac3-a1287f7a7601,9087f54f-ccab-4770-aab3-d690e0185a37,result/feature_seg/9087f54f-ccab-4770-aab3-d690e0185a37_2.png
731,3599ec25-58c9-4215-aac3-a1287f7a7601,21bef851-6569-4818-b19a-f5601eecfe7f,result/feature_seg/21bef851-6569-4818-b19a-f5601eecfe7f_5.png
1329,3599ec25-58c9-4215-aac3-a1287f7a7601,c4b75493-44b4-411a-889c-e8e1d17c8df7,result/feature_seg/c4b75493-44b4-411a-889c-e8e1d17c8df7_1.png
502,3599ec25-58c9-4215-aac3-a1287f7a7601,665222be-6af8-424d-ad51-11f2db420f02,result/feature_seg/665222be-6af8-424d-ad51-11f2db420f02_0.png
927,3599ec25-58c9-4215-aac3-a1287f7a7601,a1cd1786-6253-4a9d-b6d2-af114d0f4337,result/feature_seg/a1cd1786-6253-4a9d-b6d2-af114d0f4337_9.png
768,3599ec25-58c9-4215-aac3-a1287f7a7601,388cd45a-1286-4440-822f-74a1fcae195c,result/feature_seg/388cd45a-1286-4440-822f-74a1fcae195c_9.png
1045,3599ec25-58c9-4215-aac3-a1287f7a7601,1315693c-8d66-4c31-8eb0-3523ffcb86fc,result/feature_seg/1315693c-8d66-4c31-8eb0-3523ffcb86fc_11.png
1144,3599ec25-58c9-4215-aac3-a1287f7a7601,fb0a2494-9b68-455e-888c-af2d47620f1a,result/feature_seg/fb0a2494-9b68-455e-888c-af2d47620f1a_11.png
328,3599ec25-58c9-4215-aac3-a1287f7a7601,377522ba-8be2-4b8a-8959-a7a8fa069c10,result/feature_seg/377522ba-8be2-4b8a-8959-a7a8fa069c10_14.png
464,3599ec25-58c9-4215-aac3-a1287f7a7601,093f7912-d7ba-4417-9352-307635108975,result/feature_seg/093f7912-d7ba-4417-9352-307635108975_9.png
1436,3599ec25-58c9-4215-aac3-a1287f7a7601,502f4f69-5251-4dd0-9ecc-3b7533184f9f,result/feature_seg/502f4f69-5251-4dd0-9ecc-3b7533184f9f_8.png
922,3599ec25-58c9-4215-aac3-a1287f7a7601,bc9e2c47-fe4c-4775-a420-3c21b9b9db14,result/feature_seg/bc9e2c47-fe4c-4775-a420-3c21b9b9db14_3.png
1122,3599ec25-58c9-4215-aac3-a1287f7a7601,03498d2b-198d-499c-bc17-e6686c9c5dc6,result/feature_seg/03498d2b-198d-499c-bc17-e6686c9c5dc6_3.png
393,3599ec25-58c9-4215-aac3-a1287f7a7601,bc908892-a31a-4ded-90f2-4ed2aa2e2bb6,result/feature_seg/bc908892-a31a-4ded-90f2-4ed2aa2e2bb6_9.png
577,3599ec25-58c9-4215-aac3-a1287f7a7601,03498d2b-198d-499c-bc17-e6686c9c5dc6,result/feature_seg/03498d2b-198d-499c-bc17-e6686c9c5dc6_8.png
682,3599ec25-58c9-4215-aac3-a1287f7a7601,0697c454-bcc1-46d3-8199-bd7d73abb327,result/feature_seg/0697c454-bcc1-46d3-8199-bd7d73abb327_0.png
965,3599ec25-58c9-4215-aac3-a1287f7a7601,0d866f6d-fadd-460c-8908-d51e1e873367,result/feature_seg/0d866f6d-fadd-460c-8908-d51e1e873367_9.png
43,3599ec25-58c9-4215-aac3-a1287f7a7601,9cbe4ce8-5fb6-4ec3-8d96-8a2a9d0f981f,result/feature_seg/9cbe4ce8-5fb6-4ec3-8d96-8a2a9d0f981f_8.png
344,3599ec25-58c9-4215-aac3-a1287f7a7601,4e5b2ad3-2675-48a4-ae85-cea43d11ffde,result/feature_seg/4e5b2ad3-2675-48a4-ae85-cea43d11ffde_18.png
689,3599ec25-58c9-4215-aac3-a1287f7a7601,76e7b013-2306-442e-b0f3-216f7f36f746,result/feature_seg/76e7b013-2306-442e-b0f3-216f7f36f746_9.png
914,3599ec25-58c9-4215-aac3-a1287f7a7601,3538a2ef-672a-40be-bd63-fe90d888fdda,result/feature_seg/3538a2ef-672a-40be-bd63-fe90d888fdda_6.png
267,3599ec25-58c9-4215-aac3-a1287f7a7601,0ad65c86-671e-4413-8d46-21bab535bd82,result/feature_seg/0ad65c86-671e-4413-8d46-21bab535bd82_4.png
872,3599ec25-58c9-4215-aac3-a1287f7a7601,917d45d2-3cc6-49aa-8306-f8b4a6b7f3a8,result/feature_seg/917d45d2-3cc6-49aa-8306-f8b4a6b7f3a8_3.png
232,3599ec25-58c9-4215-aac3-a1287f7a7601,3a203493-c808-4872-a922-1eb53d513d17,result/feature_seg/3a203493-c808-4872-a922-1eb53d513d17_2.png
1424,3599ec25-58c9-4215-aac3-a1287f7a7601,10a6b9c2-6eb6-4b28-b05e-1e3f88bb8179,result/feature_seg/10a6b9c2-6eb6-4b28-b05e-1e3f88bb8179_12.png
154,3599ec25-58c9-4215-aac3-a1287f7a7601,223dd971-313a-4252-8abf-12ed93efcdbf,result/feature_seg/223dd971-313a-4252-8abf-12ed93efcdbf_17.png
1358,3599ec25-58c9-4215-aac3-a1287f7a7601,f0653339-cb9c-4e2f-be1f-e9ad39d20b3e,result/feature_seg/f0653339-cb9c-4e2f-be1f-e9ad39d20b3e_0.png
1406,3599ec25-58c9-4215-aac3-a1287f7a7601,26f90cb7-af79-4580-852a-8de3765a435f,result/feature_seg/26f90cb7-af79-4580-852a-8de3765a435f_1.png
679,3599ec25-58c9-4215-aac3-a1287f7a7601,c4b75493-44b4-411a-889c-e8e1d17c8df7,result/feature_seg/c4b75493-44b4-411a-889c-e8e1d17c8df7_10.png
859,3599ec25-58c9-4215-aac3-a1287f7a7601,bbaf57f7-6bf6-405c-bae0-2774cd33111c,result/feature_seg/bbaf57f7-6bf6-405c-bae0-2774cd33111c_3.png
1304,3599ec25-58c9-4215-aac3-a1287f7a7601,e3375c24-a3d9-4d86-91b9-0c057a3dff8f,result/feature_seg/e3375c24-a3d9-4d86-91b9-0c057a3dff8f_0.png
321,3599ec25-58c9-4215-aac3-a1287f7a7601,051c7373-7f3a-4f03-a7e6-0110d835a529,result/feature_seg/051c7373-7f3a-4f03-a7e6-0110d835a529_3.png
612,3599ec25-58c9-4215-aac3-a1287f7a7601,4e5b2ad3-2675-48a4-ae85-cea43d11ffde,result/feature_seg/4e5b2ad3-2675-48a4-ae85-cea43d11ffde_11.png
841,3599ec25-58c9-4215-aac3-a1287f7a7601,94ebf8e1-7d33-40cb-b9bf-3b72258b0c66,result/feature_seg/94ebf8e1-7d33-40cb-b9bf-3b72258b0c66_2.png
1057,3599ec25-58c9-4215-aac3-a1287f7a7601,0d866f6d-fadd-460c-8908-d51e1e873367,result/feature_seg/0d866f6d-fadd-460c-8908-d51e1e873367_0.png
1362,3599ec25-58c9-4215-aac3-a1287f7a7601,ae2f67aa-c578-4973-8e56-dabe54b2d17b,result/feature_seg/ae2f67aa-c578-4973-8e56-dabe54b2d17b_3.png
135,3599ec25-58c9-4215-aac3-a1287f7a7601,bc908892-a31a-4ded-90f2-4ed2aa2e2bb6,result/feature_seg/bc908892-a31a-4ded-90f2-4ed2aa2e2bb6_6.png
495,3599ec25-58c9-4215-aac3-a1287f7a7601,377522ba-8be2-4b8a-8959-a7a8fa069c10,result/feature_seg/377522ba-8be2-4b8a-8959-a7a8fa069c10_5.png
618,3599ec25-58c9-4215-aac3-a1287f7a7601,894a3882-7b0d-46fc-926a-8a5586f4c5d5,result/feature_seg/894a3882-7b0d-46fc-926a-8a5586f4c5d5_21.png
703,3599ec25-58c9-4215-aac3-a1287f7a7601,0117777b-a0bd-451c-879b-044b078b528e,result/feature_seg/0117777b-a0bd-451c-879b-044b078b528e_2.png
1015,3599ec25-58c9-4215-aac3-a1287f7a7601,295406f5-8c43-47d6-9108-fcbef568e5ef,result/feature_seg/295406f5-8c43-47d6-9108-fcbef568e5ef_20.png
228,3599ec25-58c9-4215-aac3-a1287f7a7601,f0653339-cb9c-4e2f-be1f-e9ad39d20b3e,result/feature_seg/f0653339-cb9c-4e2f-be1f-e9ad39d20b3e_2.png
554,3599ec25-58c9-4215-aac3-a1287f7a7601,e255d471-6b8a-4f14-a642-413f0776aeba,result/feature_seg/e255d471-6b8a-4f14-a642-413f0776aeba_8.png
753,3599ec25-58c9-4215-aac3-a1287f7a7601,423b867c-dfaa-4e62-b7d5-40f474181fc4,result/feature_seg/423b867c-dfaa-4e62-b7d5-40f474181fc4_2.png
1123,3599ec25-58c9-4215-aac3-a1287f7a7601,21bef851-6569-4818-b19a-f5601eecfe7f,result/feature_seg/21bef851-6569-4818-b19a-f5601eecfe7f_3.png
999,3599ec25-58c9-4215-aac3-a1287f7a7601,e3375c24-a3d9-4d86-91b9-0c057a3dff8f,result/feature_seg/e3375c24-a3d9-4d86-91b9-0c057a3dff8f_1.png
1192,3599ec25-58c9-4215-aac3-a1287f7a7601,94ebf8e1-7d33-40cb-b9bf-3b72258b0c66,result/feature_seg/94ebf8e1-7d33-40cb-b9bf-3b72258b0c66_8.png
1119,3599ec25-58c9-4215-aac3-a1287f7a7601,e004ee6d-67ad-4a74-b548-16eedb876790,result/feature_seg/e004ee6d-67ad-4a74-b548-16eedb876790_3.png
1323,3599ec25-58c9-4215-aac3-a1287f7a7601,06458d85-5040-4043-a609-7c6f9dd1a74a,result/feature_seg/06458d85-5040-4043-a609-7c6f9dd1a74a_2.png
1105,3599ec25-58c9-4215-aac3-a1287f7a7601,e004ee6d-67ad-4a74-b548-16eedb876790,result/feature_seg/e004ee6d-67ad-4a74-b548-16eedb876790_1.png
