,healthCode,recordId,recordPath
851,6899ba07-f868-49db-9651-3504b6d754d6,102682db-8b31-4f12-9592-bd4f57e84797,result/feature_seg/102682db-8b31-4f12-9592-bd4f57e84797_2.png
267,6899ba07-f868-49db-9651-3504b6d754d6,eaf42e88-0257-44f6-b817-3ad27fb05cee,result/feature_seg/eaf42e88-0257-44f6-b817-3ad27fb05cee_3.png
1028,6899ba07-f868-49db-9651-3504b6d754d6,4865326d-af78-4113-b8db-1606c945853c,result/feature_seg/4865326d-af78-4113-b8db-1606c945853c_10.png
410,6899ba07-f868-49db-9651-3504b6d754d6,9776ba3d-a8b9-4ad9-8bb8-50ce936744a6,result/feature_seg/9776ba3d-a8b9-4ad9-8bb8-50ce936744a6_0.png
289,6899ba07-f868-49db-9651-3504b6d754d6,f90ad8a6-53ad-47b0-9a54-63cf4b50915b,result/feature_seg/f90ad8a6-53ad-47b0-9a54-63cf4b50915b_2.png
713,6899ba07-f868-49db-9651-3504b6d754d6,c7d996f4-4a08-4855-a19c-e5811f411800,result/feature_seg/c7d996f4-4a08-4855-a19c-e5811f411800_8.png
1007,6899ba07-f868-49db-9651-3504b6d754d6,a347ce40-a6ca-41b1-ac3c-4b87d327d807,result/feature_seg/a347ce40-a6ca-41b1-ac3c-4b87d327d807_10.png
1158,6899ba07-f868-49db-9651-3504b6d754d6,831ab72a-def2-4e15-acc5-45aeb2a8a42d,result/feature_seg/831ab72a-def2-4e15-acc5-45aeb2a8a42d_11.png
588,6899ba07-f868-49db-9651-3504b6d754d6,852376c0-4bd2-4ecb-8de8-e9df4dde5eb4,result/feature_seg/852376c0-4bd2-4ecb-8de8-e9df4dde5eb4_6.png
368,6899ba07-f868-49db-9651-3504b6d754d6,3dd6a9e9-dd32-41f9-844e-89a9cbb5f3da,result/feature_seg/3dd6a9e9-dd32-41f9-844e-89a9cbb5f3da_2.png
820,6899ba07-f868-49db-9651-3504b6d754d6,aa8083ca-fbed-458f-bd53-f9a46f6c3445,result/feature_seg/aa8083ca-fbed-458f-bd53-f9a46f6c3445_0.png
983,6899ba07-f868-49db-9651-3504b6d754d6,8184dfa5-806b-478e-9e43-7f4aa52f2a66,result/feature_seg/8184dfa5-806b-478e-9e43-7f4aa52f2a66_1.png
1042,6899ba07-f868-49db-9651-3504b6d754d6,0a2ec41c-2317-4e3e-bff6-0dfd645e98f3,result/feature_seg/0a2ec41c-2317-4e3e-bff6-0dfd645e98f3_4.png
677,6899ba07-f868-49db-9651-3504b6d754d6,49884784-0689-435b-8d32-68d03ed7e55d,result/feature_seg/49884784-0689-435b-8d32-68d03ed7e55d_5.png
842,6899ba07-f868-49db-9651-3504b6d754d6,4bbdcb27-f060-46ae-9b51-d1b063246011,result/feature_seg/4bbdcb27-f060-46ae-9b51-d1b063246011_11.png
663,6899ba07-f868-49db-9651-3504b6d754d6,852376c0-4bd2-4ecb-8de8-e9df4dde5eb4,result/feature_seg/852376c0-4bd2-4ecb-8de8-e9df4dde5eb4_13.png
775,6899ba07-f868-49db-9651-3504b6d754d6,4bbdcb27-f060-46ae-9b51-d1b063246011,result/feature_seg/4bbdcb27-f060-46ae-9b51-d1b063246011_10.png
473,6899ba07-f868-49db-9651-3504b6d754d6,3f2e29b5-7315-4ca5-a917-1e9edfd87ee2,result/feature_seg/3f2e29b5-7315-4ca5-a917-1e9edfd87ee2_12.png
912,6899ba07-f868-49db-9651-3504b6d754d6,8184dfa5-806b-478e-9e43-7f4aa52f2a66,result/feature_seg/8184dfa5-806b-478e-9e43-7f4aa52f2a66_6.png
434,6899ba07-f868-49db-9651-3504b6d754d6,dff70a6d-6e0f-4137-a731-fca8fcb75341,result/feature_seg/dff70a6d-6e0f-4137-a731-fca8fcb75341_10.png
357,6899ba07-f868-49db-9651-3504b6d754d6,4123d79d-44e2-4e58-9d37-a409d25525e2,result/feature_seg/4123d79d-44e2-4e58-9d37-a409d25525e2_3.png
942,6899ba07-f868-49db-9651-3504b6d754d6,74b0a387-59c7-48a9-b1d8-7c7ddbbbaf13,result/feature_seg/74b0a387-59c7-48a9-b1d8-7c7ddbbbaf13_14.png
385,6899ba07-f868-49db-9651-3504b6d754d6,267c21f3-1426-43aa-b905-15ed0787df15,result/feature_seg/267c21f3-1426-43aa-b905-15ed0787df15_2.png
631,6899ba07-f868-49db-9651-3504b6d754d6,1d716ff0-4d6b-4197-9f3f-e4526e7e3552,result/feature_seg/1d716ff0-4d6b-4197-9f3f-e4526e7e3552_11.png
961,6899ba07-f868-49db-9651-3504b6d754d6,da4cb33f-84a6-4617-98c4-1357949345f1,result/feature_seg/da4cb33f-84a6-4617-98c4-1357949345f1_1.png
899,6899ba07-f868-49db-9651-3504b6d754d6,831ab72a-def2-4e15-acc5-45aeb2a8a42d,result/feature_seg/831ab72a-def2-4e15-acc5-45aeb2a8a42d_0.png
464,6899ba07-f868-49db-9651-3504b6d754d6,a97fc89b-d40b-4ff5-9078-166aee9f51e6,result/feature_seg/a97fc89b-d40b-4ff5-9078-166aee9f51e6_5.png
271,6899ba07-f868-49db-9651-3504b6d754d6,bdc32b26-3a20-4fff-86e1-41c7637444d0,result/feature_seg/bdc32b26-3a20-4fff-86e1-41c7637444d0_3.png
911,6899ba07-f868-49db-9651-3504b6d754d6,bcd33f08-0bbe-4b06-89e2-dce1dcbdfa38,result/feature_seg/bcd33f08-0bbe-4b06-89e2-dce1dcbdfa38_5.png
414,6899ba07-f868-49db-9651-3504b6d754d6,7689d35e-82b9-4415-81a3-53a7999e2800,result/feature_seg/7689d35e-82b9-4415-81a3-53a7999e2800_2.png
333,6899ba07-f868-49db-9651-3504b6d754d6,10ce0a66-3271-48d6-9a49-7ccff6434757,result/feature_seg/10ce0a66-3271-48d6-9a49-7ccff6434757_3.png
54,6899ba07-f868-49db-9651-3504b6d754d6,eaf42e88-0257-44f6-b817-3ad27fb05cee,result/feature_seg/eaf42e88-0257-44f6-b817-3ad27fb05cee_6.png
731,6899ba07-f868-49db-9651-3504b6d754d6,29e2b2ff-9b9b-4fad-96d0-518b009743c2,result/feature_seg/29e2b2ff-9b9b-4fad-96d0-518b009743c2_0.png
216,6899ba07-f868-49db-9651-3504b6d754d6,8184dfa5-806b-478e-9e43-7f4aa52f2a66,result/feature_seg/8184dfa5-806b-478e-9e43-7f4aa52f2a66_3.png
1003,6899ba07-f868-49db-9651-3504b6d754d6,75ce5d55-293b-49da-9bd7-07ea1199d1fd,result/feature_seg/75ce5d55-293b-49da-9bd7-07ea1199d1fd_6.png
5,6899ba07-f868-49db-9651-3504b6d754d6,63544503-026e-4a8c-80cc-2c02df43355c,result/feature_seg/63544503-026e-4a8c-80cc-2c02df43355c_5.png
829,6899ba07-f868-49db-9651-3504b6d754d6,1b6d0a5b-f886-4883-8ee9-f2a9e6dda1c4,result/feature_seg/1b6d0a5b-f886-4883-8ee9-f2a9e6dda1c4_1.png
217,6899ba07-f868-49db-9651-3504b6d754d6,49884784-0689-435b-8d32-68d03ed7e55d,result/feature_seg/49884784-0689-435b-8d32-68d03ed7e55d_1.png
894,6899ba07-f868-49db-9651-3504b6d754d6,ab924cb7-faf6-458a-895a-2cf9abd11261,result/feature_seg/ab924cb7-faf6-458a-895a-2cf9abd11261_0.png
1073,6899ba07-f868-49db-9651-3504b6d754d6,208705bb-ec53-4ff0-829e-9d57cae31488,result/feature_seg/208705bb-ec53-4ff0-829e-9d57cae31488_6.png
279,6899ba07-f868-49db-9651-3504b6d754d6,f2e450d3-521c-4d78-989a-42176275712a,result/feature_seg/f2e450d3-521c-4d78-989a-42176275712a_15.png
23,6899ba07-f868-49db-9651-3504b6d754d6,8f3f7340-4c10-41cd-980c-e52d737c661d,result/feature_seg/8f3f7340-4c10-41cd-980c-e52d737c661d_10.png
43,6899ba07-f868-49db-9651-3504b6d754d6,dbb65fab-7521-41bf-a41e-7ecf0165293f,result/feature_seg/dbb65fab-7521-41bf-a41e-7ecf0165293f_11.png
1162,6899ba07-f868-49db-9651-3504b6d754d6,ba47ef19-aae7-4cf5-9a56-1c1902095ad9,result/feature_seg/ba47ef19-aae7-4cf5-9a56-1c1902095ad9_0.png
37,6899ba07-f868-49db-9651-3504b6d754d6,3dd6a9e9-dd32-41f9-844e-89a9cbb5f3da,result/feature_seg/3dd6a9e9-dd32-41f9-844e-89a9cbb5f3da_1.png
628,6899ba07-f868-49db-9651-3504b6d754d6,dbb65fab-7521-41bf-a41e-7ecf0165293f,result/feature_seg/dbb65fab-7521-41bf-a41e-7ecf0165293f_9.png
21,6899ba07-f868-49db-9651-3504b6d754d6,3f2e29b5-7315-4ca5-a917-1e9edfd87ee2,result/feature_seg/3f2e29b5-7315-4ca5-a917-1e9edfd87ee2_0.png
81,6899ba07-f868-49db-9651-3504b6d754d6,eea04c60-65b1-47e3-8922-40d7d0c58344,result/feature_seg/eea04c60-65b1-47e3-8922-40d7d0c58344_8.png
318,6899ba07-f868-49db-9651-3504b6d754d6,98f39bc5-3e7f-4912-8496-c1633aa20df4,result/feature_seg/98f39bc5-3e7f-4912-8496-c1633aa20df4_4.png
408,6899ba07-f868-49db-9651-3504b6d754d6,a97fc89b-d40b-4ff5-9078-166aee9f51e6,result/feature_seg/a97fc89b-d40b-4ff5-9078-166aee9f51e6_7.png
1011,6899ba07-f868-49db-9651-3504b6d754d6,208705bb-ec53-4ff0-829e-9d57cae31488,result/feature_seg/208705bb-ec53-4ff0-829e-9d57cae31488_8.png
655,6899ba07-f868-49db-9651-3504b6d754d6,2ce00445-ba27-488c-96e4-4ccf21d6a7ca,result/feature_seg/2ce00445-ba27-488c-96e4-4ccf21d6a7ca_7.png
97,6899ba07-f868-49db-9651-3504b6d754d6,ad988bb6-fede-458b-8066-0f7a59ed44fb,result/feature_seg/ad988bb6-fede-458b-8066-0f7a59ed44fb_10.png
212,6899ba07-f868-49db-9651-3504b6d754d6,b6b2c0d7-5643-465f-a553-59b079c95d7b,result/feature_seg/b6b2c0d7-5643-465f-a553-59b079c95d7b_14.png
773,6899ba07-f868-49db-9651-3504b6d754d6,ab924cb7-faf6-458a-895a-2cf9abd11261,result/feature_seg/ab924cb7-faf6-458a-895a-2cf9abd11261_6.png
951,6899ba07-f868-49db-9651-3504b6d754d6,49884784-0689-435b-8d32-68d03ed7e55d,result/feature_seg/49884784-0689-435b-8d32-68d03ed7e55d_3.png
1105,6899ba07-f868-49db-9651-3504b6d754d6,6e7d7971-479b-4704-99cc-09a8f1d44359,result/feature_seg/6e7d7971-479b-4704-99cc-09a8f1d44359_10.png
129,6899ba07-f868-49db-9651-3504b6d754d6,201995d8-a0a0-4a17-be9c-36ea2c744114,result/feature_seg/201995d8-a0a0-4a17-be9c-36ea2c744114_6.png
1081,6899ba07-f868-49db-9651-3504b6d754d6,1b6d0a5b-f886-4883-8ee9-f2a9e6dda1c4,result/feature_seg/1b6d0a5b-f886-4883-8ee9-f2a9e6dda1c4_4.png
251,6899ba07-f868-49db-9651-3504b6d754d6,7689d35e-82b9-4415-81a3-53a7999e2800,result/feature_seg/7689d35e-82b9-4415-81a3-53a7999e2800_8.png
521,6899ba07-f868-49db-9651-3504b6d754d6,bdc32b26-3a20-4fff-86e1-41c7637444d0,result/feature_seg/bdc32b26-3a20-4fff-86e1-41c7637444d0_8.png
231,6899ba07-f868-49db-9651-3504b6d754d6,a97fc89b-d40b-4ff5-9078-166aee9f51e6,result/feature_seg/a97fc89b-d40b-4ff5-9078-166aee9f51e6_1.png
895,6899ba07-f868-49db-9651-3504b6d754d6,eea04c60-65b1-47e3-8922-40d7d0c58344,result/feature_seg/eea04c60-65b1-47e3-8922-40d7d0c58344_6.png
800,6899ba07-f868-49db-9651-3504b6d754d6,c98b3164-934f-450d-b2da-1e5e88c3651f,result/feature_seg/c98b3164-934f-450d-b2da-1e5e88c3651f_11.png
99,6899ba07-f868-49db-9651-3504b6d754d6,49884784-0689-435b-8d32-68d03ed7e55d,result/feature_seg/49884784-0689-435b-8d32-68d03ed7e55d_0.png
344,6899ba07-f868-49db-9651-3504b6d754d6,d389d1d1-e1dc-4b20-9e50-6f5a21a618cd,result/feature_seg/d389d1d1-e1dc-4b20-9e50-6f5a21a618cd_10.png
1157,6899ba07-f868-49db-9651-3504b6d754d6,bcd33f08-0bbe-4b06-89e2-dce1dcbdfa38,result/feature_seg/bcd33f08-0bbe-4b06-89e2-dce1dcbdfa38_11.png
1033,6899ba07-f868-49db-9651-3504b6d754d6,f90ad8a6-53ad-47b0-9a54-63cf4b50915b,result/feature_seg/f90ad8a6-53ad-47b0-9a54-63cf4b50915b_10.png
262,6899ba07-f868-49db-9651-3504b6d754d6,4f31b18b-0997-4019-99dd-77933da53522,result/feature_seg/4f31b18b-0997-4019-99dd-77933da53522_5.png
684,6899ba07-f868-49db-9651-3504b6d754d6,da65300a-b3b6-4bcc-abba-e65c3937448d,result/feature_seg/da65300a-b3b6-4bcc-abba-e65c3937448d_12.png
761,6899ba07-f868-49db-9651-3504b6d754d6,4865326d-af78-4113-b8db-1606c945853c,result/feature_seg/4865326d-af78-4113-b8db-1606c945853c_11.png
1031,6899ba07-f868-49db-9651-3504b6d754d6,7689d35e-82b9-4415-81a3-53a7999e2800,result/feature_seg/7689d35e-82b9-4415-81a3-53a7999e2800_13.png
840,6899ba07-f868-49db-9651-3504b6d754d6,208705bb-ec53-4ff0-829e-9d57cae31488,result/feature_seg/208705bb-ec53-4ff0-829e-9d57cae31488_12.png
847,6899ba07-f868-49db-9651-3504b6d754d6,f2e450d3-521c-4d78-989a-42176275712a,result/feature_seg/f2e450d3-521c-4d78-989a-42176275712a_3.png
722,6899ba07-f868-49db-9651-3504b6d754d6,6557ac6c-1a4a-4232-b30b-4390cd59ff79,result/feature_seg/6557ac6c-1a4a-4232-b30b-4390cd59ff79_0.png
453,6899ba07-f868-49db-9651-3504b6d754d6,8868eb09-8c56-41dc-ae2d-06b982f344b2,result/feature_seg/8868eb09-8c56-41dc-ae2d-06b982f344b2_14.png
966,6899ba07-f868-49db-9651-3504b6d754d6,e28ca5f5-6322-4750-a50a-5148551e31b1,result/feature_seg/e28ca5f5-6322-4750-a50a-5148551e31b1_7.png
380,6899ba07-f868-49db-9651-3504b6d754d6,4865326d-af78-4113-b8db-1606c945853c,result/feature_seg/4865326d-af78-4113-b8db-1606c945853c_3.png
585,6899ba07-f868-49db-9651-3504b6d754d6,ba47ef19-aae7-4cf5-9a56-1c1902095ad9,result/feature_seg/ba47ef19-aae7-4cf5-9a56-1c1902095ad9_6.png
706,6899ba07-f868-49db-9651-3504b6d754d6,b6b2c0d7-5643-465f-a553-59b079c95d7b,result/feature_seg/b6b2c0d7-5643-465f-a553-59b079c95d7b_5.png
547,6899ba07-f868-49db-9651-3504b6d754d6,208705bb-ec53-4ff0-829e-9d57cae31488,result/feature_seg/208705bb-ec53-4ff0-829e-9d57cae31488_0.png
92,6899ba07-f868-49db-9651-3504b6d754d6,aa8083ca-fbed-458f-bd53-f9a46f6c3445,result/feature_seg/aa8083ca-fbed-458f-bd53-f9a46f6c3445_8.png
232,6899ba07-f868-49db-9651-3504b6d754d6,9fbc48ac-fc25-4b5e-823e-ed8abbc7f35d,result/feature_seg/9fbc48ac-fc25-4b5e-823e-ed8abbc7f35d_12.png
182,6899ba07-f868-49db-9651-3504b6d754d6,aa8083ca-fbed-458f-bd53-f9a46f6c3445,result/feature_seg/aa8083ca-fbed-458f-bd53-f9a46f6c3445_13.png
549,6899ba07-f868-49db-9651-3504b6d754d6,e130d66a-80da-4125-af87-9fc14590bb57,result/feature_seg/e130d66a-80da-4125-af87-9fc14590bb57_3.png
