,healthCode,recordId,recordPath
388,f8294c22-9dcc-4280-beb2-5e4f818c7755,07177902-c81c-44b0-9cac-71020ed640ca,result/feature_seg/07177902-c81c-44b0-9cac-71020ed640ca_11.png
516,f8294c22-9dcc-4280-beb2-5e4f818c7755,73594ea7-d99e-4a53-a928-9c122efecf8e,result/feature_seg/73594ea7-d99e-4a53-a928-9c122efecf8e_0.png
530,f8294c22-9dcc-4280-beb2-5e4f818c7755,ba16d251-601c-4b93-84d7-051317abde5e,result/feature_seg/ba16d251-601c-4b93-84d7-051317abde5e_20.png
246,f8294c22-9dcc-4280-beb2-5e4f818c7755,07177902-c81c-44b0-9cac-71020ed640ca,result/feature_seg/07177902-c81c-44b0-9cac-71020ed640ca_13.png
366,f8294c22-9dcc-4280-beb2-5e4f818c7755,090f64b4-3613-4ebb-8623-89dbe0fee7cc,result/feature_seg/090f64b4-3613-4ebb-8623-89dbe0fee7cc_3.png
672,f8294c22-9dcc-4280-beb2-5e4f818c7755,bdc28a29-339a-4889-b88d-5fedc36a31a5,result/feature_seg/bdc28a29-339a-4889-b88d-5fedc36a31a5_20.png
773,f8294c22-9dcc-4280-beb2-5e4f818c7755,abd34754-0f64-42f2-89d5-c270c3efa505,result/feature_seg/abd34754-0f64-42f2-89d5-c270c3efa505_2.png
802,f8294c22-9dcc-4280-beb2-5e4f818c7755,bcc54110-f3e5-4045-bcb6-a05f8f11bd16,result/feature_seg/bcc54110-f3e5-4045-bcb6-a05f8f11bd16_20.png
188,f8294c22-9dcc-4280-beb2-5e4f818c7755,67e38eab-a758-4451-964a-3d8813e576ae,result/feature_seg/67e38eab-a758-4451-964a-3d8813e576ae_13.png
226,f8294c22-9dcc-4280-beb2-5e4f818c7755,bdc28a29-339a-4889-b88d-5fedc36a31a5,result/feature_seg/bdc28a29-339a-4889-b88d-5fedc36a31a5_23.png
490,f8294c22-9dcc-4280-beb2-5e4f818c7755,9fbdfce5-0815-4677-a3e7-c8fa2620f880,result/feature_seg/9fbdfce5-0815-4677-a3e7-c8fa2620f880_24.png
42,f8294c22-9dcc-4280-beb2-5e4f818c7755,26f9a9e0-e6f2-410c-9b0b-7573976b989c,result/feature_seg/26f9a9e0-e6f2-410c-9b0b-7573976b989c_6.png
333,f8294c22-9dcc-4280-beb2-5e4f818c7755,459922c0-cf0c-41a0-bbd8-15bb1c4814f7,result/feature_seg/459922c0-cf0c-41a0-bbd8-15bb1c4814f7_14.png
465,f8294c22-9dcc-4280-beb2-5e4f818c7755,ce469290-4c8e-4591-9814-e1574620e5eb,result/feature_seg/ce469290-4c8e-4591-9814-e1574620e5eb_1.png
157,f8294c22-9dcc-4280-beb2-5e4f818c7755,49c1047b-e906-44a6-89fe-ca588aef08f3,result/feature_seg/49c1047b-e906-44a6-89fe-ca588aef08f3_6.png
40,f8294c22-9dcc-4280-beb2-5e4f818c7755,9fbdfce5-0815-4677-a3e7-c8fa2620f880,result/feature_seg/9fbdfce5-0815-4677-a3e7-c8fa2620f880_20.png
166,f8294c22-9dcc-4280-beb2-5e4f818c7755,b5f68fb5-8941-46ca-86b2-10c6b7360b3c,result/feature_seg/b5f68fb5-8941-46ca-86b2-10c6b7360b3c_1.png
499,f8294c22-9dcc-4280-beb2-5e4f818c7755,4945b422-0078-4db5-a5bc-c8714f67bc3f,result/feature_seg/4945b422-0078-4db5-a5bc-c8714f67bc3f_13.png
186,f8294c22-9dcc-4280-beb2-5e4f818c7755,8c5936cd-98e5-4688-9927-a49ef83ffc22,result/feature_seg/8c5936cd-98e5-4688-9927-a49ef83ffc22_4.png
527,f8294c22-9dcc-4280-beb2-5e4f818c7755,8e4e0a25-a588-4fa3-b16b-058aa6ef9297,result/feature_seg/8e4e0a25-a588-4fa3-b16b-058aa6ef9297_11.png
521,f8294c22-9dcc-4280-beb2-5e4f818c7755,ce59c027-647b-4d02-9d03-8449ae2586a9,result/feature_seg/ce59c027-647b-4d02-9d03-8449ae2586a9_21.png
50,f8294c22-9dcc-4280-beb2-5e4f818c7755,d875ee3d-8a66-4acb-83d6-45c4f4254906,result/feature_seg/d875ee3d-8a66-4acb-83d6-45c4f4254906_8.png
190,f8294c22-9dcc-4280-beb2-5e4f818c7755,0509167f-e955-40a4-aa87-f81fe5a911ca,result/feature_seg/0509167f-e955-40a4-aa87-f81fe5a911ca_22.png
271,f8294c22-9dcc-4280-beb2-5e4f818c7755,5c2c028c-1287-4371-ab71-5a4baa9d6b45,result/feature_seg/5c2c028c-1287-4371-ab71-5a4baa9d6b45_1.png
112,f8294c22-9dcc-4280-beb2-5e4f818c7755,9fbdfce5-0815-4677-a3e7-c8fa2620f880,result/feature_seg/9fbdfce5-0815-4677-a3e7-c8fa2620f880_21.png
335,f8294c22-9dcc-4280-beb2-5e4f818c7755,ba16d251-601c-4b93-84d7-051317abde5e,result/feature_seg/ba16d251-601c-4b93-84d7-051317abde5e_15.png
394,f8294c22-9dcc-4280-beb2-5e4f818c7755,4987677a-8268-4d28-925a-7177b6e1308b,result/feature_seg/4987677a-8268-4d28-925a-7177b6e1308b_7.png
270,f8294c22-9dcc-4280-beb2-5e4f818c7755,8717131c-9a05-4377-904a-f0653cf73e01,result/feature_seg/8717131c-9a05-4377-904a-f0653cf73e01_13.png
705,f8294c22-9dcc-4280-beb2-5e4f818c7755,02a2a714-ea3d-44aa-92de-33b45ac1a2f2,result/feature_seg/02a2a714-ea3d-44aa-92de-33b45ac1a2f2_3.png
114,f8294c22-9dcc-4280-beb2-5e4f818c7755,d91bc9ad-abd2-420d-8f87-5174ee57d0c4,result/feature_seg/d91bc9ad-abd2-420d-8f87-5174ee57d0c4_12.png
595,f8294c22-9dcc-4280-beb2-5e4f818c7755,b3998fe9-99f6-41a5-91ca-aac6de4026fb,result/feature_seg/b3998fe9-99f6-41a5-91ca-aac6de4026fb_2.png
601,f8294c22-9dcc-4280-beb2-5e4f818c7755,48ab675b-74f6-4937-87e2-ce4fcc144397,result/feature_seg/48ab675b-74f6-4937-87e2-ce4fcc144397_7.png
673,f8294c22-9dcc-4280-beb2-5e4f818c7755,8353ef56-cd1e-4ac9-8ada-3b05077ecb0b,result/feature_seg/8353ef56-cd1e-4ac9-8ada-3b05077ecb0b_19.png
636,f8294c22-9dcc-4280-beb2-5e4f818c7755,090f64b4-3613-4ebb-8623-89dbe0fee7cc,result/feature_seg/090f64b4-3613-4ebb-8623-89dbe0fee7cc_18.png
678,f8294c22-9dcc-4280-beb2-5e4f818c7755,6d39d720-2406-4e5e-b60b-8459b316ebef,result/feature_seg/6d39d720-2406-4e5e-b60b-8459b316ebef_10.png
201,f8294c22-9dcc-4280-beb2-5e4f818c7755,bdc28a29-339a-4889-b88d-5fedc36a31a5,result/feature_seg/bdc28a29-339a-4889-b88d-5fedc36a31a5_6.png
225,f8294c22-9dcc-4280-beb2-5e4f818c7755,8717131c-9a05-4377-904a-f0653cf73e01,result/feature_seg/8717131c-9a05-4377-904a-f0653cf73e01_17.png
317,f8294c22-9dcc-4280-beb2-5e4f818c7755,21b96a0f-6964-4083-8365-d9067098bfa6,result/feature_seg/21b96a0f-6964-4083-8365-d9067098bfa6_11.png
464,f8294c22-9dcc-4280-beb2-5e4f818c7755,e716c6c9-efdf-4a6c-afd2-5abca61cce7d,result/feature_seg/e716c6c9-efdf-4a6c-afd2-5abca61cce7d_15.png
259,f8294c22-9dcc-4280-beb2-5e4f818c7755,0303ffed-f12a-42a7-85be-82636b3ed5a1,result/feature_seg/0303ffed-f12a-42a7-85be-82636b3ed5a1_7.png
557,f8294c22-9dcc-4280-beb2-5e4f818c7755,0303ffed-f12a-42a7-85be-82636b3ed5a1,result/feature_seg/0303ffed-f12a-42a7-85be-82636b3ed5a1_11.png
810,f8294c22-9dcc-4280-beb2-5e4f818c7755,6d39d720-2406-4e5e-b60b-8459b316ebef,result/feature_seg/6d39d720-2406-4e5e-b60b-8459b316ebef_2.png
238,f8294c22-9dcc-4280-beb2-5e4f818c7755,bdc28a29-339a-4889-b88d-5fedc36a31a5,result/feature_seg/bdc28a29-339a-4889-b88d-5fedc36a31a5_5.png
208,f8294c22-9dcc-4280-beb2-5e4f818c7755,e716c6c9-efdf-4a6c-afd2-5abca61cce7d,result/feature_seg/e716c6c9-efdf-4a6c-afd2-5abca61cce7d_21.png
689,f8294c22-9dcc-4280-beb2-5e4f818c7755,459922c0-cf0c-41a0-bbd8-15bb1c4814f7,result/feature_seg/459922c0-cf0c-41a0-bbd8-15bb1c4814f7_12.png
215,f8294c22-9dcc-4280-beb2-5e4f818c7755,01c4ccc7-760a-49d5-9c87-65b134aad157,result/feature_seg/01c4ccc7-760a-49d5-9c87-65b134aad157_6.png
345,f8294c22-9dcc-4280-beb2-5e4f818c7755,d91bc9ad-abd2-420d-8f87-5174ee57d0c4,result/feature_seg/d91bc9ad-abd2-420d-8f87-5174ee57d0c4_13.png
650,f8294c22-9dcc-4280-beb2-5e4f818c7755,ba16d251-601c-4b93-84d7-051317abde5e,result/feature_seg/ba16d251-601c-4b93-84d7-051317abde5e_1.png
228,f8294c22-9dcc-4280-beb2-5e4f818c7755,9fbdfce5-0815-4677-a3e7-c8fa2620f880,result/feature_seg/9fbdfce5-0815-4677-a3e7-c8fa2620f880_4.png
624,f8294c22-9dcc-4280-beb2-5e4f818c7755,bcc54110-f3e5-4045-bcb6-a05f8f11bd16,result/feature_seg/bcc54110-f3e5-4045-bcb6-a05f8f11bd16_9.png
330,f8294c22-9dcc-4280-beb2-5e4f818c7755,4945b422-0078-4db5-a5bc-c8714f67bc3f,result/feature_seg/4945b422-0078-4db5-a5bc-c8714f67bc3f_0.png
288,f8294c22-9dcc-4280-beb2-5e4f818c7755,8353ef56-cd1e-4ac9-8ada-3b05077ecb0b,result/feature_seg/8353ef56-cd1e-4ac9-8ada-3b05077ecb0b_12.png
358,f8294c22-9dcc-4280-beb2-5e4f818c7755,73a21475-8965-4ef5-92d6-4289d4851d32,result/feature_seg/73a21475-8965-4ef5-92d6-4289d4851d32_2.png
206,f8294c22-9dcc-4280-beb2-5e4f818c7755,01c4ccc7-760a-49d5-9c87-65b134aad157,result/feature_seg/01c4ccc7-760a-49d5-9c87-65b134aad157_8.png
