,healthCode,recordId,recordPath
727,11b74e3c-b973-4f74-b8db-47934ad0a55c,5c68a2df-c0ee-44b1-8b6d-c17ea3513b84,result/feature_seg/5c68a2df-c0ee-44b1-8b6d-c17ea3513b84_5.png
1569,11b74e3c-b973-4f74-b8db-47934ad0a55c,4512f74a-c212-422b-8183-80b29a82716a,result/feature_seg/4512f74a-c212-422b-8183-80b29a82716a_21.png
799,11b74e3c-b973-4f74-b8db-47934ad0a55c,6997302b-00f6-4c62-8c7d-79a67230a698,result/feature_seg/6997302b-00f6-4c62-8c7d-79a67230a698_7.png
1506,11b74e3c-b973-4f74-b8db-47934ad0a55c,6997302b-00f6-4c62-8c7d-79a67230a698,result/feature_seg/6997302b-00f6-4c62-8c7d-79a67230a698_5.png
2435,11b74e3c-b973-4f74-b8db-47934ad0a55c,c87557b4-d866-42cd-b57f-c1498a82bf23,result/feature_seg/c87557b4-d866-42cd-b57f-c1498a82bf23_1.png
1088,11b74e3c-b973-4f74-b8db-47934ad0a55c,f62db6aa-fcc9-472b-a668-337ed9a8eb08,result/feature_seg/f62db6aa-fcc9-472b-a668-337ed9a8eb08_10.png
710,11b74e3c-b973-4f74-b8db-47934ad0a55c,27506acc-cac2-4420-a47b-770ffd6c7510,result/feature_seg/27506acc-cac2-4420-a47b-770ffd6c7510_2.png
1776,11b74e3c-b973-4f74-b8db-47934ad0a55c,80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad,result/feature_seg/80dafb5a-b7df-4c81-bfb0-b5b413e2e7ad_6.png
489,11b74e3c-b973-4f74-b8db-47934ad0a55c,e4398b88-cb5c-4984-8bc3-3bf8c62b7faf,result/feature_seg/e4398b88-cb5c-4984-8bc3-3bf8c62b7faf_1.png
237,11b74e3c-b973-4f74-b8db-47934ad0a55c,6aed4de8-2712-4e15-867c-7622114da875,result/feature_seg/6aed4de8-2712-4e15-867c-7622114da875_2.png
1218,11b74e3c-b973-4f74-b8db-47934ad0a55c,34d3f773-0dfe-47b6-b35e-4412a6f015f8,result/feature_seg/34d3f773-0dfe-47b6-b35e-4412a6f015f8_6.png
2036,11b74e3c-b973-4f74-b8db-47934ad0a55c,d14fbec0-6504-4520-94b0-3fe0a3aba71a,result/feature_seg/d14fbec0-6504-4520-94b0-3fe0a3aba71a_13.png
1101,11b74e3c-b973-4f74-b8db-47934ad0a55c,113fcb6e-4452-492a-ae68-8a988fe421a8,result/feature_seg/113fcb6e-4452-492a-ae68-8a988fe421a8_10.png
1624,11b74e3c-b973-4f74-b8db-47934ad0a55c,1f469384-bf4d-4553-a2a3-17f406edbd32,result/feature_seg/1f469384-bf4d-4553-a2a3-17f406edbd32_1.png
155,11b74e3c-b973-4f74-b8db-47934ad0a55c,113fcb6e-4452-492a-ae68-8a988fe421a8,result/feature_seg/113fcb6e-4452-492a-ae68-8a988fe421a8_3.png
582,11b74e3c-b973-4f74-b8db-47934ad0a55c,6997302b-00f6-4c62-8c7d-79a67230a698,result/feature_seg/6997302b-00f6-4c62-8c7d-79a67230a698_0.png
743,11b74e3c-b973-4f74-b8db-47934ad0a55c,1ddfe341-3bd3-4adc-8fbd-7b33aeb5a0c0,result/feature_seg/1ddfe341-3bd3-4adc-8fbd-7b33aeb5a0c0_6.png
2436,11b74e3c-b973-4f74-b8db-47934ad0a55c,3d9510e6-5a40-4c0e-9925-8134fe56ec83,result/feature_seg/3d9510e6-5a40-4c0e-9925-8134fe56ec83_3.png
989,11b74e3c-b973-4f74-b8db-47934ad0a55c,bcb4e52b-8d5a-4f19-8338-8fd2f25b2a3a,result/feature_seg/bcb4e52b-8d5a-4f19-8338-8fd2f25b2a3a_6.png
1897,11b74e3c-b973-4f74-b8db-47934ad0a55c,df2e52d0-aa9b-4eb7-8d4b-ffd592c3a28e,result/feature_seg/df2e52d0-aa9b-4eb7-8d4b-ffd592c3a28e_4.png
2476,11b74e3c-b973-4f74-b8db-47934ad0a55c,94d19110-4623-4105-b2e9-a5a9f375ab56,result/feature_seg/94d19110-4623-4105-b2e9-a5a9f375ab56_1.png
1004,11b74e3c-b973-4f74-b8db-47934ad0a55c,12b082d1-dda9-443f-86b4-88f905eb156f,result/feature_seg/12b082d1-dda9-443f-86b4-88f905eb156f_10.png
793,11b74e3c-b973-4f74-b8db-47934ad0a55c,ea5fe43b-99e3-4e43-9631-5616dccd9869,result/feature_seg/ea5fe43b-99e3-4e43-9631-5616dccd9869_4.png
1937,11b74e3c-b973-4f74-b8db-47934ad0a55c,db940ed7-e03b-4217-b7b3-cfb7954d7bc3,result/feature_seg/db940ed7-e03b-4217-b7b3-cfb7954d7bc3_6.png
1701,11b74e3c-b973-4f74-b8db-47934ad0a55c,e1c104bb-ad04-4c40-9c1c-ead9a218daa5,result/feature_seg/e1c104bb-ad04-4c40-9c1c-ead9a218daa5_2.png
2446,11b74e3c-b973-4f74-b8db-47934ad0a55c,877e6b25-1517-4223-b64f-b39ce29b4dc1,result/feature_seg/877e6b25-1517-4223-b64f-b39ce29b4dc1_0.png
2479,11b74e3c-b973-4f74-b8db-47934ad0a55c,c30294a1-7451-4f87-ac7a-220dc61836a0,result/feature_seg/c30294a1-7451-4f87-ac7a-220dc61836a0_16.png
2220,11b74e3c-b973-4f74-b8db-47934ad0a55c,43ca2bb1-4289-47e9-b65d-736bf31e1bf1,result/feature_seg/43ca2bb1-4289-47e9-b65d-736bf31e1bf1_8.png
731,11b74e3c-b973-4f74-b8db-47934ad0a55c,d50bb2e7-9eb4-4988-8ed3-8cdd4f48afc0,result/feature_seg/d50bb2e7-9eb4-4988-8ed3-8cdd4f48afc0_12.png
282,11b74e3c-b973-4f74-b8db-47934ad0a55c,d5e3d890-3b98-4cb9-b980-4dc7010519d4,result/feature_seg/d5e3d890-3b98-4cb9-b980-4dc7010519d4_4.png
1303,11b74e3c-b973-4f74-b8db-47934ad0a55c,4df27081-3661-4327-bc5e-2bc0fe8aa401,result/feature_seg/4df27081-3661-4327-bc5e-2bc0fe8aa401_7.png
1324,11b74e3c-b973-4f74-b8db-47934ad0a55c,972943c7-50bc-41d2-9a10-6fb5a6219d7f,result/feature_seg/972943c7-50bc-41d2-9a10-6fb5a6219d7f_22.png
1656,11b74e3c-b973-4f74-b8db-47934ad0a55c,4512f74a-c212-422b-8183-80b29a82716a,result/feature_seg/4512f74a-c212-422b-8183-80b29a82716a_20.png
301,11b74e3c-b973-4f74-b8db-47934ad0a55c,0f339c1e-5689-4154-973d-8f54f9afe707,result/feature_seg/0f339c1e-5689-4154-973d-8f54f9afe707_20.png
1690,11b74e3c-b973-4f74-b8db-47934ad0a55c,f62db6aa-fcc9-472b-a668-337ed9a8eb08,result/feature_seg/f62db6aa-fcc9-472b-a668-337ed9a8eb08_19.png
1079,11b74e3c-b973-4f74-b8db-47934ad0a55c,e988c612-153a-4f4f-9db1-6ad12385b529,result/feature_seg/e988c612-153a-4f4f-9db1-6ad12385b529_10.png
208,11b74e3c-b973-4f74-b8db-47934ad0a55c,c3362a14-9188-4d4a-8da4-0f5ae1d220bc,result/feature_seg/c3362a14-9188-4d4a-8da4-0f5ae1d220bc_2.png
1168,11b74e3c-b973-4f74-b8db-47934ad0a55c,e501d923-d252-4288-a7ff-7f1420933aa4,result/feature_seg/e501d923-d252-4288-a7ff-7f1420933aa4_6.png
449,11b74e3c-b973-4f74-b8db-47934ad0a55c,8e9d3b13-24f1-4370-873a-93cf63b03592,result/feature_seg/8e9d3b13-24f1-4370-873a-93cf63b03592_15.png
1292,11b74e3c-b973-4f74-b8db-47934ad0a55c,0d939f99-e884-45e4-af03-f394b14a2ab9,result/feature_seg/0d939f99-e884-45e4-af03-f394b14a2ab9_7.png
425,11b74e3c-b973-4f74-b8db-47934ad0a55c,1509dd19-22ef-4788-9067-779edeeb9055,result/feature_seg/1509dd19-22ef-4788-9067-779edeeb9055_10.png
427,11b74e3c-b973-4f74-b8db-47934ad0a55c,b66978d8-f0fa-4622-9c73-5faf1f3b5a95,result/feature_seg/b66978d8-f0fa-4622-9c73-5faf1f3b5a95_0.png
2449,11b74e3c-b973-4f74-b8db-47934ad0a55c,3b0023e8-6b26-4f4f-bbbd-b9bda3265fee,result/feature_seg/3b0023e8-6b26-4f4f-bbbd-b9bda3265fee_4.png
2634,11b74e3c-b973-4f74-b8db-47934ad0a55c,f0ac0aab-57b9-48d4-9b44-88e3bfb4c510,result/feature_seg/f0ac0aab-57b9-48d4-9b44-88e3bfb4c510_6.png
2262,11b74e3c-b973-4f74-b8db-47934ad0a55c,24a1c14d-a0d2-4a6e-9de6-4c6fcbbe1913,result/feature_seg/24a1c14d-a0d2-4a6e-9de6-4c6fcbbe1913_8.png
1070,11b74e3c-b973-4f74-b8db-47934ad0a55c,f6322f41-500e-427a-bac8-d5fdf60fd185,result/feature_seg/f6322f41-500e-427a-bac8-d5fdf60fd185_12.png
421,11b74e3c-b973-4f74-b8db-47934ad0a55c,37bbfafe-d7f6-44e2-b11b-991b20eaac58,result/feature_seg/37bbfafe-d7f6-44e2-b11b-991b20eaac58_10.png
2158,11b74e3c-b973-4f74-b8db-47934ad0a55c,73c7d4aa-e72a-4b96-9672-86e2623235c6,result/feature_seg/73c7d4aa-e72a-4b96-9672-86e2623235c6_6.png
