,healthCode,recordId,recordPath
1096,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,4df353fb-ed59-4ce8-9056-b21db1de925b,result/feature_seg/4df353fb-ed59-4ce8-9056-b21db1de925b_7.png
812,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,4df353fb-ed59-4ce8-9056-b21db1de925b,result/feature_seg/4df353fb-ed59-4ce8-9056-b21db1de925b_5.png
904,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,85f219c8-91ae-43a0-ac67-faf50e18aeb3,result/feature_seg/85f219c8-91ae-43a0-ac67-faf50e18aeb3_6.png
117,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e6223279-45be-42b7-989d-9286a549af00,result/feature_seg/e6223279-45be-42b7-989d-9286a549af00_4.png
302,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b45ce888-9f31-415a-8878-eae45931453f,result/feature_seg/b45ce888-9f31-415a-8878-eae45931453f_14.png
929,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2a6d8599-af5c-4308-a674-dc26fa090a5b,result/feature_seg/2a6d8599-af5c-4308-a674-dc26fa090a5b_7.png
135,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3b51a97f-7328-4638-98ee-58c3d0428339,result/feature_seg/3b51a97f-7328-4638-98ee-58c3d0428339_3.png
1034,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,d81ed4ee-992a-4cff-8a24-c2bbf40043d1,result/feature_seg/d81ed4ee-992a-4cff-8a24-c2bbf40043d1_2.png
1079,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b19f0bbe-311e-4369-9d4d-f4d3f11d46cc,result/feature_seg/b19f0bbe-311e-4369-9d4d-f4d3f11d46cc_3.png
298,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,61a37830-f896-4ea5-99ac-c6f84046228d,result/feature_seg/61a37830-f896-4ea5-99ac-c6f84046228d_3.png
842,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,f1704374-f71c-4cf1-8d80-8b25291ac610,result/feature_seg/f1704374-f71c-4cf1-8d80-8b25291ac610_11.png
1180,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3ed325eb-04db-4d84-857d-702d21b8d0da,result/feature_seg/3ed325eb-04db-4d84-857d-702d21b8d0da_6.png
396,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,44a30b7a-0110-4297-b70e-ccd3de54fb07,result/feature_seg/44a30b7a-0110-4297-b70e-ccd3de54fb07_3.png
127,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,73d0237b-664c-4d04-b69c-bf5d7362ea4f,result/feature_seg/73d0237b-664c-4d04-b69c-bf5d7362ea4f_5.png
1164,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,09cdb73e-971c-4a80-8f3d-3573e3ca1705,result/feature_seg/09cdb73e-971c-4a80-8f3d-3573e3ca1705_9.png
447,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3b51a97f-7328-4638-98ee-58c3d0428339,result/feature_seg/3b51a97f-7328-4638-98ee-58c3d0428339_17.png
545,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,083c4fb9-e5a8-455e-a86e-726c09d283c4,result/feature_seg/083c4fb9-e5a8-455e-a86e-726c09d283c4_0.png
976,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,acba4f33-2ac1-46c8-bb58-01e2e36ec63e,result/feature_seg/acba4f33-2ac1-46c8-bb58-01e2e36ec63e_3.png
43,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,2a6d8599-af5c-4308-a674-dc26fa090a5b,result/feature_seg/2a6d8599-af5c-4308-a674-dc26fa090a5b_13.png
1163,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,1e6f5a9f-7cd5-4ed2-aaf9-40e7f2cdda7b,result/feature_seg/1e6f5a9f-7cd5-4ed2-aaf9-40e7f2cdda7b_7.png
1002,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3cd17d46-ade3-4dc8-8a51-9fd877d99dd4,result/feature_seg/3cd17d46-ade3-4dc8-8a51-9fd877d99dd4_6.png
494,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,4b863f0e-1f88-4be0-8f05-b2cb1fd81c72,result/feature_seg/4b863f0e-1f88-4be0-8f05-b2cb1fd81c72_2.png
898,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,eff2cffd-c314-4dfd-816c-1e9e0b4043e5,result/feature_seg/eff2cffd-c314-4dfd-816c-1e9e0b4043e5_6.png
228,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6080734c-a6ae-487b-972f-9959af8003dd,result/feature_seg/6080734c-a6ae-487b-972f-9959af8003dd_0.png
8,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6080734c-a6ae-487b-972f-9959af8003dd,result/feature_seg/6080734c-a6ae-487b-972f-9959af8003dd_2.png
767,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,4f483330-6bf7-4be9-93da-0c0c9104f4c2,result/feature_seg/4f483330-6bf7-4be9-93da-0c0c9104f4c2_1.png
1203,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,0acaf04d-e052-4078-849c-30d4e0213396,result/feature_seg/0acaf04d-e052-4078-849c-30d4e0213396_9.png
834,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b63b58af-0d77-4f66-a128-a940d4afbba9,result/feature_seg/b63b58af-0d77-4f66-a128-a940d4afbba9_6.png
47,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b671e5b7-eeed-4b93-a606-450a04e7ab0f,result/feature_seg/b671e5b7-eeed-4b93-a606-450a04e7ab0f_0.png
827,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e6ad8124-0300-4f10-9add-c201f79eea0b,result/feature_seg/e6ad8124-0300-4f10-9add-c201f79eea0b_1.png
936,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,0379f40a-c288-42b7-8133-278bcb90677c,result/feature_seg/0379f40a-c288-42b7-8133-278bcb90677c_1.png
502,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,738caf17-9b7b-4924-8d70-5861e3616d66,result/feature_seg/738caf17-9b7b-4924-8d70-5861e3616d66_7.png
632,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,8ae0d3b0-5e31-4f31-bef9-935a482f4909,result/feature_seg/8ae0d3b0-5e31-4f31-bef9-935a482f4909_10.png
359,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,81c378ce-3694-4d8d-aea8-afd5dfc1079f,result/feature_seg/81c378ce-3694-4d8d-aea8-afd5dfc1079f_8.png
1247,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,fa92fc18-b0f8-4cf3-8ea3-c8945b412f6d,result/feature_seg/fa92fc18-b0f8-4cf3-8ea3-c8945b412f6d_4.png
577,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e71817ea-91b3-4a12-b99d-ac6ba0a56112,result/feature_seg/e71817ea-91b3-4a12-b99d-ac6ba0a56112_9.png
609,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,f966d296-d611-4231-9e83-777f2f6fdd0b,result/feature_seg/f966d296-d611-4231-9e83-777f2f6fdd0b_1.png
714,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b63b58af-0d77-4f66-a128-a940d4afbba9,result/feature_seg/b63b58af-0d77-4f66-a128-a940d4afbba9_0.png
535,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,1e2f6b56-feaf-4d2f-80a9-30219a3722f2,result/feature_seg/1e2f6b56-feaf-4d2f-80a9-30219a3722f2_8.png
644,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,e5be843b-d802-4b60-a5c0-a60970dd3fe9,result/feature_seg/e5be843b-d802-4b60-a5c0-a60970dd3fe9_4.png
65,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,f967afdc-848e-4d30-8070-ee184fc61074,result/feature_seg/f967afdc-848e-4d30-8070-ee184fc61074_0.png
245,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,60bb280a-408f-4ade-acb8-99adb847807c,result/feature_seg/60bb280a-408f-4ade-acb8-99adb847807c_1.png
496,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,4e02ce32-dedb-4f54-856e-b7604a999b68,result/feature_seg/4e02ce32-dedb-4f54-856e-b7604a999b68_1.png
1011,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,53f1a75e-f108-4fdb-94a8-b8c3604322d1,result/feature_seg/53f1a75e-f108-4fdb-94a8-b8c3604322d1_1.png
208,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,8ae0d3b0-5e31-4f31-bef9-935a482f4909,result/feature_seg/8ae0d3b0-5e31-4f31-bef9-935a482f4909_8.png
426,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,f487e638-04ce-4acd-9e33-1ab0004922e5,result/feature_seg/f487e638-04ce-4acd-9e33-1ab0004922e5_11.png
839,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,87f4e19b-6a8e-4955-8cd0-c829fd3af3c5,result/feature_seg/87f4e19b-6a8e-4955-8cd0-c829fd3af3c5_4.png
28,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,738caf17-9b7b-4924-8d70-5861e3616d66,result/feature_seg/738caf17-9b7b-4924-8d70-5861e3616d66_8.png
1249,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,075dfe0c-07dd-4660-8959-21854cce64c3,result/feature_seg/075dfe0c-07dd-4660-8959-21854cce64c3_14.png
64,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3cd17d46-ade3-4dc8-8a51-9fd877d99dd4,result/feature_seg/3cd17d46-ade3-4dc8-8a51-9fd877d99dd4_1.png
105,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,d81ed4ee-992a-4cff-8a24-c2bbf40043d1,result/feature_seg/d81ed4ee-992a-4cff-8a24-c2bbf40043d1_3.png
1052,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,b78eafae-357a-4bc2-99a5-953bffef2ef1,result/feature_seg/b78eafae-357a-4bc2-99a5-953bffef2ef1_0.png
1068,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,64f83eac-b163-4bcf-8578-52bc510f04e2,result/feature_seg/64f83eac-b163-4bcf-8578-52bc510f04e2_8.png
180,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,6db61511-d563-497a-bff1-0008e432ad89,result/feature_seg/6db61511-d563-497a-bff1-0008e432ad89_9.png
509,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,c4bcdc3f-2d85-4287-adde-827c3d3b6e94,result/feature_seg/c4bcdc3f-2d85-4287-adde-827c3d3b6e94_12.png
109,b4bb8c67-33ac-4333-b1aa-6b79babc40fc,3b51a97f-7328-4638-98ee-58c3d0428339,result/feature_seg/3b51a97f-7328-4638-98ee-58c3d0428339_15.png
