,healthCode,recordId,recordPath
1475,5a5b0173-3d27-412c-84f3-57534bf1414f,acbfbcc0-b1dc-4117-a174-91b0e3464963,result/feature_seg/acbfbcc0-b1dc-4117-a174-91b0e3464963_2.png
286,5a5b0173-3d27-412c-84f3-57534bf1414f,b689615c-4dc1-42a4-8dc5-3b0c39575451,result/feature_seg/b689615c-4dc1-42a4-8dc5-3b0c39575451_3.png
426,5a5b0173-3d27-412c-84f3-57534bf1414f,b2f01d70-9dcf-4d93-ad1a-ecfb4795eb22,result/feature_seg/b2f01d70-9dcf-4d93-ad1a-ecfb4795eb22_1.png
1070,5a5b0173-3d27-412c-84f3-57534bf1414f,a36444fa-7bcf-422c-8cc0-c99a0d770075,result/feature_seg/a36444fa-7bcf-422c-8cc0-c99a0d770075_3.png
900,5a5b0173-3d27-412c-84f3-57534bf1414f,b689615c-4dc1-42a4-8dc5-3b0c39575451,result/feature_seg/b689615c-4dc1-42a4-8dc5-3b0c39575451_0.png
561,5a5b0173-3d27-412c-84f3-57534bf1414f,0b4f772d-6e61-4108-a27d-8d12c3641cbd,result/feature_seg/0b4f772d-6e61-4108-a27d-8d12c3641cbd_7.png
620,5a5b0173-3d27-412c-84f3-57534bf1414f,583d5343-6feb-499b-b3be-d702bde32345,result/feature_seg/583d5343-6feb-499b-b3be-d702bde32345_1.png
1177,5a5b0173-3d27-412c-84f3-57534bf1414f,92f16320-8a7b-4d27-aa16-75d958ab94e2,result/feature_seg/92f16320-8a7b-4d27-aa16-75d958ab94e2_13.png
1129,5a5b0173-3d27-412c-84f3-57534bf1414f,9cee7113-bee1-4d8c-a568-0da7ea0bcae2,result/feature_seg/9cee7113-bee1-4d8c-a568-0da7ea0bcae2_3.png
1163,5a5b0173-3d27-412c-84f3-57534bf1414f,04e4b574-ea71-4aa1-8927-223f439479c2,result/feature_seg/04e4b574-ea71-4aa1-8927-223f439479c2_11.png
133,5a5b0173-3d27-412c-84f3-57534bf1414f,f059d451-d198-4685-9a6f-b0a2d78b1f56,result/feature_seg/f059d451-d198-4685-9a6f-b0a2d78b1f56_8.png
1374,5a5b0173-3d27-412c-84f3-57534bf1414f,c5e7a22e-4ea0-4e7d-a92b-1a387dd943be,result/feature_seg/c5e7a22e-4ea0-4e7d-a92b-1a387dd943be_1.png
786,5a5b0173-3d27-412c-84f3-57534bf1414f,0859546c-aca8-4eab-a14d-e2d6f9503acf,result/feature_seg/0859546c-aca8-4eab-a14d-e2d6f9503acf_2.png
850,5a5b0173-3d27-412c-84f3-57534bf1414f,1c8a6742-ac0e-412d-996b-ccf126dcba45,result/feature_seg/1c8a6742-ac0e-412d-996b-ccf126dcba45_6.png
838,5a5b0173-3d27-412c-84f3-57534bf1414f,aa70c6e4-79a6-4d85-8956-8e60a813b1be,result/feature_seg/aa70c6e4-79a6-4d85-8956-8e60a813b1be_5.png
293,5a5b0173-3d27-412c-84f3-57534bf1414f,08ae5c40-a303-4e9b-87de-59711a8bb3cd,result/feature_seg/08ae5c40-a303-4e9b-87de-59711a8bb3cd_3.png
1363,5a5b0173-3d27-412c-84f3-57534bf1414f,9986bdaa-041e-4d72-9d1a-5b78933a0a7e,result/feature_seg/9986bdaa-041e-4d72-9d1a-5b78933a0a7e_5.png
351,5a5b0173-3d27-412c-84f3-57534bf1414f,c372b14e-22e7-4804-86fc-37ca8dc188b8,result/feature_seg/c372b14e-22e7-4804-86fc-37ca8dc188b8_2.png
425,5a5b0173-3d27-412c-84f3-57534bf1414f,bd06dbc0-6cb0-4e87-9084-41a4d7d3bd38,result/feature_seg/bd06dbc0-6cb0-4e87-9084-41a4d7d3bd38_8.png
1274,5a5b0173-3d27-412c-84f3-57534bf1414f,13869f63-d17f-4db6-902e-6b6baf52a95b,result/feature_seg/13869f63-d17f-4db6-902e-6b6baf52a95b_7.png
1353,5a5b0173-3d27-412c-84f3-57534bf1414f,1c8a6742-ac0e-412d-996b-ccf126dcba45,result/feature_seg/1c8a6742-ac0e-412d-996b-ccf126dcba45_9.png
118,5a5b0173-3d27-412c-84f3-57534bf1414f,aa82c15d-e160-4980-a485-4f7eb3d40c8e,result/feature_seg/aa82c15d-e160-4980-a485-4f7eb3d40c8e_10.png
401,5a5b0173-3d27-412c-84f3-57534bf1414f,d54ca61e-6139-408c-9415-c23348883846,result/feature_seg/d54ca61e-6139-408c-9415-c23348883846_7.png
1180,5a5b0173-3d27-412c-84f3-57534bf1414f,92f16320-8a7b-4d27-aa16-75d958ab94e2,result/feature_seg/92f16320-8a7b-4d27-aa16-75d958ab94e2_5.png
345,5a5b0173-3d27-412c-84f3-57534bf1414f,3bec7abc-6a7b-44ce-be9f-306859e543d8,result/feature_seg/3bec7abc-6a7b-44ce-be9f-306859e543d8_3.png
619,5a5b0173-3d27-412c-84f3-57534bf1414f,a49b0132-70de-4d7b-bdf7-78eab1f835d9,result/feature_seg/a49b0132-70de-4d7b-bdf7-78eab1f835d9_13.png
1181,5a5b0173-3d27-412c-84f3-57534bf1414f,04e4b574-ea71-4aa1-8927-223f439479c2,result/feature_seg/04e4b574-ea71-4aa1-8927-223f439479c2_2.png
277,5a5b0173-3d27-412c-84f3-57534bf1414f,b9c85848-aaa9-4479-b0c4-bee9dfe331e2,result/feature_seg/b9c85848-aaa9-4479-b0c4-bee9dfe331e2_7.png
76,5a5b0173-3d27-412c-84f3-57534bf1414f,0859546c-aca8-4eab-a14d-e2d6f9503acf,result/feature_seg/0859546c-aca8-4eab-a14d-e2d6f9503acf_0.png
1113,5a5b0173-3d27-412c-84f3-57534bf1414f,83dcc302-cc49-4933-9a49-9ce4b1eecc7d,result/feature_seg/83dcc302-cc49-4933-9a49-9ce4b1eecc7d_0.png
1401,5a5b0173-3d27-412c-84f3-57534bf1414f,6cd986df-d5aa-4724-9506-a91c2d9d1252,result/feature_seg/6cd986df-d5aa-4724-9506-a91c2d9d1252_0.png
1104,5a5b0173-3d27-412c-84f3-57534bf1414f,2de09111-f847-4145-b50e-e2d6809efca5,result/feature_seg/2de09111-f847-4145-b50e-e2d6809efca5_8.png
1248,5a5b0173-3d27-412c-84f3-57534bf1414f,691814cf-3db7-4751-b84d-781ae6166cae,result/feature_seg/691814cf-3db7-4751-b84d-781ae6166cae_0.png
446,5a5b0173-3d27-412c-84f3-57534bf1414f,c372b14e-22e7-4804-86fc-37ca8dc188b8,result/feature_seg/c372b14e-22e7-4804-86fc-37ca8dc188b8_3.png
923,5a5b0173-3d27-412c-84f3-57534bf1414f,e8044068-e71b-48de-840c-d0ed9e68d9fe,result/feature_seg/e8044068-e71b-48de-840c-d0ed9e68d9fe_9.png
1135,5a5b0173-3d27-412c-84f3-57534bf1414f,8d5ae732-aef1-4170-8ec3-c39cf329e56e,result/feature_seg/8d5ae732-aef1-4170-8ec3-c39cf329e56e_11.png
83,5a5b0173-3d27-412c-84f3-57534bf1414f,f6abb08d-6a5d-460b-aea6-6c1b22b6774c,result/feature_seg/f6abb08d-6a5d-460b-aea6-6c1b22b6774c_7.png
795,5a5b0173-3d27-412c-84f3-57534bf1414f,c76cc850-b89f-44ea-b6d6-18ce218b57bc,result/feature_seg/c76cc850-b89f-44ea-b6d6-18ce218b57bc_5.png
1290,5a5b0173-3d27-412c-84f3-57534bf1414f,f2ff2167-cde7-4ea9-bb69-cf8f800f60cf,result/feature_seg/f2ff2167-cde7-4ea9-bb69-cf8f800f60cf_4.png
989,5a5b0173-3d27-412c-84f3-57534bf1414f,db80a442-47cc-406f-949b-bda0a3a743a4,result/feature_seg/db80a442-47cc-406f-949b-bda0a3a743a4_0.png
906,5a5b0173-3d27-412c-84f3-57534bf1414f,2120480c-d959-4222-8b82-1e14901872e7,result/feature_seg/2120480c-d959-4222-8b82-1e14901872e7_0.png
316,5a5b0173-3d27-412c-84f3-57534bf1414f,4e53be40-de2c-49bc-888f-a4f2c9d86268,result/feature_seg/4e53be40-de2c-49bc-888f-a4f2c9d86268_4.png
647,5a5b0173-3d27-412c-84f3-57534bf1414f,669d60f1-a115-4e21-bcc4-70d783bed746,result/feature_seg/669d60f1-a115-4e21-bcc4-70d783bed746_4.png
897,5a5b0173-3d27-412c-84f3-57534bf1414f,0400fcde-a42b-4169-aa23-ce21ca32aa04,result/feature_seg/0400fcde-a42b-4169-aa23-ce21ca32aa04_4.png
1080,5a5b0173-3d27-412c-84f3-57534bf1414f,37b888d0-0875-4cdd-846f-236f01a5f476,result/feature_seg/37b888d0-0875-4cdd-846f-236f01a5f476_9.png
43,5a5b0173-3d27-412c-84f3-57534bf1414f,941d4b5d-0d3f-4197-8eb1-8d064cb4744f,result/feature_seg/941d4b5d-0d3f-4197-8eb1-8d064cb4744f_23.png
977,5a5b0173-3d27-412c-84f3-57534bf1414f,ff5e9eb8-acb5-40a6-9c74-2eccfe35b52d,result/feature_seg/ff5e9eb8-acb5-40a6-9c74-2eccfe35b52d_4.png
165,5a5b0173-3d27-412c-84f3-57534bf1414f,aea93955-acf5-4a1d-801c-0ad612b12ac1,result/feature_seg/aea93955-acf5-4a1d-801c-0ad612b12ac1_0.png
368,5a5b0173-3d27-412c-84f3-57534bf1414f,c17a3237-db26-4a2d-a8e6-450ad3e16643,result/feature_seg/c17a3237-db26-4a2d-a8e6-450ad3e16643_4.png
1359,5a5b0173-3d27-412c-84f3-57534bf1414f,aa70c6e4-79a6-4d85-8956-8e60a813b1be,result/feature_seg/aa70c6e4-79a6-4d85-8956-8e60a813b1be_6.png
1069,5a5b0173-3d27-412c-84f3-57534bf1414f,3bfce58c-2e14-47d9-935a-7cac7b6ed2ac,result/feature_seg/3bfce58c-2e14-47d9-935a-7cac7b6ed2ac_0.png
1268,5a5b0173-3d27-412c-84f3-57534bf1414f,ddb39b67-8fc6-47f5-80d1-abf6d4bdb82d,result/feature_seg/ddb39b67-8fc6-47f5-80d1-abf6d4bdb82d_9.png
245,5a5b0173-3d27-412c-84f3-57534bf1414f,c9948e64-fbe3-4b5e-a80a-9a6a33d78a6d,result/feature_seg/c9948e64-fbe3-4b5e-a80a-9a6a33d78a6d_5.png
258,5a5b0173-3d27-412c-84f3-57534bf1414f,34950c32-9ed7-4abf-b76c-6e158191a06f,result/feature_seg/34950c32-9ed7-4abf-b76c-6e158191a06f_1.png
1321,5a5b0173-3d27-412c-84f3-57534bf1414f,8debc108-0831-4a1f-823c-c57052e27d80,result/feature_seg/8debc108-0831-4a1f-823c-c57052e27d80_0.png
1309,5a5b0173-3d27-412c-84f3-57534bf1414f,941d4b5d-0d3f-4197-8eb1-8d064cb4744f,result/feature_seg/941d4b5d-0d3f-4197-8eb1-8d064cb4744f_15.png
1251,5a5b0173-3d27-412c-84f3-57534bf1414f,19f74cf7-324b-47bb-9ae5-d8f43473a091,result/feature_seg/19f74cf7-324b-47bb-9ae5-d8f43473a091_18.png
1044,5a5b0173-3d27-412c-84f3-57534bf1414f,56b73e2f-4ad5-44d4-b449-4f4fb024510e,result/feature_seg/56b73e2f-4ad5-44d4-b449-4f4fb024510e_2.png
1023,5a5b0173-3d27-412c-84f3-57534bf1414f,ccb596b8-4fd4-42f4-b282-3a72da852c4a,result/feature_seg/ccb596b8-4fd4-42f4-b282-3a72da852c4a_3.png
591,5a5b0173-3d27-412c-84f3-57534bf1414f,f6abb08d-6a5d-460b-aea6-6c1b22b6774c,result/feature_seg/f6abb08d-6a5d-460b-aea6-6c1b22b6774c_4.png
441,5a5b0173-3d27-412c-84f3-57534bf1414f,f059d451-d198-4685-9a6f-b0a2d78b1f56,result/feature_seg/f059d451-d198-4685-9a6f-b0a2d78b1f56_4.png
949,5a5b0173-3d27-412c-84f3-57534bf1414f,34950c32-9ed7-4abf-b76c-6e158191a06f,result/feature_seg/34950c32-9ed7-4abf-b76c-6e158191a06f_9.png
