,healthCode,recordId,recordPath
114,9884c3bf-86bb-4370-acbf-19db34cf297c,5e2b832e-8839-4cfb-989c-a2cf83064725,result/feature_seg/5e2b832e-8839-4cfb-989c-a2cf83064725_5.png
1407,9884c3bf-86bb-4370-acbf-19db34cf297c,606c9f51-a39f-4a47-8517-be8174e46916,result/feature_seg/606c9f51-a39f-4a47-8517-be8174e46916_3.png
734,9884c3bf-86bb-4370-acbf-19db34cf297c,e68ee3f7-eeda-48d0-966b-344cbb9ff9f6,result/feature_seg/e68ee3f7-eeda-48d0-966b-344cbb9ff9f6_1.png
736,9884c3bf-86bb-4370-acbf-19db34cf297c,8481a16a-da23-4d34-8162-e97eff9e279f,result/feature_seg/8481a16a-da23-4d34-8162-e97eff9e279f_7.png
658,9884c3bf-86bb-4370-acbf-19db34cf297c,e6a405f4-53da-40c6-911c-33857f8d2e11,result/feature_seg/e6a405f4-53da-40c6-911c-33857f8d2e11_1.png
779,9884c3bf-86bb-4370-acbf-19db34cf297c,a2438d4a-7e82-4607-a00a-34f87cd9cb29,result/feature_seg/a2438d4a-7e82-4607-a00a-34f87cd9cb29_8.png
694,9884c3bf-86bb-4370-acbf-19db34cf297c,e3e04c06-3cc4-49ec-adc5-886061520268,result/feature_seg/e3e04c06-3cc4-49ec-adc5-886061520268_10.png
1345,9884c3bf-86bb-4370-acbf-19db34cf297c,ff5f34cf-547e-45d8-b270-63a8f9cf0a97,result/feature_seg/ff5f34cf-547e-45d8-b270-63a8f9cf0a97_1.png
671,9884c3bf-86bb-4370-acbf-19db34cf297c,cea91477-423e-4c74-a452-2c5c376c9d5d,result/feature_seg/cea91477-423e-4c74-a452-2c5c376c9d5d_10.png
688,9884c3bf-86bb-4370-acbf-19db34cf297c,1a411031-67b7-4790-a570-03430e4ac200,result/feature_seg/1a411031-67b7-4790-a570-03430e4ac200_9.png
2107,9884c3bf-86bb-4370-acbf-19db34cf297c,e3cb4d4e-6398-45a8-b61a-18490b48570b,result/feature_seg/e3cb4d4e-6398-45a8-b61a-18490b48570b_14.png
107,9884c3bf-86bb-4370-acbf-19db34cf297c,c25efd2b-4a04-4a2f-913a-2af96a0d9341,result/feature_seg/c25efd2b-4a04-4a2f-913a-2af96a0d9341_0.png
1805,9884c3bf-86bb-4370-acbf-19db34cf297c,b9ed67e5-ba08-435a-8768-67812eb972b0,result/feature_seg/b9ed67e5-ba08-435a-8768-67812eb972b0_16.png
1292,9884c3bf-86bb-4370-acbf-19db34cf297c,2de54cc5-8a99-438d-98f1-5fd0375196df,result/feature_seg/2de54cc5-8a99-438d-98f1-5fd0375196df_14.png
1674,9884c3bf-86bb-4370-acbf-19db34cf297c,e547696d-bcea-491b-8e52-77dc475f48c0,result/feature_seg/e547696d-bcea-491b-8e52-77dc475f48c0_4.png
950,9884c3bf-86bb-4370-acbf-19db34cf297c,c08a211e-8d8a-4527-aa56-3fc079574586,result/feature_seg/c08a211e-8d8a-4527-aa56-3fc079574586_13.png
562,9884c3bf-86bb-4370-acbf-19db34cf297c,8aec6e7a-63d0-4aeb-b5d3-40b4092c9a55,result/feature_seg/8aec6e7a-63d0-4aeb-b5d3-40b4092c9a55_16.png
1694,9884c3bf-86bb-4370-acbf-19db34cf297c,5fa5ffd2-16d1-42c4-b7a1-5b740cbaa233,result/feature_seg/5fa5ffd2-16d1-42c4-b7a1-5b740cbaa233_6.png
789,9884c3bf-86bb-4370-acbf-19db34cf297c,13887388-1e6e-4355-9a52-dc50decc5c00,result/feature_seg/13887388-1e6e-4355-9a52-dc50decc5c00_16.png
765,9884c3bf-86bb-4370-acbf-19db34cf297c,4d30196e-7376-4b1e-8d79-fffaa0e3d37e,result/feature_seg/4d30196e-7376-4b1e-8d79-fffaa0e3d37e_6.png
491,9884c3bf-86bb-4370-acbf-19db34cf297c,82f74313-e54d-441b-829c-4ec9c306b43f,result/feature_seg/82f74313-e54d-441b-829c-4ec9c306b43f_10.png
355,9884c3bf-86bb-4370-acbf-19db34cf297c,e83551b4-c8e5-4e89-b10a-c5291e6a9dd8,result/feature_seg/e83551b4-c8e5-4e89-b10a-c5291e6a9dd8_2.png
628,9884c3bf-86bb-4370-acbf-19db34cf297c,13635545-ec41-46a1-b1c5-3f34fcef007f,result/feature_seg/13635545-ec41-46a1-b1c5-3f34fcef007f_10.png
441,9884c3bf-86bb-4370-acbf-19db34cf297c,fb347674-ef2b-4627-9e2c-c2c93290755a,result/feature_seg/fb347674-ef2b-4627-9e2c-c2c93290755a_11.png
1463,9884c3bf-86bb-4370-acbf-19db34cf297c,49e60f72-d149-4717-a61b-464a355bc0fb,result/feature_seg/49e60f72-d149-4717-a61b-464a355bc0fb_1.png
265,9884c3bf-86bb-4370-acbf-19db34cf297c,5bffc3ff-d3ba-4eb8-bab2-6f46253dcac0,result/feature_seg/5bffc3ff-d3ba-4eb8-bab2-6f46253dcac0_3.png
1611,9884c3bf-86bb-4370-acbf-19db34cf297c,2ded55ef-e171-4e72-9fb0-cc3b06ac1528,result/feature_seg/2ded55ef-e171-4e72-9fb0-cc3b06ac1528_20.png
73,9884c3bf-86bb-4370-acbf-19db34cf297c,76bf0c05-e801-44a6-a3b3-c9c47d02c3a7,result/feature_seg/76bf0c05-e801-44a6-a3b3-c9c47d02c3a7_0.png
218,9884c3bf-86bb-4370-acbf-19db34cf297c,593358de-f6f8-467d-86e2-e3ad67d3b48d,result/feature_seg/593358de-f6f8-467d-86e2-e3ad67d3b48d_14.png
273,9884c3bf-86bb-4370-acbf-19db34cf297c,b9ed67e5-ba08-435a-8768-67812eb972b0,result/feature_seg/b9ed67e5-ba08-435a-8768-67812eb972b0_4.png
1482,9884c3bf-86bb-4370-acbf-19db34cf297c,9c7a0337-885a-443f-b535-db7dcb16cfa4,result/feature_seg/9c7a0337-885a-443f-b535-db7dcb16cfa4_7.png
705,9884c3bf-86bb-4370-acbf-19db34cf297c,aaf68375-076f-4af7-9c89-e2ae7acfbbaf,result/feature_seg/aaf68375-076f-4af7-9c89-e2ae7acfbbaf_9.png
609,9884c3bf-86bb-4370-acbf-19db34cf297c,f0c8f6c1-4910-42fc-b268-2b977c9d6d7e,result/feature_seg/f0c8f6c1-4910-42fc-b268-2b977c9d6d7e_3.png
1570,9884c3bf-86bb-4370-acbf-19db34cf297c,3c092a55-f2b1-4c2c-97eb-eace7ca65a6e,result/feature_seg/3c092a55-f2b1-4c2c-97eb-eace7ca65a6e_6.png
636,9884c3bf-86bb-4370-acbf-19db34cf297c,d091729d-bf55-4ce7-9e30-e51fe01215da,result/feature_seg/d091729d-bf55-4ce7-9e30-e51fe01215da_15.png
525,9884c3bf-86bb-4370-acbf-19db34cf297c,8d3e44f1-2ccd-4ca8-8b64-886c066c4754,result/feature_seg/8d3e44f1-2ccd-4ca8-8b64-886c066c4754_9.png
142,9884c3bf-86bb-4370-acbf-19db34cf297c,aca3f9c5-e4ec-4633-aadf-c10a91c7c446,result/feature_seg/aca3f9c5-e4ec-4633-aadf-c10a91c7c446_3.png
1889,9884c3bf-86bb-4370-acbf-19db34cf297c,593358de-f6f8-467d-86e2-e3ad67d3b48d,result/feature_seg/593358de-f6f8-467d-86e2-e3ad67d3b48d_9.png
1341,9884c3bf-86bb-4370-acbf-19db34cf297c,593358de-f6f8-467d-86e2-e3ad67d3b48d,result/feature_seg/593358de-f6f8-467d-86e2-e3ad67d3b48d_20.png
2008,9884c3bf-86bb-4370-acbf-19db34cf297c,681fe2df-1c0a-4874-93d3-f91ae899ee31,result/feature_seg/681fe2df-1c0a-4874-93d3-f91ae899ee31_1.png
895,9884c3bf-86bb-4370-acbf-19db34cf297c,2de54cc5-8a99-438d-98f1-5fd0375196df,result/feature_seg/2de54cc5-8a99-438d-98f1-5fd0375196df_8.png
1745,9884c3bf-86bb-4370-acbf-19db34cf297c,ab1d9feb-72db-4fd0-b353-2bda55c8ddb2,result/feature_seg/ab1d9feb-72db-4fd0-b353-2bda55c8ddb2_21.png
1043,9884c3bf-86bb-4370-acbf-19db34cf297c,ccc23157-0020-444c-aa25-2d4253bc996a,result/feature_seg/ccc23157-0020-444c-aa25-2d4253bc996a_3.png
735,9884c3bf-86bb-4370-acbf-19db34cf297c,e3cb4d4e-6398-45a8-b61a-18490b48570b,result/feature_seg/e3cb4d4e-6398-45a8-b61a-18490b48570b_6.png
1081,9884c3bf-86bb-4370-acbf-19db34cf297c,43858d09-0a14-4238-96a6-8779a3061a9a,result/feature_seg/43858d09-0a14-4238-96a6-8779a3061a9a_5.png
1748,9884c3bf-86bb-4370-acbf-19db34cf297c,8d3e44f1-2ccd-4ca8-8b64-886c066c4754,result/feature_seg/8d3e44f1-2ccd-4ca8-8b64-886c066c4754_14.png
1485,9884c3bf-86bb-4370-acbf-19db34cf297c,6c8ad9e4-af7a-4f29-8c37-498ee70d83be,result/feature_seg/6c8ad9e4-af7a-4f29-8c37-498ee70d83be_11.png
1120,9884c3bf-86bb-4370-acbf-19db34cf297c,b9ed67e5-ba08-435a-8768-67812eb972b0,result/feature_seg/b9ed67e5-ba08-435a-8768-67812eb972b0_7.png
185,9884c3bf-86bb-4370-acbf-19db34cf297c,a2438d4a-7e82-4607-a00a-34f87cd9cb29,result/feature_seg/a2438d4a-7e82-4607-a00a-34f87cd9cb29_10.png
1580,9884c3bf-86bb-4370-acbf-19db34cf297c,6daab876-bc1f-4c90-b28d-03254dccc079,result/feature_seg/6daab876-bc1f-4c90-b28d-03254dccc079_2.png
777,9884c3bf-86bb-4370-acbf-19db34cf297c,5de1a244-a571-432e-8f79-7b4640d9e14f,result/feature_seg/5de1a244-a571-432e-8f79-7b4640d9e14f_5.png
1009,9884c3bf-86bb-4370-acbf-19db34cf297c,49e60f72-d149-4717-a61b-464a355bc0fb,result/feature_seg/49e60f72-d149-4717-a61b-464a355bc0fb_13.png
378,9884c3bf-86bb-4370-acbf-19db34cf297c,92484ab3-a500-476a-83de-4c5a2591085e,result/feature_seg/92484ab3-a500-476a-83de-4c5a2591085e_14.png
1658,9884c3bf-86bb-4370-acbf-19db34cf297c,c25efd2b-4a04-4a2f-913a-2af96a0d9341,result/feature_seg/c25efd2b-4a04-4a2f-913a-2af96a0d9341_12.png
780,9884c3bf-86bb-4370-acbf-19db34cf297c,9207d703-fb70-4ddd-8a66-955bd64d0f82,result/feature_seg/9207d703-fb70-4ddd-8a66-955bd64d0f82_10.png
614,9884c3bf-86bb-4370-acbf-19db34cf297c,6daab876-bc1f-4c90-b28d-03254dccc079,result/feature_seg/6daab876-bc1f-4c90-b28d-03254dccc079_18.png
111,9884c3bf-86bb-4370-acbf-19db34cf297c,f591f398-50c4-4dbd-b911-d0972479afb7,result/feature_seg/f591f398-50c4-4dbd-b911-d0972479afb7_13.png
1266,9884c3bf-86bb-4370-acbf-19db34cf297c,86b167db-b6ed-4572-a635-ebe5f2d64b9c,result/feature_seg/86b167db-b6ed-4572-a635-ebe5f2d64b9c_16.png
1269,9884c3bf-86bb-4370-acbf-19db34cf297c,5d3b1163-ab68-498f-9f81-25a8e827d23a,result/feature_seg/5d3b1163-ab68-498f-9f81-25a8e827d23a_8.png
1278,9884c3bf-86bb-4370-acbf-19db34cf297c,ccc23157-0020-444c-aa25-2d4253bc996a,result/feature_seg/ccc23157-0020-444c-aa25-2d4253bc996a_4.png
1709,9884c3bf-86bb-4370-acbf-19db34cf297c,5de1a244-a571-432e-8f79-7b4640d9e14f,result/feature_seg/5de1a244-a571-432e-8f79-7b4640d9e14f_10.png
292,9884c3bf-86bb-4370-acbf-19db34cf297c,bf514492-0927-4e1c-9337-4a6598f5b3f6,result/feature_seg/bf514492-0927-4e1c-9337-4a6598f5b3f6_18.png
1423,9884c3bf-86bb-4370-acbf-19db34cf297c,f0de3073-3da9-4461-bc63-2bf84325e5c5,result/feature_seg/f0de3073-3da9-4461-bc63-2bf84325e5c5_6.png
1226,9884c3bf-86bb-4370-acbf-19db34cf297c,bfbbf785-93f5-44d9-b345-31cf4c8e9585,result/feature_seg/bfbbf785-93f5-44d9-b345-31cf4c8e9585_11.png
1406,9884c3bf-86bb-4370-acbf-19db34cf297c,fe7b97b5-6d6a-4fee-a9ae-560cd67aeccc,result/feature_seg/fe7b97b5-6d6a-4fee-a9ae-560cd67aeccc_14.png
739,9884c3bf-86bb-4370-acbf-19db34cf297c,606c9f51-a39f-4a47-8517-be8174e46916,result/feature_seg/606c9f51-a39f-4a47-8517-be8174e46916_5.png
202,9884c3bf-86bb-4370-acbf-19db34cf297c,863e8219-bee3-4bf4-b800-0f108aa86ebb,result/feature_seg/863e8219-bee3-4bf4-b800-0f108aa86ebb_0.png
1437,9884c3bf-86bb-4370-acbf-19db34cf297c,3e7b584d-cbba-4f70-807e-0ef526e7e791,result/feature_seg/3e7b584d-cbba-4f70-807e-0ef526e7e791_13.png
329,9884c3bf-86bb-4370-acbf-19db34cf297c,10e23e96-a1df-4b45-b867-71e916f5ce15,result/feature_seg/10e23e96-a1df-4b45-b867-71e916f5ce15_7.png
693,9884c3bf-86bb-4370-acbf-19db34cf297c,fa8330dc-47c4-46c6-8770-cf4c37cf5b78,result/feature_seg/fa8330dc-47c4-46c6-8770-cf4c37cf5b78_5.png
637,9884c3bf-86bb-4370-acbf-19db34cf297c,82624fda-29cf-4749-8649-053b797840d2,result/feature_seg/82624fda-29cf-4749-8649-053b797840d2_7.png
1746,9884c3bf-86bb-4370-acbf-19db34cf297c,154ace4d-d0a0-4270-b2ad-179136932659,result/feature_seg/154ace4d-d0a0-4270-b2ad-179136932659_11.png
577,9884c3bf-86bb-4370-acbf-19db34cf297c,4ca15296-b93a-4957-bb58-c5bebe7ba75f,result/feature_seg/4ca15296-b93a-4957-bb58-c5bebe7ba75f_7.png
1923,9884c3bf-86bb-4370-acbf-19db34cf297c,e3cb4d4e-6398-45a8-b61a-18490b48570b,result/feature_seg/e3cb4d4e-6398-45a8-b61a-18490b48570b_0.png
1816,9884c3bf-86bb-4370-acbf-19db34cf297c,9f766e3a-455c-439d-a692-1f7782b1fae4,result/feature_seg/9f766e3a-455c-439d-a692-1f7782b1fae4_10.png
137,9884c3bf-86bb-4370-acbf-19db34cf297c,fc44ca93-0f4f-4e05-b662-0a304d522c38,result/feature_seg/fc44ca93-0f4f-4e05-b662-0a304d522c38_6.png
1681,9884c3bf-86bb-4370-acbf-19db34cf297c,6c8ad9e4-af7a-4f29-8c37-498ee70d83be,result/feature_seg/6c8ad9e4-af7a-4f29-8c37-498ee70d83be_9.png
133,9884c3bf-86bb-4370-acbf-19db34cf297c,154ace4d-d0a0-4270-b2ad-179136932659,result/feature_seg/154ace4d-d0a0-4270-b2ad-179136932659_4.png
1182,9884c3bf-86bb-4370-acbf-19db34cf297c,8d5a2707-417e-4574-8afc-82572aa277ea,result/feature_seg/8d5a2707-417e-4574-8afc-82572aa277ea_9.png
2097,9884c3bf-86bb-4370-acbf-19db34cf297c,92484ab3-a500-476a-83de-4c5a2591085e,result/feature_seg/92484ab3-a500-476a-83de-4c5a2591085e_16.png
798,9884c3bf-86bb-4370-acbf-19db34cf297c,1a411031-67b7-4790-a570-03430e4ac200,result/feature_seg/1a411031-67b7-4790-a570-03430e4ac200_11.png
552,9884c3bf-86bb-4370-acbf-19db34cf297c,dc6c1ed4-83a9-46cd-9d0a-2ba62d32a69a,result/feature_seg/dc6c1ed4-83a9-46cd-9d0a-2ba62d32a69a_1.png
1670,9884c3bf-86bb-4370-acbf-19db34cf297c,bf514492-0927-4e1c-9337-4a6598f5b3f6,result/feature_seg/bf514492-0927-4e1c-9337-4a6598f5b3f6_8.png
924,9884c3bf-86bb-4370-acbf-19db34cf297c,565ddbe5-877d-4665-b1e1-e15886c02947,result/feature_seg/565ddbe5-877d-4665-b1e1-e15886c02947_4.png
454,9884c3bf-86bb-4370-acbf-19db34cf297c,82f74313-e54d-441b-829c-4ec9c306b43f,result/feature_seg/82f74313-e54d-441b-829c-4ec9c306b43f_4.png
431,9884c3bf-86bb-4370-acbf-19db34cf297c,863e8219-bee3-4bf4-b800-0f108aa86ebb,result/feature_seg/863e8219-bee3-4bf4-b800-0f108aa86ebb_2.png
1117,9884c3bf-86bb-4370-acbf-19db34cf297c,c6aeb612-e98a-4f81-8c3a-a814e10380cb,result/feature_seg/c6aeb612-e98a-4f81-8c3a-a814e10380cb_9.png
337,9884c3bf-86bb-4370-acbf-19db34cf297c,385434ee-e8c7-4539-8cd4-5a47737b460e,result/feature_seg/385434ee-e8c7-4539-8cd4-5a47737b460e_7.png
898,9884c3bf-86bb-4370-acbf-19db34cf297c,58dcfbac-678c-4def-ad66-a8fd67eedbbd,result/feature_seg/58dcfbac-678c-4def-ad66-a8fd67eedbbd_16.png
