,healthCode,recordId,recordPath
364,6c130d05-41af-49e9-9212-aaae738d3ec1,21fb8017-dc4b-471d-be69-0e07be406fa1,result/feature_seg/21fb8017-dc4b-471d-be69-0e07be406fa1_0.png
197,6c130d05-41af-49e9-9212-aaae738d3ec1,1d42eaaf-9f61-4666-b30b-d41e82908802,result/feature_seg/1d42eaaf-9f61-4666-b30b-d41e82908802_3.png
7,6c130d05-41af-49e9-9212-aaae738d3ec1,d57a4b2b-3e7b-4876-9838-3c2ce6c52f17,result/feature_seg/d57a4b2b-3e7b-4876-9838-3c2ce6c52f17_3.png
655,6c130d05-41af-49e9-9212-aaae738d3ec1,46751d10-3e55-460e-937b-88385066604f,result/feature_seg/46751d10-3e55-460e-937b-88385066604f_4.png
285,6c130d05-41af-49e9-9212-aaae738d3ec1,83552ee3-f003-48f6-9c09-f3054226f613,result/feature_seg/83552ee3-f003-48f6-9c09-f3054226f613_10.png
631,6c130d05-41af-49e9-9212-aaae738d3ec1,c3737ae9-e6a5-40fc-bc13-ba8269a2814e,result/feature_seg/c3737ae9-e6a5-40fc-bc13-ba8269a2814e_3.png
1014,6c130d05-41af-49e9-9212-aaae738d3ec1,7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef,result/feature_seg/7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef_0.png
57,6c130d05-41af-49e9-9212-aaae738d3ec1,91138e84-1324-4ff9-9910-d864531657f3,result/feature_seg/91138e84-1324-4ff9-9910-d864531657f3_3.png
121,6c130d05-41af-49e9-9212-aaae738d3ec1,8f7543d0-e40b-472f-a003-9f197d490614,result/feature_seg/8f7543d0-e40b-472f-a003-9f197d490614_4.png
316,6c130d05-41af-49e9-9212-aaae738d3ec1,12398671-d1df-4b62-9802-3de4bb6076c7,result/feature_seg/12398671-d1df-4b62-9802-3de4bb6076c7_0.png
138,6c130d05-41af-49e9-9212-aaae738d3ec1,995d2620-0839-4621-bc08-23e04aac62cd,result/feature_seg/995d2620-0839-4621-bc08-23e04aac62cd_5.png
783,6c130d05-41af-49e9-9212-aaae738d3ec1,97697dbe-c558-432a-bc92-f62c16140362,result/feature_seg/97697dbe-c558-432a-bc92-f62c16140362_4.png
2,6c130d05-41af-49e9-9212-aaae738d3ec1,ced9c37d-a7ab-417f-aeaf-a84db4466c5f,result/feature_seg/ced9c37d-a7ab-417f-aeaf-a84db4466c5f_6.png
595,6c130d05-41af-49e9-9212-aaae738d3ec1,33862655-1b06-4b3f-86f5-fce9405add34,result/feature_seg/33862655-1b06-4b3f-86f5-fce9405add34_7.png
604,6c130d05-41af-49e9-9212-aaae738d3ec1,8b6d4fd4-d9d4-4f3f-a29d-ca6a47ac941a,result/feature_seg/8b6d4fd4-d9d4-4f3f-a29d-ca6a47ac941a_8.png
943,6c130d05-41af-49e9-9212-aaae738d3ec1,19fe8c12-5c5c-42f1-9129-f8615122a2de,result/feature_seg/19fe8c12-5c5c-42f1-9129-f8615122a2de_2.png
26,6c130d05-41af-49e9-9212-aaae738d3ec1,1d73c556-c18c-4945-a96b-9578deecb12b,result/feature_seg/1d73c556-c18c-4945-a96b-9578deecb12b_3.png
903,6c130d05-41af-49e9-9212-aaae738d3ec1,a7ba62d4-b684-4160-8244-433c720eb011,result/feature_seg/a7ba62d4-b684-4160-8244-433c720eb011_5.png
127,6c130d05-41af-49e9-9212-aaae738d3ec1,46ff694d-d700-4c6a-bcc1-c922d4b396fb,result/feature_seg/46ff694d-d700-4c6a-bcc1-c922d4b396fb_2.png
959,6c130d05-41af-49e9-9212-aaae738d3ec1,9d18cf3c-ad38-4098-aff0-80923dff506a,result/feature_seg/9d18cf3c-ad38-4098-aff0-80923dff506a_6.png
335,6c130d05-41af-49e9-9212-aaae738d3ec1,a7ba62d4-b684-4160-8244-433c720eb011,result/feature_seg/a7ba62d4-b684-4160-8244-433c720eb011_7.png
855,6c130d05-41af-49e9-9212-aaae738d3ec1,6a128cd7-c1a1-4a34-94dc-d53d55101cdb,result/feature_seg/6a128cd7-c1a1-4a34-94dc-d53d55101cdb_0.png
491,6c130d05-41af-49e9-9212-aaae738d3ec1,f3e66811-2410-43bf-9059-162edb10a24a,result/feature_seg/f3e66811-2410-43bf-9059-162edb10a24a_10.png
202,6c130d05-41af-49e9-9212-aaae738d3ec1,7a6ed78c-d611-47aa-8769-2393d6ed3d64,result/feature_seg/7a6ed78c-d611-47aa-8769-2393d6ed3d64_5.png
877,6c130d05-41af-49e9-9212-aaae738d3ec1,8f7543d0-e40b-472f-a003-9f197d490614,result/feature_seg/8f7543d0-e40b-472f-a003-9f197d490614_2.png
850,6c130d05-41af-49e9-9212-aaae738d3ec1,dbcbc3e4-d30e-4c2c-83f3-e7083f392d95,result/feature_seg/dbcbc3e4-d30e-4c2c-83f3-e7083f392d95_2.png
331,6c130d05-41af-49e9-9212-aaae738d3ec1,6cf33725-534d-4f24-b1eb-b0576856be70,result/feature_seg/6cf33725-534d-4f24-b1eb-b0576856be70_7.png
412,6c130d05-41af-49e9-9212-aaae738d3ec1,9a8acd51-9b8c-4731-8430-a39243796fea,result/feature_seg/9a8acd51-9b8c-4731-8430-a39243796fea_3.png
973,6c130d05-41af-49e9-9212-aaae738d3ec1,909901db-813a-4c28-a869-eedb2b5983a4,result/feature_seg/909901db-813a-4c28-a869-eedb2b5983a4_5.png
186,6c130d05-41af-49e9-9212-aaae738d3ec1,97697dbe-c558-432a-bc92-f62c16140362,result/feature_seg/97697dbe-c558-432a-bc92-f62c16140362_8.png
518,6c130d05-41af-49e9-9212-aaae738d3ec1,22d7d895-d047-4e30-8a5c-eb3a04cdc2eb,result/feature_seg/22d7d895-d047-4e30-8a5c-eb3a04cdc2eb_0.png
784,6c130d05-41af-49e9-9212-aaae738d3ec1,dcdd57a0-8f59-4a0c-b97f-7cc5165d2907,result/feature_seg/dcdd57a0-8f59-4a0c-b97f-7cc5165d2907_3.png
80,6c130d05-41af-49e9-9212-aaae738d3ec1,230df596-0d55-4e21-8c0d-c38ed58c7e56,result/feature_seg/230df596-0d55-4e21-8c0d-c38ed58c7e56_0.png
214,6c130d05-41af-49e9-9212-aaae738d3ec1,6a128cd7-c1a1-4a34-94dc-d53d55101cdb,result/feature_seg/6a128cd7-c1a1-4a34-94dc-d53d55101cdb_1.png
442,6c130d05-41af-49e9-9212-aaae738d3ec1,cf03955c-c468-443b-926f-0a3a79f4eb15,result/feature_seg/cf03955c-c468-443b-926f-0a3a79f4eb15_6.png
733,6c130d05-41af-49e9-9212-aaae738d3ec1,7631dc72-5989-4d42-b811-47a62e7e97a5,result/feature_seg/7631dc72-5989-4d42-b811-47a62e7e97a5_1.png
499,6c130d05-41af-49e9-9212-aaae738d3ec1,dfbd3bbe-db79-41a5-8fd8-ed176f8e9e05,result/feature_seg/dfbd3bbe-db79-41a5-8fd8-ed176f8e9e05_0.png
557,6c130d05-41af-49e9-9212-aaae738d3ec1,88931f89-6c11-456f-bda0-dd4544f1b9db,result/feature_seg/88931f89-6c11-456f-bda0-dd4544f1b9db_6.png
720,6c130d05-41af-49e9-9212-aaae738d3ec1,97697dbe-c558-432a-bc92-f62c16140362,result/feature_seg/97697dbe-c558-432a-bc92-f62c16140362_3.png
649,6c130d05-41af-49e9-9212-aaae738d3ec1,70ae32b0-db1c-4c3c-bdf6-676053bab22e,result/feature_seg/70ae32b0-db1c-4c3c-bdf6-676053bab22e_4.png
339,6c130d05-41af-49e9-9212-aaae738d3ec1,ced9c37d-a7ab-417f-aeaf-a84db4466c5f,result/feature_seg/ced9c37d-a7ab-417f-aeaf-a84db4466c5f_9.png
629,6c130d05-41af-49e9-9212-aaae738d3ec1,869c096d-65b4-4aaa-9799-d9e90106e80d,result/feature_seg/869c096d-65b4-4aaa-9799-d9e90106e80d_5.png
861,6c130d05-41af-49e9-9212-aaae738d3ec1,80c0804a-aa20-4939-a7e8-8b94ea0ae8da,result/feature_seg/80c0804a-aa20-4939-a7e8-8b94ea0ae8da_9.png
1001,6c130d05-41af-49e9-9212-aaae738d3ec1,909901db-813a-4c28-a869-eedb2b5983a4,result/feature_seg/909901db-813a-4c28-a869-eedb2b5983a4_3.png
1022,6c130d05-41af-49e9-9212-aaae738d3ec1,33862655-1b06-4b3f-86f5-fce9405add34,result/feature_seg/33862655-1b06-4b3f-86f5-fce9405add34_2.png
964,6c130d05-41af-49e9-9212-aaae738d3ec1,46751d10-3e55-460e-937b-88385066604f,result/feature_seg/46751d10-3e55-460e-937b-88385066604f_8.png
280,6c130d05-41af-49e9-9212-aaae738d3ec1,62aad922-3919-4f8a-846a-1618123cf234,result/feature_seg/62aad922-3919-4f8a-846a-1618123cf234_2.png
669,6c130d05-41af-49e9-9212-aaae738d3ec1,49899eae-79e8-4e91-91fb-14d68dd3d08d,result/feature_seg/49899eae-79e8-4e91-91fb-14d68dd3d08d_7.png
154,6c130d05-41af-49e9-9212-aaae738d3ec1,740d2c1e-e400-438e-99f9-096628f3ac6d,result/feature_seg/740d2c1e-e400-438e-99f9-096628f3ac6d_4.png
479,6c130d05-41af-49e9-9212-aaae738d3ec1,eeffa45b-ae69-4a9f-bd3b-ca26cf18d09f,result/feature_seg/eeffa45b-ae69-4a9f-bd3b-ca26cf18d09f_8.png
459,6c130d05-41af-49e9-9212-aaae738d3ec1,e05d904c-b2c1-4edd-a2a9-977f60266a24,result/feature_seg/e05d904c-b2c1-4edd-a2a9-977f60266a24_0.png
674,6c130d05-41af-49e9-9212-aaae738d3ec1,0fb2c6c1-564c-48e0-bdd9-e04dfed65232,result/feature_seg/0fb2c6c1-564c-48e0-bdd9-e04dfed65232_6.png
625,6c130d05-41af-49e9-9212-aaae738d3ec1,e8595f00-d9bb-40e9-a4bf-4d66e1c910c3,result/feature_seg/e8595f00-d9bb-40e9-a4bf-4d66e1c910c3_5.png
297,6c130d05-41af-49e9-9212-aaae738d3ec1,7a6ed78c-d611-47aa-8769-2393d6ed3d64,result/feature_seg/7a6ed78c-d611-47aa-8769-2393d6ed3d64_3.png
942,6c130d05-41af-49e9-9212-aaae738d3ec1,ebe81732-bf83-4010-808e-2c39d7bb531e,result/feature_seg/ebe81732-bf83-4010-808e-2c39d7bb531e_7.png
900,6c130d05-41af-49e9-9212-aaae738d3ec1,0c2ad31d-159e-468e-af4e-0cb6c325c819,result/feature_seg/0c2ad31d-159e-468e-af4e-0cb6c325c819_8.png
814,6c130d05-41af-49e9-9212-aaae738d3ec1,afcdfc13-3172-48f5-a1fb-09d826f0b949,result/feature_seg/afcdfc13-3172-48f5-a1fb-09d826f0b949_1.png
653,6c130d05-41af-49e9-9212-aaae738d3ec1,b24eca55-dff2-4485-bade-0a369cd4d5cb,result/feature_seg/b24eca55-dff2-4485-bade-0a369cd4d5cb_9.png
860,6c130d05-41af-49e9-9212-aaae738d3ec1,dd53d87e-40ea-49ce-94a7-787359baa935,result/feature_seg/dd53d87e-40ea-49ce-94a7-787359baa935_0.png
531,6c130d05-41af-49e9-9212-aaae738d3ec1,e8595f00-d9bb-40e9-a4bf-4d66e1c910c3,result/feature_seg/e8595f00-d9bb-40e9-a4bf-4d66e1c910c3_10.png
856,6c130d05-41af-49e9-9212-aaae738d3ec1,8a7c13c7-274f-4d01-a228-9c5bde89ab59,result/feature_seg/8a7c13c7-274f-4d01-a228-9c5bde89ab59_3.png
8,6c130d05-41af-49e9-9212-aaae738d3ec1,dfbd3bbe-db79-41a5-8fd8-ed176f8e9e05,result/feature_seg/dfbd3bbe-db79-41a5-8fd8-ed176f8e9e05_7.png
354,6c130d05-41af-49e9-9212-aaae738d3ec1,3b0be09c-a057-4e2c-a24b-0b5812531bab,result/feature_seg/3b0be09c-a057-4e2c-a24b-0b5812531bab_8.png
181,6c130d05-41af-49e9-9212-aaae738d3ec1,7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef,result/feature_seg/7ccbf88f-bff8-4d24-846e-18a4c3d4e0ef_5.png
411,6c130d05-41af-49e9-9212-aaae738d3ec1,c757d3f8-6284-44ff-a932-6c35d9ce8de3,result/feature_seg/c757d3f8-6284-44ff-a932-6c35d9ce8de3_7.png
90,6c130d05-41af-49e9-9212-aaae738d3ec1,12398671-d1df-4b62-9802-3de4bb6076c7,result/feature_seg/12398671-d1df-4b62-9802-3de4bb6076c7_3.png
101,6c130d05-41af-49e9-9212-aaae738d3ec1,bb96bcbe-b75e-4c0b-9dee-f0470a5b69cf,result/feature_seg/bb96bcbe-b75e-4c0b-9dee-f0470a5b69cf_7.png
753,6c130d05-41af-49e9-9212-aaae738d3ec1,88931f89-6c11-456f-bda0-dd4544f1b9db,result/feature_seg/88931f89-6c11-456f-bda0-dd4544f1b9db_1.png
854,6c130d05-41af-49e9-9212-aaae738d3ec1,7631dc72-5989-4d42-b811-47a62e7e97a5,result/feature_seg/7631dc72-5989-4d42-b811-47a62e7e97a5_4.png
306,6c130d05-41af-49e9-9212-aaae738d3ec1,761e3e9b-a870-4367-8c0c-abf45c33fe78,result/feature_seg/761e3e9b-a870-4367-8c0c-abf45c33fe78_9.png
1015,6c130d05-41af-49e9-9212-aaae738d3ec1,8b6d4fd4-d9d4-4f3f-a29d-ca6a47ac941a,result/feature_seg/8b6d4fd4-d9d4-4f3f-a29d-ca6a47ac941a_4.png
801,6c130d05-41af-49e9-9212-aaae738d3ec1,8a7c13c7-274f-4d01-a228-9c5bde89ab59,result/feature_seg/8a7c13c7-274f-4d01-a228-9c5bde89ab59_5.png
548,6c130d05-41af-49e9-9212-aaae738d3ec1,dbcbc3e4-d30e-4c2c-83f3-e7083f392d95,result/feature_seg/dbcbc3e4-d30e-4c2c-83f3-e7083f392d95_4.png
751,6c130d05-41af-49e9-9212-aaae738d3ec1,91138e84-1324-4ff9-9910-d864531657f3,result/feature_seg/91138e84-1324-4ff9-9910-d864531657f3_8.png
550,6c130d05-41af-49e9-9212-aaae738d3ec1,80c0804a-aa20-4939-a7e8-8b94ea0ae8da,result/feature_seg/80c0804a-aa20-4939-a7e8-8b94ea0ae8da_2.png
1013,6c130d05-41af-49e9-9212-aaae738d3ec1,33cf63d6-68da-406e-aff5-eccd43a3de58,result/feature_seg/33cf63d6-68da-406e-aff5-eccd43a3de58_7.png
476,6c130d05-41af-49e9-9212-aaae738d3ec1,7761dd4f-8122-4fb8-a4e9-29b1d9a971e8,result/feature_seg/7761dd4f-8122-4fb8-a4e9-29b1d9a971e8_0.png
690,6c130d05-41af-49e9-9212-aaae738d3ec1,3f2a1646-e05a-463a-b60c-0f14c51a03a7,result/feature_seg/3f2a1646-e05a-463a-b60c-0f14c51a03a7_6.png
474,6c130d05-41af-49e9-9212-aaae738d3ec1,b24eca55-dff2-4485-bade-0a369cd4d5cb,result/feature_seg/b24eca55-dff2-4485-bade-0a369cd4d5cb_7.png
268,6c130d05-41af-49e9-9212-aaae738d3ec1,887678d7-114e-4d06-9aad-71f745fac2c0,result/feature_seg/887678d7-114e-4d06-9aad-71f745fac2c0_2.png
244,6c130d05-41af-49e9-9212-aaae738d3ec1,60176390-22c3-42d8-bda0-746be9b377f0,result/feature_seg/60176390-22c3-42d8-bda0-746be9b377f0_9.png
403,6c130d05-41af-49e9-9212-aaae738d3ec1,0c2ad31d-159e-468e-af4e-0cb6c325c819,result/feature_seg/0c2ad31d-159e-468e-af4e-0cb6c325c819_2.png
741,6c130d05-41af-49e9-9212-aaae738d3ec1,33862655-1b06-4b3f-86f5-fce9405add34,result/feature_seg/33862655-1b06-4b3f-86f5-fce9405add34_10.png
192,6c130d05-41af-49e9-9212-aaae738d3ec1,c757d3f8-6284-44ff-a932-6c35d9ce8de3,result/feature_seg/c757d3f8-6284-44ff-a932-6c35d9ce8de3_1.png
65,6c130d05-41af-49e9-9212-aaae738d3ec1,f00dc647-a87f-4602-8b8b-89d317309bc9,result/feature_seg/f00dc647-a87f-4602-8b8b-89d317309bc9_7.png
300,6c130d05-41af-49e9-9212-aaae738d3ec1,0f3d9e91-9193-4a75-9aa7-3f0d3045cc96,result/feature_seg/0f3d9e91-9193-4a75-9aa7-3f0d3045cc96_2.png
628,6c130d05-41af-49e9-9212-aaae738d3ec1,1d73c556-c18c-4945-a96b-9578deecb12b,result/feature_seg/1d73c556-c18c-4945-a96b-9578deecb12b_1.png
226,6c130d05-41af-49e9-9212-aaae738d3ec1,ced9c37d-a7ab-417f-aeaf-a84db4466c5f,result/feature_seg/ced9c37d-a7ab-417f-aeaf-a84db4466c5f_3.png
