,healthCode,recordId,recordPath
2171,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,918673e5-45a2-47c5-a088-759060cc7e96,result/feature_seg/918673e5-45a2-47c5-a088-759060cc7e96_22.png
2321,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,a24cdd85-cd93-4d69-8848-007c4085fc9c,result/feature_seg/a24cdd85-cd93-4d69-8848-007c4085fc9c_19.png
427,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ea6cec81-e3e2-4933-9c11-172e3e6771d8,result/feature_seg/ea6cec81-e3e2-4933-9c11-172e3e6771d8_7.png
1004,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1f9bbbe8-32cf-437d-983d-e04bf6f153ef,result/feature_seg/1f9bbbe8-32cf-437d-983d-e04bf6f153ef_17.png
1976,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,9095276e-d490-4500-bdd4-6c397064b0a7,result/feature_seg/9095276e-d490-4500-bdd4-6c397064b0a7_5.png
2010,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,185a6e2a-a3db-4468-83ba-9fade2f1bb2b,result/feature_seg/185a6e2a-a3db-4468-83ba-9fade2f1bb2b_4.png
2391,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,68643da0-a8d9-4c9d-be45-27d219c2973b,result/feature_seg/68643da0-a8d9-4c9d-be45-27d219c2973b_3.png
1042,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,a91e433f-7e15-49ab-a40a-dae2083f17aa,result/feature_seg/a91e433f-7e15-49ab-a40a-dae2083f17aa_10.png
3132,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,0eb4b300-eb27-445f-af5b-de48d5c6e55e,result/feature_seg/0eb4b300-eb27-445f-af5b-de48d5c6e55e_2.png
2873,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,8f04fd0a-2c9c-4e3f-af9f-e4db48541ec4,result/feature_seg/8f04fd0a-2c9c-4e3f-af9f-e4db48541ec4_9.png
2763,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,edae1dcb-64a3-4a8e-8a69-6a511a873037,result/feature_seg/edae1dcb-64a3-4a8e-8a69-6a511a873037_6.png
2689,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,fede0187-b19c-4096-b557-dbcc9da3cf44,result/feature_seg/fede0187-b19c-4096-b557-dbcc9da3cf44_23.png
345,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,cf41e82d-fcee-4954-8554-3115671795fd,result/feature_seg/cf41e82d-fcee-4954-8554-3115671795fd_13.png
1985,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ae8ae8ec-4007-4753-9508-341b1eebcd2d,result/feature_seg/ae8ae8ec-4007-4753-9508-341b1eebcd2d_15.png
781,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6c0aaf4d-a2ff-4978-be04-09e66a3217e4,result/feature_seg/6c0aaf4d-a2ff-4978-be04-09e66a3217e4_11.png
2510,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4f50353d-0aa4-4072-9369-3f6063841609,result/feature_seg/4f50353d-0aa4-4072-9369-3f6063841609_17.png
2986,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1f9bbbe8-32cf-437d-983d-e04bf6f153ef,result/feature_seg/1f9bbbe8-32cf-437d-983d-e04bf6f153ef_3.png
1504,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,95097c2d-ee5c-46ad-bb34-f2cd6f6059a7,result/feature_seg/95097c2d-ee5c-46ad-bb34-f2cd6f6059a7_7.png
3353,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,a494ff04-00cc-43a4-8820-5f96cd67b866,result/feature_seg/a494ff04-00cc-43a4-8820-5f96cd67b866_7.png
55,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,dcdfe90f-8e22-4912-a647-d0377cbf7e6f,result/feature_seg/dcdfe90f-8e22-4912-a647-d0377cbf7e6f_0.png
2083,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6e41fa66-3b0d-4c0a-8139-0ddec4a4ca8c,result/feature_seg/6e41fa66-3b0d-4c0a-8139-0ddec4a4ca8c_7.png
3219,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,aa21513a-b906-48fc-bbd4-f9e76ec697ba,result/feature_seg/aa21513a-b906-48fc-bbd4-f9e76ec697ba_5.png
727,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,9202aecf-df9e-4bae-95f7-16dd1b234adb,result/feature_seg/9202aecf-df9e-4bae-95f7-16dd1b234adb_3.png
681,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6c0aaf4d-a2ff-4978-be04-09e66a3217e4,result/feature_seg/6c0aaf4d-a2ff-4978-be04-09e66a3217e4_23.png
1604,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ce4fa31a-7ce3-42ca-bbc5-2a023692a713,result/feature_seg/ce4fa31a-7ce3-42ca-bbc5-2a023692a713_5.png
2586,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,09039356-ae78-4e31-bfc4-bcbf9de6bf85,result/feature_seg/09039356-ae78-4e31-bfc4-bcbf9de6bf85_14.png
3351,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,67412b2a-4fb0-4c88-bc75-2b7e0bcfa4d1,result/feature_seg/67412b2a-4fb0-4c88-bc75-2b7e0bcfa4d1_5.png
1224,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,68643da0-a8d9-4c9d-be45-27d219c2973b,result/feature_seg/68643da0-a8d9-4c9d-be45-27d219c2973b_6.png
46,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,226ba621-e537-4411-96a0-29f74e562e15,result/feature_seg/226ba621-e537-4411-96a0-29f74e562e15_8.png
2312,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1f9b2a7d-ab94-44df-8037-580d7d3e9eb3,result/feature_seg/1f9b2a7d-ab94-44df-8037-580d7d3e9eb3_10.png
1117,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,dcdfe90f-8e22-4912-a647-d0377cbf7e6f,result/feature_seg/dcdfe90f-8e22-4912-a647-d0377cbf7e6f_5.png
1925,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,edb5cc73-bc52-41ef-ad16-634530eed6e0,result/feature_seg/edb5cc73-bc52-41ef-ad16-634530eed6e0_3.png
2719,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1f9bbbe8-32cf-437d-983d-e04bf6f153ef,result/feature_seg/1f9bbbe8-32cf-437d-983d-e04bf6f153ef_1.png
1231,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6de51323-2573-4070-91cc-0a76e2e334cb,result/feature_seg/6de51323-2573-4070-91cc-0a76e2e334cb_18.png
2080,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,fdd93ebd-c911-4e7b-9897-9fa891523729,result/feature_seg/fdd93ebd-c911-4e7b-9897-9fa891523729_15.png
1825,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,e17be752-4136-4499-adc9-6dacbf5c0bad,result/feature_seg/e17be752-4136-4499-adc9-6dacbf5c0bad_2.png
845,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,226ba621-e537-4411-96a0-29f74e562e15,result/feature_seg/226ba621-e537-4411-96a0-29f74e562e15_7.png
3215,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,e28d2e95-d852-423f-8172-1c5b3e58721d,result/feature_seg/e28d2e95-d852-423f-8172-1c5b3e58721d_7.png
1452,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,edb5cc73-bc52-41ef-ad16-634530eed6e0,result/feature_seg/edb5cc73-bc52-41ef-ad16-634530eed6e0_5.png
1366,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,24d738db-9fc6-4acb-beee-78a3f21680a7,result/feature_seg/24d738db-9fc6-4acb-beee-78a3f21680a7_15.png
1041,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,e96195a6-0330-4ac4-a5d0-bf52acbdc301,result/feature_seg/e96195a6-0330-4ac4-a5d0-bf52acbdc301_6.png
367,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,62ea8477-b6ed-4dde-933b-ab2115408958,result/feature_seg/62ea8477-b6ed-4dde-933b-ab2115408958_10.png
1016,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,2e7407a6-98b9-447e-9729-214f0a658235,result/feature_seg/2e7407a6-98b9-447e-9729-214f0a658235_15.png
3297,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,448a008a-e684-42c2-bf7a-1ccce8745abd,result/feature_seg/448a008a-e684-42c2-bf7a-1ccce8745abd_3.png
323,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,820ad409-9484-4bf9-97b8-c6abbdf94877,result/feature_seg/820ad409-9484-4bf9-97b8-c6abbdf94877_22.png
1582,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,d330266a-9dba-4f2a-9021-59b666d594c9,result/feature_seg/d330266a-9dba-4f2a-9021-59b666d594c9_4.png
1701,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4b6b590b-bb63-4fa4-bb14-fd078d30dcb6,result/feature_seg/4b6b590b-bb63-4fa4-bb14-fd078d30dcb6_7.png
827,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,294107cc-a73b-40d0-b3b7-5b8da8644fc7,result/feature_seg/294107cc-a73b-40d0-b3b7-5b8da8644fc7_4.png
13,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1474ff0e-eee0-4205-927a-4454db62ae42,result/feature_seg/1474ff0e-eee0-4205-927a-4454db62ae42_0.png
243,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,30c6a34c-4423-4bff-bd13-605faf65a263,result/feature_seg/30c6a34c-4423-4bff-bd13-605faf65a263_3.png
379,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,0a8264cb-bfc2-4642-bd48-f78ae0805ec9,result/feature_seg/0a8264cb-bfc2-4642-bd48-f78ae0805ec9_8.png
741,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ffa8cb84-1d6d-42c9-98cc-37e5a68a184f,result/feature_seg/ffa8cb84-1d6d-42c9-98cc-37e5a68a184f_1.png
3246,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ff60e646-1a55-454a-9b79-4f8eab57eff9,result/feature_seg/ff60e646-1a55-454a-9b79-4f8eab57eff9_1.png
989,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,423b53b2-75ac-4ff7-ae05-5700e15d1931,result/feature_seg/423b53b2-75ac-4ff7-ae05-5700e15d1931_9.png
1912,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,af9d0c0b-f6a3-4aee-bb64-cd14e804b7b6,result/feature_seg/af9d0c0b-f6a3-4aee-bb64-cd14e804b7b6_2.png
1132,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,744833fa-8454-4cb8-b291-6feff74d28e0,result/feature_seg/744833fa-8454-4cb8-b291-6feff74d28e0_9.png
813,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ef1288a9-40df-48c7-9c69-847d85e60386,result/feature_seg/ef1288a9-40df-48c7-9c69-847d85e60386_7.png
868,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,16777205-3505-4d6d-bf71-2cb26228583e,result/feature_seg/16777205-3505-4d6d-bf71-2cb26228583e_0.png
3319,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,1e4773f5-7b87-4c5f-bddc-25a3a3258dae,result/feature_seg/1e4773f5-7b87-4c5f-bddc-25a3a3258dae_13.png
1805,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,16777205-3505-4d6d-bf71-2cb26228583e,result/feature_seg/16777205-3505-4d6d-bf71-2cb26228583e_5.png
143,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,0a8264cb-bfc2-4642-bd48-f78ae0805ec9,result/feature_seg/0a8264cb-bfc2-4642-bd48-f78ae0805ec9_4.png
1867,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,8d719d6a-88a4-4e5a-b750-718980e00afe,result/feature_seg/8d719d6a-88a4-4e5a-b750-718980e00afe_15.png
1093,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,e9fe6f58-858b-4572-be84-7084bdcac546,result/feature_seg/e9fe6f58-858b-4572-be84-7084bdcac546_5.png
1212,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,d8e2e25b-1e06-4a66-b581-32459c7e2aa2,result/feature_seg/d8e2e25b-1e06-4a66-b581-32459c7e2aa2_15.png
3179,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,2bef7e04-e2e1-4417-a345-ff349e82045c,result/feature_seg/2bef7e04-e2e1-4417-a345-ff349e82045c_16.png
3332,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,4b6b590b-bb63-4fa4-bb14-fd078d30dcb6,result/feature_seg/4b6b590b-bb63-4fa4-bb14-fd078d30dcb6_15.png
2137,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,ef1288a9-40df-48c7-9c69-847d85e60386,result/feature_seg/ef1288a9-40df-48c7-9c69-847d85e60386_20.png
1946,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,6858c1fd-3c2b-484f-a559-90799c29ff94,result/feature_seg/6858c1fd-3c2b-484f-a559-90799c29ff94_21.png
1681,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,316cb744-d06a-4bd0-aab1-e7181e98a22f,result/feature_seg/316cb744-d06a-4bd0-aab1-e7181e98a22f_11.png
23,07c2702c-c2f8-4d90-917a-8dbbb4bf2899,830d54b0-50b0-48e6-8351-e03e66219a00,result/feature_seg/830d54b0-50b0-48e6-8351-e03e66219a00_9.png
