,healthCode,recordId,recordPath
3129,30712a06-af02-484a-875b-5b4c268f1b62,a7fec608-7600-40b3-bcda-712eb3fdaf07,result/feature_seg/a7fec608-7600-40b3-bcda-712eb3fdaf07_19.png
2851,30712a06-af02-484a-875b-5b4c268f1b62,a76c9cfd-2065-4caa-a32b-9048c59cec58,result/feature_seg/a76c9cfd-2065-4caa-a32b-9048c59cec58_18.png
3508,30712a06-af02-484a-875b-5b4c268f1b62,c1229f85-2239-42dd-a827-141adeb4f037,result/feature_seg/c1229f85-2239-42dd-a827-141adeb4f037_14.png
1917,30712a06-af02-484a-875b-5b4c268f1b62,df22c397-9019-41b1-9f7c-898661dfb257,result/feature_seg/df22c397-9019-41b1-9f7c-898661dfb257_8.png
809,30712a06-af02-484a-875b-5b4c268f1b62,56f00f2f-7661-4ae1-a759-3d775a523345,result/feature_seg/56f00f2f-7661-4ae1-a759-3d775a523345_11.png
917,30712a06-af02-484a-875b-5b4c268f1b62,d758d5d3-8431-4705-b80e-60dbbb1a52b0,result/feature_seg/d758d5d3-8431-4705-b80e-60dbbb1a52b0_1.png
1842,30712a06-af02-484a-875b-5b4c268f1b62,f8cf8c10-3edd-4d3b-afb2-9d453aae782e,result/feature_seg/f8cf8c10-3edd-4d3b-afb2-9d453aae782e_4.png
2705,30712a06-af02-484a-875b-5b4c268f1b62,a085a4a6-d45a-465a-9047-86e30a24099c,result/feature_seg/a085a4a6-d45a-465a-9047-86e30a24099c_16.png
1943,30712a06-af02-484a-875b-5b4c268f1b62,c2fd0017-9068-4cc8-9013-0a1ce0bb263e,result/feature_seg/c2fd0017-9068-4cc8-9013-0a1ce0bb263e_3.png
1948,30712a06-af02-484a-875b-5b4c268f1b62,6826ff70-f4aa-47ac-9800-3b6700adad2c,result/feature_seg/6826ff70-f4aa-47ac-9800-3b6700adad2c_19.png
3191,30712a06-af02-484a-875b-5b4c268f1b62,9dd94297-18bb-4b2e-9adb-15b3d570eed2,result/feature_seg/9dd94297-18bb-4b2e-9adb-15b3d570eed2_0.png
1077,30712a06-af02-484a-875b-5b4c268f1b62,c6cf92b6-de1e-401a-8e99-5e470e2b2845,result/feature_seg/c6cf92b6-de1e-401a-8e99-5e470e2b2845_21.png
2723,30712a06-af02-484a-875b-5b4c268f1b62,b7f57ef1-5a25-4cb2-a24b-a92269dd60ae,result/feature_seg/b7f57ef1-5a25-4cb2-a24b-a92269dd60ae_8.png
3188,30712a06-af02-484a-875b-5b4c268f1b62,4fc910d9-c80c-43e3-8e6d-2e6e19d9f607,result/feature_seg/4fc910d9-c80c-43e3-8e6d-2e6e19d9f607_5.png
1176,30712a06-af02-484a-875b-5b4c268f1b62,b7ddb299-39bd-4b7e-b664-3535bbd53251,result/feature_seg/b7ddb299-39bd-4b7e-b664-3535bbd53251_1.png
2231,30712a06-af02-484a-875b-5b4c268f1b62,49744ef0-409a-417f-9c47-b1e55144c0dc,result/feature_seg/49744ef0-409a-417f-9c47-b1e55144c0dc_0.png
2457,30712a06-af02-484a-875b-5b4c268f1b62,b8c2811e-012d-48e2-abe6-821619d24363,result/feature_seg/b8c2811e-012d-48e2-abe6-821619d24363_2.png
79,30712a06-af02-484a-875b-5b4c268f1b62,2381fd6d-f042-4d31-baf2-9308532dfee7,result/feature_seg/2381fd6d-f042-4d31-baf2-9308532dfee7_22.png
4319,30712a06-af02-484a-875b-5b4c268f1b62,744e236b-d792-4cf6-8f78-c5b78045d772,result/feature_seg/744e236b-d792-4cf6-8f78-c5b78045d772_13.png
3883,30712a06-af02-484a-875b-5b4c268f1b62,f6aa2545-924f-4f99-b233-438a6eaa41ec,result/feature_seg/f6aa2545-924f-4f99-b233-438a6eaa41ec_5.png
3869,30712a06-af02-484a-875b-5b4c268f1b62,dfab03db-1527-4ff1-b930-e4d6e8e28e50,result/feature_seg/dfab03db-1527-4ff1-b930-e4d6e8e28e50_2.png
2817,30712a06-af02-484a-875b-5b4c268f1b62,99ee7134-ec4b-413c-bbfb-e19821b26c77,result/feature_seg/99ee7134-ec4b-413c-bbfb-e19821b26c77_11.png
246,30712a06-af02-484a-875b-5b4c268f1b62,322e2694-b661-4b2f-8856-f36344f0a4ba,result/feature_seg/322e2694-b661-4b2f-8856-f36344f0a4ba_20.png
3926,30712a06-af02-484a-875b-5b4c268f1b62,39a8c80f-863c-428b-b63f-7415340384ad,result/feature_seg/39a8c80f-863c-428b-b63f-7415340384ad_10.png
3626,30712a06-af02-484a-875b-5b4c268f1b62,6fd2c8c5-82cd-40cf-a7f9-70809f619638,result/feature_seg/6fd2c8c5-82cd-40cf-a7f9-70809f619638_5.png
1807,30712a06-af02-484a-875b-5b4c268f1b62,b23adddf-a79d-4352-b679-cb8214b060b9,result/feature_seg/b23adddf-a79d-4352-b679-cb8214b060b9_22.png
4218,30712a06-af02-484a-875b-5b4c268f1b62,562fa070-9b43-4689-b8cb-ad49fc79a624,result/feature_seg/562fa070-9b43-4689-b8cb-ad49fc79a624_14.png
1231,30712a06-af02-484a-875b-5b4c268f1b62,846dbbf7-1b6c-4fdc-b4c5-c2c334f37f2d,result/feature_seg/846dbbf7-1b6c-4fdc-b4c5-c2c334f37f2d_7.png
2397,30712a06-af02-484a-875b-5b4c268f1b62,b4a99355-10a9-4ed8-91b7-2365c98ee168,result/feature_seg/b4a99355-10a9-4ed8-91b7-2365c98ee168_12.png
1560,30712a06-af02-484a-875b-5b4c268f1b62,f8cf8c10-3edd-4d3b-afb2-9d453aae782e,result/feature_seg/f8cf8c10-3edd-4d3b-afb2-9d453aae782e_10.png
4469,30712a06-af02-484a-875b-5b4c268f1b62,c6cf92b6-de1e-401a-8e99-5e470e2b2845,result/feature_seg/c6cf92b6-de1e-401a-8e99-5e470e2b2845_15.png
2144,30712a06-af02-484a-875b-5b4c268f1b62,8ba208e0-03b7-43bb-b4c7-1880a7964c4b,result/feature_seg/8ba208e0-03b7-43bb-b4c7-1880a7964c4b_17.png
1662,30712a06-af02-484a-875b-5b4c268f1b62,a1743ee0-2ca8-4360-a500-912136b4749f,result/feature_seg/a1743ee0-2ca8-4360-a500-912136b4749f_7.png
1131,30712a06-af02-484a-875b-5b4c268f1b62,1ad3872d-400c-4178-aa98-4269f13e1859,result/feature_seg/1ad3872d-400c-4178-aa98-4269f13e1859_7.png
4309,30712a06-af02-484a-875b-5b4c268f1b62,e483633b-a7f6-47de-927a-e6ee7c211fab,result/feature_seg/e483633b-a7f6-47de-927a-e6ee7c211fab_10.png
287,30712a06-af02-484a-875b-5b4c268f1b62,c4e298a9-df9b-4d9b-8b5e-864967a77d59,result/feature_seg/c4e298a9-df9b-4d9b-8b5e-864967a77d59_3.png
1417,30712a06-af02-484a-875b-5b4c268f1b62,bc9e81f0-c3f0-4197-8a0a-64b438d93424,result/feature_seg/bc9e81f0-c3f0-4197-8a0a-64b438d93424_20.png
633,30712a06-af02-484a-875b-5b4c268f1b62,8ba208e0-03b7-43bb-b4c7-1880a7964c4b,result/feature_seg/8ba208e0-03b7-43bb-b4c7-1880a7964c4b_20.png
3470,30712a06-af02-484a-875b-5b4c268f1b62,c6ac9f24-4343-4351-819b-1f1441da8036,result/feature_seg/c6ac9f24-4343-4351-819b-1f1441da8036_7.png
883,30712a06-af02-484a-875b-5b4c268f1b62,910b371e-37f1-4246-8483-eba7951e51a2,result/feature_seg/910b371e-37f1-4246-8483-eba7951e51a2_2.png
3465,30712a06-af02-484a-875b-5b4c268f1b62,cc41aaa3-ff1a-4b77-bb2e-3b4050714532,result/feature_seg/cc41aaa3-ff1a-4b77-bb2e-3b4050714532_7.png
2998,30712a06-af02-484a-875b-5b4c268f1b62,26ef72ce-d850-4dff-8b1b-12e13008c2dc,result/feature_seg/26ef72ce-d850-4dff-8b1b-12e13008c2dc_2.png
3163,30712a06-af02-484a-875b-5b4c268f1b62,1246346e-29fa-4585-9382-eeffd897f8ea,result/feature_seg/1246346e-29fa-4585-9382-eeffd897f8ea_2.png
302,30712a06-af02-484a-875b-5b4c268f1b62,0ad974a1-b173-4617-9e82-294c934cf3ed,result/feature_seg/0ad974a1-b173-4617-9e82-294c934cf3ed_4.png
3333,30712a06-af02-484a-875b-5b4c268f1b62,e8b320db-67b0-4812-9517-15cd84b937fc,result/feature_seg/e8b320db-67b0-4812-9517-15cd84b937fc_10.png
61,30712a06-af02-484a-875b-5b4c268f1b62,6fbb7ba4-43b0-4cec-a7d8-8c3c7e9330e9,result/feature_seg/6fbb7ba4-43b0-4cec-a7d8-8c3c7e9330e9_1.png
4090,30712a06-af02-484a-875b-5b4c268f1b62,80ddcc82-14c3-4462-b5a2-2a89137ea53e,result/feature_seg/80ddcc82-14c3-4462-b5a2-2a89137ea53e_0.png
1825,30712a06-af02-484a-875b-5b4c268f1b62,b64f34ef-6ba7-417d-8da9-e2c3c517dacd,result/feature_seg/b64f34ef-6ba7-417d-8da9-e2c3c517dacd_9.png
3680,30712a06-af02-484a-875b-5b4c268f1b62,cd6850ef-167d-4ab6-9fbe-c53868bd3452,result/feature_seg/cd6850ef-167d-4ab6-9fbe-c53868bd3452_10.png
4341,30712a06-af02-484a-875b-5b4c268f1b62,3cf8773a-78c6-4dd0-9f64-d6cf162683e9,result/feature_seg/3cf8773a-78c6-4dd0-9f64-d6cf162683e9_6.png
2270,30712a06-af02-484a-875b-5b4c268f1b62,fedfd3c3-146e-4393-b5f9-341f34510112,result/feature_seg/fedfd3c3-146e-4393-b5f9-341f34510112_7.png
2675,30712a06-af02-484a-875b-5b4c268f1b62,8e3297b8-8242-47f3-953e-e9f97434fba2,result/feature_seg/8e3297b8-8242-47f3-953e-e9f97434fba2_9.png
3398,30712a06-af02-484a-875b-5b4c268f1b62,bde7022d-29f4-4a4a-89f4-2c927e1a940f,result/feature_seg/bde7022d-29f4-4a4a-89f4-2c927e1a940f_14.png
916,30712a06-af02-484a-875b-5b4c268f1b62,c2fd0017-9068-4cc8-9013-0a1ce0bb263e,result/feature_seg/c2fd0017-9068-4cc8-9013-0a1ce0bb263e_6.png
4113,30712a06-af02-484a-875b-5b4c268f1b62,6aa95727-f309-4b4f-9bfd-106723720cbf,result/feature_seg/6aa95727-f309-4b4f-9bfd-106723720cbf_16.png
58,30712a06-af02-484a-875b-5b4c268f1b62,b170b5af-4a41-4ac9-9516-dfec2d925ad0,result/feature_seg/b170b5af-4a41-4ac9-9516-dfec2d925ad0_7.png
3265,30712a06-af02-484a-875b-5b4c268f1b62,b55551d2-dec6-4ce7-b1bf-6d9b014a5db8,result/feature_seg/b55551d2-dec6-4ce7-b1bf-6d9b014a5db8_12.png
2251,30712a06-af02-484a-875b-5b4c268f1b62,58b729e4-51b4-42bd-8587-7fecb6a527c3,result/feature_seg/58b729e4-51b4-42bd-8587-7fecb6a527c3_17.png
1681,30712a06-af02-484a-875b-5b4c268f1b62,ec1ff277-71a1-46de-bed3-5f6ae6b765d7,result/feature_seg/ec1ff277-71a1-46de-bed3-5f6ae6b765d7_22.png
1135,30712a06-af02-484a-875b-5b4c268f1b62,cc41aaa3-ff1a-4b77-bb2e-3b4050714532,result/feature_seg/cc41aaa3-ff1a-4b77-bb2e-3b4050714532_9.png
2558,30712a06-af02-484a-875b-5b4c268f1b62,14c35194-64c5-46a4-92d0-a4b92732ccc9,result/feature_seg/14c35194-64c5-46a4-92d0-a4b92732ccc9_6.png
3812,30712a06-af02-484a-875b-5b4c268f1b62,322e2694-b661-4b2f-8856-f36344f0a4ba,result/feature_seg/322e2694-b661-4b2f-8856-f36344f0a4ba_15.png
154,30712a06-af02-484a-875b-5b4c268f1b62,2381fd6d-f042-4d31-baf2-9308532dfee7,result/feature_seg/2381fd6d-f042-4d31-baf2-9308532dfee7_17.png
3430,30712a06-af02-484a-875b-5b4c268f1b62,3fafa167-084e-467d-b20f-9b8f8603e79a,result/feature_seg/3fafa167-084e-467d-b20f-9b8f8603e79a_0.png
644,30712a06-af02-484a-875b-5b4c268f1b62,b4a99355-10a9-4ed8-91b7-2365c98ee168,result/feature_seg/b4a99355-10a9-4ed8-91b7-2365c98ee168_9.png
899,30712a06-af02-484a-875b-5b4c268f1b62,782b58a5-2ee4-4a03-be22-947921ed9bce,result/feature_seg/782b58a5-2ee4-4a03-be22-947921ed9bce_7.png
2252,30712a06-af02-484a-875b-5b4c268f1b62,55958d5e-2626-409b-9145-5155efaee336,result/feature_seg/55958d5e-2626-409b-9145-5155efaee336_1.png
2062,30712a06-af02-484a-875b-5b4c268f1b62,bd5e706f-068a-4c02-9514-6f245fb596a9,result/feature_seg/bd5e706f-068a-4c02-9514-6f245fb596a9_1.png
549,30712a06-af02-484a-875b-5b4c268f1b62,ec1098d9-ea49-45a5-9232-edf8e9f4048e,result/feature_seg/ec1098d9-ea49-45a5-9232-edf8e9f4048e_21.png
402,30712a06-af02-484a-875b-5b4c268f1b62,b7ddb299-39bd-4b7e-b664-3535bbd53251,result/feature_seg/b7ddb299-39bd-4b7e-b664-3535bbd53251_10.png
2581,30712a06-af02-484a-875b-5b4c268f1b62,8747e3a0-c3b8-462a-984d-e93febf4f7de,result/feature_seg/8747e3a0-c3b8-462a-984d-e93febf4f7de_3.png
2732,30712a06-af02-484a-875b-5b4c268f1b62,5dc06409-73fd-413f-8a9d-70a91e41a9a2,result/feature_seg/5dc06409-73fd-413f-8a9d-70a91e41a9a2_5.png
410,30712a06-af02-484a-875b-5b4c268f1b62,435d10d2-8ef5-4ca5-82bd-b4e1477150fa,result/feature_seg/435d10d2-8ef5-4ca5-82bd-b4e1477150fa_11.png
1705,30712a06-af02-484a-875b-5b4c268f1b62,2d4817b3-e532-4679-af22-4cd4b2dd5ee2,result/feature_seg/2d4817b3-e532-4679-af22-4cd4b2dd5ee2_11.png
1652,30712a06-af02-484a-875b-5b4c268f1b62,58b729e4-51b4-42bd-8587-7fecb6a527c3,result/feature_seg/58b729e4-51b4-42bd-8587-7fecb6a527c3_8.png
461,30712a06-af02-484a-875b-5b4c268f1b62,1b7e2d21-b944-4bc8-b9bc-258ebd0d923b,result/feature_seg/1b7e2d21-b944-4bc8-b9bc-258ebd0d923b_4.png
