,healthCode,recordId,recordPath
1219,a50dfd03-6211-47ff-9d94-8026c65eed93,4c5c6cec-b759-418b-9af6-0dda87c81be5,result/feature_seg/4c5c6cec-b759-418b-9af6-0dda87c81be5_19.png
566,a50dfd03-6211-47ff-9d94-8026c65eed93,18c341ad-f1a0-4d9f-89fb-75ea12582500,result/feature_seg/18c341ad-f1a0-4d9f-89fb-75ea12582500_4.png
72,a50dfd03-6211-47ff-9d94-8026c65eed93,3b121881-483e-4715-b43c-9364391bfda4,result/feature_seg/3b121881-483e-4715-b43c-9364391bfda4_7.png
118,a50dfd03-6211-47ff-9d94-8026c65eed93,f7b16848-d70a-4d45-aa5d-65752ea38583,result/feature_seg/f7b16848-d70a-4d45-aa5d-65752ea38583_9.png
638,a50dfd03-6211-47ff-9d94-8026c65eed93,1d3ee835-0e71-4cc2-8395-2aff4f92ca53,result/feature_seg/1d3ee835-0e71-4cc2-8395-2aff4f92ca53_4.png
1567,a50dfd03-6211-47ff-9d94-8026c65eed93,a1432060-ffcc-405e-9886-32722dcee4cb,result/feature_seg/a1432060-ffcc-405e-9886-32722dcee4cb_11.png
1515,a50dfd03-6211-47ff-9d94-8026c65eed93,7f504193-8055-4344-8fa1-3e51ae369440,result/feature_seg/7f504193-8055-4344-8fa1-3e51ae369440_7.png
1042,a50dfd03-6211-47ff-9d94-8026c65eed93,73e53bc8-25db-41a4-a337-1b401275fabb,result/feature_seg/73e53bc8-25db-41a4-a337-1b401275fabb_7.png
740,a50dfd03-6211-47ff-9d94-8026c65eed93,12f909ef-f5e8-4c33-86c4-8d51e72bd150,result/feature_seg/12f909ef-f5e8-4c33-86c4-8d51e72bd150_0.png
206,a50dfd03-6211-47ff-9d94-8026c65eed93,f73c9b06-8893-4376-a14a-3b2006dad1f9,result/feature_seg/f73c9b06-8893-4376-a14a-3b2006dad1f9_3.png
1402,a50dfd03-6211-47ff-9d94-8026c65eed93,a16c0279-4d08-41d9-b411-9f687fd64c36,result/feature_seg/a16c0279-4d08-41d9-b411-9f687fd64c36_10.png
235,a50dfd03-6211-47ff-9d94-8026c65eed93,b7846dd4-e76a-4f01-b76a-e8e810edcd89,result/feature_seg/b7846dd4-e76a-4f01-b76a-e8e810edcd89_3.png
1039,a50dfd03-6211-47ff-9d94-8026c65eed93,31094a71-f92f-4770-b407-37ce5480a481,result/feature_seg/31094a71-f92f-4770-b407-37ce5480a481_5.png
989,a50dfd03-6211-47ff-9d94-8026c65eed93,b7846dd4-e76a-4f01-b76a-e8e810edcd89,result/feature_seg/b7846dd4-e76a-4f01-b76a-e8e810edcd89_4.png
927,a50dfd03-6211-47ff-9d94-8026c65eed93,1af20f76-1854-40c9-8456-b2dd339f5a9c,result/feature_seg/1af20f76-1854-40c9-8456-b2dd339f5a9c_9.png
814,a50dfd03-6211-47ff-9d94-8026c65eed93,06879a3e-230b-4c54-ac2f-ff4bed34d3a4,result/feature_seg/06879a3e-230b-4c54-ac2f-ff4bed34d3a4_13.png
515,a50dfd03-6211-47ff-9d94-8026c65eed93,66315e87-1df7-44fc-8492-58a4f79a90cb,result/feature_seg/66315e87-1df7-44fc-8492-58a4f79a90cb_2.png
510,a50dfd03-6211-47ff-9d94-8026c65eed93,d754a223-2d64-4f55-a5c8-d0d566deb56e,result/feature_seg/d754a223-2d64-4f55-a5c8-d0d566deb56e_7.png
1450,a50dfd03-6211-47ff-9d94-8026c65eed93,74a1f98f-eec8-440f-a886-01cb259beba8,result/feature_seg/74a1f98f-eec8-440f-a886-01cb259beba8_3.png
724,a50dfd03-6211-47ff-9d94-8026c65eed93,d3f299b2-5cb0-48d8-ae66-03252dc1f606,result/feature_seg/d3f299b2-5cb0-48d8-ae66-03252dc1f606_8.png
687,a50dfd03-6211-47ff-9d94-8026c65eed93,4c6e24fe-79ec-43a1-8f75-22cbd0456eed,result/feature_seg/4c6e24fe-79ec-43a1-8f75-22cbd0456eed_9.png
421,a50dfd03-6211-47ff-9d94-8026c65eed93,09961a83-6437-454c-8d6d-3be54182fff6,result/feature_seg/09961a83-6437-454c-8d6d-3be54182fff6_5.png
1164,a50dfd03-6211-47ff-9d94-8026c65eed93,e10d3188-5784-4590-aa7a-7f17735daca8,result/feature_seg/e10d3188-5784-4590-aa7a-7f17735daca8_8.png
224,a50dfd03-6211-47ff-9d94-8026c65eed93,a447dd35-d27e-4c66-bc0a-f70aeefe8e42,result/feature_seg/a447dd35-d27e-4c66-bc0a-f70aeefe8e42_4.png
1125,a50dfd03-6211-47ff-9d94-8026c65eed93,8bf30b70-dc23-41b0-99e4-155f25151fba,result/feature_seg/8bf30b70-dc23-41b0-99e4-155f25151fba_2.png
1651,a50dfd03-6211-47ff-9d94-8026c65eed93,597f6ca1-3896-44fb-9eed-675e2a11c722,result/feature_seg/597f6ca1-3896-44fb-9eed-675e2a11c722_2.png
1491,a50dfd03-6211-47ff-9d94-8026c65eed93,d328a774-1c23-44f8-97d1-b3461cda75a8,result/feature_seg/d328a774-1c23-44f8-97d1-b3461cda75a8_12.png
196,a50dfd03-6211-47ff-9d94-8026c65eed93,3b121881-483e-4715-b43c-9364391bfda4,result/feature_seg/3b121881-483e-4715-b43c-9364391bfda4_2.png
1154,a50dfd03-6211-47ff-9d94-8026c65eed93,d328a774-1c23-44f8-97d1-b3461cda75a8,result/feature_seg/d328a774-1c23-44f8-97d1-b3461cda75a8_1.png
547,a50dfd03-6211-47ff-9d94-8026c65eed93,c4810dbc-5d02-47bc-8a08-3c033b27deaa,result/feature_seg/c4810dbc-5d02-47bc-8a08-3c033b27deaa_6.png
957,a50dfd03-6211-47ff-9d94-8026c65eed93,bd5e7c47-9208-4e0c-a094-0303ac445623,result/feature_seg/bd5e7c47-9208-4e0c-a094-0303ac445623_2.png
1267,a50dfd03-6211-47ff-9d94-8026c65eed93,7f504193-8055-4344-8fa1-3e51ae369440,result/feature_seg/7f504193-8055-4344-8fa1-3e51ae369440_2.png
1297,a50dfd03-6211-47ff-9d94-8026c65eed93,aedf8d13-b1b9-4625-a6a6-25a85bd18b5a,result/feature_seg/aedf8d13-b1b9-4625-a6a6-25a85bd18b5a_3.png
677,a50dfd03-6211-47ff-9d94-8026c65eed93,59d357a1-9b94-4f32-9446-99a29c9dd2d7,result/feature_seg/59d357a1-9b94-4f32-9446-99a29c9dd2d7_0.png
1465,a50dfd03-6211-47ff-9d94-8026c65eed93,4c5c6cec-b759-418b-9af6-0dda87c81be5,result/feature_seg/4c5c6cec-b759-418b-9af6-0dda87c81be5_17.png
1550,a50dfd03-6211-47ff-9d94-8026c65eed93,1f6874df-0a69-4201-ae10-4ebd0a271d58,result/feature_seg/1f6874df-0a69-4201-ae10-4ebd0a271d58_10.png
299,a50dfd03-6211-47ff-9d94-8026c65eed93,74a1f98f-eec8-440f-a886-01cb259beba8,result/feature_seg/74a1f98f-eec8-440f-a886-01cb259beba8_11.png
1014,a50dfd03-6211-47ff-9d94-8026c65eed93,201970c5-e362-4810-a05d-761f2967515e,result/feature_seg/201970c5-e362-4810-a05d-761f2967515e_13.png
292,a50dfd03-6211-47ff-9d94-8026c65eed93,cd26f73e-cb3f-4536-8184-47a98e8631e3,result/feature_seg/cd26f73e-cb3f-4536-8184-47a98e8631e3_8.png
744,a50dfd03-6211-47ff-9d94-8026c65eed93,aedf8d13-b1b9-4625-a6a6-25a85bd18b5a,result/feature_seg/aedf8d13-b1b9-4625-a6a6-25a85bd18b5a_5.png
400,a50dfd03-6211-47ff-9d94-8026c65eed93,d19f1fb0-0db6-4fcd-bcb5-386421e0ad00,result/feature_seg/d19f1fb0-0db6-4fcd-bcb5-386421e0ad00_1.png
152,a50dfd03-6211-47ff-9d94-8026c65eed93,e10d3188-5784-4590-aa7a-7f17735daca8,result/feature_seg/e10d3188-5784-4590-aa7a-7f17735daca8_11.png
1148,a50dfd03-6211-47ff-9d94-8026c65eed93,7fd995d6-ad34-4355-886c-345fa84b6459,result/feature_seg/7fd995d6-ad34-4355-886c-345fa84b6459_7.png
529,a50dfd03-6211-47ff-9d94-8026c65eed93,74a1f98f-eec8-440f-a886-01cb259beba8,result/feature_seg/74a1f98f-eec8-440f-a886-01cb259beba8_5.png
630,a50dfd03-6211-47ff-9d94-8026c65eed93,c29c9393-6224-4b29-b253-02a436a96493,result/feature_seg/c29c9393-6224-4b29-b253-02a436a96493_5.png
1192,a50dfd03-6211-47ff-9d94-8026c65eed93,4c6e24fe-79ec-43a1-8f75-22cbd0456eed,result/feature_seg/4c6e24fe-79ec-43a1-8f75-22cbd0456eed_11.png
538,a50dfd03-6211-47ff-9d94-8026c65eed93,e70e539d-eab5-41b3-b544-e38382d73eb1,result/feature_seg/e70e539d-eab5-41b3-b544-e38382d73eb1_0.png
490,a50dfd03-6211-47ff-9d94-8026c65eed93,09961a83-6437-454c-8d6d-3be54182fff6,result/feature_seg/09961a83-6437-454c-8d6d-3be54182fff6_2.png
665,a50dfd03-6211-47ff-9d94-8026c65eed93,a1432060-ffcc-405e-9886-32722dcee4cb,result/feature_seg/a1432060-ffcc-405e-9886-32722dcee4cb_6.png
1153,a50dfd03-6211-47ff-9d94-8026c65eed93,6ef461f1-1f22-4973-8af2-b12ef07e7f10,result/feature_seg/6ef461f1-1f22-4973-8af2-b12ef07e7f10_7.png
857,a50dfd03-6211-47ff-9d94-8026c65eed93,ef98f69c-6616-499a-9322-22d766250e62,result/feature_seg/ef98f69c-6616-499a-9322-22d766250e62_9.png
347,a50dfd03-6211-47ff-9d94-8026c65eed93,e10d3188-5784-4590-aa7a-7f17735daca8,result/feature_seg/e10d3188-5784-4590-aa7a-7f17735daca8_7.png
210,a50dfd03-6211-47ff-9d94-8026c65eed93,d08b499d-c364-4238-9812-d90e3e7e6ae4,result/feature_seg/d08b499d-c364-4238-9812-d90e3e7e6ae4_6.png
644,a50dfd03-6211-47ff-9d94-8026c65eed93,ec58675c-2c42-447f-98ad-f60d3d726254,result/feature_seg/ec58675c-2c42-447f-98ad-f60d3d726254_4.png
1099,a50dfd03-6211-47ff-9d94-8026c65eed93,a16c0279-4d08-41d9-b411-9f687fd64c36,result/feature_seg/a16c0279-4d08-41d9-b411-9f687fd64c36_14.png
144,a50dfd03-6211-47ff-9d94-8026c65eed93,41cfaace-7906-4b4a-aa7a-2007a75caf66,result/feature_seg/41cfaace-7906-4b4a-aa7a-2007a75caf66_0.png
1544,a50dfd03-6211-47ff-9d94-8026c65eed93,7f504193-8055-4344-8fa1-3e51ae369440,result/feature_seg/7f504193-8055-4344-8fa1-3e51ae369440_8.png
1479,a50dfd03-6211-47ff-9d94-8026c65eed93,6ef461f1-1f22-4973-8af2-b12ef07e7f10,result/feature_seg/6ef461f1-1f22-4973-8af2-b12ef07e7f10_6.png
1365,a50dfd03-6211-47ff-9d94-8026c65eed93,6c6ab3de-61f0-417f-afb8-e848df8dd6c8,result/feature_seg/6c6ab3de-61f0-417f-afb8-e848df8dd6c8_6.png
976,a50dfd03-6211-47ff-9d94-8026c65eed93,717faf36-976c-4a78-ae0e-39292d72b52c,result/feature_seg/717faf36-976c-4a78-ae0e-39292d72b52c_6.png
1334,a50dfd03-6211-47ff-9d94-8026c65eed93,8fa4dc17-45fb-4ee8-aa4e-eb570250f9de,result/feature_seg/8fa4dc17-45fb-4ee8-aa4e-eb570250f9de_11.png
1501,a50dfd03-6211-47ff-9d94-8026c65eed93,31094a71-f92f-4770-b407-37ce5480a481,result/feature_seg/31094a71-f92f-4770-b407-37ce5480a481_2.png
1343,a50dfd03-6211-47ff-9d94-8026c65eed93,e797fe39-f9f2-4931-89c0-1f1c65a4ad2c,result/feature_seg/e797fe39-f9f2-4931-89c0-1f1c65a4ad2c_8.png
1040,a50dfd03-6211-47ff-9d94-8026c65eed93,06879a3e-230b-4c54-ac2f-ff4bed34d3a4,result/feature_seg/06879a3e-230b-4c54-ac2f-ff4bed34d3a4_20.png
201,a50dfd03-6211-47ff-9d94-8026c65eed93,d328a774-1c23-44f8-97d1-b3461cda75a8,result/feature_seg/d328a774-1c23-44f8-97d1-b3461cda75a8_3.png
987,a50dfd03-6211-47ff-9d94-8026c65eed93,4e98e1fe-e31a-4a4c-abcb-11a48cb0010d,result/feature_seg/4e98e1fe-e31a-4a4c-abcb-11a48cb0010d_5.png
480,a50dfd03-6211-47ff-9d94-8026c65eed93,3c440871-6ae2-4640-b2ba-bff3eaea9aed,result/feature_seg/3c440871-6ae2-4640-b2ba-bff3eaea9aed_2.png
39,a50dfd03-6211-47ff-9d94-8026c65eed93,22cc662a-6cb1-44e3-bdc0-43ac23246079,result/feature_seg/22cc662a-6cb1-44e3-bdc0-43ac23246079_7.png
