,healthCode,recordId,recordPath
585,462d754c-dc70-4768-9126-e045cd21c72e,d5273dec-4d0f-4a1e-9546-552529d0b217,result/feature_seg/d5273dec-4d0f-4a1e-9546-552529d0b217_9.png
8,462d754c-dc70-4768-9126-e045cd21c72e,35414381-8631-4e53-b624-f28153c39de5,result/feature_seg/35414381-8631-4e53-b624-f28153c39de5_9.png
865,462d754c-dc70-4768-9126-e045cd21c72e,b1fb95b2-8529-4c0d-baaf-0aa429542d1a,result/feature_seg/b1fb95b2-8529-4c0d-baaf-0aa429542d1a_5.png
341,462d754c-dc70-4768-9126-e045cd21c72e,12775411-e256-457d-8363-cf402afd4bd2,result/feature_seg/12775411-e256-457d-8363-cf402afd4bd2_0.png
533,462d754c-dc70-4768-9126-e045cd21c72e,bb30df71-538c-41e9-b76c-ceb0724983ac,result/feature_seg/bb30df71-538c-41e9-b76c-ceb0724983ac_13.png
188,462d754c-dc70-4768-9126-e045cd21c72e,c69e4f1e-14da-4856-9bbf-79d578d1eeb9,result/feature_seg/c69e4f1e-14da-4856-9bbf-79d578d1eeb9_3.png
300,462d754c-dc70-4768-9126-e045cd21c72e,75836490-43a8-476a-a94e-2549fa325179,result/feature_seg/75836490-43a8-476a-a94e-2549fa325179_4.png
426,462d754c-dc70-4768-9126-e045cd21c72e,be6a452b-46cd-4d15-b3b9-ec6e11114bc1,result/feature_seg/be6a452b-46cd-4d15-b3b9-ec6e11114bc1_11.png
761,462d754c-dc70-4768-9126-e045cd21c72e,8f95799d-5674-4fca-a98a-de61f8f355ae,result/feature_seg/8f95799d-5674-4fca-a98a-de61f8f355ae_2.png
328,462d754c-dc70-4768-9126-e045cd21c72e,abfbfba5-8d50-4257-8e3f-68ac355e0c90,result/feature_seg/abfbfba5-8d50-4257-8e3f-68ac355e0c90_11.png
395,462d754c-dc70-4768-9126-e045cd21c72e,f89db8b2-f5e1-47bf-b5cf-a05752e21f94,result/feature_seg/f89db8b2-f5e1-47bf-b5cf-a05752e21f94_6.png
851,462d754c-dc70-4768-9126-e045cd21c72e,f5e65499-9e29-42a8-b6c7-3924d735e4a6,result/feature_seg/f5e65499-9e29-42a8-b6c7-3924d735e4a6_3.png
88,462d754c-dc70-4768-9126-e045cd21c72e,d33157e1-b220-42ba-ab3e-c459550e4f8e,result/feature_seg/d33157e1-b220-42ba-ab3e-c459550e4f8e_6.png
445,462d754c-dc70-4768-9126-e045cd21c72e,e7d3e4a8-c34d-420c-872a-e2c32830fbe8,result/feature_seg/e7d3e4a8-c34d-420c-872a-e2c32830fbe8_1.png
316,462d754c-dc70-4768-9126-e045cd21c72e,d5273dec-4d0f-4a1e-9546-552529d0b217,result/feature_seg/d5273dec-4d0f-4a1e-9546-552529d0b217_0.png
241,462d754c-dc70-4768-9126-e045cd21c72e,6640ed10-6343-46c3-abfb-71f44383c7ac,result/feature_seg/6640ed10-6343-46c3-abfb-71f44383c7ac_7.png
768,462d754c-dc70-4768-9126-e045cd21c72e,368a3244-3b84-493a-a4f4-f9d59567068c,result/feature_seg/368a3244-3b84-493a-a4f4-f9d59567068c_10.png
96,462d754c-dc70-4768-9126-e045cd21c72e,697dacc8-05d8-4219-ba65-ac5473f134fe,result/feature_seg/697dacc8-05d8-4219-ba65-ac5473f134fe_0.png
710,462d754c-dc70-4768-9126-e045cd21c72e,d7645eb8-b587-47c2-baf7-12d86a65952e,result/feature_seg/d7645eb8-b587-47c2-baf7-12d86a65952e_10.png
527,462d754c-dc70-4768-9126-e045cd21c72e,d0f60dd5-4d0d-46b1-8176-40da81a015c9,result/feature_seg/d0f60dd5-4d0d-46b1-8176-40da81a015c9_6.png
227,462d754c-dc70-4768-9126-e045cd21c72e,27116154-2029-42c8-9d10-73067e450d99,result/feature_seg/27116154-2029-42c8-9d10-73067e450d99_4.png
207,462d754c-dc70-4768-9126-e045cd21c72e,a0309a0b-29b6-4f03-9103-6bccf3157fc8,result/feature_seg/a0309a0b-29b6-4f03-9103-6bccf3157fc8_6.png
80,462d754c-dc70-4768-9126-e045cd21c72e,38b653dc-5eb0-42ee-b6ba-85945d9902d6,result/feature_seg/38b653dc-5eb0-42ee-b6ba-85945d9902d6_5.png
893,462d754c-dc70-4768-9126-e045cd21c72e,38b653dc-5eb0-42ee-b6ba-85945d9902d6,result/feature_seg/38b653dc-5eb0-42ee-b6ba-85945d9902d6_9.png
7,462d754c-dc70-4768-9126-e045cd21c72e,cdb3ae01-0a96-4313-9735-1fb15b66c945,result/feature_seg/cdb3ae01-0a96-4313-9735-1fb15b66c945_0.png
550,462d754c-dc70-4768-9126-e045cd21c72e,d5273dec-4d0f-4a1e-9546-552529d0b217,result/feature_seg/d5273dec-4d0f-4a1e-9546-552529d0b217_3.png
266,462d754c-dc70-4768-9126-e045cd21c72e,26a93c65-b52e-496f-ad10-1453855edf6f,result/feature_seg/26a93c65-b52e-496f-ad10-1453855edf6f_3.png
697,462d754c-dc70-4768-9126-e045cd21c72e,f472c8f9-0bfb-4605-b552-8ab00ecf984f,result/feature_seg/f472c8f9-0bfb-4605-b552-8ab00ecf984f_2.png
641,462d754c-dc70-4768-9126-e045cd21c72e,bb30df71-538c-41e9-b76c-ceb0724983ac,result/feature_seg/bb30df71-538c-41e9-b76c-ceb0724983ac_6.png
753,462d754c-dc70-4768-9126-e045cd21c72e,bbc3e06b-a45d-476d-865a-7327252ed51e,result/feature_seg/bbc3e06b-a45d-476d-865a-7327252ed51e_7.png
369,462d754c-dc70-4768-9126-e045cd21c72e,592350ea-e103-4d3f-aac4-f19e77d2cbb0,result/feature_seg/592350ea-e103-4d3f-aac4-f19e77d2cbb0_10.png
695,462d754c-dc70-4768-9126-e045cd21c72e,8bea2d0d-2998-4a6e-86cc-737724ff6ed9,result/feature_seg/8bea2d0d-2998-4a6e-86cc-737724ff6ed9_4.png
210,462d754c-dc70-4768-9126-e045cd21c72e,026aa8dc-3643-4654-a397-275ccaf85b32,result/feature_seg/026aa8dc-3643-4654-a397-275ccaf85b32_5.png
322,462d754c-dc70-4768-9126-e045cd21c72e,75836490-43a8-476a-a94e-2549fa325179,result/feature_seg/75836490-43a8-476a-a94e-2549fa325179_7.png
844,462d754c-dc70-4768-9126-e045cd21c72e,71e284a5-5b9a-4458-817f-44738c1f4ebd,result/feature_seg/71e284a5-5b9a-4458-817f-44738c1f4ebd_6.png
470,462d754c-dc70-4768-9126-e045cd21c72e,abfbfba5-8d50-4257-8e3f-68ac355e0c90,result/feature_seg/abfbfba5-8d50-4257-8e3f-68ac355e0c90_2.png
121,462d754c-dc70-4768-9126-e045cd21c72e,be9ddc79-89cf-4ff8-be4d-512d5d107e9b,result/feature_seg/be9ddc79-89cf-4ff8-be4d-512d5d107e9b_8.png
378,462d754c-dc70-4768-9126-e045cd21c72e,880a6ebf-c766-428d-b281-b59ce6509621,result/feature_seg/880a6ebf-c766-428d-b281-b59ce6509621_8.png
269,462d754c-dc70-4768-9126-e045cd21c72e,6640ed10-6343-46c3-abfb-71f44383c7ac,result/feature_seg/6640ed10-6343-46c3-abfb-71f44383c7ac_0.png
164,462d754c-dc70-4768-9126-e045cd21c72e,b1fb95b2-8529-4c0d-baaf-0aa429542d1a,result/feature_seg/b1fb95b2-8529-4c0d-baaf-0aa429542d1a_11.png
852,462d754c-dc70-4768-9126-e045cd21c72e,a9636bc5-1b22-41a9-9118-fe1e4b5c93f3,result/feature_seg/a9636bc5-1b22-41a9-9118-fe1e4b5c93f3_2.png
324,462d754c-dc70-4768-9126-e045cd21c72e,21ce9e29-1604-4815-8053-aeb77892e5e1,result/feature_seg/21ce9e29-1604-4815-8053-aeb77892e5e1_2.png
154,462d754c-dc70-4768-9126-e045cd21c72e,1c1b9e39-0671-41d7-afd5-73265c66e84c,result/feature_seg/1c1b9e39-0671-41d7-afd5-73265c66e84c_6.png
757,462d754c-dc70-4768-9126-e045cd21c72e,c1470196-3457-45b5-b7ff-0ef7f1124c71,result/feature_seg/c1470196-3457-45b5-b7ff-0ef7f1124c71_4.png
52,462d754c-dc70-4768-9126-e045cd21c72e,d33157e1-b220-42ba-ab3e-c459550e4f8e,result/feature_seg/d33157e1-b220-42ba-ab3e-c459550e4f8e_2.png
559,462d754c-dc70-4768-9126-e045cd21c72e,be6a452b-46cd-4d15-b3b9-ec6e11114bc1,result/feature_seg/be6a452b-46cd-4d15-b3b9-ec6e11114bc1_10.png
193,462d754c-dc70-4768-9126-e045cd21c72e,dc6fea30-03ba-4d06-b99d-9f7e7b48710c,result/feature_seg/dc6fea30-03ba-4d06-b99d-9f7e7b48710c_5.png
16,462d754c-dc70-4768-9126-e045cd21c72e,44ae3080-1e67-4349-afdc-f3e994caf59c,result/feature_seg/44ae3080-1e67-4349-afdc-f3e994caf59c_5.png
157,462d754c-dc70-4768-9126-e045cd21c72e,5391ca6c-39a1-4ec1-a21a-68ef6148c75b,result/feature_seg/5391ca6c-39a1-4ec1-a21a-68ef6148c75b_11.png
794,462d754c-dc70-4768-9126-e045cd21c72e,a0309a0b-29b6-4f03-9103-6bccf3157fc8,result/feature_seg/a0309a0b-29b6-4f03-9103-6bccf3157fc8_11.png
545,462d754c-dc70-4768-9126-e045cd21c72e,f4089fde-5105-4379-a450-26a6125b9c98,result/feature_seg/f4089fde-5105-4379-a450-26a6125b9c98_2.png
141,462d754c-dc70-4768-9126-e045cd21c72e,08efdb60-b14b-4202-8f9e-3a0f882d03c1,result/feature_seg/08efdb60-b14b-4202-8f9e-3a0f882d03c1_13.png
477,462d754c-dc70-4768-9126-e045cd21c72e,c69e4f1e-14da-4856-9bbf-79d578d1eeb9,result/feature_seg/c69e4f1e-14da-4856-9bbf-79d578d1eeb9_1.png
127,462d754c-dc70-4768-9126-e045cd21c72e,add14da7-30a8-45d9-beb9-2f7faa8cbbcc,result/feature_seg/add14da7-30a8-45d9-beb9-2f7faa8cbbcc_4.png
689,462d754c-dc70-4768-9126-e045cd21c72e,a9636bc5-1b22-41a9-9118-fe1e4b5c93f3,result/feature_seg/a9636bc5-1b22-41a9-9118-fe1e4b5c93f3_9.png
331,462d754c-dc70-4768-9126-e045cd21c72e,b9d9c579-d8f8-4607-b625-5e74f6fe58e6,result/feature_seg/b9d9c579-d8f8-4607-b625-5e74f6fe58e6_1.png
346,462d754c-dc70-4768-9126-e045cd21c72e,68371ca7-6ec3-4e6c-96f6-7f1721edfecc,result/feature_seg/68371ca7-6ec3-4e6c-96f6-7f1721edfecc_2.png
393,462d754c-dc70-4768-9126-e045cd21c72e,3b438aeb-f8bb-4b17-a6b5-74580a52a287,result/feature_seg/3b438aeb-f8bb-4b17-a6b5-74580a52a287_7.png
717,462d754c-dc70-4768-9126-e045cd21c72e,f5e65499-9e29-42a8-b6c7-3924d735e4a6,result/feature_seg/f5e65499-9e29-42a8-b6c7-3924d735e4a6_11.png
819,462d754c-dc70-4768-9126-e045cd21c72e,b4615fbe-d502-4f62-8891-74b8791d5f80,result/feature_seg/b4615fbe-d502-4f62-8891-74b8791d5f80_2.png
340,462d754c-dc70-4768-9126-e045cd21c72e,a12a215c-a370-4012-ac2e-4f4e0c8ae16c,result/feature_seg/a12a215c-a370-4012-ac2e-4f4e0c8ae16c_2.png
155,462d754c-dc70-4768-9126-e045cd21c72e,f472c8f9-0bfb-4605-b552-8ab00ecf984f,result/feature_seg/f472c8f9-0bfb-4605-b552-8ab00ecf984f_5.png
777,462d754c-dc70-4768-9126-e045cd21c72e,c0793e2b-122d-43f4-8942-e193419110c2,result/feature_seg/c0793e2b-122d-43f4-8942-e193419110c2_7.png
242,462d754c-dc70-4768-9126-e045cd21c72e,be6a452b-46cd-4d15-b3b9-ec6e11114bc1,result/feature_seg/be6a452b-46cd-4d15-b3b9-ec6e11114bc1_5.png
