,healthCode,recordId,recordPath
405,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,aa474a49-813f-400c-8db0-befa96912625,result/feature_seg/aa474a49-813f-400c-8db0-befa96912625_16.png
420,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,4954d7bb-285d-49dd-80ed-4b015d0d398a,result/feature_seg/4954d7bb-285d-49dd-80ed-4b015d0d398a_4.png
106,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8cb893a1-c0db-4e57-ad2d-27c29194af3f,result/feature_seg/8cb893a1-c0db-4e57-ad2d-27c29194af3f_20.png
2389,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,58f27409-5b6e-472d-90ba-7a58763600bb,result/feature_seg/58f27409-5b6e-472d-90ba-7a58763600bb_9.png
153,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8ae03dd4-f608-4a5e-9d07-868659ad7be2,result/feature_seg/8ae03dd4-f608-4a5e-9d07-868659ad7be2_4.png
537,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,0fd4751f-e700-4944-a675-838f718a4401,result/feature_seg/0fd4751f-e700-4944-a675-838f718a4401_4.png
561,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,d5450c28-782f-4760-9830-53ff88427984,result/feature_seg/d5450c28-782f-4760-9830-53ff88427984_18.png
547,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,01dcc2f3-27f2-4678-ad11-f15b478308af,result/feature_seg/01dcc2f3-27f2-4678-ad11-f15b478308af_7.png
695,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,73777abd-c569-435d-abed-eafffd274ab9,result/feature_seg/73777abd-c569-435d-abed-eafffd274ab9_11.png
1993,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,656182cf-ab2a-4720-859d-e0f7852d12e4,result/feature_seg/656182cf-ab2a-4720-859d-e0f7852d12e4_21.png
1100,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,58f27409-5b6e-472d-90ba-7a58763600bb,result/feature_seg/58f27409-5b6e-472d-90ba-7a58763600bb_6.png
2786,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,d5450c28-782f-4760-9830-53ff88427984,result/feature_seg/d5450c28-782f-4760-9830-53ff88427984_7.png
1235,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,55e6499b-3903-4757-be70-951399a68ac4,result/feature_seg/55e6499b-3903-4757-be70-951399a68ac4_3.png
218,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,755f4c91-69d2-4106-ad15-02edd9e55dc5,result/feature_seg/755f4c91-69d2-4106-ad15-02edd9e55dc5_4.png
1958,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,433948d6-1269-438a-a128-83b0445e7a2b,result/feature_seg/433948d6-1269-438a-a128-83b0445e7a2b_2.png
495,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,e290582a-f7ef-4360-9437-1bcccc89ae95,result/feature_seg/e290582a-f7ef-4360-9437-1bcccc89ae95_9.png
962,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,3a079da1-8c94-41f4-a35e-b23d502186f7,result/feature_seg/3a079da1-8c94-41f4-a35e-b23d502186f7_2.png
509,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,a0866ceb-1cdb-46d1-802c-4a687a45be63,result/feature_seg/a0866ceb-1cdb-46d1-802c-4a687a45be63_11.png
1575,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,b8d7e4b1-5e84-4fc6-90d4-f1a82bb7544c,result/feature_seg/b8d7e4b1-5e84-4fc6-90d4-f1a82bb7544c_2.png
2690,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,24c0c36a-acda-4847-ab7d-31e50e97c6b5,result/feature_seg/24c0c36a-acda-4847-ab7d-31e50e97c6b5_4.png
1287,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,fdc90502-cd9f-4bbd-9a68-267e20215994,result/feature_seg/fdc90502-cd9f-4bbd-9a68-267e20215994_3.png
345,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,33e48fb6-4b08-48e5-a375-d185d495e734,result/feature_seg/33e48fb6-4b08-48e5-a375-d185d495e734_7.png
2528,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,f0f3356a-904d-4329-9d9e-265441c07084,result/feature_seg/f0f3356a-904d-4329-9d9e-265441c07084_24.png
2009,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,cc57073e-04a4-4e80-8994-75779a7e66dc,result/feature_seg/cc57073e-04a4-4e80-8994-75779a7e66dc_5.png
1687,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,0e53a357-8df6-46d6-9ba5-336e123d0a72,result/feature_seg/0e53a357-8df6-46d6-9ba5-336e123d0a72_7.png
2336,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,22d99e20-5205-48f0-8b07-72fcba49a3b4,result/feature_seg/22d99e20-5205-48f0-8b07-72fcba49a3b4_12.png
173,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,24c0c36a-acda-4847-ab7d-31e50e97c6b5,result/feature_seg/24c0c36a-acda-4847-ab7d-31e50e97c6b5_2.png
839,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,4954d7bb-285d-49dd-80ed-4b015d0d398a,result/feature_seg/4954d7bb-285d-49dd-80ed-4b015d0d398a_1.png
2233,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,f0f3356a-904d-4329-9d9e-265441c07084,result/feature_seg/f0f3356a-904d-4329-9d9e-265441c07084_4.png
2016,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,9579b374-3a21-450d-92a8-fbf38a46a37a,result/feature_seg/9579b374-3a21-450d-92a8-fbf38a46a37a_2.png
1121,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,046168bd-7f1f-45d2-a3d8-9b72786bf02f,result/feature_seg/046168bd-7f1f-45d2-a3d8-9b72786bf02f_8.png
895,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,9a8540cd-3faf-4697-a5f2-9eb54ce81478,result/feature_seg/9a8540cd-3faf-4697-a5f2-9eb54ce81478_3.png
2693,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,656182cf-ab2a-4720-859d-e0f7852d12e4,result/feature_seg/656182cf-ab2a-4720-859d-e0f7852d12e4_6.png
1492,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,e06cd490-7563-440e-82d0-baab0a17fe36,result/feature_seg/e06cd490-7563-440e-82d0-baab0a17fe36_20.png
478,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,2d27f058-aa91-4f82-b339-6e10eff08ab4,result/feature_seg/2d27f058-aa91-4f82-b339-6e10eff08ab4_7.png
1605,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,81e8cf45-f4a4-4b65-84cd-c336aa50bb55,result/feature_seg/81e8cf45-f4a4-4b65-84cd-c336aa50bb55_8.png
1732,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5eb257d5-4f9a-4432-b936-6794a218d122,result/feature_seg/5eb257d5-4f9a-4432-b936-6794a218d122_7.png
370,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,f12eed36-bce1-4ad8-8d15-820da1f69798,result/feature_seg/f12eed36-bce1-4ad8-8d15-820da1f69798_7.png
2017,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,58f27409-5b6e-472d-90ba-7a58763600bb,result/feature_seg/58f27409-5b6e-472d-90ba-7a58763600bb_17.png
2498,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,71fe2245-5c72-4412-ad67-5ddd4b4d55da,result/feature_seg/71fe2245-5c72-4412-ad67-5ddd4b4d55da_0.png
1027,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,b6040a58-b3bd-46d4-83e8-2532ad645e05,result/feature_seg/b6040a58-b3bd-46d4-83e8-2532ad645e05_22.png
556,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,0e53a357-8df6-46d6-9ba5-336e123d0a72,result/feature_seg/0e53a357-8df6-46d6-9ba5-336e123d0a72_2.png
2697,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5027c211-f092-403e-a403-84ff00e44e6a,result/feature_seg/5027c211-f092-403e-a403-84ff00e44e6a_8.png
32,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,671807ea-7ead-4e9c-8216-bc77f6de4daa,result/feature_seg/671807ea-7ead-4e9c-8216-bc77f6de4daa_7.png
2085,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,671807ea-7ead-4e9c-8216-bc77f6de4daa,result/feature_seg/671807ea-7ead-4e9c-8216-bc77f6de4daa_11.png
215,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,da3d8d07-715e-4f28-9429-fbc34019ffa3,result/feature_seg/da3d8d07-715e-4f28-9429-fbc34019ffa3_5.png
2698,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5f3bfe48-9c68-4943-9ff7-5f0f27946928,result/feature_seg/5f3bfe48-9c68-4943-9ff7-5f0f27946928_4.png
395,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,28294cf3-406f-4642-952a-1b6c679adc36,result/feature_seg/28294cf3-406f-4642-952a-1b6c679adc36_7.png
779,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,982a61f2-fe5f-4bf6-9eb7-f7e572f8e593,result/feature_seg/982a61f2-fe5f-4bf6-9eb7-f7e572f8e593_4.png
303,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,511855a0-128b-4baf-a4f7-846afdc69be9,result/feature_seg/511855a0-128b-4baf-a4f7-846afdc69be9_9.png
2008,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,237db41d-5c67-4ff3-976e-c4cba79f16e7,result/feature_seg/237db41d-5c67-4ff3-976e-c4cba79f16e7_20.png
143,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,a0866ceb-1cdb-46d1-802c-4a687a45be63,result/feature_seg/a0866ceb-1cdb-46d1-802c-4a687a45be63_16.png
406,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,64d169ac-e46d-4226-8fb5-fa8fb17255fa,result/feature_seg/64d169ac-e46d-4226-8fb5-fa8fb17255fa_5.png
2458,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,03ce774a-8bd2-4894-ab2d-44fb8e3af10e,result/feature_seg/03ce774a-8bd2-4894-ab2d-44fb8e3af10e_0.png
122,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,bb78a881-d5f3-4b51-8e02-e348106023d9,result/feature_seg/bb78a881-d5f3-4b51-8e02-e348106023d9_19.png
70,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,28294cf3-406f-4642-952a-1b6c679adc36,result/feature_seg/28294cf3-406f-4642-952a-1b6c679adc36_16.png
1820,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,5ee49799-f21a-416a-9bb8-4da7a9843dbd,result/feature_seg/5ee49799-f21a-416a-9bb8-4da7a9843dbd_6.png
512,7dc52ba5-9ce9-42c6-bf4b-c7ce52d1b266,8d65dc0b-7b1b-4a97-8e70-bdc161f5e501,result/feature_seg/8d65dc0b-7b1b-4a97-8e70-bdc161f5e501_3.png
