,healthCode,recordId,recordPath
622,f2a19126-3eeb-4588-8290-4c41b8f6582f,9208f824-dd1f-4a81-8565-bc2eea830e71,result/feature_seg/9208f824-dd1f-4a81-8565-bc2eea830e71_5.png
485,f2a19126-3eeb-4588-8290-4c41b8f6582f,cab7409f-b692-4215-84ad-4d4dd8db1aae,result/feature_seg/cab7409f-b692-4215-84ad-4d4dd8db1aae_22.png
529,f2a19126-3eeb-4588-8290-4c41b8f6582f,ac931731-89b7-4033-ab82-074d3ea9697f,result/feature_seg/ac931731-89b7-4033-ab82-074d3ea9697f_9.png
297,f2a19126-3eeb-4588-8290-4c41b8f6582f,12289e2d-2e15-421e-88ed-5162c7e4493b,result/feature_seg/12289e2d-2e15-421e-88ed-5162c7e4493b_5.png
466,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_10.png
197,f2a19126-3eeb-4588-8290-4c41b8f6582f,edc3bbbf-3519-4d5e-9433-4392c21f0a95,result/feature_seg/edc3bbbf-3519-4d5e-9433-4392c21f0a95_19.png
41,f2a19126-3eeb-4588-8290-4c41b8f6582f,edc3bbbf-3519-4d5e-9433-4392c21f0a95,result/feature_seg/edc3bbbf-3519-4d5e-9433-4392c21f0a95_6.png
540,f2a19126-3eeb-4588-8290-4c41b8f6582f,5953d8b2-6307-45ec-9f1b-249583448b7e,result/feature_seg/5953d8b2-6307-45ec-9f1b-249583448b7e_8.png
114,f2a19126-3eeb-4588-8290-4c41b8f6582f,184cd2bf-fde8-4932-8630-381aee69f5d7,result/feature_seg/184cd2bf-fde8-4932-8630-381aee69f5d7_11.png
822,f2a19126-3eeb-4588-8290-4c41b8f6582f,ed492bd6-063e-4f68-8f25-24bf3ed62320,result/feature_seg/ed492bd6-063e-4f68-8f25-24bf3ed62320_0.png
823,f2a19126-3eeb-4588-8290-4c41b8f6582f,f36c55f8-712f-4f71-ad69-645d30472127,result/feature_seg/f36c55f8-712f-4f71-ad69-645d30472127_15.png
581,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ddfa04f-fa25-4a4d-aa71-b07aef3f965e,result/feature_seg/3ddfa04f-fa25-4a4d-aa71-b07aef3f965e_17.png
538,f2a19126-3eeb-4588-8290-4c41b8f6582f,7ef824d5-e21e-4a71-8af7-a62c9b88577e,result/feature_seg/7ef824d5-e21e-4a71-8af7-a62c9b88577e_22.png
835,f2a19126-3eeb-4588-8290-4c41b8f6582f,883e5832-f61c-4c9c-ab9f-34ac570b274a,result/feature_seg/883e5832-f61c-4c9c-ab9f-34ac570b274a_19.png
32,f2a19126-3eeb-4588-8290-4c41b8f6582f,f604ddb9-21f6-4263-8638-8333e4144e9b,result/feature_seg/f604ddb9-21f6-4263-8638-8333e4144e9b_22.png
489,f2a19126-3eeb-4588-8290-4c41b8f6582f,6beb30e2-bc89-4be6-a914-c182bda8f0aa,result/feature_seg/6beb30e2-bc89-4be6-a914-c182bda8f0aa_6.png
49,f2a19126-3eeb-4588-8290-4c41b8f6582f,6859046c-8b18-4bd8-9b35-271d80b35d3b,result/feature_seg/6859046c-8b18-4bd8-9b35-271d80b35d3b_5.png
641,f2a19126-3eeb-4588-8290-4c41b8f6582f,f36c55f8-712f-4f71-ad69-645d30472127,result/feature_seg/f36c55f8-712f-4f71-ad69-645d30472127_11.png
545,f2a19126-3eeb-4588-8290-4c41b8f6582f,7fa6d6d1-11c0-4199-bae8-56c6246e9e44,result/feature_seg/7fa6d6d1-11c0-4199-bae8-56c6246e9e44_7.png
396,f2a19126-3eeb-4588-8290-4c41b8f6582f,6e5089fb-4cc1-4268-83d4-9318f3711417,result/feature_seg/6e5089fb-4cc1-4268-83d4-9318f3711417_2.png
152,f2a19126-3eeb-4588-8290-4c41b8f6582f,5d9afb16-f823-4c00-bc26-85e6c34fb640,result/feature_seg/5d9afb16-f823-4c00-bc26-85e6c34fb640_9.png
815,f2a19126-3eeb-4588-8290-4c41b8f6582f,f604ddb9-21f6-4263-8638-8333e4144e9b,result/feature_seg/f604ddb9-21f6-4263-8638-8333e4144e9b_3.png
860,f2a19126-3eeb-4588-8290-4c41b8f6582f,14258e8b-3779-4dc7-8b25-742eb6a00dc5,result/feature_seg/14258e8b-3779-4dc7-8b25-742eb6a00dc5_18.png
390,f2a19126-3eeb-4588-8290-4c41b8f6582f,ab5ebd42-f3a8-4e66-aa59-37716f0a881a,result/feature_seg/ab5ebd42-f3a8-4e66-aa59-37716f0a881a_8.png
312,f2a19126-3eeb-4588-8290-4c41b8f6582f,794c7005-0f37-4313-895c-8688bdb01004,result/feature_seg/794c7005-0f37-4313-895c-8688bdb01004_1.png
395,f2a19126-3eeb-4588-8290-4c41b8f6582f,7ef824d5-e21e-4a71-8af7-a62c9b88577e,result/feature_seg/7ef824d5-e21e-4a71-8af7-a62c9b88577e_17.png
825,f2a19126-3eeb-4588-8290-4c41b8f6582f,c9ab0dbf-b991-4a83-a891-359d8ff1cee0,result/feature_seg/c9ab0dbf-b991-4a83-a891-359d8ff1cee0_7.png
240,f2a19126-3eeb-4588-8290-4c41b8f6582f,be514e58-2b5a-4f75-abc1-d2f7acd2c9e6,result/feature_seg/be514e58-2b5a-4f75-abc1-d2f7acd2c9e6_5.png
11,f2a19126-3eeb-4588-8290-4c41b8f6582f,f604ddb9-21f6-4263-8638-8333e4144e9b,result/feature_seg/f604ddb9-21f6-4263-8638-8333e4144e9b_9.png
723,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ddfa04f-fa25-4a4d-aa71-b07aef3f965e,result/feature_seg/3ddfa04f-fa25-4a4d-aa71-b07aef3f965e_10.png
462,f2a19126-3eeb-4588-8290-4c41b8f6582f,82e06d35-7fac-44e1-82b2-44b9d1353887,result/feature_seg/82e06d35-7fac-44e1-82b2-44b9d1353887_2.png
14,f2a19126-3eeb-4588-8290-4c41b8f6582f,14258e8b-3779-4dc7-8b25-742eb6a00dc5,result/feature_seg/14258e8b-3779-4dc7-8b25-742eb6a00dc5_15.png
474,f2a19126-3eeb-4588-8290-4c41b8f6582f,794c7005-0f37-4313-895c-8688bdb01004,result/feature_seg/794c7005-0f37-4313-895c-8688bdb01004_13.png
795,f2a19126-3eeb-4588-8290-4c41b8f6582f,883e5832-f61c-4c9c-ab9f-34ac570b274a,result/feature_seg/883e5832-f61c-4c9c-ab9f-34ac570b274a_15.png
321,f2a19126-3eeb-4588-8290-4c41b8f6582f,7ef824d5-e21e-4a71-8af7-a62c9b88577e,result/feature_seg/7ef824d5-e21e-4a71-8af7-a62c9b88577e_16.png
767,f2a19126-3eeb-4588-8290-4c41b8f6582f,7f58824f-e0fc-4f7c-86be-f6874deb6996,result/feature_seg/7f58824f-e0fc-4f7c-86be-f6874deb6996_10.png
433,f2a19126-3eeb-4588-8290-4c41b8f6582f,6738ed99-029c-4e8c-bf51-644c3d6896d1,result/feature_seg/6738ed99-029c-4e8c-bf51-644c3d6896d1_2.png
541,f2a19126-3eeb-4588-8290-4c41b8f6582f,14258e8b-3779-4dc7-8b25-742eb6a00dc5,result/feature_seg/14258e8b-3779-4dc7-8b25-742eb6a00dc5_1.png
483,f2a19126-3eeb-4588-8290-4c41b8f6582f,ed492bd6-063e-4f68-8f25-24bf3ed62320,result/feature_seg/ed492bd6-063e-4f68-8f25-24bf3ed62320_4.png
299,f2a19126-3eeb-4588-8290-4c41b8f6582f,14258e8b-3779-4dc7-8b25-742eb6a00dc5,result/feature_seg/14258e8b-3779-4dc7-8b25-742eb6a00dc5_13.png
614,f2a19126-3eeb-4588-8290-4c41b8f6582f,184cd2bf-fde8-4932-8630-381aee69f5d7,result/feature_seg/184cd2bf-fde8-4932-8630-381aee69f5d7_8.png
861,f2a19126-3eeb-4588-8290-4c41b8f6582f,d97d7a62-db3c-4f83-b027-be5c0807f932,result/feature_seg/d97d7a62-db3c-4f83-b027-be5c0807f932_17.png
859,f2a19126-3eeb-4588-8290-4c41b8f6582f,794c7005-0f37-4313-895c-8688bdb01004,result/feature_seg/794c7005-0f37-4313-895c-8688bdb01004_5.png
608,f2a19126-3eeb-4588-8290-4c41b8f6582f,6859046c-8b18-4bd8-9b35-271d80b35d3b,result/feature_seg/6859046c-8b18-4bd8-9b35-271d80b35d3b_10.png
555,f2a19126-3eeb-4588-8290-4c41b8f6582f,b277161d-d5cb-4190-a858-7f22bc4389ee,result/feature_seg/b277161d-d5cb-4190-a858-7f22bc4389ee_11.png
143,f2a19126-3eeb-4588-8290-4c41b8f6582f,6e5089fb-4cc1-4268-83d4-9318f3711417,result/feature_seg/6e5089fb-4cc1-4268-83d4-9318f3711417_5.png
613,f2a19126-3eeb-4588-8290-4c41b8f6582f,aa07c30d-024f-4b81-9ca3-5b6f835cfcf8,result/feature_seg/aa07c30d-024f-4b81-9ca3-5b6f835cfcf8_11.png
800,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ffe276b-4935-4e3f-9c48-746d81741ce8,result/feature_seg/3ffe276b-4935-4e3f-9c48-746d81741ce8_3.png
118,f2a19126-3eeb-4588-8290-4c41b8f6582f,edc3bbbf-3519-4d5e-9433-4392c21f0a95,result/feature_seg/edc3bbbf-3519-4d5e-9433-4392c21f0a95_9.png
839,f2a19126-3eeb-4588-8290-4c41b8f6582f,22fac713-3a03-4418-8182-8f25732e7cf9,result/feature_seg/22fac713-3a03-4418-8182-8f25732e7cf9_3.png
428,f2a19126-3eeb-4588-8290-4c41b8f6582f,d8f58e66-5697-4e15-9c34-b1b0e4655f4d,result/feature_seg/d8f58e66-5697-4e15-9c34-b1b0e4655f4d_15.png
131,f2a19126-3eeb-4588-8290-4c41b8f6582f,f604ddb9-21f6-4263-8638-8333e4144e9b,result/feature_seg/f604ddb9-21f6-4263-8638-8333e4144e9b_8.png
183,f2a19126-3eeb-4588-8290-4c41b8f6582f,184cd2bf-fde8-4932-8630-381aee69f5d7,result/feature_seg/184cd2bf-fde8-4932-8630-381aee69f5d7_7.png
200,f2a19126-3eeb-4588-8290-4c41b8f6582f,d97d7a62-db3c-4f83-b027-be5c0807f932,result/feature_seg/d97d7a62-db3c-4f83-b027-be5c0807f932_18.png
524,f2a19126-3eeb-4588-8290-4c41b8f6582f,ac931731-89b7-4033-ab82-074d3ea9697f,result/feature_seg/ac931731-89b7-4033-ab82-074d3ea9697f_18.png
400,f2a19126-3eeb-4588-8290-4c41b8f6582f,061c1263-239c-4031-94ef-de7a25d20402,result/feature_seg/061c1263-239c-4031-94ef-de7a25d20402_11.png
161,f2a19126-3eeb-4588-8290-4c41b8f6582f,f36c55f8-712f-4f71-ad69-645d30472127,result/feature_seg/f36c55f8-712f-4f71-ad69-645d30472127_20.png
85,f2a19126-3eeb-4588-8290-4c41b8f6582f,794c7005-0f37-4313-895c-8688bdb01004,result/feature_seg/794c7005-0f37-4313-895c-8688bdb01004_19.png
82,f2a19126-3eeb-4588-8290-4c41b8f6582f,fcf9b298-cf97-4342-b7e4-5d08c7c43cb6,result/feature_seg/fcf9b298-cf97-4342-b7e4-5d08c7c43cb6_13.png
847,f2a19126-3eeb-4588-8290-4c41b8f6582f,9a9c967d-7344-4368-ae1b-c00733e61bac,result/feature_seg/9a9c967d-7344-4368-ae1b-c00733e61bac_16.png
273,f2a19126-3eeb-4588-8290-4c41b8f6582f,061c1263-239c-4031-94ef-de7a25d20402,result/feature_seg/061c1263-239c-4031-94ef-de7a25d20402_23.png
318,f2a19126-3eeb-4588-8290-4c41b8f6582f,edc3bbbf-3519-4d5e-9433-4392c21f0a95,result/feature_seg/edc3bbbf-3519-4d5e-9433-4392c21f0a95_14.png
154,f2a19126-3eeb-4588-8290-4c41b8f6582f,3ffe276b-4935-4e3f-9c48-746d81741ce8,result/feature_seg/3ffe276b-4935-4e3f-9c48-746d81741ce8_2.png
344,f2a19126-3eeb-4588-8290-4c41b8f6582f,8178ac5a-1881-4942-9879-d8f9351e1385,result/feature_seg/8178ac5a-1881-4942-9879-d8f9351e1385_16.png
123,f2a19126-3eeb-4588-8290-4c41b8f6582f,a8aba883-3cc1-4a30-90e5-244109ce8e28,result/feature_seg/a8aba883-3cc1-4a30-90e5-244109ce8e28_0.png
708,f2a19126-3eeb-4588-8290-4c41b8f6582f,fcf9b298-cf97-4342-b7e4-5d08c7c43cb6,result/feature_seg/fcf9b298-cf97-4342-b7e4-5d08c7c43cb6_20.png
664,f2a19126-3eeb-4588-8290-4c41b8f6582f,d8f58e66-5697-4e15-9c34-b1b0e4655f4d,result/feature_seg/d8f58e66-5697-4e15-9c34-b1b0e4655f4d_16.png
291,f2a19126-3eeb-4588-8290-4c41b8f6582f,d5441c77-57dc-4958-be54-c720c6bea3c6,result/feature_seg/d5441c77-57dc-4958-be54-c720c6bea3c6_7.png
780,f2a19126-3eeb-4588-8290-4c41b8f6582f,ac931731-89b7-4033-ab82-074d3ea9697f,result/feature_seg/ac931731-89b7-4033-ab82-074d3ea9697f_13.png
782,f2a19126-3eeb-4588-8290-4c41b8f6582f,d97d7a62-db3c-4f83-b027-be5c0807f932,result/feature_seg/d97d7a62-db3c-4f83-b027-be5c0807f932_15.png
635,f2a19126-3eeb-4588-8290-4c41b8f6582f,061c1263-239c-4031-94ef-de7a25d20402,result/feature_seg/061c1263-239c-4031-94ef-de7a25d20402_0.png
151,f2a19126-3eeb-4588-8290-4c41b8f6582f,ab5ebd42-f3a8-4e66-aa59-37716f0a881a,result/feature_seg/ab5ebd42-f3a8-4e66-aa59-37716f0a881a_22.png
341,f2a19126-3eeb-4588-8290-4c41b8f6582f,6859046c-8b18-4bd8-9b35-271d80b35d3b,result/feature_seg/6859046c-8b18-4bd8-9b35-271d80b35d3b_15.png
522,f2a19126-3eeb-4588-8290-4c41b8f6582f,794c7005-0f37-4313-895c-8688bdb01004,result/feature_seg/794c7005-0f37-4313-895c-8688bdb01004_14.png
