,healthCode,recordId,recordPath
1155,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2f8eacdb-fac0-4da5-868c-5d957362da6a,result/feature_seg/2f8eacdb-fac0-4da5-868c-5d957362da6a_1.png
1725,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bea4ca1d-dc9e-453d-bc80-0786821991cd,result/feature_seg/bea4ca1d-dc9e-453d-bc80-0786821991cd_14.png
1090,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,dcfadfe5-a87d-4665-8a34-66a0059bd711,result/feature_seg/dcfadfe5-a87d-4665-8a34-66a0059bd711_5.png
2202,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,d96eedbb-028f-41eb-8843-b781f9ce3323,result/feature_seg/d96eedbb-028f-41eb-8843-b781f9ce3323_1.png
295,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,139258e1-3895-44ac-8438-aa1485193378,result/feature_seg/139258e1-3895-44ac-8438-aa1485193378_17.png
1571,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,17602d86-52eb-49c8-9e00-ef193e451e66,result/feature_seg/17602d86-52eb-49c8-9e00-ef193e451e66_15.png
584,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,8225b5f8-da71-4f4d-b4ec-2cbc03082543,result/feature_seg/8225b5f8-da71-4f4d-b4ec-2cbc03082543_20.png
1888,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,68e7fa29-f124-422d-a734-f4dae949e31b,result/feature_seg/68e7fa29-f124-422d-a734-f4dae949e31b_15.png
335,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,39c63d57-28d9-4766-95f9-14097a8e5846,result/feature_seg/39c63d57-28d9-4766-95f9-14097a8e5846_9.png
730,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f738d800-2c06-4dcc-9c53-084c3aad09a9,result/feature_seg/f738d800-2c06-4dcc-9c53-084c3aad09a9_8.png
114,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,21e84d73-b9b6-41e6-b689-0e96126c76fd,result/feature_seg/21e84d73-b9b6-41e6-b689-0e96126c76fd_7.png
524,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,a577ef6e-cf55-4e2f-89ed-fa38b5ffd8dd,result/feature_seg/a577ef6e-cf55-4e2f-89ed-fa38b5ffd8dd_9.png
901,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,057013ec-78dc-4eff-9b88-ea6c984ee0a8,result/feature_seg/057013ec-78dc-4eff-9b88-ea6c984ee0a8_12.png
1253,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c57fce10-6d9c-4bed-96fd-4b512d1a3200,result/feature_seg/c57fce10-6d9c-4bed-96fd-4b512d1a3200_13.png
1431,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,9d03f0d1-eef9-4664-8f20-85591e0da0ab,result/feature_seg/9d03f0d1-eef9-4664-8f20-85591e0da0ab_10.png
498,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3fc29cf4-7a4f-40f2-83f5-9b49ee44f834,result/feature_seg/3fc29cf4-7a4f-40f2-83f5-9b49ee44f834_23.png
218,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,8225b5f8-da71-4f4d-b4ec-2cbc03082543,result/feature_seg/8225b5f8-da71-4f4d-b4ec-2cbc03082543_19.png
1693,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,fb6967bd-d124-4d0e-b9ff-9df9be869e75,result/feature_seg/fb6967bd-d124-4d0e-b9ff-9df9be869e75_0.png
26,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3baf9c62-6a04-4609-8bef-c2593ee3f524,result/feature_seg/3baf9c62-6a04-4609-8bef-c2593ee3f524_6.png
394,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,e047c6b5-2ca6-4efb-92c7-788e1c273041,result/feature_seg/e047c6b5-2ca6-4efb-92c7-788e1c273041_7.png
774,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bea4ca1d-dc9e-453d-bc80-0786821991cd,result/feature_seg/bea4ca1d-dc9e-453d-bc80-0786821991cd_23.png
881,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3fc29cf4-7a4f-40f2-83f5-9b49ee44f834,result/feature_seg/3fc29cf4-7a4f-40f2-83f5-9b49ee44f834_2.png
1251,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,b8a749a7-bf7b-4636-991e-c4a364d7b4f9,result/feature_seg/b8a749a7-bf7b-4636-991e-c4a364d7b4f9_22.png
905,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,62ddd416-b98c-403d-b001-764b2e0f146a,result/feature_seg/62ddd416-b98c-403d-b001-764b2e0f146a_24.png
2212,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f738d800-2c06-4dcc-9c53-084c3aad09a9,result/feature_seg/f738d800-2c06-4dcc-9c53-084c3aad09a9_16.png
566,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,01cf07d4-0b3a-47da-962c-ec7564a24d8f,result/feature_seg/01cf07d4-0b3a-47da-962c-ec7564a24d8f_1.png
852,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c1718b82-ac0b-4639-a4f7-46e9fa859ea6,result/feature_seg/c1718b82-ac0b-4639-a4f7-46e9fa859ea6_21.png
1217,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bea4ca1d-dc9e-453d-bc80-0786821991cd,result/feature_seg/bea4ca1d-dc9e-453d-bc80-0786821991cd_17.png
1412,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,488e7535-162a-4cd9-9dcd-eea900dc1b3e,result/feature_seg/488e7535-162a-4cd9-9dcd-eea900dc1b3e_9.png
1832,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,44ca60ca-e4db-4150-b674-a66dbd7dd4ea,result/feature_seg/44ca60ca-e4db-4150-b674-a66dbd7dd4ea_1.png
1204,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,bea4ca1d-dc9e-453d-bc80-0786821991cd,result/feature_seg/bea4ca1d-dc9e-453d-bc80-0786821991cd_13.png
1414,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,0e46d750-c6f5-4bde-85df-4026859c358b,result/feature_seg/0e46d750-c6f5-4bde-85df-4026859c358b_0.png
349,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,264b2f15-23fa-435b-98f0-8774c48c51ac,result/feature_seg/264b2f15-23fa-435b-98f0-8774c48c51ac_2.png
522,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2944c8ec-f32f-47f3-8b6d-bab1ae1aab80,result/feature_seg/2944c8ec-f32f-47f3-8b6d-bab1ae1aab80_6.png
339,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,78d8aff7-31bc-4a4c-8464-9eaed8b29f88,result/feature_seg/78d8aff7-31bc-4a4c-8464-9eaed8b29f88_11.png
55,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,f62a05c3-46c8-4830-999c-c504b1b93577,result/feature_seg/f62a05c3-46c8-4830-999c-c504b1b93577_17.png
1301,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3c56c6c8-c679-4c6a-b48e-016e82dce966,result/feature_seg/3c56c6c8-c679-4c6a-b48e-016e82dce966_8.png
1321,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,73f2c02e-9b43-4a7c-bd75-e0ec0feaaf8c,result/feature_seg/73f2c02e-9b43-4a7c-bd75-e0ec0feaaf8c_4.png
1747,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,656fdb1d-59d0-48ab-a3fd-5dcc6817f5a2,result/feature_seg/656fdb1d-59d0-48ab-a3fd-5dcc6817f5a2_10.png
1894,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,8377ba07-ef24-412d-a4ac-43b4ccadf8a9,result/feature_seg/8377ba07-ef24-412d-a4ac-43b4ccadf8a9_8.png
273,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,21e84d73-b9b6-41e6-b689-0e96126c76fd,result/feature_seg/21e84d73-b9b6-41e6-b689-0e96126c76fd_13.png
2283,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3821d846-26ab-4f38-b736-8b4542b5b819,result/feature_seg/3821d846-26ab-4f38-b736-8b4542b5b819_9.png
234,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,68e7fa29-f124-422d-a734-f4dae949e31b,result/feature_seg/68e7fa29-f124-422d-a734-f4dae949e31b_9.png
713,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,9d03f0d1-eef9-4664-8f20-85591e0da0ab,result/feature_seg/9d03f0d1-eef9-4664-8f20-85591e0da0ab_7.png
22,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,3fc29cf4-7a4f-40f2-83f5-9b49ee44f834,result/feature_seg/3fc29cf4-7a4f-40f2-83f5-9b49ee44f834_6.png
2038,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,ed53fb9e-c9ef-4895-af6f-66c1ec94f7fc,result/feature_seg/ed53fb9e-c9ef-4895-af6f-66c1ec94f7fc_4.png
1887,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,4833bfe7-b8aa-47bb-9dd6-cc6806cc714a,result/feature_seg/4833bfe7-b8aa-47bb-9dd6-cc6806cc714a_6.png
1093,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,dbf202ce-c3cb-4d6a-af3e-467cf70cb333,result/feature_seg/dbf202ce-c3cb-4d6a-af3e-467cf70cb333_2.png
1761,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,62dac8fb-9552-4e8a-9083-746000cb4244,result/feature_seg/62dac8fb-9552-4e8a-9083-746000cb4244_21.png
170,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,2d81e844-6878-4e6d-8574-d8ff4414c002,result/feature_seg/2d81e844-6878-4e6d-8574-d8ff4414c002_9.png
1278,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c57fce10-6d9c-4bed-96fd-4b512d1a3200,result/feature_seg/c57fce10-6d9c-4bed-96fd-4b512d1a3200_18.png
2277,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,0d26eeb8-2412-47d1-9d65-5f6f22597521,result/feature_seg/0d26eeb8-2412-47d1-9d65-5f6f22597521_1.png
807,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,fb6967bd-d124-4d0e-b9ff-9df9be869e75,result/feature_seg/fb6967bd-d124-4d0e-b9ff-9df9be869e75_7.png
316,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,c576f884-d970-459d-a4d3-5a1249dd02e8,result/feature_seg/c576f884-d970-459d-a4d3-5a1249dd02e8_8.png
797,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,e4f3cd1e-c1e9-40d7-a701-44fbf7484c2a,result/feature_seg/e4f3cd1e-c1e9-40d7-a701-44fbf7484c2a_9.png
2258,ffab2631-dfe1-4f5e-bd9e-f763e8aede19,d9254ab0-738d-408e-817d-3804ef0f37fc,result/feature_seg/d9254ab0-738d-408e-817d-3804ef0f37fc_0.png
