,healthCode,recordId,recordPath
1056,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b5a66787-0cdc-4d85-8335-e53a5abc8504,result/feature_seg/b5a66787-0cdc-4d85-8335-e53a5abc8504_17.png
1827,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f3b05516-09e1-4df9-a704-d41201597385,result/feature_seg/f3b05516-09e1-4df9-a704-d41201597385_2.png
486,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,0c5a64c6-4186-485d-95c3-2f03c3389ecc,result/feature_seg/0c5a64c6-4186-485d-95c3-2f03c3389ecc_12.png
733,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b9c018c2-7972-46f1-bfc1-60b302ce2a15,result/feature_seg/b9c018c2-7972-46f1-bfc1-60b302ce2a15_10.png
1768,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,bced91f5-6bc9-4ff6-ac12-e51239734782,result/feature_seg/bced91f5-6bc9-4ff6-ac12-e51239734782_11.png
1326,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,feb07acf-accb-4962-88b1-16e497b855f5,result/feature_seg/feb07acf-accb-4962-88b1-16e497b855f5_12.png
1576,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,a84a969e-155b-4f4d-ae6f-b97aa7102b66,result/feature_seg/a84a969e-155b-4f4d-ae6f-b97aa7102b66_10.png
1557,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,60060623-c8a3-4784-92fd-ce9ef12f8c44,result/feature_seg/60060623-c8a3-4784-92fd-ce9ef12f8c44_18.png
1723,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,a332d147-359b-478d-adb6-c2b073545661,result/feature_seg/a332d147-359b-478d-adb6-c2b073545661_2.png
1047,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c5dcff18-9500-433c-afa9-ce60f183650b,result/feature_seg/c5dcff18-9500-433c-afa9-ce60f183650b_15.png
1211,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b9c018c2-7972-46f1-bfc1-60b302ce2a15,result/feature_seg/b9c018c2-7972-46f1-bfc1-60b302ce2a15_8.png
886,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,d92ac771-74f6-4486-82b0-692f468f031a,result/feature_seg/d92ac771-74f6-4486-82b0-692f468f031a_10.png
928,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,6520ed3e-d5e4-4ef2-a57e-58587419d9ec,result/feature_seg/6520ed3e-d5e4-4ef2-a57e-58587419d9ec_12.png
626,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f7fa0ec8-78e1-4a7a-b913-53db02f6ce8c,result/feature_seg/f7fa0ec8-78e1-4a7a-b913-53db02f6ce8c_8.png
1327,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e3c80a1d-4aeb-4a67-ab8d-b235ff99fa80,result/feature_seg/e3c80a1d-4aeb-4a67-ab8d-b235ff99fa80_8.png
78,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2787bd4-ffb9-4990-8ab1-96fa000423a3,result/feature_seg/e2787bd4-ffb9-4990-8ab1-96fa000423a3_9.png
1527,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e3c80a1d-4aeb-4a67-ab8d-b235ff99fa80,result/feature_seg/e3c80a1d-4aeb-4a67-ab8d-b235ff99fa80_4.png
1676,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,2938a3d5-3976-4bc0-b2b7-3e56797b3192,result/feature_seg/2938a3d5-3976-4bc0-b2b7-3e56797b3192_14.png
820,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,a332d147-359b-478d-adb6-c2b073545661,result/feature_seg/a332d147-359b-478d-adb6-c2b073545661_8.png
1294,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,d92ac771-74f6-4486-82b0-692f468f031a,result/feature_seg/d92ac771-74f6-4486-82b0-692f468f031a_11.png
1252,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c5faea62-bd01-47e5-be85-e714a3203eaa,result/feature_seg/c5faea62-bd01-47e5-be85-e714a3203eaa_19.png
1498,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,eedd52ec-6af5-462c-af6a-27582b9e01c1,result/feature_seg/eedd52ec-6af5-462c-af6a-27582b9e01c1_9.png
616,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e8f7429f-32de-4517-8d67-edb58013b626,result/feature_seg/e8f7429f-32de-4517-8d67-edb58013b626_4.png
673,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2787bd4-ffb9-4990-8ab1-96fa000423a3,result/feature_seg/e2787bd4-ffb9-4990-8ab1-96fa000423a3_6.png
398,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,7604d6ef-6a4f-4232-a54c-01c2f3cd0641,result/feature_seg/7604d6ef-6a4f-4232-a54c-01c2f3cd0641_12.png
107,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,7b8c4842-afcc-466c-b3a9-61163e498cb8,result/feature_seg/7b8c4842-afcc-466c-b3a9-61163e498cb8_15.png
1083,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,feb07acf-accb-4962-88b1-16e497b855f5,result/feature_seg/feb07acf-accb-4962-88b1-16e497b855f5_9.png
1258,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f3b05516-09e1-4df9-a704-d41201597385,result/feature_seg/f3b05516-09e1-4df9-a704-d41201597385_1.png
994,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,6f32bf67-2ae9-4d93-840d-a6f3eafce51b,result/feature_seg/6f32bf67-2ae9-4d93-840d-a6f3eafce51b_5.png
2035,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b024a84d-1677-4ad5-a2e2-f7bac6b774dc,result/feature_seg/b024a84d-1677-4ad5-a2e2-f7bac6b774dc_8.png
759,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ad531570-f8c4-4943-b8e6-33891be68165,result/feature_seg/ad531570-f8c4-4943-b8e6-33891be68165_3.png
1790,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,9053e9ad-84c3-42e9-9f3f-27d7ef649e21,result/feature_seg/9053e9ad-84c3-42e9-9f3f-27d7ef649e21_22.png
1071,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,86a1649f-0e3b-4bfd-b702-5f98f4fbc400,result/feature_seg/86a1649f-0e3b-4bfd-b702-5f98f4fbc400_5.png
1646,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f81801d3-e337-493e-801b-c4d44c71f07f,result/feature_seg/f81801d3-e337-493e-801b-c4d44c71f07f_5.png
109,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,93cd5247-45ca-4654-b3d3-ffdd27bdca2f,result/feature_seg/93cd5247-45ca-4654-b3d3-ffdd27bdca2f_1.png
1853,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,d8c2a346-044e-4dfc-9381-5833f3f4a905,result/feature_seg/d8c2a346-044e-4dfc-9381-5833f3f4a905_5.png
1387,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,aebc27ed-5f30-40ea-9d51-6c77150cae31,result/feature_seg/aebc27ed-5f30-40ea-9d51-6c77150cae31_18.png
618,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ad531570-f8c4-4943-b8e6-33891be68165,result/feature_seg/ad531570-f8c4-4943-b8e6-33891be68165_9.png
2011,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e04a396d-0432-4b1a-97b7-6765eee8efd6,result/feature_seg/e04a396d-0432-4b1a-97b7-6765eee8efd6_15.png
403,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,1fcde676-9fc4-4b06-912b-e314a5909074,result/feature_seg/1fcde676-9fc4-4b06-912b-e314a5909074_11.png
371,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b5a66787-0cdc-4d85-8335-e53a5abc8504,result/feature_seg/b5a66787-0cdc-4d85-8335-e53a5abc8504_9.png
155,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ebeacdc8-76e6-4d73-a854-b5d907db9d24,result/feature_seg/ebeacdc8-76e6-4d73-a854-b5d907db9d24_1.png
66,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,d795d0f9-9221-4f71-9511-b52d9e9054b1,result/feature_seg/d795d0f9-9221-4f71-9511-b52d9e9054b1_5.png
1934,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e8f7429f-32de-4517-8d67-edb58013b626,result/feature_seg/e8f7429f-32de-4517-8d67-edb58013b626_17.png
935,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b9c018c2-7972-46f1-bfc1-60b302ce2a15,result/feature_seg/b9c018c2-7972-46f1-bfc1-60b302ce2a15_1.png
862,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,6f32bf67-2ae9-4d93-840d-a6f3eafce51b,result/feature_seg/6f32bf67-2ae9-4d93-840d-a6f3eafce51b_17.png
511,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c5dcff18-9500-433c-afa9-ce60f183650b,result/feature_seg/c5dcff18-9500-433c-afa9-ce60f183650b_14.png
1977,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2787bd4-ffb9-4990-8ab1-96fa000423a3,result/feature_seg/e2787bd4-ffb9-4990-8ab1-96fa000423a3_5.png
1840,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c5faea62-bd01-47e5-be85-e714a3203eaa,result/feature_seg/c5faea62-bd01-47e5-be85-e714a3203eaa_23.png
1778,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,60060623-c8a3-4784-92fd-ce9ef12f8c44,result/feature_seg/60060623-c8a3-4784-92fd-ce9ef12f8c44_15.png
1597,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f8449ab3-db36-4eaf-9922-6f3dee3541db,result/feature_seg/f8449ab3-db36-4eaf-9922-6f3dee3541db_11.png
1990,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6,result/feature_seg/3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6_1.png
231,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ecb2b781-161a-4821-8e87-87b3693e57f0,result/feature_seg/ecb2b781-161a-4821-8e87-87b3693e57f0_18.png
636,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,d48b0d3a-bc3e-4562-84d0-c4e6716c2df5,result/feature_seg/d48b0d3a-bc3e-4562-84d0-c4e6716c2df5_9.png
533,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,706bdf31-8bbb-4345-abda-38982ae95560,result/feature_seg/706bdf31-8bbb-4345-abda-38982ae95560_4.png
75,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ada22e0c-3110-4d79-83fb-b5eb8ddaac1a,result/feature_seg/ada22e0c-3110-4d79-83fb-b5eb8ddaac1a_9.png
1602,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f7fa0ec8-78e1-4a7a-b913-53db02f6ce8c,result/feature_seg/f7fa0ec8-78e1-4a7a-b913-53db02f6ce8c_13.png
940,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6,result/feature_seg/3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6_2.png
352,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f3b05516-09e1-4df9-a704-d41201597385,result/feature_seg/f3b05516-09e1-4df9-a704-d41201597385_15.png
1193,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,4fb512cf-9e85-4ab3-91f1-b47a0b035589,result/feature_seg/4fb512cf-9e85-4ab3-91f1-b47a0b035589_13.png
152,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,f81b4c05-45e7-4e70-8cdd-c7cfb5b869c6,result/feature_seg/f81b4c05-45e7-4e70-8cdd-c7cfb5b869c6_16.png
543,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,e2787bd4-ffb9-4990-8ab1-96fa000423a3,result/feature_seg/e2787bd4-ffb9-4990-8ab1-96fa000423a3_10.png
1736,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,706bdf31-8bbb-4345-abda-38982ae95560,result/feature_seg/706bdf31-8bbb-4345-abda-38982ae95560_1.png
115,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,a7e326bc-67c2-4c1f-99c7-30e0dec779c2,result/feature_seg/a7e326bc-67c2-4c1f-99c7-30e0dec779c2_0.png
424,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,c0ec4d6b-0c3c-4c9b-8110-4265220821cf,result/feature_seg/c0ec4d6b-0c3c-4c9b-8110-4265220821cf_11.png
83,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b5a66787-0cdc-4d85-8335-e53a5abc8504,result/feature_seg/b5a66787-0cdc-4d85-8335-e53a5abc8504_20.png
2007,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,607dba42-f713-480c-809a-667a743e12d6,result/feature_seg/607dba42-f713-480c-809a-667a743e12d6_20.png
1436,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,9b5bdc05-a022-44b2-9df3-5208ddf1aff0,result/feature_seg/9b5bdc05-a022-44b2-9df3-5208ddf1aff0_8.png
1926,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,827ab5e4-613a-42de-85d8-eae83fd8c14d,result/feature_seg/827ab5e4-613a-42de-85d8-eae83fd8c14d_3.png
1386,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b024a84d-1677-4ad5-a2e2-f7bac6b774dc,result/feature_seg/b024a84d-1677-4ad5-a2e2-f7bac6b774dc_20.png
736,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,ad531570-f8c4-4943-b8e6-33891be68165,result/feature_seg/ad531570-f8c4-4943-b8e6-33891be68165_18.png
878,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,8cec2544-c248-4c78-b162-997c64f068a6,result/feature_seg/8cec2544-c248-4c78-b162-997c64f068a6_8.png
1699,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,b024a84d-1677-4ad5-a2e2-f7bac6b774dc,result/feature_seg/b024a84d-1677-4ad5-a2e2-f7bac6b774dc_6.png
1987,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,45e0804c-c9ec-428d-a91a-263a90704d08,result/feature_seg/45e0804c-c9ec-428d-a91a-263a90704d08_2.png
457,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,cce38fa6-8119-4a85-b977-e3c110599018,result/feature_seg/cce38fa6-8119-4a85-b977-e3c110599018_3.png
1952,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6,result/feature_seg/3d0b311b-5ca9-44b9-8e2c-887e3df3e6d6_0.png
381,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,5bd40a62-385b-42ac-b640-af5b5a3e5bfc,result/feature_seg/5bd40a62-385b-42ac-b640-af5b5a3e5bfc_9.png
1254,d0ae0ee1-165b-4e5a-9caa-ad8a17688445,fdc5c4ff-cca8-4edb-a0b2-c87091352d58,result/feature_seg/fdc5c4ff-cca8-4edb-a0b2-c87091352d58_9.png
