,healthCode,recordId,recordPath
650,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,56f2e78f-092e-4fcc-a3b4-85cfdfda34a0,result/feature_seg/56f2e78f-092e-4fcc-a3b4-85cfdfda34a0_4.png
750,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,14276e5e-5220-40cb-9a7c-43cd72a12e77,result/feature_seg/14276e5e-5220-40cb-9a7c-43cd72a12e77_3.png
416,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,76f13178-5cbd-45f0-af11-c9918f8378ef,result/feature_seg/76f13178-5cbd-45f0-af11-c9918f8378ef_9.png
124,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,97638688-ce46-4cc5-9bb5-c97089d8ad30,result/feature_seg/97638688-ce46-4cc5-9bb5-c97089d8ad30_2.png
836,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,617c9670-a59d-4d6b-a5a3-8773afa2c8ba,result/feature_seg/617c9670-a59d-4d6b-a5a3-8773afa2c8ba_0.png
632,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,1b015e5d-7480-4fc5-85cb-16f425f95592,result/feature_seg/1b015e5d-7480-4fc5-85cb-16f425f95592_1.png
79,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,841cc6a7-e583-4899-bef4-c3168434c470,result/feature_seg/841cc6a7-e583-4899-bef4-c3168434c470_0.png
765,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,bc777077-6355-45eb-9cf0-c27e638ca081,result/feature_seg/bc777077-6355-45eb-9cf0-c27e638ca081_4.png
356,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,5b4f4c25-d2b9-454f-9e5a-d20a78158358,result/feature_seg/5b4f4c25-d2b9-454f-9e5a-d20a78158358_3.png
616,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,617c9670-a59d-4d6b-a5a3-8773afa2c8ba,result/feature_seg/617c9670-a59d-4d6b-a5a3-8773afa2c8ba_4.png
626,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,4f8f6523-902f-4441-be41-134f61d5c62d,result/feature_seg/4f8f6523-902f-4441-be41-134f61d5c62d_6.png
77,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,2a049ef0-3a20-464d-9f8b-6e2f1a27959c,result/feature_seg/2a049ef0-3a20-464d-9f8b-6e2f1a27959c_5.png
131,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,fd2c5fe5-5028-45e4-b7aa-47ec25745aa4,result/feature_seg/fd2c5fe5-5028-45e4-b7aa-47ec25745aa4_8.png
792,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,02af29c1-35cb-4fc9-85d9-d7e70c24364c,result/feature_seg/02af29c1-35cb-4fc9-85d9-d7e70c24364c_11.png
526,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f1eafda3-1feb-40b7-8e1b-aa4cef86bb22,result/feature_seg/f1eafda3-1feb-40b7-8e1b-aa4cef86bb22_4.png
476,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3379d73f-81ff-4a5a-9402-f436972abc85,result/feature_seg/3379d73f-81ff-4a5a-9402-f436972abc85_12.png
800,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,04064bed-947d-4b82-88a6-1676019bb6ed,result/feature_seg/04064bed-947d-4b82-88a6-1676019bb6ed_5.png
87,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,11e8c648-fda6-4acd-b49e-410b03bab680,result/feature_seg/11e8c648-fda6-4acd-b49e-410b03bab680_0.png
207,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,91adde32-4c81-401d-a630-c2bddedb8f7d,result/feature_seg/91adde32-4c81-401d-a630-c2bddedb8f7d_6.png
740,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,bbc446b2-4559-4641-8bd3-2b67ef1bc5ee,result/feature_seg/bbc446b2-4559-4641-8bd3-2b67ef1bc5ee_6.png
798,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,1ca0151e-76f4-475f-a48c-e262564dd092,result/feature_seg/1ca0151e-76f4-475f-a48c-e262564dd092_1.png
844,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,aa58e566-f4c9-4193-97b2-d75a20977427,result/feature_seg/aa58e566-f4c9-4193-97b2-d75a20977427_8.png
635,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,91adde32-4c81-401d-a630-c2bddedb8f7d,result/feature_seg/91adde32-4c81-401d-a630-c2bddedb8f7d_5.png
413,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,97e0ff00-eb96-4737-873f-40b9c56c1870,result/feature_seg/97e0ff00-eb96-4737-873f-40b9c56c1870_0.png
575,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,11e8c648-fda6-4acd-b49e-410b03bab680,result/feature_seg/11e8c648-fda6-4acd-b49e-410b03bab680_1.png
822,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3379d73f-81ff-4a5a-9402-f436972abc85,result/feature_seg/3379d73f-81ff-4a5a-9402-f436972abc85_1.png
697,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,397159f0-cb92-426d-b2c2-b4b11a36eb35,result/feature_seg/397159f0-cb92-426d-b2c2-b4b11a36eb35_7.png
245,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,66ad816f-f7df-44c9-98bc-3ae502896cc9,result/feature_seg/66ad816f-f7df-44c9-98bc-3ae502896cc9_0.png
716,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,d147f322-4bb8-4df7-bda4-99e22edca558,result/feature_seg/d147f322-4bb8-4df7-bda4-99e22edca558_3.png
170,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,c7c19989-35de-4637-a3eb-5a228e76d3ad,result/feature_seg/c7c19989-35de-4637-a3eb-5a228e76d3ad_2.png
100,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,02af29c1-35cb-4fc9-85d9-d7e70c24364c,result/feature_seg/02af29c1-35cb-4fc9-85d9-d7e70c24364c_6.png
73,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,e02f8150-9aec-4ef6-b3cd-42bb3f4bc6ae,result/feature_seg/e02f8150-9aec-4ef6-b3cd-42bb3f4bc6ae_4.png
143,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3379d73f-81ff-4a5a-9402-f436972abc85,result/feature_seg/3379d73f-81ff-4a5a-9402-f436972abc85_5.png
329,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,df3c5d8d-5b5a-41e6-909f-c13a93fc7e22,result/feature_seg/df3c5d8d-5b5a-41e6-909f-c13a93fc7e22_11.png
54,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,cec4d559-ed30-4e1d-89d6-0d9d535fb69b,result/feature_seg/cec4d559-ed30-4e1d-89d6-0d9d535fb69b_1.png
103,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,8e6b9bab-ae23-42d5-a2c2-c539ae24bf58,result/feature_seg/8e6b9bab-ae23-42d5-a2c2-c539ae24bf58_5.png
267,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f4903748-29da-4241-9c33-f124200e0659,result/feature_seg/f4903748-29da-4241-9c33-f124200e0659_10.png
686,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,4bf07374-96a8-4d59-8376-1c72ac217416,result/feature_seg/4bf07374-96a8-4d59-8376-1c72ac217416_4.png
662,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f4903748-29da-4241-9c33-f124200e0659,result/feature_seg/f4903748-29da-4241-9c33-f124200e0659_2.png
184,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,4e2f2209-a5d8-43c6-bd84-8d04b8384966,result/feature_seg/4e2f2209-a5d8-43c6-bd84-8d04b8384966_9.png
592,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3dbc0d90-0ca3-4848-8344-9bb3f643e382,result/feature_seg/3dbc0d90-0ca3-4848-8344-9bb3f643e382_0.png
400,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,390570b4-1a93-4fd1-8f67-1215e1b5ef01,result/feature_seg/390570b4-1a93-4fd1-8f67-1215e1b5ef01_16.png
601,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,64e5160f-a991-4afe-8135-647af9aea14c,result/feature_seg/64e5160f-a991-4afe-8135-647af9aea14c_1.png
673,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,868b7b97-bb9f-488c-9c8f-77dbbd2f669d,result/feature_seg/868b7b97-bb9f-488c-9c8f-77dbbd2f669d_10.png
270,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,d069422a-cec9-4399-aa9c-75de04401831,result/feature_seg/d069422a-cec9-4399-aa9c-75de04401831_4.png
678,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,66e71c0a-cce6-41fa-9cae-1951d2b722dc,result/feature_seg/66e71c0a-cce6-41fa-9cae-1951d2b722dc_10.png
250,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,11e8c648-fda6-4acd-b49e-410b03bab680,result/feature_seg/11e8c648-fda6-4acd-b49e-410b03bab680_4.png
23,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,aa58e566-f4c9-4193-97b2-d75a20977427,result/feature_seg/aa58e566-f4c9-4193-97b2-d75a20977427_9.png
299,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,bd520731-4e84-494b-b2e8-4e420b31ee96,result/feature_seg/bd520731-4e84-494b-b2e8-4e420b31ee96_9.png
494,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,841cc6a7-e583-4899-bef4-c3168434c470,result/feature_seg/841cc6a7-e583-4899-bef4-c3168434c470_6.png
828,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,11e8c648-fda6-4acd-b49e-410b03bab680,result/feature_seg/11e8c648-fda6-4acd-b49e-410b03bab680_5.png
381,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,617c9670-a59d-4d6b-a5a3-8773afa2c8ba,result/feature_seg/617c9670-a59d-4d6b-a5a3-8773afa2c8ba_10.png
619,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,66e71c0a-cce6-41fa-9cae-1951d2b722dc,result/feature_seg/66e71c0a-cce6-41fa-9cae-1951d2b722dc_7.png
366,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,841cc6a7-e583-4899-bef4-c3168434c470,result/feature_seg/841cc6a7-e583-4899-bef4-c3168434c470_7.png
758,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,df3c5d8d-5b5a-41e6-909f-c13a93fc7e22,result/feature_seg/df3c5d8d-5b5a-41e6-909f-c13a93fc7e22_9.png
443,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,ab133121-2c69-4d9c-b66f-eb0bed23bb9e,result/feature_seg/ab133121-2c69-4d9c-b66f-eb0bed23bb9e_2.png
806,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f4903748-29da-4241-9c33-f124200e0659,result/feature_seg/f4903748-29da-4241-9c33-f124200e0659_5.png
222,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,9d5f71ba-d4de-42a8-b81f-25e2002bda0c,result/feature_seg/9d5f71ba-d4de-42a8-b81f-25e2002bda0c_7.png
774,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,9aa501bf-3299-47bf-87ac-9ad8bd929fc7,result/feature_seg/9aa501bf-3299-47bf-87ac-9ad8bd929fc7_9.png
782,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,66ad816f-f7df-44c9-98bc-3ae502896cc9,result/feature_seg/66ad816f-f7df-44c9-98bc-3ae502896cc9_9.png
176,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,df3c5d8d-5b5a-41e6-909f-c13a93fc7e22,result/feature_seg/df3c5d8d-5b5a-41e6-909f-c13a93fc7e22_4.png
760,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3dbc0d90-0ca3-4848-8344-9bb3f643e382,result/feature_seg/3dbc0d90-0ca3-4848-8344-9bb3f643e382_3.png
272,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,397159f0-cb92-426d-b2c2-b4b11a36eb35,result/feature_seg/397159f0-cb92-426d-b2c2-b4b11a36eb35_5.png
217,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,617c9670-a59d-4d6b-a5a3-8773afa2c8ba,result/feature_seg/617c9670-a59d-4d6b-a5a3-8773afa2c8ba_2.png
514,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,64e5160f-a991-4afe-8135-647af9aea14c,result/feature_seg/64e5160f-a991-4afe-8135-647af9aea14c_2.png
474,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,e71e0f60-bb33-49d4-91b2-4bbdbbe1fbb6,result/feature_seg/e71e0f60-bb33-49d4-91b2-4bbdbbe1fbb6_9.png
505,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,64e5160f-a991-4afe-8135-647af9aea14c,result/feature_seg/64e5160f-a991-4afe-8135-647af9aea14c_13.png
689,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f6df4443-677a-467b-a32b-6f94de56f49d,result/feature_seg/f6df4443-677a-467b-a32b-6f94de56f49d_13.png
630,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,8e6b9bab-ae23-42d5-a2c2-c539ae24bf58,result/feature_seg/8e6b9bab-ae23-42d5-a2c2-c539ae24bf58_10.png
846,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,df3c5d8d-5b5a-41e6-909f-c13a93fc7e22,result/feature_seg/df3c5d8d-5b5a-41e6-909f-c13a93fc7e22_13.png
365,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,5b4f4c25-d2b9-454f-9e5a-d20a78158358,result/feature_seg/5b4f4c25-d2b9-454f-9e5a-d20a78158358_13.png
17,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,d069422a-cec9-4399-aa9c-75de04401831,result/feature_seg/d069422a-cec9-4399-aa9c-75de04401831_7.png
681,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,de85a3ea-bb4f-4330-aca8-4533e458f4d3,result/feature_seg/de85a3ea-bb4f-4330-aca8-4533e458f4d3_9.png
780,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,397159f0-cb92-426d-b2c2-b4b11a36eb35,result/feature_seg/397159f0-cb92-426d-b2c2-b4b11a36eb35_9.png
218,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,68f71dcc-6e1a-40d7-b0a0-7cd3591fe97f,result/feature_seg/68f71dcc-6e1a-40d7-b0a0-7cd3591fe97f_12.png
636,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,56f2e78f-092e-4fcc-a3b4-85cfdfda34a0,result/feature_seg/56f2e78f-092e-4fcc-a3b4-85cfdfda34a0_1.png
230,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,9417931c-44a3-4a20-b0a6-b8f035661eb5,result/feature_seg/9417931c-44a3-4a20-b0a6-b8f035661eb5_7.png
279,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,df3c5d8d-5b5a-41e6-909f-c13a93fc7e22,result/feature_seg/df3c5d8d-5b5a-41e6-909f-c13a93fc7e22_2.png
410,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,0e382a01-1be0-4a6b-af89-69ac2bd6c06a,result/feature_seg/0e382a01-1be0-4a6b-af89-69ac2bd6c06a_5.png
224,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,3379d73f-81ff-4a5a-9402-f436972abc85,result/feature_seg/3379d73f-81ff-4a5a-9402-f436972abc85_11.png
368,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,d5e6d760-b4bc-4abc-aa3c-4d5422116e2e,result/feature_seg/d5e6d760-b4bc-4abc-aa3c-4d5422116e2e_6.png
134,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,f4903748-29da-4241-9c33-f124200e0659,result/feature_seg/f4903748-29da-4241-9c33-f124200e0659_6.png
190,8baf61c8-1ad8-44e0-86c0-f29c6d564cb5,e4a166b5-c43e-4bc1-a882-5d79feccb76e,result/feature_seg/e4a166b5-c43e-4bc1-a882-5d79feccb76e_1.png
