,healthCode,recordId,recordPath
321,43294479-32e0-4589-92ee-269b36a70e46,835c7497-ab45-4033-94b8-767b1b0e7cbe,result/feature_seg/835c7497-ab45-4033-94b8-767b1b0e7cbe_2.png
460,43294479-32e0-4589-92ee-269b36a70e46,f0e92634-b6fb-4cff-a985-e9d5302d28d2,result/feature_seg/f0e92634-b6fb-4cff-a985-e9d5302d28d2_8.png
729,43294479-32e0-4589-92ee-269b36a70e46,b4d24c1b-83b3-4315-8d03-99168afa6be8,result/feature_seg/b4d24c1b-83b3-4315-8d03-99168afa6be8_2.png
429,43294479-32e0-4589-92ee-269b36a70e46,28ebf8c3-bc73-45ba-9372-c167648aa452,result/feature_seg/28ebf8c3-bc73-45ba-9372-c167648aa452_13.png
317,43294479-32e0-4589-92ee-269b36a70e46,0f59ea73-c1a1-4842-8487-82eeebb5d847,result/feature_seg/0f59ea73-c1a1-4842-8487-82eeebb5d847_8.png
793,43294479-32e0-4589-92ee-269b36a70e46,944e9e40-1fc3-4f1e-a8c2-4c7806a189ff,result/feature_seg/944e9e40-1fc3-4f1e-a8c2-4c7806a189ff_9.png
251,43294479-32e0-4589-92ee-269b36a70e46,8078b5cb-5b09-4e34-9fd4-287bb7b77df0,result/feature_seg/8078b5cb-5b09-4e34-9fd4-287bb7b77df0_12.png
744,43294479-32e0-4589-92ee-269b36a70e46,5d01dbcb-7703-4eac-ad97-765ad5f5764e,result/feature_seg/5d01dbcb-7703-4eac-ad97-765ad5f5764e_7.png
324,43294479-32e0-4589-92ee-269b36a70e46,7422eab1-36e7-4629-be6c-0ecf318c6662,result/feature_seg/7422eab1-36e7-4629-be6c-0ecf318c6662_4.png
301,43294479-32e0-4589-92ee-269b36a70e46,d017fe3e-d51c-4ac5-b637-eee2c83767c3,result/feature_seg/d017fe3e-d51c-4ac5-b637-eee2c83767c3_2.png
116,43294479-32e0-4589-92ee-269b36a70e46,cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7,result/feature_seg/cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7_11.png
800,43294479-32e0-4589-92ee-269b36a70e46,4c3d5687-f2a8-4ee0-89f7-bf144e03e586,result/feature_seg/4c3d5687-f2a8-4ee0-89f7-bf144e03e586_4.png
306,43294479-32e0-4589-92ee-269b36a70e46,19723e84-15ec-4a37-b764-e06571d92a18,result/feature_seg/19723e84-15ec-4a37-b764-e06571d92a18_5.png
501,43294479-32e0-4589-92ee-269b36a70e46,8b26830f-9f2d-43bb-8604-64978d8c6ad4,result/feature_seg/8b26830f-9f2d-43bb-8604-64978d8c6ad4_4.png
230,43294479-32e0-4589-92ee-269b36a70e46,90c8cd00-7d2e-44e4-95e4-099e28f3e111,result/feature_seg/90c8cd00-7d2e-44e4-95e4-099e28f3e111_5.png
583,43294479-32e0-4589-92ee-269b36a70e46,f0e92634-b6fb-4cff-a985-e9d5302d28d2,result/feature_seg/f0e92634-b6fb-4cff-a985-e9d5302d28d2_0.png
124,43294479-32e0-4589-92ee-269b36a70e46,8b26830f-9f2d-43bb-8604-64978d8c6ad4,result/feature_seg/8b26830f-9f2d-43bb-8604-64978d8c6ad4_5.png
101,43294479-32e0-4589-92ee-269b36a70e46,2ee716e4-de63-4fa6-8926-7b92a8c953a3,result/feature_seg/2ee716e4-de63-4fa6-8926-7b92a8c953a3_1.png
53,43294479-32e0-4589-92ee-269b36a70e46,c20d3320-080b-41d0-bb03-576e646e08c4,result/feature_seg/c20d3320-080b-41d0-bb03-576e646e08c4_8.png
356,43294479-32e0-4589-92ee-269b36a70e46,401bff59-27c3-48ac-881c-36aff755d2a4,result/feature_seg/401bff59-27c3-48ac-881c-36aff755d2a4_5.png
516,43294479-32e0-4589-92ee-269b36a70e46,18eea48e-01d6-4e8b-a102-21ceb77f9ff0,result/feature_seg/18eea48e-01d6-4e8b-a102-21ceb77f9ff0_12.png
571,43294479-32e0-4589-92ee-269b36a70e46,d2ba1d26-f54e-43c0-95c9-e82499c0d55d,result/feature_seg/d2ba1d26-f54e-43c0-95c9-e82499c0d55d_5.png
699,43294479-32e0-4589-92ee-269b36a70e46,3ed7fac3-9a91-41ab-b395-88f902818207,result/feature_seg/3ed7fac3-9a91-41ab-b395-88f902818207_9.png
462,43294479-32e0-4589-92ee-269b36a70e46,c20d3320-080b-41d0-bb03-576e646e08c4,result/feature_seg/c20d3320-080b-41d0-bb03-576e646e08c4_10.png
694,43294479-32e0-4589-92ee-269b36a70e46,c20d3320-080b-41d0-bb03-576e646e08c4,result/feature_seg/c20d3320-080b-41d0-bb03-576e646e08c4_7.png
541,43294479-32e0-4589-92ee-269b36a70e46,25491e01-20ac-4514-a098-930d50c5ee29,result/feature_seg/25491e01-20ac-4514-a098-930d50c5ee29_7.png
365,43294479-32e0-4589-92ee-269b36a70e46,154fa200-ceb0-4269-a139-fd3320f16424,result/feature_seg/154fa200-ceb0-4269-a139-fd3320f16424_11.png
253,43294479-32e0-4589-92ee-269b36a70e46,78f0451d-7b67-4600-91a4-222163f6610c,result/feature_seg/78f0451d-7b67-4600-91a4-222163f6610c_8.png
722,43294479-32e0-4589-92ee-269b36a70e46,8b26830f-9f2d-43bb-8604-64978d8c6ad4,result/feature_seg/8b26830f-9f2d-43bb-8604-64978d8c6ad4_3.png
405,43294479-32e0-4589-92ee-269b36a70e46,c20d3320-080b-41d0-bb03-576e646e08c4,result/feature_seg/c20d3320-080b-41d0-bb03-576e646e08c4_4.png
791,43294479-32e0-4589-92ee-269b36a70e46,c20d3320-080b-41d0-bb03-576e646e08c4,result/feature_seg/c20d3320-080b-41d0-bb03-576e646e08c4_9.png
500,43294479-32e0-4589-92ee-269b36a70e46,90c8cd00-7d2e-44e4-95e4-099e28f3e111,result/feature_seg/90c8cd00-7d2e-44e4-95e4-099e28f3e111_8.png
113,43294479-32e0-4589-92ee-269b36a70e46,eb40bf4d-0ba1-483b-9dfd-24e04e7b1afd,result/feature_seg/eb40bf4d-0ba1-483b-9dfd-24e04e7b1afd_3.png
689,43294479-32e0-4589-92ee-269b36a70e46,944e9e40-1fc3-4f1e-a8c2-4c7806a189ff,result/feature_seg/944e9e40-1fc3-4f1e-a8c2-4c7806a189ff_10.png
575,43294479-32e0-4589-92ee-269b36a70e46,90c8cd00-7d2e-44e4-95e4-099e28f3e111,result/feature_seg/90c8cd00-7d2e-44e4-95e4-099e28f3e111_2.png
666,43294479-32e0-4589-92ee-269b36a70e46,1e82d92a-f724-4b5d-9670-4c3ec2fe8b33,result/feature_seg/1e82d92a-f724-4b5d-9670-4c3ec2fe8b33_4.png
196,43294479-32e0-4589-92ee-269b36a70e46,f0e92634-b6fb-4cff-a985-e9d5302d28d2,result/feature_seg/f0e92634-b6fb-4cff-a985-e9d5302d28d2_5.png
697,43294479-32e0-4589-92ee-269b36a70e46,10481ca3-f2b4-4fba-8269-4c9a12c54c27,result/feature_seg/10481ca3-f2b4-4fba-8269-4c9a12c54c27_5.png
804,43294479-32e0-4589-92ee-269b36a70e46,47cc2ff6-c811-49ad-9e59-6f633e9a7a74,result/feature_seg/47cc2ff6-c811-49ad-9e59-6f633e9a7a74_4.png
670,43294479-32e0-4589-92ee-269b36a70e46,3ed7fac3-9a91-41ab-b395-88f902818207,result/feature_seg/3ed7fac3-9a91-41ab-b395-88f902818207_10.png
305,43294479-32e0-4589-92ee-269b36a70e46,c4381608-242a-4dfb-a6c1-10cd04cc5f54,result/feature_seg/c4381608-242a-4dfb-a6c1-10cd04cc5f54_5.png
653,43294479-32e0-4589-92ee-269b36a70e46,4be7ab11-fb5b-4797-9feb-45e334a698b5,result/feature_seg/4be7ab11-fb5b-4797-9feb-45e334a698b5_3.png
709,43294479-32e0-4589-92ee-269b36a70e46,944e9e40-1fc3-4f1e-a8c2-4c7806a189ff,result/feature_seg/944e9e40-1fc3-4f1e-a8c2-4c7806a189ff_2.png
437,43294479-32e0-4589-92ee-269b36a70e46,944e9e40-1fc3-4f1e-a8c2-4c7806a189ff,result/feature_seg/944e9e40-1fc3-4f1e-a8c2-4c7806a189ff_5.png
48,43294479-32e0-4589-92ee-269b36a70e46,f530c998-4764-4ec3-b8f9-091b684f2b60,result/feature_seg/f530c998-4764-4ec3-b8f9-091b684f2b60_6.png
334,43294479-32e0-4589-92ee-269b36a70e46,cd84e393-6c20-4c80-82d4-bac962a3fddd,result/feature_seg/cd84e393-6c20-4c80-82d4-bac962a3fddd_0.png
410,43294479-32e0-4589-92ee-269b36a70e46,ab9ab252-2e41-48e8-8344-68481f448177,result/feature_seg/ab9ab252-2e41-48e8-8344-68481f448177_13.png
725,43294479-32e0-4589-92ee-269b36a70e46,532aad81-de46-408f-be62-c895378c2922,result/feature_seg/532aad81-de46-408f-be62-c895378c2922_7.png
393,43294479-32e0-4589-92ee-269b36a70e46,401bff59-27c3-48ac-881c-36aff755d2a4,result/feature_seg/401bff59-27c3-48ac-881c-36aff755d2a4_3.png
34,43294479-32e0-4589-92ee-269b36a70e46,154fa200-ceb0-4269-a139-fd3320f16424,result/feature_seg/154fa200-ceb0-4269-a139-fd3320f16424_5.png
561,43294479-32e0-4589-92ee-269b36a70e46,789345bb-1c04-428a-87bd-2a4351069fb0,result/feature_seg/789345bb-1c04-428a-87bd-2a4351069fb0_11.png
652,43294479-32e0-4589-92ee-269b36a70e46,59373912-878b-4bea-bf84-529a8edc6978,result/feature_seg/59373912-878b-4bea-bf84-529a8edc6978_1.png
342,43294479-32e0-4589-92ee-269b36a70e46,5bd19412-f510-472a-8663-212e1486ad12,result/feature_seg/5bd19412-f510-472a-8663-212e1486ad12_0.png
202,43294479-32e0-4589-92ee-269b36a70e46,d34b3048-5c7f-4c98-a460-11afa24c423d,result/feature_seg/d34b3048-5c7f-4c98-a460-11afa24c423d_1.png
762,43294479-32e0-4589-92ee-269b36a70e46,59373912-878b-4bea-bf84-529a8edc6978,result/feature_seg/59373912-878b-4bea-bf84-529a8edc6978_0.png
558,43294479-32e0-4589-92ee-269b36a70e46,74d522ad-90d8-4188-ae42-690c880c56d4,result/feature_seg/74d522ad-90d8-4188-ae42-690c880c56d4_3.png
226,43294479-32e0-4589-92ee-269b36a70e46,10481ca3-f2b4-4fba-8269-4c9a12c54c27,result/feature_seg/10481ca3-f2b4-4fba-8269-4c9a12c54c27_2.png
447,43294479-32e0-4589-92ee-269b36a70e46,8b26830f-9f2d-43bb-8604-64978d8c6ad4,result/feature_seg/8b26830f-9f2d-43bb-8604-64978d8c6ad4_0.png
769,43294479-32e0-4589-92ee-269b36a70e46,d7ee4f80-a022-4d44-9c3b-2ab15fe92fa0,result/feature_seg/d7ee4f80-a022-4d44-9c3b-2ab15fe92fa0_6.png
643,43294479-32e0-4589-92ee-269b36a70e46,5bd19412-f510-472a-8663-212e1486ad12,result/feature_seg/5bd19412-f510-472a-8663-212e1486ad12_10.png
219,43294479-32e0-4589-92ee-269b36a70e46,74d522ad-90d8-4188-ae42-690c880c56d4,result/feature_seg/74d522ad-90d8-4188-ae42-690c880c56d4_5.png
585,43294479-32e0-4589-92ee-269b36a70e46,a4d6dedb-e310-4741-a77c-bd1e45b2baa1,result/feature_seg/a4d6dedb-e310-4741-a77c-bd1e45b2baa1_4.png
297,43294479-32e0-4589-92ee-269b36a70e46,cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7,result/feature_seg/cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7_9.png
794,43294479-32e0-4589-92ee-269b36a70e46,401bff59-27c3-48ac-881c-36aff755d2a4,result/feature_seg/401bff59-27c3-48ac-881c-36aff755d2a4_10.png
170,43294479-32e0-4589-92ee-269b36a70e46,4756a150-b4f5-4c3d-8446-5165daa6c15f,result/feature_seg/4756a150-b4f5-4c3d-8446-5165daa6c15f_11.png
206,43294479-32e0-4589-92ee-269b36a70e46,154fa200-ceb0-4269-a139-fd3320f16424,result/feature_seg/154fa200-ceb0-4269-a139-fd3320f16424_6.png
498,43294479-32e0-4589-92ee-269b36a70e46,5df10bab-0762-454f-bd00-4f5205c2ff4e,result/feature_seg/5df10bab-0762-454f-bd00-4f5205c2ff4e_7.png
479,43294479-32e0-4589-92ee-269b36a70e46,59373912-878b-4bea-bf84-529a8edc6978,result/feature_seg/59373912-878b-4bea-bf84-529a8edc6978_9.png
508,43294479-32e0-4589-92ee-269b36a70e46,18eea48e-01d6-4e8b-a102-21ceb77f9ff0,result/feature_seg/18eea48e-01d6-4e8b-a102-21ceb77f9ff0_11.png
662,43294479-32e0-4589-92ee-269b36a70e46,2ed63efe-4c71-4d23-a13c-71cec6bfe972,result/feature_seg/2ed63efe-4c71-4d23-a13c-71cec6bfe972_0.png
654,43294479-32e0-4589-92ee-269b36a70e46,8255a3ad-30d3-4051-b6e9-f59efe46e1c9,result/feature_seg/8255a3ad-30d3-4051-b6e9-f59efe46e1c9_3.png
110,43294479-32e0-4589-92ee-269b36a70e46,f530c998-4764-4ec3-b8f9-091b684f2b60,result/feature_seg/f530c998-4764-4ec3-b8f9-091b684f2b60_7.png
64,43294479-32e0-4589-92ee-269b36a70e46,eb40bf4d-0ba1-483b-9dfd-24e04e7b1afd,result/feature_seg/eb40bf4d-0ba1-483b-9dfd-24e04e7b1afd_5.png
582,43294479-32e0-4589-92ee-269b36a70e46,2ed63efe-4c71-4d23-a13c-71cec6bfe972,result/feature_seg/2ed63efe-4c71-4d23-a13c-71cec6bfe972_6.png
512,43294479-32e0-4589-92ee-269b36a70e46,19723e84-15ec-4a37-b764-e06571d92a18,result/feature_seg/19723e84-15ec-4a37-b764-e06571d92a18_12.png
38,43294479-32e0-4589-92ee-269b36a70e46,8b26830f-9f2d-43bb-8604-64978d8c6ad4,result/feature_seg/8b26830f-9f2d-43bb-8604-64978d8c6ad4_6.png
302,43294479-32e0-4589-92ee-269b36a70e46,48fded8c-b747-46cc-9306-d28953327e7b,result/feature_seg/48fded8c-b747-46cc-9306-d28953327e7b_8.png
704,43294479-32e0-4589-92ee-269b36a70e46,9bc751ec-9d29-498b-8883-70ac2779b853,result/feature_seg/9bc751ec-9d29-498b-8883-70ac2779b853_1.png
667,43294479-32e0-4589-92ee-269b36a70e46,90c8cd00-7d2e-44e4-95e4-099e28f3e111,result/feature_seg/90c8cd00-7d2e-44e4-95e4-099e28f3e111_1.png
352,43294479-32e0-4589-92ee-269b36a70e46,1e82d92a-f724-4b5d-9670-4c3ec2fe8b33,result/feature_seg/1e82d92a-f724-4b5d-9670-4c3ec2fe8b33_20.png
249,43294479-32e0-4589-92ee-269b36a70e46,dc095b31-71f4-4231-a213-e4081f6b0eff,result/feature_seg/dc095b31-71f4-4231-a213-e4081f6b0eff_12.png
543,43294479-32e0-4589-92ee-269b36a70e46,b4d24c1b-83b3-4315-8d03-99168afa6be8,result/feature_seg/b4d24c1b-83b3-4315-8d03-99168afa6be8_9.png
579,43294479-32e0-4589-92ee-269b36a70e46,c4381608-242a-4dfb-a6c1-10cd04cc5f54,result/feature_seg/c4381608-242a-4dfb-a6c1-10cd04cc5f54_10.png
62,43294479-32e0-4589-92ee-269b36a70e46,5df10bab-0762-454f-bd00-4f5205c2ff4e,result/feature_seg/5df10bab-0762-454f-bd00-4f5205c2ff4e_18.png
69,43294479-32e0-4589-92ee-269b36a70e46,18eea48e-01d6-4e8b-a102-21ceb77f9ff0,result/feature_seg/18eea48e-01d6-4e8b-a102-21ceb77f9ff0_13.png
149,43294479-32e0-4589-92ee-269b36a70e46,f5421680-aa62-4086-87e8-35e8bf63e291,result/feature_seg/f5421680-aa62-4086-87e8-35e8bf63e291_1.png
472,43294479-32e0-4589-92ee-269b36a70e46,cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7,result/feature_seg/cb9a2488-6400-4a34-aa2d-51e1f2ee7cc7_4.png
600,43294479-32e0-4589-92ee-269b36a70e46,fa0bf395-eb8d-4216-9aeb-a2f702dd84d9,result/feature_seg/fa0bf395-eb8d-4216-9aeb-a2f702dd84d9_2.png
83,43294479-32e0-4589-92ee-269b36a70e46,4756a150-b4f5-4c3d-8446-5165daa6c15f,result/feature_seg/4756a150-b4f5-4c3d-8446-5165daa6c15f_1.png
