,healthCode,recordId,recordPath
1731,61e223ac-4657-48b8-89b0-d37df5c85d39,e0844ae2-2a6c-4330-8253-f0e5b7afb1d0,result/feature_seg/e0844ae2-2a6c-4330-8253-f0e5b7afb1d0_12.png
1767,61e223ac-4657-48b8-89b0-d37df5c85d39,5470a3eb-4a79-4cbf-ae3a-e4297df9deed,result/feature_seg/5470a3eb-4a79-4cbf-ae3a-e4297df9deed_6.png
1488,61e223ac-4657-48b8-89b0-d37df5c85d39,cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777,result/feature_seg/cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777_13.png
803,61e223ac-4657-48b8-89b0-d37df5c85d39,49bf335f-c90d-49f3-8bef-61d57a6e0eef,result/feature_seg/49bf335f-c90d-49f3-8bef-61d57a6e0eef_9.png
1620,61e223ac-4657-48b8-89b0-d37df5c85d39,04c4af56-116e-470f-b2a1-bbc4f13ad263,result/feature_seg/04c4af56-116e-470f-b2a1-bbc4f13ad263_10.png
476,61e223ac-4657-48b8-89b0-d37df5c85d39,22298136-63c4-4b94-b762-11b4760c70f2,result/feature_seg/22298136-63c4-4b94-b762-11b4760c70f2_21.png
341,61e223ac-4657-48b8-89b0-d37df5c85d39,a5185129-fecc-40c7-b79b-b67a343b7043,result/feature_seg/a5185129-fecc-40c7-b79b-b67a343b7043_10.png
502,61e223ac-4657-48b8-89b0-d37df5c85d39,0f9deaab-8f77-4c3d-b437-d1e544b8f564,result/feature_seg/0f9deaab-8f77-4c3d-b437-d1e544b8f564_8.png
180,61e223ac-4657-48b8-89b0-d37df5c85d39,9ec81a85-dff2-4094-bb3f-6dc41c8c0176,result/feature_seg/9ec81a85-dff2-4094-bb3f-6dc41c8c0176_9.png
3771,61e223ac-4657-48b8-89b0-d37df5c85d39,b8e47ab1-7d23-4093-9cfc-3a40c49705c6,result/feature_seg/b8e47ab1-7d23-4093-9cfc-3a40c49705c6_11.png
3912,61e223ac-4657-48b8-89b0-d37df5c85d39,4d8a3a8e-11cc-490d-9ecf-7602aaaf081e,result/feature_seg/4d8a3a8e-11cc-490d-9ecf-7602aaaf081e_24.png
1710,61e223ac-4657-48b8-89b0-d37df5c85d39,be944653-c831-4943-8bf6-70b7d6705fdf,result/feature_seg/be944653-c831-4943-8bf6-70b7d6705fdf_2.png
3910,61e223ac-4657-48b8-89b0-d37df5c85d39,ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d,result/feature_seg/ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d_25.png
3567,61e223ac-4657-48b8-89b0-d37df5c85d39,111f1f5b-394d-4d39-b0b7-757832879885,result/feature_seg/111f1f5b-394d-4d39-b0b7-757832879885_6.png
836,61e223ac-4657-48b8-89b0-d37df5c85d39,6145524a-46ba-4624-be06-b8d7c81cb704,result/feature_seg/6145524a-46ba-4624-be06-b8d7c81cb704_11.png
2087,61e223ac-4657-48b8-89b0-d37df5c85d39,0469f1ee-72f1-4368-94e2-0a252cb62e71,result/feature_seg/0469f1ee-72f1-4368-94e2-0a252cb62e71_14.png
405,61e223ac-4657-48b8-89b0-d37df5c85d39,78afdc21-ad33-43bf-8ba7-f3cbaeaf645c,result/feature_seg/78afdc21-ad33-43bf-8ba7-f3cbaeaf645c_6.png
3174,61e223ac-4657-48b8-89b0-d37df5c85d39,52f30cd5-38a9-4299-bc72-0b6cc984742e,result/feature_seg/52f30cd5-38a9-4299-bc72-0b6cc984742e_1.png
395,61e223ac-4657-48b8-89b0-d37df5c85d39,4e664da4-70f0-42a4-9ffe-8dc16c0d5896,result/feature_seg/4e664da4-70f0-42a4-9ffe-8dc16c0d5896_15.png
2651,61e223ac-4657-48b8-89b0-d37df5c85d39,4a91608a-9595-4898-8075-929ada4ebfa5,result/feature_seg/4a91608a-9595-4898-8075-929ada4ebfa5_6.png
1820,61e223ac-4657-48b8-89b0-d37df5c85d39,d325c698-c1bd-4d36-9535-037e3dcea81b,result/feature_seg/d325c698-c1bd-4d36-9535-037e3dcea81b_0.png
91,61e223ac-4657-48b8-89b0-d37df5c85d39,8007e4b4-4ef8-4e3c-b68c-1efe6fdc9f82,result/feature_seg/8007e4b4-4ef8-4e3c-b68c-1efe6fdc9f82_6.png
975,61e223ac-4657-48b8-89b0-d37df5c85d39,8dcb4aa9-b571-4a27-9f31-a99974d5756e,result/feature_seg/8dcb4aa9-b571-4a27-9f31-a99974d5756e_11.png
3374,61e223ac-4657-48b8-89b0-d37df5c85d39,5ac13f20-4711-4588-9592-c954a62e5c3e,result/feature_seg/5ac13f20-4711-4588-9592-c954a62e5c3e_10.png
3863,61e223ac-4657-48b8-89b0-d37df5c85d39,d97af1a9-0fcb-464c-b506-c051428f1d87,result/feature_seg/d97af1a9-0fcb-464c-b506-c051428f1d87_2.png
3315,61e223ac-4657-48b8-89b0-d37df5c85d39,7a37ca3c-826f-4e49-b3a0-2df844c912e3,result/feature_seg/7a37ca3c-826f-4e49-b3a0-2df844c912e3_0.png
3554,61e223ac-4657-48b8-89b0-d37df5c85d39,f948a758-71c7-4ace-b086-1c1e66752c77,result/feature_seg/f948a758-71c7-4ace-b086-1c1e66752c77_12.png
482,61e223ac-4657-48b8-89b0-d37df5c85d39,aacb01e5-4d63-48ec-b270-976f01bd4264,result/feature_seg/aacb01e5-4d63-48ec-b270-976f01bd4264_6.png
882,61e223ac-4657-48b8-89b0-d37df5c85d39,04cb43d3-8df8-4785-91dd-f13f77486d80,result/feature_seg/04cb43d3-8df8-4785-91dd-f13f77486d80_11.png
2289,61e223ac-4657-48b8-89b0-d37df5c85d39,b31b7a9a-3389-4c5f-bee7-090fb3d62315,result/feature_seg/b31b7a9a-3389-4c5f-bee7-090fb3d62315_7.png
2459,61e223ac-4657-48b8-89b0-d37df5c85d39,4e664da4-70f0-42a4-9ffe-8dc16c0d5896,result/feature_seg/4e664da4-70f0-42a4-9ffe-8dc16c0d5896_0.png
2018,61e223ac-4657-48b8-89b0-d37df5c85d39,12013f3d-b03f-40cb-ba6a-3d0db0340169,result/feature_seg/12013f3d-b03f-40cb-ba6a-3d0db0340169_7.png
1265,61e223ac-4657-48b8-89b0-d37df5c85d39,ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d,result/feature_seg/ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d_0.png
2371,61e223ac-4657-48b8-89b0-d37df5c85d39,0383a5b1-70fc-49d9-b470-03a3b7f1b834,result/feature_seg/0383a5b1-70fc-49d9-b470-03a3b7f1b834_0.png
782,61e223ac-4657-48b8-89b0-d37df5c85d39,0f721ee5-2221-4295-adc2-16409f2daa10,result/feature_seg/0f721ee5-2221-4295-adc2-16409f2daa10_0.png
3579,61e223ac-4657-48b8-89b0-d37df5c85d39,5470a3eb-4a79-4cbf-ae3a-e4297df9deed,result/feature_seg/5470a3eb-4a79-4cbf-ae3a-e4297df9deed_1.png
778,61e223ac-4657-48b8-89b0-d37df5c85d39,3bad6914-d386-4ded-afb9-ae99f04e5a2e,result/feature_seg/3bad6914-d386-4ded-afb9-ae99f04e5a2e_6.png
84,61e223ac-4657-48b8-89b0-d37df5c85d39,59b069a5-59c3-4bd3-bcd8-bae5357d1307,result/feature_seg/59b069a5-59c3-4bd3-bcd8-bae5357d1307_22.png
967,61e223ac-4657-48b8-89b0-d37df5c85d39,b547c248-2489-4043-8244-1177e99855f5,result/feature_seg/b547c248-2489-4043-8244-1177e99855f5_11.png
1465,61e223ac-4657-48b8-89b0-d37df5c85d39,99d78a4b-f817-4199-95c2-bd00f44dc207,result/feature_seg/99d78a4b-f817-4199-95c2-bd00f44dc207_22.png
3725,61e223ac-4657-48b8-89b0-d37df5c85d39,a380fa19-6f63-4e73-af46-946d05c4c831,result/feature_seg/a380fa19-6f63-4e73-af46-946d05c4c831_6.png
1565,61e223ac-4657-48b8-89b0-d37df5c85d39,f2565196-f33c-4c2e-ac16-2e0030522206,result/feature_seg/f2565196-f33c-4c2e-ac16-2e0030522206_6.png
2168,61e223ac-4657-48b8-89b0-d37df5c85d39,aacb01e5-4d63-48ec-b270-976f01bd4264,result/feature_seg/aacb01e5-4d63-48ec-b270-976f01bd4264_8.png
3444,61e223ac-4657-48b8-89b0-d37df5c85d39,cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777,result/feature_seg/cf18c4bf-8cd9-43a1-8c99-95ebe5ad7777_12.png
2607,61e223ac-4657-48b8-89b0-d37df5c85d39,ebd3e7c5-116a-4357-8873-bc351051f4f7,result/feature_seg/ebd3e7c5-116a-4357-8873-bc351051f4f7_12.png
2362,61e223ac-4657-48b8-89b0-d37df5c85d39,b5d1a1b6-8ad2-43b0-868a-e99b75a4dabd,result/feature_seg/b5d1a1b6-8ad2-43b0-868a-e99b75a4dabd_7.png
753,61e223ac-4657-48b8-89b0-d37df5c85d39,9617d0e3-b8f4-412d-b33f-6fc71977fec9,result/feature_seg/9617d0e3-b8f4-412d-b33f-6fc71977fec9_22.png
980,61e223ac-4657-48b8-89b0-d37df5c85d39,ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d,result/feature_seg/ca5b94c7-a3a9-4829-a2c7-2cfa1be2f31d_21.png
2246,61e223ac-4657-48b8-89b0-d37df5c85d39,f948a758-71c7-4ace-b086-1c1e66752c77,result/feature_seg/f948a758-71c7-4ace-b086-1c1e66752c77_17.png
3661,61e223ac-4657-48b8-89b0-d37df5c85d39,984c29cc-2c61-4ce9-b0c3-4584afffdac4,result/feature_seg/984c29cc-2c61-4ce9-b0c3-4584afffdac4_4.png
1275,61e223ac-4657-48b8-89b0-d37df5c85d39,e0844ae2-2a6c-4330-8253-f0e5b7afb1d0,result/feature_seg/e0844ae2-2a6c-4330-8253-f0e5b7afb1d0_0.png
1689,61e223ac-4657-48b8-89b0-d37df5c85d39,16e626d2-d9d9-40cd-acb8-e72773dbd277,result/feature_seg/16e626d2-d9d9-40cd-acb8-e72773dbd277_2.png
582,61e223ac-4657-48b8-89b0-d37df5c85d39,18cbba97-477c-4901-9703-72b75a34e792,result/feature_seg/18cbba97-477c-4901-9703-72b75a34e792_10.png
2887,61e223ac-4657-48b8-89b0-d37df5c85d39,fc9df072-d62b-4c6a-af36-d74a3a1c11cd,result/feature_seg/fc9df072-d62b-4c6a-af36-d74a3a1c11cd_5.png
968,61e223ac-4657-48b8-89b0-d37df5c85d39,b8e47ab1-7d23-4093-9cfc-3a40c49705c6,result/feature_seg/b8e47ab1-7d23-4093-9cfc-3a40c49705c6_16.png
3066,61e223ac-4657-48b8-89b0-d37df5c85d39,903d86cc-97fe-4901-929c-327826604baf,result/feature_seg/903d86cc-97fe-4901-929c-327826604baf_13.png
2313,61e223ac-4657-48b8-89b0-d37df5c85d39,2f2777f3-f549-4062-900a-04b499c88ae3,result/feature_seg/2f2777f3-f549-4062-900a-04b499c88ae3_2.png
2330,61e223ac-4657-48b8-89b0-d37df5c85d39,7a1511cd-ab44-41dd-ac94-0290d4766fa2,result/feature_seg/7a1511cd-ab44-41dd-ac94-0290d4766fa2_2.png
174,61e223ac-4657-48b8-89b0-d37df5c85d39,044b5d3e-5001-4651-85f0-2b1e3808d648,result/feature_seg/044b5d3e-5001-4651-85f0-2b1e3808d648_10.png
859,61e223ac-4657-48b8-89b0-d37df5c85d39,02a0743c-cd05-4c65-94f8-ca9e984049cc,result/feature_seg/02a0743c-cd05-4c65-94f8-ca9e984049cc_13.png
150,61e223ac-4657-48b8-89b0-d37df5c85d39,b31b7a9a-3389-4c5f-bee7-090fb3d62315,result/feature_seg/b31b7a9a-3389-4c5f-bee7-090fb3d62315_5.png
1857,61e223ac-4657-48b8-89b0-d37df5c85d39,b31b7a9a-3389-4c5f-bee7-090fb3d62315,result/feature_seg/b31b7a9a-3389-4c5f-bee7-090fb3d62315_23.png
2258,61e223ac-4657-48b8-89b0-d37df5c85d39,044b5d3e-5001-4651-85f0-2b1e3808d648,result/feature_seg/044b5d3e-5001-4651-85f0-2b1e3808d648_14.png
1863,61e223ac-4657-48b8-89b0-d37df5c85d39,49bf335f-c90d-49f3-8bef-61d57a6e0eef,result/feature_seg/49bf335f-c90d-49f3-8bef-61d57a6e0eef_23.png
416,61e223ac-4657-48b8-89b0-d37df5c85d39,f2565196-f33c-4c2e-ac16-2e0030522206,result/feature_seg/f2565196-f33c-4c2e-ac16-2e0030522206_5.png
772,61e223ac-4657-48b8-89b0-d37df5c85d39,7a1511cd-ab44-41dd-ac94-0290d4766fa2,result/feature_seg/7a1511cd-ab44-41dd-ac94-0290d4766fa2_22.png
2346,61e223ac-4657-48b8-89b0-d37df5c85d39,8db5ee4e-befc-4efe-8252-91c6eebc5224,result/feature_seg/8db5ee4e-befc-4efe-8252-91c6eebc5224_8.png
2368,61e223ac-4657-48b8-89b0-d37df5c85d39,4380bed0-aedb-4511-b934-9665388dfd02,result/feature_seg/4380bed0-aedb-4511-b934-9665388dfd02_3.png
2140,61e223ac-4657-48b8-89b0-d37df5c85d39,52f30cd5-38a9-4299-bc72-0b6cc984742e,result/feature_seg/52f30cd5-38a9-4299-bc72-0b6cc984742e_12.png
2537,61e223ac-4657-48b8-89b0-d37df5c85d39,929a3946-7aea-43e9-b1a8-dbf35117e710,result/feature_seg/929a3946-7aea-43e9-b1a8-dbf35117e710_12.png
1372,61e223ac-4657-48b8-89b0-d37df5c85d39,f7e3c5fa-ce67-4f89-8ef6-97f5f12d5387,result/feature_seg/f7e3c5fa-ce67-4f89-8ef6-97f5f12d5387_17.png
2619,61e223ac-4657-48b8-89b0-d37df5c85d39,c2b028dd-a679-4605-bbdf-fda2cc2f09b5,result/feature_seg/c2b028dd-a679-4605-bbdf-fda2cc2f09b5_17.png
965,61e223ac-4657-48b8-89b0-d37df5c85d39,e082ffa4-5134-4e0b-af7b-bb5862161a12,result/feature_seg/e082ffa4-5134-4e0b-af7b-bb5862161a12_0.png
353,61e223ac-4657-48b8-89b0-d37df5c85d39,7c77c48e-6276-4ef8-83d4-29805c619883,result/feature_seg/7c77c48e-6276-4ef8-83d4-29805c619883_23.png
3654,61e223ac-4657-48b8-89b0-d37df5c85d39,66847248-9a93-4d2d-b036-18ed98352d52,result/feature_seg/66847248-9a93-4d2d-b036-18ed98352d52_14.png
259,61e223ac-4657-48b8-89b0-d37df5c85d39,fc81482c-dcdf-45c5-884b-8b312ce7b52b,result/feature_seg/fc81482c-dcdf-45c5-884b-8b312ce7b52b_24.png
1872,61e223ac-4657-48b8-89b0-d37df5c85d39,37faaab5-f6cb-49ae-8e84-875a23523564,result/feature_seg/37faaab5-f6cb-49ae-8e84-875a23523564_0.png
1836,61e223ac-4657-48b8-89b0-d37df5c85d39,044b5d3e-5001-4651-85f0-2b1e3808d648,result/feature_seg/044b5d3e-5001-4651-85f0-2b1e3808d648_12.png
2271,61e223ac-4657-48b8-89b0-d37df5c85d39,80efe25e-b7e7-401c-b2e3-4b422fc0fb88,result/feature_seg/80efe25e-b7e7-401c-b2e3-4b422fc0fb88_23.png
3876,61e223ac-4657-48b8-89b0-d37df5c85d39,99d78a4b-f817-4199-95c2-bd00f44dc207,result/feature_seg/99d78a4b-f817-4199-95c2-bd00f44dc207_13.png
3154,61e223ac-4657-48b8-89b0-d37df5c85d39,705e0703-a3da-465a-b162-3f8407d61af3,result/feature_seg/705e0703-a3da-465a-b162-3f8407d61af3_2.png
3538,61e223ac-4657-48b8-89b0-d37df5c85d39,396f8aa2-3e38-493b-8c1b-b0c5b3f7b1fa,result/feature_seg/396f8aa2-3e38-493b-8c1b-b0c5b3f7b1fa_19.png
